doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000187.html,384,393,Rigoletto,MISC,Q189234,Rigoletto,0.9107854021721317
document_000188.html,24,37,Ciampi Cellai,PER,NIL,,0.13007370221321668
document_000188.html,51,62,Delle Sedie,PER,Q3725732,Enrico Delle Sedie,0.9115073715939744
document_000188.html,73,82,Pie Jesus,MISC,NIL,,0.031799122730493706
document_000188.html,86,95,Stradella,PER,Q41036,Stradella,0.4835024825012786
document_000188.html,136,150,Oreste Gennari,PER,NIL,,0.05088558530532799
document_000188.html,177,200,teatro Principe Alfonso,LOC,NIL,,0.06335295454843415
document_000188.html,204,210,Madrid,LOC,Q2807,Madrid,0.9879182547999777
document_000189.html,47,61,teatro di Bari,LOC,Q845510,Teatro Petruzzelli,0.5930147657478648
document_000189.html,85,99,Dolores Buireo,PER,NIL,,0.07461906562135573
document_000189.html,146,152,Chieti,LOC,Q13138,Chieti,0.9487058558329687
document_000189.html,179,195,Teatro Ilustrato,ORG,NIL,,0.034131788038119455
document_000189.html,332,340,Seppilli,PER,Q3610301,Alessandro Seppilli,0.506271623957162
document_000189.html,353,369,Lasciami in pace,MISC,NIL,,0.035331540057407504
document_000189.html,408,421,Vittorio Pepe,PER,NIL,,0.03254628339715442
document_000190.html,33,39,Attila,MISC,Q36724,Attila,0.8628344301680095
document_000190.html,47,54,Venezia,LOC,Q641,Venezia,0.8386062551306173
document_000190.html,108,121,Maria Cantori,PER,NIL,,0.32932786738146713
document_000190.html,214,239,S. M. la Regina di Spagna,PER,NIL,,0.05358492019706196
document_000191.html,11,18,Gargano,PER,Q763332,Gargano,0.7158250035342617
document_000191.html,19,26,Gargano,PER,Q763332,Gargano,0.6612737577238149
document_000191.html,50,62,teatro Reale,LOC,Q211250,Teatro Real,0.9232333033671377
document_000191.html,66,72,Madrid,LOC,Q2807,Madrid,0.9873533779954925
document_000191.html,139,155,Capitale iberica,LOC,Q2807,Madrid,0.744736797243526
document_000192.html,50,64,Eugenio Pirani,PER,NIL,,0.06335295454843415
document_000192.html,145,152,Berlino,LOC,Q64,Berlino,0.8803855170754793
document_000192.html,249,259,Nuova York,LOC,Q60,New York,0.9334836392027615
document_000192.html,279,285,Otello,MISC,Q172324,Otello (Verdi),0.8499788693684842
document_000192.html,289,294,Verdi,PER,Q7317,Giuseppe Verdi,0.9561799407331918
document_000192.html,301,308,Treviso,LOC,Q5475,Treviso,0.9930016708588947
document_000192.html,342,357,Francesco Pozzi,PER,NIL,,0.2651933731026661
document_000192.html,396,402,Odessa,LOC,Q1874,Odessa,0.9935119542802088
document_000193.html,16,22,Oviedo,LOC,Q14317,Oviedo,0.6167113975747338
document_000193.html,35,42,Verdini,PER,NIL,,0.38807609790472086
document_000193.html,47,56,Trovatore,MISC,NIL,,0.20748036182609508
document_000193.html,91,98,Camogli,LOC,Q266604,Camogli,0.8117836900857475
document_000193.html,197,205,Ugonotti,MISC,Q466848,Gli ugonotti,0.41530912685470167
document_000194.html,17,31,Oreste Gennari,PER,NIL,,0.05088558530532799
document_000194.html,58,81,teatro Principe Alfonso,LOC,NIL,,0.06335295454843415
document_000194.html,85,91,Madrid,LOC,Q2807,Madrid,0.9825712985062272
document_000194.html,142,156,teatro di Bari,LOC,Q2096472,Teatro Regio (Parma),0.6767877306928511
document_000194.html,180,194,Dolores Buireo,PER,NIL,,0.04417904453594457
document_000194.html,241,247,Chieti,LOC,Q13138,Chieti,0.8908133523710593
document_000195.html,23,39,Teatro Ilustrato,ORG,NIL,,0.07033881242596568
document_000195.html,176,184,Seppilli,PER,Q3610301,Alessandro Seppilli,0.4196290355163601
document_000195.html,197,213,Lasciami in pace,MISC,NIL,,0.03786607534094225
document_000195.html,252,265,Vittorio Pepe,PER,NIL,,0.03254628339715442
document_000196.html,1,9,Costetti,PER,Q3767062,Giovanni Costetti,0.566713370601141
document_000196.html,72,85,Camera Gialla,MISC,NIL,,0.019719242387845917
document_000196.html,108,117,Cammarota,PER,NIL,,0.11735868145179693
document_000196.html,159,174,teatro di Pavia,LOC,Q1131522,Teatro degli Arcimboldi,0.528965076409666
document_000196.html,232,237,Agram,LOC,NIL,,0.11221016362395514
document_000197.html,2,12,Barcellona,LOC,Q1492,Barcellona,0.41386172744587246
document_000197.html,16,23,Borelli,PER,Q6999768,Ambra Borelli,0.41969505154308023
document_000197.html,26,35,Lucignani,PER,NIL,,0.04875897257287871
document_000197.html,64,72,Gioconda,MISC,Q12418,Gioconda,0.7023965504048632
document_000197.html,79,88,Rebuffini,PER,NIL,,0.09625412800512806
document_000197.html,113,118,Nizza,LOC,Q33959,Nizza,0.9232150050557586
document_000197.html,123,132,Trovatore,MISC,Q186370,Trovatore,0.7701256314978489
document_000198.html,3,10,Cremona,LOC,NIL,,0.0030737917762027494
document_000198.html,48,53,Zorzi,PER,Q3993130,Tonino Zorzi,0.7436469336655915
document_000198.html,60,68,Favorita,MISC,NIL,,0.014076581988590884
document_000198.html,72,78,Parodi,PER,Q3697552,Cristina Parodi,0.8145368256769626
document_000198.html,81,89,Brindisi,LOC,NIL,,0.016934537648728397
document_000198.html,114,119,Norma,MISC,NIL,,0.00481759541776808
document_000198.html,136,141,Malta,LOC,NIL,,0.016357703407888887
document_000198.html,157,168,Elisa Bassi,PER,NIL,,0.04417904453594457
document_000198.html,175,183,Gioconda,MISC,Q12418,Gioconda,0.45975972589111436
document_000199.html,71,79,Martucci,PER,Q3665470,Cesare Martuzzi,0.6719852010730604
document_000199.html,189,193,Busi,PER,Q368206,Aldo Busi,0.654920578436362
document_000199.html,244,262,responso dei fiori,MISC,NIL,,0.07201920076639416
document_000199.html,497,501,Raff,PER,NIL,,0.09375041826888798
document_000201.html,9,18,Schneider,PER,Q74556,Marius Schneider,0.6504156590716945
document_000201.html,27,37,il Lamento,MISC,NIL,,0.045539233754916995
document_000201.html,72,89,Ottorino Respighi,PER,Q243837,Ottorino Respighi,0.7270836932024205
document_000202.html,40,48,Bruckner,PER,Q81752,Anton Bruckner,0.43653829858843507
document_000202.html,53,59,Mahler,PER,Q7304,Gustav Mahler,0.9645056132468893
document_000202.html,64,69,Reger,PER,Q57139,Max Reger,0.6108423747758387
document_000202.html,74,80,Busoni,PER,Q219551,Ferruccio Busoni,0.4183436456775595
document_000203.html,195,200,Hegel,PER,Q9235,Georg Wilhelm Friedrich Hegel,0.9686367625964205
document_000203.html,233,243,Carlo Marx,PER,NIL,,0.16772817594752878
document_000203.html,457,469,Paolo Bekker,PER,NIL,,0.15510357142450887
document_000204.html,183,188,Fokin,PER,NIL,,0.06877260482275098
document_000204.html,191,198,Miassin,PER,NIL,,0.06993948612850918
document_000205.html,23,33,Stravinski,PER,Q7314,Igor' Fëdorovič Stravinskij,0.6938680661136196
document_000205.html,50,57,Debussy,PER,Q4700,Claude Debussy,0.9321454214764007
document_000206.html,0,16,Ferruccio Busoni,PER,Q219551,Ferruccio Busoni,0.7270836932024205
document_000207.html,16,22,Wagner,PER,Q255,Ludwig van Beethoven,0.8544278485958765
document_000207.html,120,127,Rossini,PER,Q9726,Gioachino Rossini,0.5935004308646822
document_000207.html,160,173,Flauto Magico,MISC,Q5064,Il flauto magico,0.6702575922229422
document_000208.html,27,44,Leonardo da Vinci,PER,Q762,Leonardo da Vinci,0.977084843559139
document_000208.html,105,118,Paolo Lomazzo,PER,NIL,,0.20587091421621223
document_000209.html,4,10,Busoni,PER,NIL,,0.09386105047041975
document_000209.html,29,37,Petrarca,PER,Q1401,Francesco Petrarca,0.9610569017367243
document_000210.html,44,50,Busoni,PER,NIL,,0.27201148778974693
document_000210.html,112,116,Bach,PER,NIL,,0.28116136516753015
document_000210.html,134,140,Mozart,PER,Q7349,Franz Joseph Haydn,0.6370382256002368
document_000210.html,142,151,Beethoven,PER,Q255,Ludwig van Beethoven,0.7557264640774786
document_000210.html,153,158,Liszt,PER,Q41309,Franz Liszt,0.8362385341123068
document_000211.html,0,9,Beethoven,PER,Q255,Ludwig van Beethoven,0.9272774744166125
document_000211.html,127,136,Beethoven,PER,Q255,Ludwig van Beethoven,0.9480101227982024
document_000211.html,14,20,Busoni,PER,NIL,,0.3853576363930005
document_000212.html,113,118,Baden,PER,Q486450,Baden (Austria),0.7555344210406518
document_000212.html,125,148,caffé « alla pera d’oro,LOC,NIL,,0.011891646713295722
document_000212.html,169,178,Beethoven,PER,Q255,Ludwig van Beethoven,0.8252929212439382
document_000212.html,209,218,Guarnieri,PER,Q1165357,Antonio Guarnieri,0.9863271947532783
document_000212.html,225,231,Wendel,PER,NIL,,0.18240430441674324
document_000213.html,37,52,Quinta sinfonia,MISC,NIL,,0.026100753427810323
document_000213.html,90,97,Nikisch,PER,NIL,,0.20871748453447675
document_000213.html,122,132,Mengelberg,PER,Q336725,Willem Mengelberg,0.7891087649364609
document_000214.html,65,76,Mendelssohn,PER,Q46096,Felix Mendelssohn,0.8950895019956528
document_000214.html,88,96,Schumann,PER,Q7351,Robert Schumann,0.8159621555144331
document_000214.html,116,135,Sinfonia incompiuta,MISC,Q651383,Sinfonia n. 8 (Schubert),0.4368998761530589
document_000215.html,5,13,Seriabin,PER,NIL,,0.16831043683953217
document_000215.html,41,57,diterza Sinfonia,MISC,NIL,,0.031799122730493706
document_000216.html,45,51,Mozart,PER,Q254,Wolfgang Amadeus Mozart,0.5791790587814738
document_000216.html,84,96,all’Augusteo,LOC,NIL,,0.009649979691690345
document_000216.html,108,127,sinfonia di sol min,MISC,NIL,,0.010075755190147369
document_000216.html,130,137,Corelli,PER,Q164475,Arcangelo Corelli,0.6896801273030005
document_000216.html,139,146,Vivaldi,PER,Q1340,Antonio Vivaldi,0.7669870111242013
document_000216.html,148,155,Haendel,PER,Q508635,Johann Georg Pisendel,0.4368373110660297
document_000216.html,157,161,Bach,PER,Q1339,Johann Sebastian Bach,0.8275241011497676
document_000218.html,0,18,La sinfonia eroica,MISC,NIL,,0.031799122730493706
document_000218.html,22,31,Beethoven,PER,Q255,Ludwig van Beethoven,0.9105070339829651
document_000218.html,110,117,Berlioz,PER,Q1151,Hector Berlioz,0.528158821526228
document_000218.html,122,127,Liszt,PER,Q41309,Franz Liszt,0.793160112424067
document_000219.html,20,26,Brahms,PER,Q7294,Johannes Brahms,0.43618267504426383
document_000219.html,37,45,Juventus,MISC,NIL,,0.04333592601427699
document_000219.html,52,60,DiSabata,PER,NIL,,0.0848625491084346
document_000220.html,3,22,Sinfonia delle Alpi,MISC,NIL,,0.01748334460480485
document_000220.html,26,36,R. Strauss,PER,Q1268,Fryderyk Chopin,0.5249525446348051
document_000220.html,60,68,Molinari,PER,Q3610152,Alessandro Molinari,0.7282230860230049
document_000221.html,44,59,Maestri Cantori,MISC,NIL,,0.03726119543276069
document_000221.html,88,98,Anacreonte,MISC,NIL,,0.3105533000370117
document_000222.html,54,66,Santoliquide,PER,NIL,,0.25165981614034766
document_000222.html,72,78,Sorima,PER,NIL,,0.08800314128557139
document_000222.html,84,93,Tarantini,PER,Q455135,Alberto Tarantini,0.8305239602606991
document_000222.html,128,132,Fano,PER,Q13142,Fano,0.8275687890888734
document_000222.html,134,147,dell’Agostini,PER,NIL,,0.042074970261834384
document_000222.html,153,160,Panizza,PER,Q3762212,Giacomo Panizza,0.5769460669518226
document_000222.html,168,175,Zanella,PER,NIL,,0.19042481243650644
document_000222.html,183,189,Alfano,PER,Q312638,Franco Alfano (compositore),0.8315920633476552
document_000222.html,195,204,Marinuzzi,PER,NIL,,0.2930021923801508
document_000222.html,210,219,Guarnieri,PER,Q1165357,Antonio Guarnieri,0.8543636161637859
document_000223.html,28,35,Firenze,LOC,Q2044,Firenze,0.9794435431758735
document_000223.html,71,114,Chiesa monumentale di S. Salvatore al Monte,LOC,NIL,,0.12732528026391954
document_000224.html,3,17,Inno trionfale,MISC,NIL,,0.029687339316629136
document_000224.html,72,87,Le sette parole,MISC,NIL,,0.019510839080268752
document_000225.html,0,19,Vera Gobbi Beleredi,PER,Q17351939,Vera Gobbi Belcredi,0.44222911142283744
document_000226.html,35,44,Opernhaus,LOC,Q670406,Opernhaus Zürich,0.4817806339298869
document_000226.html,45,55,difBerlino,LOC,NIL,,0.07427825447170991
document_000226.html,72,88,Ferruccio Busoni,PER,Q219551,Ferruccio Busoni,0.9694134067024262
document_000226.html,92,100,Turandot,MISC,Q2843864,Turandot (Busoni),0.9375803101615522
document_000226.html,107,117,Arlecchino,MISC,Q922043,Arlecchino (opera),0.45888707458410816
document_000227.html,0,6,Busoni,PER,Q219551,Ferruccio Busoni,0.638884905928584
document_000227.html,92,96,Bach,PER,NIL,,0.07524018400537597
document_000228.html,0,6,Busoni,PER,NIL,,0.375718783437461
document_000228.html,146,152,Italia,LOC,Q38,Italia,0.9929728513789697
document_000228.html,214,221,Berlino,LOC,Q64,Berlino,0.8803855170754793
document_000228.html,234,242,Turandot,MISC,Q207990,Turandot,0.8537880418604333
document_000228.html,249,259,Arlecchino,MISC,Q922043,Arlecchino (opera),0.7388186744056379
document_000229.html,0,5,A. T.,PER,NIL,,0.17136866121677724
document_000229.html,12,23,Rivista ITT,ORG,NIL,,0.21628651063455173
document_000229.html,72,79,Russolo,PER,Q434916,Luigi Russolo,0.8427536512771738
document_000229.html,124,145,teatro dei Campi Elsi,LOC,NIL,,0.06335295454843415
document_000229.html,149,155,Parigi,LOC,Q90,Parigi,0.9319238324279261
document_000230.html,40,53,Arrigo Serato,PER,Q4416580,Arrigo Serato,0.7270836932024205
document_000230.html,77,83,Vienna,LOC,Q1741,Vienna,0.8827092102406349
document_000230.html,123,127,Bach,PER,Q1339,Johann Sebastian Bach,0.9601644099935677
document_000230.html,129,138,Beethoven,PER,Q255,Ludwig van Beethoven,0.9642027831067116
document_000230.html,176,185,Beethoven,PER,Q255,Ludwig van Beethoven,0.9331525828717461
document_000230.html,141,147,Brahms,PER,Q7294,Johannes Brahms,0.5542679084435184
document_000230.html,187,196,do minore,MISC,Q309994,Do minore,0.7872081098825938
document_000230.html,199,207,Pizzetti,PER,Q379267,Ildebrando Pizzetti,0.4237584773582087
document_000230.html,210,216,Franck,PER,Q50187,César Franck,0.6675255650721668
document_000231.html,30,38,Eriberto,PER,Q26259947,Eriberto Scarlino,0.7306411773768964
document_000231.html,102,126,Liceo Benedetto Marcello,ORG,NIL,,0.0913748962213625
document_000231.html,130,137,Venezia,LOC,Q641,Venezia,0.8766633196592624
document_000232.html,0,13,Remy Principe,PER,Q4378919,Remy Prìncipe,0.9350157361944538
document_000232.html,87,109,Liceo di Santa Cecilia,ORG,NIL,,0.11670225728703848
document_000232.html,112,116,Roma,LOC,Q220,Roma,0.7916662884797828
document_000233.html,38,44,Wagner,PER,Q1511,Richard Wagner,0.8540993617277086
document_000233.html,60,67,Strauss,PER,NIL,,0.35985960266997397
document_000234.html,102,109,Rossini,PER,Q9726,Gioachino Rossini,0.6593714775250332
document_000235.html,44,54,Ukolebavke,MISC,NIL,,0.031799122730493706
document_000235.html,61,64,Suk,PER,NIL,,0.1180803351017094
document_000235.html,139,144,Sesta,MISC,NIL,,0.031799122730493706
document_000235.html,148,158,Ciaikovski,MISC,NIL,,0.27850934645121217
document_000235.html,249,256,Debussy,PER,Q4700,Claude Debussy,0.8447039027494757
document_000236.html,25,28,Suk,PER,NIL,,0.045139517340158516
document_000236.html,101,104,Suk,PER,NIL,,0.10077953388827947
document_000236.html,35,40,Novak,PER,Q5812,Novak Đoković,0.6209888196041169
document_000237.html,35,38,Suk,PER,NIL,,0.04307961152904734
document_000237.html,76,85,Puirsifal,MISC,NIL,,0.07733657480433175
document_000237.html,124,137,Principe Igor,MISC,NIL,,0.04389972804462688
document_000238.html,196,199,Suk,PER,NIL,,0.066558154107853
document_000238.html,243,248,Praga,LOC,Q1085,Praga,0.9841490046869439
document_000239.html,52,60,Schumann,PER,Q7351,Robert Schumann,0.9614235433854852
document_000239.html,66,72,Brahms,PER,Q7294,Johannes Brahms,0.5289845791043396
document_000240.html,79,87,M. Costa,PER,Q3884900,Orazio Costa,0.6128701600236848
document_000240.html,106,119,teatro Eliseo,LOC,Q3516757,Teatro Eliseo,0.8867629768283172
document_000241.html,44,62,Politeama Rossetti,LOC,Q3907412,Politeama Rossetti,0.7270836932024205
document_000241.html,66,73,Trieste,LOC,Q546,Trieste,0.9831452070219487
document_000241.html,90,97,in Alto,MISC,NIL,,0.031799122730493706
document_000241.html,102,115,G. Gallignani,PER,NIL,,0.05088558530532799
document_000242.html,37,46,M. Baroni,PER,NIL,,0.08631179043246388
document_000242.html,109,116,Masetti,PER,Q28708229,Amina Boschetti,0.517774757342777
document_000242.html,121,128,Zappata,PER,NIL,,0.03481246488438593
document_000242.html,133,142,Piccaluga,PER,Q20006109,Nino Piccaluga,0.6602537278301407
document_000242.html,155,162,Dilelio,PER,NIL,,0.07195608859123942
document_000243.html,48,62,Ettore Panizza,PER,Q1055200,Ettore Panizza,0.9609393153030055
document_000243.html,107,116,Toscanini,PER,Q13003,Arturo Toscanini,0.7950152033204639
document_000244.html,70,79,Scandiani,PER,NIL,,0.0927936951997935
document_000244.html,134,152,dell’Ente Autonomo,LOC,NIL,,0.10932592538708509
document_000245.html,0,5,Verdi,PER,Q7317,Giuseppe Verdi,0.9758739886756117
document_000245.html,25,33,Falstaff,MISC,Q318455,Falstaff (Verdi),0.8974647213436519
document_000245.html,101,109,Falstaff,MISC,Q318455,Falstaff (Verdi),0.8735567291368844
document_000245.html,36,45,Rigoletto,MISC,Q189234,Rigoletto,0.9274473885031631
document_000246.html,36,44,Lalstaff,MISC,NIL,,0.030450268745022865
document_000246.html,46,55,Toscanini,PER,Q13003,Arturo Toscanini,0.817440464345843
document_000247.html,0,19,Larbiere di Sivigla,MISC,NIL,,0.2759420537656231
document_000247.html,23,30,Rossini,PER,Q9726,Gioachino Rossini,0.6131033509640614
document_000247.html,76,86,De Hidalgo,PER,Q465195,Elvira de Hidalgo,0.8357044610031371
document_000247.html,99,106,Hackett,PER,Q315811,Steve Hackett,0.6604485669835
document_000248.html,80,85,Boito,PER,NIL,,0.3833774047444727
document_000248.html,94,105,Aefistofele,MISC,Q935669,Mefistofele (opera),0.4633125884293609
document_000248.html,107,115,Catalani,PER,NIL,,0.28765347800092467
document_000249.html,46,65,Nazareno De Angelis,PER,Q2536286,Nazzareno De Angelis,0.9178890544251157
document_000249.html,138,146,Catalani,PER,Q5705,Catalogna,0.7503595703856546
document_000249.html,187,192,Scala,LOC,Q5471,Teatro alla Scala,0.989274662418558
document_000249.html,216,235,Margherita Sheridan,PER,NIL,,0.37068123534510083
document_000250.html,35,51,Maestrit Canfori,MISC,NIL,,0.013285246600313005
document_000250.html,163,171,Parsifal,MISC,Q728510,Parsifal,0.9203975366859034
document_000250.html,193,205,Amedeo Bassi,PER,Q3613879,Amedeo Bassi,0.7270836932024205
document_000250.html,213,222,Wildbrunn,PER,NIL,,0.34615123971328815
document_000250.html,227,233,Galefi,PER,Q1154378,Carlo Galeffi,0.6231118386284332
document_000250.html,239,249,De Angelis,PER,Q3719572,Edoardo De Angelis,0.8617312010887668
document_000251.html,70,79,Toscanini,PER,Q13003,Arturo Toscanini,0.8194247018735179
document_000251.html,140,148,Falstaff,MISC,Q318455,Falstaff (Verdi),0.8715640284087388
document_000251.html,150,165,Maestri Cantort,MISC,NIL,,0.01748334460480485
document_000251.html,167,180,Boris Godunow,MISC,NIL,,0.10304421955280922
document_000251.html,182,193,Mefistofele,MISC,Q935669,Mefistofele (opera),0.45888707458410816
document_000251.html,195,207,Debora Jacle,MISC,NIL,,0.021235184041562567
document_000252.html,10,14,Rota,PER,NIL,,0.21030543321111092
document_000252.html,16,26,Rovescalli,PER,NIL,,0.06335295454843415
document_000252.html,28,37,Marchioro,PER,Q3737768,Fabio Marchioro,0.641381641253892
document_000252.html,39,46,Santoni,PER,NIL,,0.28162648180927896
document_000252.html,49,55,Grandi,PER,NIL,,0.25993378415114177
document_000253.html,0,21,1’Accademia Americana,ORG,NIL,,0.12862800080517356
document_000253.html,25,29,Roma,LOC,Q220,Roma,0.903915390319341
document_000253.html,143,147,Roma,LOC,Q220,Roma,0.9056703192647523
document_000253.html,59,65,Lamond,PER,NIL,,0.3238556165896144
document_000253.html,133,147,Premio di Roma,MISC,Q576434,Prix de Rome,0.5018627328706079
document_000254.html,44,59,Schola cantorum,ORG,Q675386,Schola cantorum,0.7270836932024205
document_000254.html,63,84,S. Salvatore in Lauro,LOC,NIL,,0.044995387921961116
document_000254.html,104,112,Cappelle,LOC,Q108325,Cappella,0.6450206845548939
document_000255.html,5,27,Sala della Filarmonica,LOC,NIL,,0.044603429093010266
document_000255.html,31,44,Ascoli Piceno,LOC,Q6624,Ascoli Piceno,0.9345655646106339
document_000255.html,48,79,Ouartetto di Violoncelli Sencse,ORG,NIL,,0.034644098108586034
document_000255.html,152,167,Arrigo Provvedi,PER,NIL,,0.05088558530532799
document_000256.html,6,25,Liceo di S. Cecilia,ORG,NIL,,0.06335295454843415
document_000256.html,49,73,Conservatorio di Palermo,ORG,Q3687224,Conservatorio Giuseppe Nicolini,0.5382385620982268
document_000256.html,83,102,Marsilio Ceccarelli,PER,NIL,,0.05107411165566545
document_000257.html,0,16,Amileare Zanella,PER,NIL,,0.2651933731026661
document_000257.html,79,95,Gioconda De Vito,PER,Q3765043,Gioconda De Vito,0.7270836932024205
document_000257.html,110,124,Teatro Piccini,LOC,NIL,,0.2651933731026661
document_000257.html,128,132,Bari,LOC,Q3519,Bari,0.984787864330718
document_000258.html,43,53,Olga Greco,PER,NIL,,0.06335295454843415
document_000259.html,66,82,Salice Salentino,LOC,Q52184,Salice Salentino,0.45888707458410816
document_000259.html,84,89,Lecce,LOC,Q13386,Lecce,0.9917374644856888
document_000259.html,202,210,A. Luiso,PER,NIL,,0.14458950389491815
document_000260.html,0,15,Filippo Vinardi,PER,NIL,,0.2651933731026661
document_000260.html,69,79,Via Cavour,LOC,Q4110463,Via Cavour (Roma),0.9572503915620132
document_000260.html,87,91,Roma,LOC,Q220,Roma,0.895939965283953
document_000261.html,35,42,Dante.e,PER,Q1067,Dante Alighieri,0.664156172010167
document_000261.html,98,105,A DANTE,MISC,NIL,,0.07728509055161241
document_000261.html,120,139,Gabriele d’Annunzio,PER,Q193236,Gabriele D'Annunzio,0.9854914980503396
document_000262.html,9,17,Juventus,MISC,NIL,,0.0044272479746530315
document_000262.html,21,33,A. De Sabata,PER,NIL,,0.06335295454843415
document_000262.html,37,56,Oriente immaginario,MISC,NIL,,0.05848847600566518
document_000262.html,60,75,G. F. Malipiero,PER,Q318968,Gian Francesco Malipiero,0.834023689858519
document_000263.html,23,40,Maria Rita Brondi,PER,Q16180580,Maria Rita Brondi,0.7270836932024205
document_000263.html,167,174,Foligno,LOC,Q20436,Foligno,0.904623762679843
document_000264.html,80,85,Boito,PER,NIL,,0.3833774047444727
document_000264.html,94,105,Aefistofele,MISC,Q935669,Mefistofele (opera),0.4633125884293609
document_000264.html,107,115,Catalani,PER,NIL,,0.28765347800092467
document_000265.html,41,71,Collegio dei Cantori pontifici,ORG,NIL,,0.23870866925744955
document_000265.html,82,90,Sisto IV,PER,Q163514,Papa Sisto IV,0.8005546519789404
document_000265.html,119,135,Cappella Sistina,ORG,Q2943,Cappella Sistina,0.8267496433559449
document_000266.html,45,53,Cappella,ORG,NIL,,0.3053941126310876
document_000266.html,154,161,Leone X,PER,Q49237,Papa Leone X,0.7358611987100524
document_000267.html,9,25,Cappella Sistina,ORG,Q2943,Cappella Sistina,0.7531938723118903
document_000267.html,93,99,Perosi,PER,Q590512,Lorenzo Perosi,0.5967943127701476
document_000267.html,115,120,Rella,PER,NIL,,0.18542706569064818
document_000268.html,20,30,Scuola Pia,ORG,NIL,,0.26932544125556496
document_000268.html,42,48,Perosi,PER,NIL,,0.1663706255693386
document_000269.html,21,28,Casella,PER,Q3769114,Giucas Casella,0.4745616388546004
document_000269.html,129,140,do maggiore,MISC,Q1022293,Do maggiore,0.8269047143665269
document_000270.html,181,189,Giolitti,PER,Q297190,Giovanni Giolitti,0.8232989395671556
document_000270.html,195,207,Lloyd George,PER,Q134982,David Lloyd George,0.6792650305817546
document_000271.html,23,27,Roma,LOC,Q220,Roma,0.866192097786589
document_000271.html,55,63,Respighi,PER,Q243837,Ottorino Respighi,0.6404782951183335
document_000271.html,151,160,Beethoven,PER,Q255,Ludwig van Beethoven,0.9309090507190269
document_000272.html,3,12,Beethoven,PER,Q255,Ludwig van Beethoven,0.8817579267187373
document_000272.html,126,135,Raffaello,PER,Q3929271,Raffaello Santarelli,0.6599986153891794
document_000272.html,159,176,Aristide Sartorio,PER,NIL,,0.2651933731026661
document_000273.html,91,98,Rossini,PER,Q9726,Gioachino Rossini,0.6917677514518646
document_000273.html,104,109,Verdi,PER,Q7317,Giuseppe Verdi,0.5720195657356779
document_000274.html,40,46,Chopin,PER,Q1268,Fryderyk Chopin,0.9538397444123798
document_000274.html,53,61,Schtmann,PER,NIL,,0.1626003432917351
document_000274.html,81,85,Bach,PER,Q1339,Johann Sebastian Bach,0.8623970222811621
document_000274.html,91,100,Beethoven,PER,Q255,Ludwig van Beethoven,0.8438529388418154
document_000275.html,5,24,Bernardino Molinari,PER,Q2619703,Bernardino Molinari,0.9813933753262004
document_000275.html,87,95,Augusteo,LOC,Q3516747,Teatro Augusteo,0.5488737587353807
document_000276.html,20,26,Handel,PER,NIL,,0.2689851839178117
document_000277.html,33,41,Molinari,PER,Q27656600,Luciano Molinari,0.7270593085150987
document_000278.html,21,28,Mantica,PER,NIL,,0.07375822220195274
document_000279.html,48,68,Margherita di Savoia,PER,Q135631,Margherita di Savoia,0.8920913945543167
document_000280.html,18,25,Mantica,PER,NIL,,0.1147355537891066
document_000281.html,32,41,Ida Ricci,PER,NIL,,0.21628651063455173
document_000281.html,56,72,Giuditta Sartori,PER,NIL,,0.21628651063455173
document_000282.html,3,17,Teatro Quirino,LOC,Q3982110,Teatro Quirino,0.9615601578325956
document_000282.html,32,47,Jaroslav Kocian,PER,Q1375563,Jaroslav Kocian,0.7270836932024205
document_000282.html,74,91,Vladimiro Poliuka,PER,NIL,,0.08739277234251717
document_000283.html,3,8,Vayra,PER,NIL,,0.04853054419849316
document_000283.html,40,68,Scuola moderna di pianoforte,ORG,NIL,,0.04417904453594457
document_000283.html,80,91,V. Ravicini,PER,NIL,,0.14458950389491815
document_000284.html,12,28,Maria Capoccetti,PER,NIL,,0.3525163496527128
document_000284.html,149,156,Rossini,PER,Q9726,Gioachino Rossini,0.689441332810009
document_000284.html,161,172,Mendelssohn,PER,Q46096,Felix Mendelssohn,0.9102369567552998
document_000284.html,177,183,Chopin,PER,Q1268,Fryderyk Chopin,0.977484011646017
document_000284.html,188,193,Liszt,PER,Q41309,Franz Liszt,0.767486362783203
document_000284.html,198,204,Wagner,PER,Q1511,Richard Wagner,0.9488173340227833
document_000284.html,210,215,Baton,PER,NIL,,0.06797695039630322
document_000285.html,20,32,Carlo Zecchi,PER,Q572782,Carlo Zecchi,0.7270836932024205
document_000285.html,85,94,L. Refice,PER,NIL,,0.14458950389491815
document_000285.html,163,176,Sala Nazareno,LOC,NIL,,0.20236316236285656
document_000286.html,6,18,Sala Smetana,LOC,NIL,,0.13315199756498755
document_000286.html,22,27,Praga,LOC,Q1085,Praga,0.9917374644856888
document_000286.html,99,131,Sensifiva per canto ed orchestra,MISC,NIL,,0.01748334460480485
document_000286.html,135,146,O. Respighi,PER,Q447545,Elsa Respighi,0.6442921293834629
document_000287.html,23,30,Berlino,LOC,Q64,Berlino,0.9087093467335585
document_000288.html,13,23,Papa Ratti,PER,Q43739,Papa Pio X,0.515551435247543
document_000289.html,40,48,Avignone,LOC,Q6397,Avignone,0.9928409349613461
document_000289.html,81,85,Roma,LOC,Q220,Roma,0.9056703192647523
