doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000384.html,247,254,DiMANTE,PER,NIL,,0.31691386510732106
document_000384.html,264,279,Bianchi Gactano,PER,NIL,,0.06335295454843415
document_000385.html,149,166,Vincenzo Federici,PER,Q42153988,Vincenzo Federici (compositore),0.9634814091590649
document_000386.html,135,140,Scala,LOC,Q5471,Teatro alla Scala,0.9921710633055372
document_000387.html,87,92,Teseo,PER,Q1320718,Teseo,0.9486776854048796
document_000389.html,62,67,Teseo,PER,Q1320718,Teseo,0.903655074896958
document_000390.html,117,122,Teseo,PER,Q1320718,Teseo,0.9074152625045573
document_000391.html,27,32,Teseo,PER,Q1320718,Teseo,0.9107854021721317
document_000392.html,64,69,Teseo,PER,Q1320718,Teseo,0.8708155175452729
document_000392.html,80,89,Napoleone,PER,Q517,Napoleone Bonaparte,0.8905525255620792
document_000392.html,94,101,Pirotoo,PER,NIL,,0.23970430497263323
document_000393.html,139,144,Atene,LOC,Q1524,Atene,0.9857629104262022
document_000393.html,53,60,Francia,LOC,Q142,Francia,0.9828283988311055
document_000393.html,121,126,Teséo,PER,Q1320718,Teseo,0.84081732624629
document_000394.html,61,82,Repubblica Partenopea,ORG,Q514423,Repubblica Napoletana (1799),0.4501491897515168
document_000394.html,129,136,Archita,PER,Q202001,Archita,0.9680541472121977
document_000394.html,169,178,Napoleone,PER,Q517,Napoleone Bonaparte,0.7328909137612555
document_000395.html,36,43,Minerva,PER,Q126916,Minerva,0.8618799069032909
document_000395.html,45,50,Marte,PER,Q112,Marte (divinità),0.8788662601856367
document_000395.html,53,61,Mercurio,PER,Q1150,Mercurio (divinità),0.7903846907702479
document_000395.html,146,164,Marietta Marcolini,PER,Q3847909,Marietta Marcolini,0.9792475853827384
document_000395.html,166,184,Giuseppe De Begnis,PER,Q3770409,Giuseppe De Begnis,0.9572503915620132
document_000396.html,90,104,Astrea placata,MISC,NIL,,0.019719242387845917
document_000397.html,74,80,Ovidio,PER,Q7198,Publio Ovidio Nasone,0.6184429225410399
document_000397.html,129,137,Fenomeni,MISC,NIL,,0.21516619925185035
document_000398.html,0,18,L'Invito a Pallade,MISC,NIL,,0.012680089473246892
document_000398.html,113,124,Simone Mayr,PER,Q373770,Johann Simon Mayr,0.4408092030403419
document_000398.html,179,196,Gaetano Donizetti,PER,Q101698,Gaetano Donizetti,0.9684459482550902
document_000400.html,160,173,Angelo Anelli,PER,Q320799,Angelo Anelli,0.9792475853827384
document_000400.html,204,222,Italiana in Algeri,MISC,Q589932,L'italiana in Algeri,0.45888707458410816
document_000400.html,226,233,Rossini,PER,Q9726,Gioachino Rossini,0.6144266275690606
document_000401.html,67,81,Lodovico Rocca,PER,Q3817438,Lodovico Rocca,0.9813933753262004
document_000401.html,289,323,Societa italiana di musica moderna,ORG,Q7552744,Società Italiana di Musica Moderna,0.7270836932024205
document_000401.html,336,368,Corporazione delle nuove musiche,ORG,Q5172554,Corporazione delle Nuove Musiche,0.9572503915620132
document_000402.html,14,20,Napoli,LOC,Q2634,Napoli,0.9902764306502629
document_000402.html,26,72,R. Conservatorio di musica S. Pietro a Majella,ORG,Q368820,Conservatorio di San Pietro a Majella,0.7334693225695116
document_000402.html,192,232,dalAssociazione degli Amici della Musica,ORG,NIL,,0.06335295454843415
document_000403.html,74,81,Palermo,LOC,Q2656,Palermo,0.989156827380117
document_000403.html,94,102,Passigli,PER,NIL,,0.14696645819897508
document_000403.html,106,113,Firenze,LOC,Q2044,Firenze,0.9858294139303103
document_000403.html,144,150,Milano,LOC,Q490,Milano,0.9831174925615006
document_000404.html,70,78,Michelli,PER,NIL,,0.16874240359332687
document_000404.html,83,89,Ancona,LOC,Q3415,Ancona,0.9743176873427142
document_000404.html,115,120,Siena,LOC,Q2751,Siena,0.990676584625544
document_000405.html,10,38,Ernesto Duverger di Ganranne,PER,NIL,,0.04417904453594457
document_000405.html,118,124,Boston,LOC,Q100,Boston,0.9917374644856888
document_000406.html,241,256,Compagnia Reale,ORG,NIL,,0.303955923785376
document_000406.html,259,265,Torino,LOC,Q495,Torino,0.850251940285339
document_000406.html,292,297,Monti,PER,NIL,,0.28521388493806177
document_000406.html,301,305,Como,LOC,Q1308,Como,0.9812459406969027
document_000407.html,11,18,Rizzoli,PER,NIL,,0.31682272420611457
document_000407.html,53,66,S. Ferdinando,LOC,Q3982131,Teatro San Ferdinando,0.6527838016248733
document_000407.html,70,76,Napoli,LOC,Q2634,Napoli,0.989603148408525
document_000407.html,82,87,Bozzo,PER,NIL,,0.3550366299875694
document_000408.html,3,24,CAPORALE DI SETTIMANA,MISC,NIL,,0.013591488958090044
document_000409.html,233,240,Bellini,PER,Q170209,Vincenzo Bellini,0.5564477220114897
document_000410.html,2,15,La Sonnambula,MISC,Q753123,La sonnambula,0.7872081098825938
document_000410.html,256,261,Sarti,PER,NIL,,0.11306752301707217
document_000411.html,0,6,Bogier,PER,NIL,,0.17178797309328306
document_000411.html,99,104,Verdi,PER,Q7317,Giuseppe Verdi,0.9465630734599534
document_000411.html,106,116,Donizzetti,PER,Q101698,Gaetano Donizetti,0.9670216503219432
document_000411.html,119,126,Bellini,PER,Q170209,Vincenzo Bellini,0.8731554631437338
document_000412.html,71,80,Rigoletto,MISC,Q189234,Rigoletto,0.914336816612169
document_000412.html,302,307,Verdi,PER,Q7317,Giuseppe Verdi,0.7808698492973909
document_000413.html,0,7,LISBONA,LOC,Q597,Lisbona,0.9835243609154338
document_000414.html,10,14,Sira,ORG,NIL,,0.3248756993383936
document_000414.html,152,167,Teatro Pagliano,LOC,Q3982191,Teatro Verdi (Firenze),0.533108534524494
document_000414.html,171,178,Firenze,LOC,Q2044,Firenze,0.9744159080816035
document_000414.html,199,224,Un avventura di carnevale,MISC,NIL,,0.07560931749722268
document_000415.html,5,12,Firenze,LOC,Q2044,Firenze,0.986406418139271
document_000415.html,25,31,Cresei,PER,NIL,,0.12965385188385686
document_000415.html,59,67,Siviglia,LOC,Q8717,Siviglia,0.9893031855450424
document_000415.html,93,99,Genova,LOC,Q1449,Genova,0.9814837494148615
document_000415.html,153,166,Gaspare Pieri,PER,NIL,,0.06335295454843415
document_000415.html,209,214,Malta,LOC,Q233,Malta,0.992932296734937
document_000416.html,2,16,Costantinopoli,LOC,Q16869,Costantinopoli,0.9911091403740759
document_000416.html,49,58,Biavolini,PER,NIL,,0.16359399437862543
document_000416.html,113,123,Pagiorpini,PER,NIL,,0.06335295454843415
document_000417.html,4,11,Lisbona,LOC,Q597,Lisbona,0.9913629317019985
document_000417.html,15,19,Tati,PER,NIL,,0.04623880170886437
document_000417.html,58,80,Teatro Santa Radegonda,LOC,NIL,,0.06335295454843415
document_000417.html,84,90,Milano,LOC,Q490,Milano,0.9929728513789697
document_000417.html,135,142,Biasoli,PER,NIL,,0.17704088185903544
document_000418.html,4,9,Recco,LOC,Q266648,Recco,0.8051454920650548
document_000418.html,11,19,Sardegna,LOC,Q1462,Sardegna,0.85803807021952
document_000419.html,2,8,Vienna,LOC,Q1741,Vienna,0.8607463872707175
document_000419.html,30,39,Bottesini,PER,Q354101,Giovanni Bottesini,0.7386957912543952
document_000419.html,53,73,Ii Diavolo a quattro,MISC,NIL,,0.031799122730493706
document_000420.html,3,15,Teatro Regio,LOC,Q183202,Teatro Regio (Torino),0.9815057844533781
document_000420.html,19,25,Torino,LOC,Q495,Torino,0.8911288307274344
document_000420.html,105,111,Priora,PER,NIL,,0.3721939733862346
document_000421.html,19,25,Torino,LOC,Q495,Torino,0.8599726099837992
document_000421.html,77,85,Tiberini,PER,NIL,,0.18560187354175772
document_000422.html,0,17,Giuseppina Monset,PER,NIL,,0.06335295454843415
document_000422.html,81,98,Giuseppina Monset,PER,NIL,,0.06335295454843415
document_000422.html,21,27,Milano,LOC,Q490,Milano,0.9931115004217076
document_000423.html,17,33,Pompeo Colombati,PER,NIL,,0.0843606106174349
document_000423.html,68,84,Pompeo CoJombati,PER,NIL,,0.14458950389491815
document_000423.html,91,95,Sira,ORG,NIL,,0.14583007173560633
document_000423.html,215,222,Pergola,LOC,Q207463,Pergola (Italia),0.7553682696673983
document_000423.html,236,242,Marche,LOC,Q1279,Marche,0.9486776854048796
document_000425.html,65,72,Stuardi,ORG,Q179840,Stuart,0.7884085815600151
document_000425.html,99,105,scozia,LOC,Q22,Scozia,0.8197375911172361
document_000426.html,29,42,Carlo Edoardo,PER,Q312581,Carlo Edoardo Stuart,0.8282339366787763
document_000426.html,198,211,Carlo Edoardo,PER,Q312581,Carlo Edoardo Stuart,0.8282339366787763
document_000426.html,244,258,padre di Flora,PER,NIL,,0.0739129066616123
document_000427.html,70,87,Anneiia Caizoiari,PER,NIL,,0.06335295454843415
document_000427.html,102,106,Pisa,LOC,Q13375,Pisa,0.949902118451644
document_000428.html,0,15,Enrico Pogliani,PER,NIL,,0.031157843904041926
document_000428.html,7,15,Pogliani,PER,NIL,,0.1258018382176867
document_000428.html,219,223,Aida,MISC,Q171277,Aida,0.879098239812419
document_000428.html,263,280,Ballo in maschera,MISC,Q221757,Un ballo in maschera,0.6596794779315154
document_000429.html,67,73,Arezzo,LOC,Q13378,Arezzo,0.8970327764084371
document_000429.html,75,82,Toscana,LOC,Q1273,Toscana,0.9037520244976247
document_000430.html,15,21,Dottia,PER,NIL,,0.011182701209524698
document_000430.html,22,27,Bahia,LOC,Q40430,Bahia,0.967427416339183
document_000430.html,151,164,Salvator Rosa,MISC,Q2759357,Salvator Rosa (opera),0.9082778528258729
document_000431.html,53,75,Antonio Magini Coletti,PER,Q4776767,Antonio Magini Coletti,0.7270836932024205
document_000432.html,123,130,Bologna,LOC,Q1891,Bologna,0.9848581141840199
document_000433.html,58,65,Bologna,LOC,Q1891,Bologna,0.9863997644964194
document_000433.html,107,125,Giuseppina Gargano,PER,Q57239339,Giuseppina Gargano,0.7270836932024205
document_000435.html,80,94,Olimpia Trebbi,PER,NIL,,0.03254628339715442
document_000436.html,105,118,Delfina Zauli,PER,NIL,,0.06335295454843415
document_000437.html,107,120,Adele Garbini,PER,NIL,,0.0843606106174349
document_000437.html,134,141,Firenze,LOC,Q2044,Firenze,0.9744159080816035
document_000438.html,3,14,Alessandria,LOC,Q6088,Alessandria,0.9939193290267322
document_000438.html,177,186,Cornaglia,PER,Q1850396,Pietro Abbà Cornaglia,0.5384884600971934
document_000439.html,34,48,Napoleone Caix,PER,Q680211,Napoleone Caix,0.9572503915620132
document_000439.html,88,97,Buda Pest,LOC,Q1781,Budapest,0.9443902900665677
document_000440.html,89,96,Treviso,LOC,Q5475,Treviso,0.9910297240445713
document_000441.html,170,184,Giulio Ricordi,PER,Q225820,Giulio Ricordi,0.9641618357744197
document_000442.html,14,19,Faust,MISC,Q745951,Faust (Gounod),0.8627016339914869
document_000442.html,54,70,Amelia Mellinger,PER,NIL,,0.04417904453594457
document_000443.html,23,29,Italia,LOC,Q38,Italia,0.9840340297755866
document_000443.html,72,89,Ernesto Cammarota,PER,NIL,,0.04417904453594457
document_000444.html,60,66,Avoldo,ORG,NIL,,0.14515642680208313
document_000444.html,79,89,Scaramella,PER,NIL,,0.1981390016436648
document_000445.html,16,23,Lisbona,LOC,Q597,Lisbona,0.987640993093198
document_000445.html,176,194,el Correo de Noite,ORG,NIL,,0.036625586040082314
document_000446.html,53,58,Norma,MISC,Q320353,Norma (opera),0.6219672336512131
document_000446.html,166,173,Ravogli,PER,NIL,,0.26291707579576273
document_000447.html,45,55,Barcellona,LOC,Q1492,Barcellona,0.8599329531946094
document_000447.html,114,124,Barcellona,LOC,Q1492,Barcellona,0.8634917147642428
document_000448.html,48,53,Verdi,PER,Q7317,Giuseppe Verdi,0.9041844292329819
document_000448.html,220,228,Papeschi,PER,NIL,,0.25024408774667467
document_000449.html,35,42,Garhint,PER,NIL,,0.1961163220574695
document_000449.html,91,104,Don Sallustio,PER,NIL,,0.10371582008588151
document_000449.html,257,266,G. Giusti,PER,NIL,,0.18540690142339977
document_000450.html,37,43,Ernani,MISC,Q211279,Ernani,0.8564950667775324
document_000450.html,81,88,Carolli,PER,NIL,,0.3118965938095334
document_000450.html,104,110,Elvira,PER,NIL,,0.2556212711514596
document_000450.html,186,197,Baron‘ollie,PER,NIL,,0.02215585731304303
document_000450.html,211,218,Cavazza,PER,NIL,,0.24125169313294303
document_000450.html,220,227,Carlo V,PER,Q32500,Carlo V d'Asburgo,0.44793475437682667
document_000450.html,247,256,Borucchia,PER,NIL,,0.07960757399554559
document_000450.html,263,268,Silva,PER,NIL,,0.013749081109350927
document_000452.html,76,85,Abigaiile,PER,NIL,,0.0893507770422437
document_000452.html,126,138,Dio di Giuda,MISC,NIL,,0.18496835050980792
document_000454.html,166,177,Noemi Venti,PER,NIL,,0.06335295454843415
document_000454.html,193,199,Fenena,PER,NIL,,0.14294089928958972
document_000455.html,32,37,Akdos,MISC,NIL,,0.11667227730606568
document_000455.html,50,57,Finotti,PER,NIL,,0.08886225336901703
document_000456.html,93,112,Cleofonte Campanini,PER,Q3680509,Cleofonte Campanini,0.7270836932024205
document_000457.html,14,21,Zerlina,PER,NIL,,0.18572613502582055
document_000459.html,0,12,ll Cittadino,ORG,NIL,,0.2386654583568986
document_000459.html,14,28,Y Indipendente,ORG,NIL,,0.014384345942896214
document_000459.html,32,50,Alabarda Triestina,ORG,NIL,,0.050448453727413634
document_000459.html,52,62,il Piccolo,ORG,Q1658246,Il Piccolo,0.9809606966797616
document_000459.html,64,72,il Soldo,ORG,NIL,,0.12368479616744729
document_000461.html,91,96,Chili,LOC,NIL,,0.024666004133693218
document_000461.html,98,114,Lodovico Fagotti,PER,NIL,,0.04417904453594457
document_000462.html,103,109,Italia,LOC,Q38,Italia,0.9929728513789697
document_000462.html,111,121,Aben Hamet,MISC,NIL,,0.2125190431091835
document_000462.html,171,186,AL De Lauziéres,PER,Q28779257,Achille de Lauzières,0.41513219746745794
document_000462.html,240,246,Parigi,LOC,Q90,Parigi,0.8803855170754793
document_000462.html,339,345,Parigi,LOC,Q90,Parigi,0.8803855170754793
document_000462.html,447,453,Parigi,LOC,Q90,Parigi,0.8870324494545329
document_000462.html,347,371,La ronda del Commissario,MISC,NIL,,0.012578426020422936
document_000462.html,411,422,H. Méilhade,PER,NIL,,0.25985385135491496
document_000463.html,45,55,Barcellona,LOC,Q1492,Barcellona,0.8538634429449341
document_000463.html,137,146,Carnevale,MISC,Q4618,Carnevale,0.8500880181493629
document_000464.html,9,24,Arte di Trieste,ORG,NIL,,0.045044356259831886
document_000465.html,11,17,Napoli,LOC,Q2634,Napoli,0.9902764306502629
document_000465.html,45,60,Salvatore Pinto,PER,NIL,,0.10304421955280922
document_000465.html,96,105,San Carlo,LOC,Q628491,Teatro di San Carlo,0.9612555667287285
document_000466.html,18,24,Ricett,PER,NIL,,0.007793087991005937
document_000466.html,134,140,Milano,LOC,Q490,Milano,0.9808780744524757
document_000467.html,68,74,Verona,LOC,Q2028,Verona,0.984418164441583
document_000467.html,78,85,Messina,LOC,Q13666,Messina,0.989156827380117
document_000467.html,90,95,Malta,LOC,Q233,Malta,0.9833890665022417
document_000468.html,90,96,Mozart,PER,Q254,Wolfgang Amadeus Mozart,0.9821834009572264
document_000469.html,140,154,Giulio Ricordi,PER,Q225820,Giulio Ricordi,0.980965946160751
document_000469.html,158,164,Milano,LOC,Q490,Milano,0.9892577878753525
document_000470.html,57,64,Lisbona,LOC,Q597,Lisbona,0.9917374644856888
document_000471.html,23,29,Mignon,MISC,Q657595,Mignon,0.8914847622989451
document_000471.html,33,51,Rossini di Livorno,LOC,NIL,,0.07482300406919788
document_000471.html,64,73,Haussmann,PER,NIL,,0.22176657106314512
document_000471.html,122,130,Del Papa,PER,Q3702353,Dante Del Papa,0.8830553954875717
document_000471.html,132,139,Salasso,PER,NIL,,0.06077242818248906
document_000471.html,142,153,Camarlinghi,PER,NIL,,0.2856617387595121
document_000471.html,184,189,Faust,MISC,Q745951,Faust (Gounod),0.8027342292540384
document_000472.html,72,81,Paoliceli,PER,Q3847363,Maria Leopoldina Paolicchi,0.4689374097999524
document_000472.html,86,93,Montery,PER,NIL,,0.03180156983410911
document_000472.html,95,100,Forti,PER,NIL,,0.261355883150201
document_000472.html,102,110,Gautiero,PER,NIL,,0.29597973063361466
document_000472.html,113,120,Massimi,PER,NIL,,0.17698278815828827
document_000473.html,22,33,Ida Ricetti,PER,NIL,,0.06335295454843415
document_000473.html,101,110,San Carlo,LOC,Q628491,Teatro di San Carlo,0.754346044263435
document_000473.html,114,120,Napoli,LOC,Q2634,Napoli,0.9914483442021131
document_000475.html,22,31,Rigoletto,MISC,Q189234,Rigoletto,0.9229517910851842
document_000475.html,64,70,Panche,PER,NIL,,0.3169044972400669
document_000476.html,2,9,Sassari,LOC,Q13629,Sassari,0.9708468645508108
document_000476.html,64,68,Dadi,PER,NIL,,0.24452448527244655
document_000477.html,0,7,Lisbona,LOC,Q597,Lisbona,0.9910261295527053
document_000477.html,60,66,Madrid,LOC,Q2807,Madrid,0.9897953566463824
document_000478.html,2,8,Madrid,LOC,Q2807,Madrid,0.9790154382683925
document_000478.html,84,90,Teramo,LOC,Q13137,Teramo,0.7180178025397274
document_000478.html,97,114,Contessa è Amalfi,MISC,NIL,,0.031550606584296884
document_000478.html,220,224,Aida,MISC,Q171277,Aida,0.8751619184000449
document_000479.html,3,10,Brescia,LOC,Q6221,Brescia,0.9908004560664929
document_000479.html,15,22,Poliuto,MISC,Q240295,Poliuto,0.648424132666471
document_000479.html,106,113,Firenze,LOC,Q2044,Firenze,0.986406418139271
document_000480.html,56,63,Novelli,PER,Q5565209,Giulia Novelli,0.4282681611385913
document_000481.html,2,9,Venezia,LOC,Q641,Venezia,0.8832059433542727
document_000481.html,48,55,Pierson,PER,NIL,,0.1627527575944547
document_000481.html,71,79,Leonardi,PER,NIL,,0.17659348571871297
document_000481.html,125,133,Bengardi,PER,NIL,,0.11530360473219144
document_000483.html,91,104,Berta Pierson,PER,NIL,,0.0843606106174349
document_000485.html,12,26,Ernesto Sivori,PER,Q3732334,Ernesto Sivori,0.7270836932024205
document_000486.html,13,20,Bellini,PER,Q170209,Vincenzo Bellini,0.7539430646926671
document_000486.html,37,57,J Pescatori di perle,MISC,Q56159,I pescatori di perle,0.6006073583585264
document_000486.html,61,66,Bizet,PER,Q56158,Georges Bizet,0.6055655501746835
document_000487.html,116,137,Ida Rappini Mattiuzzi,PER,NIL,,0.05088558530532799
document_000488.html,91,101,Vieuxtemps,PER,Q312790,Henri Vieuxtemps,0.7351749938306873
document_000488.html,145,155,Silvestri-,PER,NIL,,0.38966625540469696
document_000488.html,211,226,Innocenzo Barbi,PER,NIL,,0.0843606106174349
document_000489.html,2,16,tratelli Corti,ORG,NIL,,0.10983962785575437
document_000490.html,86,102,Lorenzo Alberani,PER,NIL,,0.03999339182959575
document_000490.html,104,116,Ettore Valla,PER,NIL,,0.05088558530532799
document_000490.html,118,134,Antonio Campiani,PER,NIL,,0.2651933731026661
document_000490.html,136,150,Felice ~Boghen,PER,Q55225713,Felice Boghen,0.9634814091590649
document_000490.html,153,168,Francesco Corsi,PER,NIL,,0.2651933731026661
document_000490.html,254,261,Bologna,LOC,Q1891,Bologna,0.9913629317019985
document_000491.html,12,17,Verdi,PER,Q7317,Giuseppe Verdi,0.9785219807562019
document_000491.html,76,81,Verdi,PER,Q7317,Giuseppe Verdi,0.5912604506643738
document_000491.html,20,27,FIRENZE,LOC,Q2044,Firenze,0.9710122954386086
document_000491.html,47,62,teatro Pagliano,LOC,Q3982191,Teatro Verdi (Firenze),0.6896514364830157
document_000492.html,112,118,Oxilia,PER,Q5944451,José Oxilia,0.5422958494992433
document_000492.html,121,130,Kaschmann,PER,Q3770760,Giuseppe Kaschmann,0.832168399653799
document_000493.html,22,26,Roma,LOC,Q220,Roma,0.7904119879024122
document_000493.html,108,124,teatro Argentina,LOC,Q588377,Teatro Argentina,0.9686409405817303
document_000494.html,148,164,Adelaide Ristori,MISC,Q354003,Adelaide Ristori,0.45888707458410816
document_000495.html,40,46,Milano,LOC,Q490,Milano,0.9866422630882306
document_000498.html,0,10,Il Pungolo,ORG,NIL,,0.0697203682479518
document_000499.html,9,22,De Franceschi,PER,NIL,,0.341076853055113
document_000499.html,206,219,De Franceschi,PER,NIL,,0.013020942786269035
document_000499.html,39,48,Rigoletto,MISC,Q189234,Rigoletto,0.9153858981732832
document_000499.html,52,57,Udine,LOC,Q2790,Udine,0.9910297240445713
document_000499.html,61,78,Patria del Friuli,ORG,NIL,,0.1490744637880007
document_000499.html,161,172,Sparafucile,PER,NIL,,0.023559928100578238
document_000500.html,22,29,Cuccoli,PER,NIL,,0.1134321732492252
document_000501.html,0,7,Cuccoli,PER,NIL,,0.2525077248234143
document_000501.html,154,167,Elena Cuceoli,PER,NIL,,0.042074970261834384
document_000503.html,123,130,Falcone,PER,NIL,,0.228608687389001
document_000504.html,172,188,Circolo Barbieri,ORG,NIL,,0.27088806456010434
document_000504.html,266,287,principessa Moliterno,PER,NIL,,0.28171251207456527
document_000504.html,293,303,Lady Otway,PER,NIL,,0.10789849719200965
document_000505.html,89,111,principessa di Cassero,PER,NIL,,0.08438609408879685
document_000505.html,144,150,Napoli,LOC,Q2634,Napoli,0.9841660556249566
document_000505.html,254,258,Roma,LOC,Q220,Roma,0.8056632954590482
document_000506.html,0,14,Amelia Boriani,PER,NIL,,0.05088558530532799
document_000506.html,208,222,Amelia Boriani,PER,NIL,,0.06335295454843415
document_000506.html,51,58,Firenze,LOC,Q2044,Firenze,0.9760041613632837
document_000506.html,141,152,La Favorita,MISC,Q467394,La favorita,0.8409755690278284
document_000507.html,45,61,teatro Carignano,PER,Q3895972,Teatro Carignano,0.8468210129158824
document_000507.html,82,91,Mirabilis,ORG,NIL,,0.0716134214745565
document_000507.html,111,117,Carmen,MISC,Q185968,Carmen (opera),0.7289380557584029
document_000507.html,361,372,dt Siviglia,MISC,NIL,,0.15862078393365986
document_000508.html,68,74,Genova,LOC,Q1449,Genova,0.9875823098121856
document_000508.html,138,144,Milano,LOC,Q490,Milano,0.9868608506757639
document_000508.html,150,157,Bologna,LOC,Q1891,Bologna,0.9906946087686653
document_000509.html,22,29,Salassa,PER,NIL,,0.11225752529586337
document_000509.html,87,91,Rath,PER,NIL,,0.04879620322852563
document_000509.html,106,112,Boasso,PER,NIL,,0.2771437743395809
document_000509.html,117,123,Novari,PER,NIL,,0.28164336531147605
document_000510.html,3,22,Corriere Mercantile,ORG,Q3694494,Corriere Mercantile,0.9813933753262004
document_000511.html,49,74,Giuseppina MusianiRizzoni,PER,NIL,,0.06335295454843415
document_000512.html,23,28,Epoca,ORG,NIL,,0.2432605299555883
document_000513.html,18,23,Patti,PER,Q234166,Adelina Patti,0.4364900297720015
document_000513.html,25,31,Stagno,PER,Q468958,Roberto Stagno,0.8690998048234388
document_000513.html,34,41,Carobbi,PER,NIL,,0.3561250646181464
document_000513.html,72,80,Barbiere,MISC,Q208659,Il barbiere di Siviglia (Rossini),0.4224314896315397
document_000513.html,86,97,Pietroburgo,LOC,Q656,San Pietroburgo,0.9550538268658445
document_000514.html,114,119,Mosca,LOC,Q649,Mosca (Russia),0.6901305180291301
document_000514.html,123,130,Torrigi,PER,NIL,,0.08834398851032962
document_000515.html,2,7,Nizza,LOC,Q33959,Nizza,0.9939193290267322
document_000515.html,58,67,Rebuffini,PER,NIL,,0.011550569476620028
document_000515.html,96,102,Torino,LOC,Q495,Torino,0.8821713232721496
document_000515.html,104,119,Flora Mirabilis,ORG,NIL,,0.0716248863914545
document_000516.html,26,35,Rigoletto,MISC,Q189234,Rigoletto,0.7855610352960182
document_000517.html,20,26,Napoli,LOC,Q2634,Napoli,0.9861651723444427
document_000517.html,72,77,Faust,MISC,Q745951,Faust (Gounod),0.5249231512880421
document_000518.html,10,16,Milano,LOC,Q490,Milano,0.9884511750127112
document_000518.html,32,44,Mariano Neri,PER,NIL,,0.07461906562135573
document_000518.html,88,94,Parigi,LOC,Q90,Parigi,0.8037869431595568
document_000519.html,0,12,Arrigo Boito,PER,Q219491,Arrigo Boito,0.9694134067024262
document_000521.html,16,27,Bellincioni,PER,Q289629,Gemma Bellincioni,0.5623205134055335
document_000521.html,29,37,Migliont,PER,NIL,,0.1612426965194538
document_000521.html,39,45,Vigley,PER,NIL,,0.1563629861669235
document_000521.html,46,52,Vivigy,PER,NIL,,0.2527887645885079
document_000521.html,151,166,Romano Nannetti,PER,NIL,,0.13007370221321668
document_000522.html,54,60,Genova,LOC,Q1449,Genova,0.9931158623523928
document_000522.html,181,206,Municipale di Alessandria,LOC,NIL,,0.06335295454843415
document_000522.html,208,216,Piemonte,LOC,Q1216,Piemonte,0.8519184144976137
document_000523.html,46,60,teatro Manzoni,LOC,Q3982043,Teatro Manzoni (Milano),0.9813933753262004
document_000523.html,64,70,Milano,LOC,Q490,Milano,0.9929728513789697
document_000523.html,103,118,Elisa Mattiuzzi,PER,NIL,,0.052956734616345806
document_000523.html,183,189,Hmilia,PER,NIL,,0.219122645206897
document_000523.html,196,202,Otello,MISC,Q172324,Otello (Verdi),0.8307387936413734
document_000523.html,206,211,Verdi,PER,Q7317,Giuseppe Verdi,0.9686591786172014
document_000524.html,155,169,Regina di Saba,MISC,Q1314372,La regina di Saba (Gounod),0.8627016339914869
document_000525.html,25,29,Aida,MISC,Q171277,Aida,0.9011428082482028
document_000525.html,60,68,Pogliani,PER,NIL,,0.3423628447155615
document_000525.html,93,103,Lina Cerne,PER,NIL,,0.06335295454843415
document_000525.html,137,146,Piontelli,PER,NIL,,0.13007370221321668
document_000525.html,198,203,Scala,LOC,Q5471,Teatro alla Scala,0.9891739507554325
document_000526.html,2,13,Pietroburgo,LOC,Q656,San Pietroburgo,0.9387869997335524
document_000526.html,47,53,Carmen,MISC,Q185968,Carmen (opera),0.6954162878897354
document_000526.html,109,116,Favotti,PER,NIL,,0.0316598844532235
document_000527.html,24,32,Crosmond,PER,NIL,,0.12305103794358245
document_000527.html,99,105,Londra,LOC,Q84,Londra,0.9841660556249566
document_000528.html,42,49,Gargano,PER,Q57239339,Giuseppina Gargano,0.43036139928278927
document_000528.html,90,99,Rigoletto,MISC,Q189234,Rigoletto,0.9082194756343498
document_000529.html,32,52,Barbiere di Siviglia,MISC,Q208659,Il barbiere di Siviglia (Rossini),0.9437871582746094
document_000529.html,93,98,Gnone,PER,NIL,,0.29898224252737116
document_000530.html,3,12,Dal Verme,LOC,Q1049376,Teatro Dal Verme,0.774226701164168
document_000530.html,16,22,Milano,LOC,Q490,Milano,0.9859684307612545
document_000530.html,92,101,Carmosina,MISC,NIL,,0.2554114827888015
document_000530.html,131,145,Alfredo Zonghi,PER,NIL,,0.05088558530532799
document_000530.html,163,177,Tile barotlint,PER,NIL,,0.06335295454843415
document_000531.html,88,93,Fermo,LOC,Q13139,Fermo,0.9411733361799802
