doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000384.html,234,246,Pacini Luigi,PER,Q1388598,Alexandre Luigini,0.6091349307974703
document_000384.html,247,254,DiMANTE,PER,Q17486774,Dimante (padre di Ecuba),0.47386016881916937
document_000384.html,264,279,Bianchi Gactano,PER,Q164045,Annibale Padovano,0.5306205700715164
document_000385.html,37,44,Trezene,LOC,Q581494,Trezene,0.981098909511636
document_000385.html,149,166,Vincenzo Federici,PER,Q42153988,Vincenzo Federici (compositore),0.9919783337570431
document_000386.html,32,45,Giorgi Belloc,PER,NIL,,0.3010302488935476
document_000386.html,51,61,Parlamagni,PER,NIL,,0.22575927055628076
document_000386.html,135,140,Scala,LOC,Q5471,Teatro alla Scala,0.9693259148848324
document_000387.html,42,51,Vartenone,LOC,Q412388,Rotenone,0.6458672399440212
document_000387.html,87,92,Teseo,PER,Q1320718,Teseo,0.9802126683538769
document_000387.html,110,114,Tebe,LOC,Q11225429,Tebe (città greca antica),0.9168226110588631
document_000388.html,0,4,Etra,PER,NIL,,0.18427564776036925
document_000388.html,110,115,Tesco,PER,NIL,,0.0595119372914156
document_000389.html,7,14,Pirotoo,PER,NIL,,0.20645568422494195
document_000389.html,62,67,Teseo,PER,Q1320718,Teseo,0.9960339650683396
document_000390.html,21,28,Dimante,PER,Q7793,Bramante,0.6024249608866991
document_000390.html,117,122,Teseo,PER,Q1320718,Teseo,0.9334514771856696
document_000391.html,27,32,Teseo,PER,Q1320718,Teseo,0.9953135817833272
document_000391.html,131,138,Pirotoo,PER,NIL,,0.1711434672818953
document_000392.html,64,69,Teseo,PER,Q1320718,Teseo,0.9702298734863026
document_000392.html,80,89,Napoleone,PER,Q517,Napoleone Bonaparte,0.9895932700466614
document_000392.html,94,101,Pirotoo,PER,NIL,,0.07997271128565608
document_000392.html,102,107,Desai,PER,NIL,,0.07774395981263957
document_000393.html,44,49,Atene,LOC,NIL,,0.001032611743513168
document_000393.html,139,144,Atene,LOC,Q1524,Atene,0.9781347794779713
document_000393.html,53,60,Francia,LOC,Q142,Francia,0.9934369480105241
document_000393.html,66,73,Trezene,LOC,Q581494,Trezene,0.9563475682659095
document_000393.html,158,165,Trezene,LOC,Q581494,Trezene,0.991257495013403
document_000393.html,121,126,Teséo,PER,Q1320718,Teseo,0.9695056941979764
document_000394.html,61,82,Repubblica Partenopea,ORG,Q174306,Repubblica di Genova,0.91036872263944
document_000394.html,96,103,Dionigi,PER,NIL,,0.11476575603616054
document_000394.html,106,127,Ferdinando di Borbone,PER,Q3742586,Ferdinando Donno,0.7956995937222229
document_000394.html,129,136,Archita,PER,Q202001,Archita,0.9956912268123782
document_000394.html,169,178,Napoleone,PER,Q517,Napoleone Bonaparte,0.995997185475339
document_000395.html,28,34,Astrea,PER,Q250588,Astreo,0.6332370195302421
document_000395.html,36,43,Minerva,PER,Q126916,Minerva,0.9672463456853354
document_000395.html,45,50,Marte,PER,Q112,Marte (divinità),0.9657877535459457
document_000395.html,53,61,Mercurio,PER,Q1150,Mercurio (divinità),0.7855955647651628
document_000395.html,130,144,Lorenza Correa,PER,Q442706,Carmela Corren,0.9090933022058086
document_000395.html,146,164,Marietta Marcolini,PER,Q3847909,Marietta Marcolini,0.983689095168046
document_000395.html,166,184,Giuseppe De Begnis,PER,Q3770409,Giuseppe De Begnis,0.9937602537161594
document_000395.html,187,202,Clandio Bonoldi,PER,NIL,,0.06955896965398375
document_000396.html,90,104,Astrea placata,MISC,NIL,,0.029139096190055468
document_000397.html,16,29,Poeta Cesareo,PER,Q3906987,Poeta cesareo,0.7802411444106295
document_000397.html,59,70,Metamorfost,MISC,Q184742,Le metamorfosi (Ovidio),0.41077324418829986
document_000397.html,74,80,Ovidio,PER,Q7198,Publio Ovidio Nasone,0.7087235059501886
document_000397.html,119,124,Arato,PER,Q180671,Arato di Soli,0.47668818533238866
document_000397.html,129,137,Fenomeni,MISC,NIL,,0.11592069472207538
document_000397.html,240,257,Francesco Augusto,PER,Q3749580,Francesco Augusto Bon,0.44535484494741645
document_000398.html,0,18,L'Invito a Pallade,MISC,NIL,,0.051022530700126564
document_000398.html,113,124,Simone Mayr,PER,Q373770,Johann Simon Mayr,0.9368595458405117
document_000398.html,179,196,Gaetano Donizetti,PER,Q101698,Gaetano Donizetti,0.9984333346166044
document_000399.html,46,62,Salvatore Vigand,PER,Q476782,Salvatore Viganò,0.961158439016295
document_000399.html,99,104,Scala,LOC,Q5471,Teatro alla Scala,0.4588244759790499
document_000399.html,162,173,Francesco |,PER,Q1873463,Francesco Maria Scala,0.5906698445898901
document_000399.html,194,213,Carolina di Baviera,PER,Q242153,Carolina di Borbone-Parma,0.8072606873597973
document_000400.html,122,147,Dalla Reffa il disinganno,MISC,NIL,,0.00639130467558051
document_000400.html,160,173,Angelo Anelli,PER,Q320799,Angelo Anelli,0.95027115617482
document_000400.html,204,222,Italiana in Algeri,MISC,NIL,,0.3945696473841469
document_000400.html,226,233,Rossini,PER,Q9726,Gioachino Rossini,0.8520103134977214
document_000401.html,67,81,Lodovico Rocca,PER,Q3817438,Lodovico Rocca,0.9818088474199975
document_000401.html,250,277,Socieia nazionale di musica,ORG,NIL,,0.020019495597350907
document_000401.html,289,323,Societa italiana di musica moderna,ORG,Q7552744,Società Italiana di Musica Moderna,0.91041692680196
document_000401.html,336,368,Corporazione delle nuove musiche,ORG,Q5172554,Corporazione delle Nuove Musiche,0.9891751343482055
document_000402.html,14,20,Napoli,LOC,Q2634,Napoli,0.9969129855916888
document_000402.html,26,72,R. Conservatorio di musica S. Pietro a Majella,ORG,Q368820,Conservatorio di San Pietro a Majella,0.9338718622497871
document_000402.html,192,232,dalAssociazione degli Amici della Musica,ORG,NIL,,0.006217942362390019
document_000403.html,62,69,Orlando,PER,Q703503,Leoluca Orlando,0.7003520287800512
document_000403.html,74,81,Palermo,LOC,Q2656,Palermo,0.9861671726436971
document_000403.html,94,102,Passigli,PER,NIL,,0.11082897216195733
document_000403.html,106,113,Firenze,LOC,Q2044,Firenze,0.9688098317733285
document_000403.html,130,139,Albertint,PER,Q1511145,Geraint,0.42742196138490735
document_000403.html,144,150,Milano,LOC,Q490,Milano,0.9832017472039105
document_000404.html,24,34,Guido Boni,PER,NIL,,0.23783244287387786
document_000404.html,70,78,Michelli,PER,Q3659625,Carlo Micheli,0.553004193141285
document_000404.html,83,89,Ancona,LOC,Q3415,Ancona,0.9944373839852311
document_000404.html,102,110,Baglioni,PER,Q560126,Claudio Baglioni,0.6975265356228435
document_000404.html,115,120,Siena,LOC,Q2751,Siena,0.9928604230829137
document_000405.html,10,38,Ernesto Duverger di Ganranne,PER,NIL,,0.0038250212229301228
document_000405.html,71,92,Revue des deux moudes,ORG,NIL,,0.020009787870848075
document_000405.html,118,124,Boston,LOC,Q100,Boston,0.9930407655530216
document_000406.html,146,160,Cesare Rizzoli,PER,Q3665548,Cesare Togni,0.8507864381560512
document_000406.html,241,256,Compagnia Reale,ORG,NIL,,0.228861751691123
document_000406.html,259,265,Torino,LOC,Q495,Torino,0.957229386832773
document_000406.html,292,297,Monti,PER,Q723643,Vincenzo Monti,0.6612764910620951
document_000406.html,301,305,Como,LOC,Q1308,Como,0.9890814558521812
document_000406.html,312,318,Borghi,PER,Q19974401,Ayres Borghi-Zerni,0.4911611576946934
document_000407.html,11,18,Rizzoli,PER,NIL,,0.3187430791139598
document_000407.html,53,66,S. Ferdinando,LOC,Q3982131,Teatro San Ferdinando,0.6637569251557833
document_000407.html,70,76,Napoli,LOC,Q2634,Napoli,0.9997782098359111
document_000407.html,82,87,Bozzo,PER,Q248615,Benozzo Gozzoli,0.5920829799855758
document_000408.html,3,24,CAPORALE DI SETTIMANA,MISC,NIL,,0.05674008241830963
document_000408.html,57,69,Paolo Fambri,PER,Q3898226,Paulo Fambri,0.9183888397767763
document_000408.html,71,85,Zeatro Brunett,LOC,NIL,,0.05518203629682519
document_000409.html,61,66,Patti,PER,Q234166,Adelina Patti,0.4055683596163322
document_000409.html,108,118,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,0.9849841283682059
document_000409.html,233,240,Bellini,PER,Q170209,Vincenzo Bellini,0.5247210962337545
document_000410.html,2,15,La Sonnambula,MISC,Q753123,La sonnambula,0.9411941452739513
document_000410.html,141,149,Giannoli,PER,Q1674992,Pasquale Brignoli,0.5241675717673502
document_000410.html,256,261,Sarti,PER,NIL,,0.20018211360794272
document_000410.html,313,323,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,0.9870736066819636
document_000411.html,0,6,Bogier,PER,NIL,,0.20283059002462
document_000411.html,91,98,Rossini,PER,Q9726,Gioachino Rossini,0.7613903380550832
document_000411.html,99,104,Verdi,PER,Q7317,Giuseppe Verdi,0.9969241191187631
document_000411.html,106,116,Donizzetti,PER,Q101698,Gaetano Donizetti,0.8743658057646226
document_000411.html,119,126,Bellini,PER,Q170209,Vincenzo Bellini,0.9432960446664594
document_000412.html,39,47,Lagrange,PER,NIL,,0.26068832211008697
document_000412.html,60,66,Vitali,PER,NIL,,0.05581433638268255
document_000412.html,158,164,Vitali,PER,NIL,,0.178792160460178
document_000412.html,203,209,Vitali,PER,NIL,,0.13928355316194294
document_000412.html,354,360,Vitali,PER,NIL,,0.05215352348782595
document_000412.html,71,80,Rigoletto,MISC,Q189234,Rigoletto,0.994925498566502
document_000412.html,170,185,Irance Musicale,ORG,NIL,,0.18062458350127358
document_000412.html,302,307,Verdi,PER,Q7317,Giuseppe Verdi,0.9890838564967289
document_000413.html,0,7,LISBONA,LOC,Q597,Lisbona,0.9869953261307457
document_000413.html,140,148,Squarcia,PER,Q34584,Anastacia,0.6896316354878832
document_000413.html,183,199,Re di Portogallo,PER,Q156175,Luigi del Portogallo,0.5061816156179533
document_000414.html,10,14,Sira,ORG,Q211230,Siro (Grecia),0.423276838769983
document_000414.html,44,50,Bastia,PER,Q134698,Bastia,0.9233727158212045
document_000414.html,152,167,Teatro Pagliano,LOC,NIL,,0.26996775720850646
document_000414.html,171,178,Firenze,LOC,Q2044,Firenze,0.999339585115216
document_000414.html,192,197,Borri,PER,NIL,,0.2977595171320115
document_000414.html,199,224,Un avventura di carnevale,MISC,NIL,,0.22541920365630858
document_000415.html,5,12,Firenze,LOC,Q2044,Firenze,0.9886492850474766
document_000415.html,25,31,Cresei,PER,NIL,,0.09379212846491572
document_000415.html,59,67,Siviglia,LOC,Q8717,Siviglia,0.9837361703081902
document_000415.html,93,99,Genova,LOC,Q1449,Genova,0.9314854453449962
document_000415.html,153,166,Gaspare Pieri,PER,NIL,,0.04485220561139911
document_000415.html,209,214,Malta,LOC,Q233,Malta,0.9906118959468667
document_000415.html,218,235,Ballo in Maschera,MISC,NIL,,0.04510833232477897
document_000416.html,2,16,Costantinopoli,LOC,Q16869,Costantinopoli,0.9923750969093348
document_000416.html,37,45,Barbiere,MISC,Q107198,Barbiere,0.9192572335957506
document_000416.html,49,58,Biavolini,PER,NIL,,0.1463984911487182
document_000416.html,76,86,Pantaleoni,PER,NIL,,0.35470504703657985
document_000416.html,113,123,Pagiorpini,PER,Q1915302,Leonetto Cappiello,0.6999705674511134
document_000416.html,126,145,Corriere di Firenze,ORG,NIL,,0.19690199956158422
document_000417.html,4,11,Lisbona,LOC,Q597,Lisbona,0.9958263543690887
document_000417.html,15,19,Tati,PER,NIL,,0.17665761563270144
document_000417.html,58,80,Teatro Santa Radegonda,LOC,NIL,,0.17938384419778228
document_000417.html,84,90,Milano,LOC,Q490,Milano,0.9995643655693403
document_000417.html,116,124,Traviata,MISC,Q186162,La traviata,0.7211309379560414
document_000417.html,135,142,Biasoli,PER,NIL,,0.21950287633518756
document_000418.html,4,9,Recco,LOC,Q266648,Recco,0.8508533284362996
document_000418.html,11,19,Sardegna,LOC,Q1462,Sardegna,0.9984630793107028
document_000419.html,2,8,Vienna,LOC,Q1741,Vienna,0.9982282569931061
document_000419.html,30,39,Bottesini,PER,Q354101,Giovanni Bottesini,0.7361358436560078
document_000419.html,53,73,Ii Diavolo a quattro,MISC,NIL,,0.021556707892683262
document_000420.html,3,15,Teatro Regio,LOC,Q183202,Teatro Regio (Torino),0.9732248468600371
document_000420.html,19,25,Torino,LOC,Q495,Torino,0.9988748796529346
document_000420.html,80,87,Gisella,MISC,NIL,,0.16592404456685278
document_000420.html,105,111,Priora,PER,Q16560360,Gisella Caccialanza,0.5375762140726783
document_000421.html,3,15,Teatre Regio,LOC,Q183202,Teatro Regio (Torino),0.6967462176072292
document_000421.html,19,25,Torino,LOC,Q495,Torino,0.9590895292471636
document_000421.html,39,58,Matilde di Schabran,MISC,Q1077931,Matilde di Shabran,0.7619037094999793
document_000421.html,77,85,Tiberini,PER,NIL,,0.1172428157057916
document_000422.html,0,17,Giuseppina Monset,PER,NIL,,0.024762904461749457
document_000422.html,81,98,Giuseppina Monset,PER,NIL,,0.00775794293990984
document_000422.html,21,27,Milano,LOC,Q490,Milano,0.9995564895845847
document_000423.html,17,33,Pompeo Colombati,PER,NIL,,0.07137092580594255
document_000423.html,68,84,Pompeo CoJombati,PER,NIL,,0.20225242982282501
document_000423.html,91,95,Sira,ORG,Q2554297,Sirá,0.6642926010972902
document_000423.html,215,222,Pergola,LOC,Q207463,Pergola (Italia),0.8373215817658889
document_000423.html,236,242,Marche,LOC,Q1279,Marche,0.9797438982156144
document_000424.html,55,71,Ottavio Nouvelli,PER,NIL,,0.00541875674553092
document_000425.html,65,72,Stuardi,ORG,Q179840,Stuart,0.9494813549789385
document_000425.html,99,105,scozia,LOC,Q22,Scozia,0.9316003912964075
document_000426.html,29,42,Carlo Edoardo,PER,Q312581,Carlo Edoardo Stuart,0.9180694113319516
document_000426.html,198,211,Carlo Edoardo,PER,Q312581,Carlo Edoardo Stuart,0.8998482123855349
document_000426.html,103,109,Moidar,LOC,Q850031,Ouidah,0.47980373086451306
document_000426.html,244,258,padre di Flora,PER,NIL,,0.10688065081816538
document_000426.html,275,281,Murray,PER,NIL,,0.2759819060119206
document_000426.html,287,299,lady Cameron,PER,Q106077,Lady Godiva,0.5329654260312574
document_000427.html,70,87,Anneiia Caizoiari,PER,NIL,,0.1378040890942716
document_000427.html,102,106,Pisa,LOC,Q13375,Pisa,0.9255001681850947
document_000427.html,237,242,Byron,PER,Q321116,Don Byron,0.8358720708379256
document_000428.html,0,15,Enrico Pogliani,PER,NIL,,0.09321392000885569
document_000428.html,7,15,Pogliani,PER,NIL,,0.11176884755150386
document_000428.html,161,169,Pogliani,PER,NIL,,0.2988966794283422
document_000428.html,219,223,Aida,MISC,Q171277,Aida,0.9812863340278261
document_000428.html,263,280,Ballo in maschera,MISC,Q221757,Un ballo in maschera,0.4729919294264505
document_000429.html,67,73,Arezzo,LOC,Q13378,Arezzo,0.9868519928625967
document_000429.html,75,82,Toscana,LOC,Q1273,Toscana,0.9863559059568807
document_000430.html,15,21,Dottia,PER,NIL,,0.03244778113755114
document_000430.html,22,27,Bahia,LOC,Q40430,Bahia,0.9895608412122543
document_000430.html,151,164,Salvator Rosa,MISC,Q2759357,Salvator Rosa (opera),0.6275949397876527
document_000430.html,168,173,Gomes,PER,NIL,,0.36388590404016036
document_000431.html,53,75,Antonio Magini Coletti,PER,Q4776767,Antonio Magini Coletti,0.9319401805095388
document_000432.html,123,130,Bologna,LOC,Q1891,Bologna,0.9885943428132457
document_000433.html,58,65,Bologna,LOC,Q1891,Bologna,0.9914547954181638
document_000433.html,80,94,Rio lanVesimia,LOC,NIL,,0.025390237326914752
document_000433.html,107,125,Giuseppina Gargano,PER,Q57239339,Giuseppina Gargano,0.9842015093496715
document_000434.html,43,48,Proch,PER,NIL,,0.08815538347059125
document_000434.html,53,60,Gargano,PER,Q763332,Gargano,0.4850012286245093
document_000435.html,80,94,Olimpia Trebbi,PER,NIL,,0.058179549603751164
document_000435.html,100,112,Huenos Ayres,LOC,NIL,,0.056212166866875905
document_000436.html,3,30,teatro Nazionale di Firenze,LOC,NIL,,0.29497808767696704
document_000436.html,105,118,Delfina Zauli,PER,NIL,,0.0032886687028601817
document_000437.html,56,76,Giacchino Zagoglioni,PER,NIL,,0.20453128337555723
document_000437.html,107,120,Adele Garbini,PER,NIL,,0.02500458832051533
document_000437.html,134,141,Firenze,LOC,Q2044,Firenze,0.9994227438265405
document_000438.html,3,14,Alessandria,LOC,Q6088,Alessandria,0.9977549997230198
document_000438.html,18,24,Russel,PER,NIL,,0.023610657048442653
document_000438.html,114,122,Traviata,MISC,Q186162,La traviata,0.43530302585550495
document_000438.html,141,146,Linda,MISC,NIL,,0.1959404150791836
document_000438.html,177,186,Cornaglia,PER,Q1850396,Pietro Abbà Cornaglia,0.8214672067246225
document_000439.html,18,25,Bazzolo,LOC,Q3934230,Riazzolo,0.5923577162284858
document_000439.html,34,48,Napoleone Caix,PER,Q680211,Napoleone Caix,0.994366142436338
document_000439.html,88,97,Buda Pest,LOC,Q1781,Budapest,0.9626069345737925
document_000439.html,151,165,Giovanni Arany,PER,Q16658008,Giovanni Kobler,0.7715709198828055
document_000440.html,89,96,Treviso,LOC,Q5475,Treviso,0.9975119185882179
document_000440.html,137,151,Stella Bonheur,PER,Q241732,Rosa Bonheur,0.9017244352418377
document_000441.html,77,88,I. Burgmein,PER,Q657453,Ludwig August Lebrun,0.5050912640642601
document_000441.html,170,184,Giulio Ricordi,PER,Q225820,Giulio Ricordi,0.9902453793012185
document_000442.html,2,9,Sassari,LOC,NIL,,0.037361076899054206
document_000442.html,14,19,Faust,MISC,Q745951,Faust (Gounod),0.852866288141905
document_000442.html,54,70,Amelia Mellinger,PER,NIL,,0.050097592965046504
document_000442.html,99,110,Sangiovanni,PER,Q3766020,Giosuè Sangiovanni,0.5916815949441983
document_000443.html,23,29,Italia,LOC,Q38,Italia,0.9993627229572831
document_000443.html,72,89,Ernesto Cammarota,PER,NIL,,0.00541875674553092
document_000443.html,136,142,Corfit,LOC,NIL,,0.0444058706487496
document_000444.html,49,56,Foscari,MISC,Q750151,Foscari,0.43766870215911113
document_000444.html,243,250,Foscari,MISC,Q17375387,Girolamo Foscari,0.4387512869585886
document_000444.html,60,66,Avoldo,ORG,NIL,,0.11873381106341792
document_000444.html,79,89,Scaramella,PER,Q33083450,Ugo Scaramella,0.6725281529118445
document_000444.html,231,240,Francoxeo,PER,NIL,,0.10407375184845985
document_000445.html,0,13,Medea Borelli,PER,NIL,,0.05007783958815617
document_000445.html,16,23,Lisbona,LOC,Q597,Lisbona,0.9961931241989075
document_000445.html,171,175,Aida,MISC,Q171277,Aida,0.47075532494721145
document_000445.html,176,194,el Correo de Noite,ORG,NIL,,0.03713450352290235
document_000445.html,6,13,Borelli,PER,NIL,,0.3809018954988272
document_000445.html,234,241,Borelli,PER,Q6999768,Ambra Borelli,0.4222589995577129
document_000446.html,3,18,teatro Vittorio,LOC,Q261439,Teatro Massimo Vittorio Emanuele,0.5224453014623411
document_000446.html,53,58,Norma,MISC,Q320353,Norma (opera),0.7382094830520972
document_000446.html,175,180,Norma,MISC,NIL,,0.01928056789184498
document_000446.html,166,173,Ravogli,PER,Q3640594,Bixio Cherubini,0.5162910090366895
document_000446.html,184,192,Adalgisa,PER,Q15057396,Adalgisa Gabbi,0.4563040454812347
document_000447.html,15,30,Fanny Torese!la,PER,NIL,,0.10280702695467679
document_000447.html,37,42,Linda,MISC,NIL,,0.29412573564987954
document_000447.html,266,271,Linda,MISC,Q58487022,Balla Linda,0.4932351525395555
document_000447.html,45,55,Barcellona,LOC,Q1492,Barcellona,0.8937305375407751
document_000447.html,114,124,Barcellona,LOC,Q1492,Barcellona,0.971499749428626
document_000447.html,191,206,Funay Toresella,PER,NIL,,0.22580125948494456
document_000448.html,3,11,Ruy Blas,MISC,NIL,,0.17127311535015893
document_000448.html,48,53,Verdi,PER,Q7317,Giuseppe Verdi,0.9237938350174775
document_000448.html,220,228,Papeschi,PER,NIL,,0.39313863861884907
document_000448.html,291,303,Luiia Miller,PER,Q545265,Luisa Miller,0.4497538028155261
document_000449.html,35,42,Garhint,PER,NIL,,0.05040678078309355
document_000449.html,91,104,Don Sallustio,PER,Q210372,Don Giovanni,0.9377505113095572
document_000449.html,257,266,G. Giusti,PER,NIL,,0.3221770308837028
document_000449.html,290,297,Casilde,PER,Q61678373,Casilde,0.728604437120271
document_000450.html,37,43,Ernani,MISC,Q211279,Ernani,0.9463655518359793
document_000450.html,81,88,Carolli,PER,NIL,,0.22453696007642898
document_000450.html,104,110,Elvira,PER,NIL,,0.3295356374898229
document_000450.html,186,197,Baron‘ollie,PER,NIL,,0.15354845177368676
document_000450.html,211,218,Cavazza,PER,NIL,,0.3455732741636538
document_000450.html,220,227,Carlo V,PER,Q32500,Carlo V d'Asburgo,0.4092842539687041
document_000450.html,247,256,Borucchia,PER,NIL,,0.3218034181804721
document_000450.html,263,268,Silva,PER,NIL,,0.029415374169668083
document_000452.html,76,85,Abigaiile,PER,NIL,,0.2459241992911026
document_000452.html,126,138,Dio di Giuda,MISC,NIL,,0.3297309876381716
document_000453.html,16,31,Eugenio Corsini,PER,NIL,,0.23783244287387786
document_000453.html,66,74,Zaccaria,PER,Q2305425,Nicola Zaccaria,0.8462035128799008
document_000454.html,16,31,Eugenio Corsini,PER,NIL,,0.23783244287387786
document_000454.html,66,74,Zaccaria,PER,Q2305425,Nicola Zaccaria,0.8593668365042187
document_000454.html,166,177,Noemi Venti,PER,NIL,,0.23295249406028687
document_000454.html,193,199,Fenena,PER,NIL,,0.2404050784946626
document_000455.html,32,37,Akdos,MISC,Q377802,Arados,0.5890212142455389
document_000455.html,50,57,Finotti,PER,NIL,,0.1470434541868048
document_000456.html,93,112,Cleofonte Campanini,PER,Q3680509,Cleofonte Campanini,0.9319401805095388
document_000457.html,14,21,Zerlina,PER,NIL,,0.12407835309761024
document_000457.html,32,43,Fra Diavolo,MISC,Q920642,Fra Diavolo,0.927737846110991
document_000458.html,3,8,Adria,ORG,Q34615,Adria,0.937537577132108
document_000459.html,0,12,ll Cittadino,ORG,Q902507,Il Gazzettino,0.5143828930033869
document_000459.html,14,28,Y Indipendente,ORG,NIL,,0.11627278976119125
document_000459.html,32,50,Alabarda Triestina,ORG,NIL,,0.03790541143922796
document_000459.html,52,62,il Piccolo,ORG,Q1658246,Il Piccolo,0.9992251405006729
document_000459.html,64,72,il Soldo,ORG,NIL,,0.3814702302986109
document_000460.html,14,30,Triester Zeitung,ORG,NIL,,0.2666288010013483
document_000461.html,91,96,Chili,LOC,NIL,,0.013154579105414932
document_000461.html,98,114,Lodovico Fagotti,PER,NIL,,0.005344571763873294
document_000461.html,170,186,teatro del Corso,LOC,Q16612544,Teatro del Pavone,0.8696438152551661
document_000462.html,103,109,Italia,LOC,Q38,Italia,0.9995892772602897
document_000462.html,111,121,Aben Hamet,MISC,NIL,,0.16724746659938886
document_000462.html,157,168,L. Detroyat,PER,NIL,,0.10428801230582677
document_000462.html,171,186,AL De Lauziéres,PER,Q28779257,Achille de Lauzières,0.5788467991373238
document_000462.html,207,216,T. Dubois,PER,Q957274,Pietro Dubois,0.6041242127296029
document_000462.html,221,246,teatro italiano di Parigi,LOC,NIL,,0.28205951161544
document_000462.html,248,255,Teodora,MISC,NIL,,0.3605359759001911
document_000462.html,283,300,Vittoriano Sardou,PER,NIL,,0.21422569659588378
document_000462.html,240,246,Parigi,LOC,Q90,Parigi,0.9985628192644713
document_000462.html,339,345,Parigi,LOC,Q90,Parigi,0.9985628192644713
document_000462.html,447,453,Parigi,LOC,Q90,Parigi,0.9989571032786445
document_000462.html,347,371,La ronda del Commissario,MISC,NIL,,0.01278447094192076
document_000462.html,411,422,H. Méilhade,PER,NIL,,0.24643973018029638
document_000462.html,423,432,P. Gilles,PER,NIL,,0.20157544168627017
document_000462.html,436,453,Gymmase di Parigi,LOC,Q3856740,Michele Parigi,0.5015265366607374
document_000463.html,11,18,Gayarre,PER,NIL,,0.18677361973346812
document_000463.html,45,55,Barcellona,LOC,Q1492,Barcellona,0.9614441289606901
document_000463.html,137,146,Carnevale,MISC,Q4618,Carnevale,0.7243844589940173
document_000464.html,9,24,Arte di Trieste,ORG,Q3624159,Arte serba,0.45599222406429823
document_000465.html,11,17,Napoli,LOC,Q2634,Napoli,0.9993660017201503
document_000465.html,45,60,Salvatore Pinto,PER,NIL,,0.2193930463615528
document_000465.html,96,105,San Carlo,LOC,Q628491,Teatro di San Carlo,0.9930780767361863
document_000465.html,126,139,Conservatorio,ORG,Q184644,Conservatorio,0.7456693320180904
document_000466.html,18,24,Ricett,PER,NIL,,0.009788320059836113
document_000466.html,49,57,Mapleson,PER,Q440360,Miles Malleson,0.44273997094073186
document_000466.html,134,140,Milano,LOC,Q490,Milano,0.9891586960059455
document_000467.html,3,10,Hermosa,MISC,NIL,,0.3493549714550774
document_000467.html,23,29,Branca,PER,NIL,,0.2405886560231888
document_000467.html,68,74,Verona,LOC,Q2028,Verona,0.9917639329464895
document_000467.html,78,85,Messina,LOC,Q13666,Messina,0.9890958133873624
document_000467.html,90,95,Malta,LOC,Q233,Malta,0.9960871112877274
document_000468.html,33,44,Parravicini,PER,Q22264377,Beltramino Parravicini,0.8201464970438875
document_000468.html,90,96,Mozart,PER,Q254,Wolfgang Amadeus Mozart,0.9692990628063328
document_000469.html,140,154,Giulio Ricordi,PER,Q225820,Giulio Ricordi,0.9791806800721916
document_000469.html,158,164,Milano,LOC,Q490,Milano,0.999753664794475
document_000470.html,57,64,Lisbona,LOC,Q597,Lisbona,0.9977012742935261
document_000470.html,98,116,Senatore Sparapani,PER,Q133535,Renato Pampanini,0.8258662808923853
document_000471.html,23,29,Mignon,MISC,Q657595,Mignon,0.5828959694549232
document_000471.html,33,51,Rossini di Livorno,LOC,NIL,,0.10191388226934568
document_000471.html,64,73,Haussmann,PER,NIL,,0.320125572755593
document_000471.html,115,120,Corso,PER,Q1132533,Caterina Gabrielli,0.6045842075757023
document_000471.html,122,130,Del Papa,PER,Q3702353,Dante Del Papa,0.7132134859019393
document_000471.html,132,139,Salasso,PER,NIL,,0.19027386171965932
document_000471.html,142,153,Camarlinghi,PER,NIL,,0.1548398932366886
document_000471.html,159,166,Messina,LOC,NIL,,0.005059093257531943
document_000471.html,184,189,Faust,MISC,Q745951,Faust (Gounod),0.929099289718451
document_000472.html,2,6,Pisa,LOC,Q13375,Pisa,0.8797345382292774
document_000472.html,22,29,Dolores,MISC,NIL,,0.10228687771754012
document_000472.html,33,39,Auteri,PER,NIL,,0.3974783424623728
document_000472.html,72,81,Paoliceli,PER,NIL,,0.29222529817085263
document_000472.html,86,93,Montery,PER,NIL,,0.08494873937928042
document_000472.html,95,100,Forti,PER,NIL,,0.39640412514041484
document_000472.html,102,110,Gautiero,PER,Q4007691,Valentina Gautier,0.7023845809570114
document_000472.html,113,120,Massimi,PER,NIL,,0.14692348308115005
document_000473.html,22,33,Ida Ricetti,PER,NIL,,0.09908960657122466
document_000473.html,101,110,San Carlo,LOC,Q628491,Teatro di San Carlo,0.9063360513004098
document_000473.html,114,120,Napoli,LOC,Q2634,Napoli,0.9997813182664137
document_000474.html,134,142,Ugonotti,MISC,NIL,,0.19909540020742464
document_000474.html,146,164,Bellini di Palermo,LOC,NIL,,0.19700165154213645
document_000475.html,2,7,Parma,LOC,Q3887924,PARMA,0.9481043472377021
document_000475.html,22,31,Rigoletto,MISC,Q189234,Rigoletto,0.9920346395709428
document_000475.html,64,70,Panche,PER,Q241835,Milva,0.5116782973815961
document_000476.html,2,9,Sassari,LOC,Q13629,Sassari,0.9828767255803341
document_000476.html,64,68,Dadi,PER,Q1118858,Marcel Dadi,0.7232400951774217
document_000476.html,98,109,Fra Diavole,MISC,NIL,,0.13736154694559266
document_000477.html,0,7,Lisbona,LOC,Q597,Lisbona,0.9995074724125478
