doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000375.html,231,249,Vincenzo Di Donato,PER,Q4013226,Vincenzo Di Donato,0.9707164342342528
document_000376.html,37,43,Italia,LOC,Q38,Italia,0.9887991184853326
document_000376.html,70,82,Bice De Vivo,PER,NIL,,0.29485977393480967
document_000376.html,186,194,v. Piave,ORG,NIL,,0.35866433044549795
document_000376.html,200,204,Roma,LOC,Q220,Roma,0.8603282333196585
document_000377.html,15,31,Giuseppe Mazzini,PER,Q187336,Giuseppe Mazzini,0.9887865850830843
document_000377.html,120,134,Giovane Italia,ORG,Q938903,Giovine Italia,0.7801324648466853
document_000377.html,218,226,Tommaseo,PER,Q558177,Niccolò Tommaseo,0.9664185471612985
document_000378.html,40,53,Vincenzo Mont,PER,Q723643,Vincenzo Monti,0.7739856788983447
document_000378.html,105,114,Alfonsine,LOC,Q52953,Alfonsine,0.8984070783118099
document_000379.html,93,99,Pio VI,PER,Q128019,Papa Pio VI,0.4006744544078954
document_000380.html,57,65,Voltaire,PER,Q9068,Voltaire,0.999085572900625
document_000380.html,86,95,Enrico IV,PER,Q936976,Enrico IV di Francia,0.7977852223525349
document_000380.html,108,119,Carlo Magno,PER,Q3044,Carlo Magno,0.999164883836809
document_000380.html,125,144,Genio della Francia,PER,NIL,,0.2742700522706995
document_000380.html,170,188,Tempio del Delfino,LOC,NIL,,0.234856632485285
document_000381.html,109,123,Vincenzo Monti,PER,Q723643,Vincenzo Monti,0.9951958442019576
document_000381.html,153,177,Don Luigi Braschi Onesti,PER,Q6699975,Luigi Braschi-Onesti,0.4864065778157152
document_000381.html,236,253,Domenico Cimarosa,PER,Q191775,Domenico Cimarosa,0.9825696229923069
document_000382.html,29,34,Geseo,MISC,NIL,,0.023411412791250516
document_000382.html,80,97,Teatro alla Scala,LOC,Q5471,Teatro alla Scala,0.9935117913278171
document_000382.html,103,109,Milano,LOC,Q490,Milano,0.9997018086145105
document_000383.html,138,144,Milano,LOC,Q490,Milano,0.9916953998893617
document_000383.html,165,174,G. Pirola,PER,NIL,,0.27563674757308027
document_000384.html,115,119,ETRA,PER,Q11921121,Etra (figlia di Pitteo),0.9386887471366234
document_000384.html,130,135,Teseo,PER,Q1320718,Teseo,0.9961989678652544
document_000384.html,168,173,TESEO,PER,Q1320718,Teseo,0.9884055228015082
document_000384.html,178,189,dell’Attica,LOC,Q122443,Attica,0.8739861816422866
document_000385.html,149,166,Vincenzo Federici,PER,Q42153988,Vincenzo Federici (compositore),0.9919783337570431
document_000386.html,51,61,Parlamagni,PER,NIL,,0.22575927055628076
document_000386.html,135,140,Scala,LOC,Q5471,Teatro alla Scala,0.9693259148848324
document_000387.html,87,92,Teseo,PER,Q1320718,Teseo,0.9802126683538769
document_000387.html,110,114,Tebe,LOC,Q11225429,Tebe (città greca antica),0.9168226110588631
document_000389.html,62,67,Teseo,PER,Q1320718,Teseo,0.9960339650683396
document_000390.html,117,122,Teseo,PER,Q1320718,Teseo,0.9334514771856696
document_000391.html,27,32,Teseo,PER,Q1320718,Teseo,0.9953135817833272
document_000392.html,64,69,Teseo,PER,Q1320718,Teseo,0.9702298734863026
document_000392.html,80,89,Napoleone,PER,Q517,Napoleone Bonaparte,0.9895932700466614
document_000392.html,94,101,Pirotoo,PER,NIL,,0.07997271128565608
document_000393.html,139,144,Atene,LOC,Q1524,Atene,0.9781347794779713
document_000393.html,53,60,Francia,LOC,Q142,Francia,0.9934369480105241
document_000393.html,121,126,Teséo,PER,Q1320718,Teseo,0.9695056941979764
document_000394.html,129,136,Archita,PER,Q202001,Archita,0.9956912268123782
document_000394.html,169,178,Napoleone,PER,Q517,Napoleone Bonaparte,0.995997185475339
document_000395.html,36,43,Minerva,PER,Q126916,Minerva,0.9672463456853354
document_000395.html,45,50,Marte,PER,Q112,Marte (divinità),0.9657877535459457
document_000395.html,53,61,Mercurio,PER,Q1150,Mercurio (divinità),0.7855955647651628
document_000395.html,146,164,Marietta Marcolini,PER,Q3847909,Marietta Marcolini,0.983689095168046
document_000395.html,166,184,Giuseppe De Begnis,PER,Q3770409,Giuseppe De Begnis,0.9937602537161594
document_000396.html,90,104,Astrea placata,MISC,NIL,,0.029139096190055468
document_000397.html,59,70,Metamorfost,MISC,Q184742,Le metamorfosi (Ovidio),0.41077324418829986
document_000397.html,74,80,Ovidio,PER,Q7198,Publio Ovidio Nasone,0.7087235059501886
document_000397.html,119,124,Arato,PER,Q180671,Arato di Soli,0.47668818533238866
document_000397.html,129,137,Fenomeni,MISC,NIL,,0.11592069472207538
document_000398.html,0,18,L'Invito a Pallade,MISC,NIL,,0.051022530700126564
document_000398.html,113,124,Simone Mayr,PER,Q373770,Johann Simon Mayr,0.9368595458405117
document_000398.html,179,196,Gaetano Donizetti,PER,Q101698,Gaetano Donizetti,0.9984333346166044
document_000399.html,46,62,Salvatore Vigand,PER,Q476782,Salvatore Viganò,0.961158439016295
document_000399.html,99,104,Scala,LOC,Q5471,Teatro alla Scala,0.4588244759790499
document_000400.html,160,173,Angelo Anelli,PER,Q320799,Angelo Anelli,0.95027115617482
document_000400.html,226,233,Rossini,PER,Q9726,Gioachino Rossini,0.8520103134977214
document_000401.html,67,81,Lodovico Rocca,PER,Q3817438,Lodovico Rocca,0.9818088474199975
document_000401.html,289,323,Societa italiana di musica moderna,ORG,Q7552744,Società Italiana di Musica Moderna,0.91041692680196
document_000401.html,336,368,Corporazione delle nuove musiche,ORG,Q5172554,Corporazione delle Nuove Musiche,0.9891751343482055
document_000402.html,14,20,Napoli,LOC,Q2634,Napoli,0.9969129855916888
document_000402.html,26,72,R. Conservatorio di musica S. Pietro a Majella,ORG,Q368820,Conservatorio di San Pietro a Majella,0.9338718622497871
document_000402.html,192,232,dalAssociazione degli Amici della Musica,ORG,NIL,,0.006217942362390019
document_000403.html,74,81,Palermo,LOC,Q2656,Palermo,0.9861671726436971
document_000403.html,94,102,Passigli,PER,NIL,,0.11082897216195733
document_000403.html,106,113,Firenze,LOC,Q2044,Firenze,0.9688098317733285
document_000403.html,144,150,Milano,LOC,Q490,Milano,0.9832017472039105
document_000404.html,24,34,Guido Boni,PER,NIL,,0.23783244287387786
document_000404.html,83,89,Ancona,LOC,Q3415,Ancona,0.9944373839852311
document_000404.html,115,120,Siena,LOC,Q2751,Siena,0.9928604230829137
document_000405.html,10,38,Ernesto Duverger di Ganranne,PER,NIL,,0.0038250212229301228
document_000405.html,118,124,Boston,LOC,Q100,Boston,0.9930407655530216
document_000406.html,241,256,Compagnia Reale,ORG,NIL,,0.228861751691123
document_000406.html,259,265,Torino,LOC,Q495,Torino,0.957229386832773
document_000406.html,301,305,Como,LOC,Q1308,Como,0.9890814558521812
document_000407.html,11,18,Rizzoli,PER,NIL,,0.3187430791139598
document_000407.html,53,66,S. Ferdinando,LOC,Q3982131,Teatro San Ferdinando,0.6637569251557833
document_000407.html,70,76,Napoli,LOC,Q2634,Napoli,0.9997782098359111
document_000408.html,3,24,CAPORALE DI SETTIMANA,MISC,NIL,,0.05674008241830963
document_000408.html,57,69,Paolo Fambri,PER,Q3898226,Paulo Fambri,0.9183888397767763
document_000409.html,61,66,Patti,PER,Q234166,Adelina Patti,0.4055683596163322
document_000409.html,233,240,Bellini,PER,Q170209,Vincenzo Bellini,0.5247210962337545
document_000410.html,2,15,La Sonnambula,MISC,Q753123,La sonnambula,0.9411941452739513
document_000410.html,256,261,Sarti,PER,NIL,,0.20018211360794272
document_000411.html,0,6,Bogier,PER,NIL,,0.20283059002462
document_000411.html,99,104,Verdi,PER,Q7317,Giuseppe Verdi,0.9969241191187631
document_000411.html,106,116,Donizzetti,PER,Q101698,Gaetano Donizetti,0.8743658057646226
document_000411.html,119,126,Bellini,PER,Q170209,Vincenzo Bellini,0.9432960446664594
document_000412.html,71,80,Rigoletto,MISC,Q189234,Rigoletto,0.994925498566502
document_000412.html,302,307,Verdi,PER,Q7317,Giuseppe Verdi,0.9890838564967289
document_000413.html,0,7,LISBONA,LOC,Q597,Lisbona,0.9869953261307457
document_000413.html,183,199,Re di Portogallo,PER,Q156175,Luigi del Portogallo,0.5061816156179533
document_000414.html,171,178,Firenze,LOC,Q2044,Firenze,0.999339585115216
document_000414.html,199,224,Un avventura di carnevale,MISC,NIL,,0.22541920365630858
document_000415.html,5,12,Firenze,LOC,Q2044,Firenze,0.9886492850474766
document_000415.html,25,31,Cresei,PER,NIL,,0.09379212846491572
document_000415.html,59,67,Siviglia,LOC,Q8717,Siviglia,0.9837361703081902
document_000415.html,93,99,Genova,LOC,Q1449,Genova,0.9314854453449962
document_000415.html,153,166,Gaspare Pieri,PER,NIL,,0.04485220561139911
document_000415.html,209,214,Malta,LOC,Q233,Malta,0.9906118959468667
document_000416.html,2,16,Costantinopoli,LOC,Q16869,Costantinopoli,0.9923750969093348
document_000416.html,49,58,Biavolini,PER,NIL,,0.1463984911487182
document_000417.html,4,11,Lisbona,LOC,Q597,Lisbona,0.9958263543690887
document_000417.html,15,19,Tati,PER,NIL,,0.17665761563270144
document_000417.html,58,80,Teatro Santa Radegonda,LOC,NIL,,0.17938384419778228
document_000417.html,84,90,Milano,LOC,Q490,Milano,0.9995643655693403
document_000417.html,116,124,Traviata,MISC,Q186162,La traviata,0.7211309379560414
document_000417.html,135,142,Biasoli,PER,NIL,,0.21950287633518756
document_000418.html,4,9,Recco,LOC,Q266648,Recco,0.8508533284362996
document_000418.html,11,19,Sardegna,LOC,Q1462,Sardegna,0.9984630793107028
document_000419.html,2,8,Vienna,LOC,Q1741,Vienna,0.9982282569931061
document_000419.html,30,39,Bottesini,PER,Q354101,Giovanni Bottesini,0.7361358436560078
document_000419.html,53,73,Ii Diavolo a quattro,MISC,NIL,,0.021556707892683262
document_000420.html,3,15,Teatro Regio,LOC,Q183202,Teatro Regio (Torino),0.9732248468600371
document_000420.html,19,25,Torino,LOC,Q495,Torino,0.9988748796529346
document_000421.html,3,15,Teatre Regio,LOC,Q183202,Teatro Regio (Torino),0.6967462176072292
document_000421.html,19,25,Torino,LOC,Q495,Torino,0.9590895292471636
document_000421.html,39,58,Matilde di Schabran,MISC,Q1077931,Matilde di Shabran,0.7619037094999793
document_000421.html,77,85,Tiberini,PER,NIL,,0.1172428157057916
document_000422.html,0,17,Giuseppina Monset,PER,NIL,,0.024762904461749457
document_000422.html,81,98,Giuseppina Monset,PER,NIL,,0.00775794293990984
document_000422.html,21,27,Milano,LOC,Q490,Milano,0.9995564895845847
document_000423.html,17,33,Pompeo Colombati,PER,NIL,,0.07137092580594255
document_000423.html,68,84,Pompeo CoJombati,PER,NIL,,0.20225242982282501
document_000423.html,215,222,Pergola,LOC,Q207463,Pergola (Italia),0.8373215817658889
document_000423.html,236,242,Marche,LOC,Q1279,Marche,0.9797438982156144
document_000425.html,65,72,Stuardi,ORG,Q179840,Stuart,0.9494813549789385
document_000425.html,99,105,scozia,LOC,Q22,Scozia,0.9316003912964075
document_000426.html,29,42,Carlo Edoardo,PER,Q312581,Carlo Edoardo Stuart,0.9180694113319516
document_000426.html,198,211,Carlo Edoardo,PER,Q312581,Carlo Edoardo Stuart,0.8998482123855349
document_000426.html,244,258,padre di Flora,PER,NIL,,0.10688065081816538
document_000427.html,70,87,Anneiia Caizoiari,PER,NIL,,0.1378040890942716
document_000427.html,102,106,Pisa,LOC,Q13375,Pisa,0.9255001681850947
document_000428.html,0,15,Enrico Pogliani,PER,NIL,,0.09321392000885569
document_000428.html,7,15,Pogliani,PER,NIL,,0.11176884755150386
document_000428.html,161,169,Pogliani,PER,NIL,,0.2988966794283422
document_000428.html,219,223,Aida,MISC,Q171277,Aida,0.9812863340278261
document_000428.html,263,280,Ballo in maschera,MISC,Q221757,Un ballo in maschera,0.4729919294264505
document_000429.html,67,73,Arezzo,LOC,Q13378,Arezzo,0.9868519928625967
document_000429.html,75,82,Toscana,LOC,Q1273,Toscana,0.9863559059568807
document_000430.html,15,21,Dottia,PER,NIL,,0.03244778113755114
document_000430.html,22,27,Bahia,LOC,Q40430,Bahia,0.9895608412122543
document_000430.html,151,164,Salvator Rosa,MISC,Q2759357,Salvator Rosa (opera),0.6275949397876527
document_000431.html,53,75,Antonio Magini Coletti,PER,Q4776767,Antonio Magini Coletti,0.9319401805095388
document_000432.html,123,130,Bologna,LOC,Q1891,Bologna,0.9885943428132457
document_000433.html,58,65,Bologna,LOC,Q1891,Bologna,0.9914547954181638
document_000433.html,107,125,Giuseppina Gargano,PER,Q57239339,Giuseppina Gargano,0.9842015093496715
document_000435.html,80,94,Olimpia Trebbi,PER,NIL,,0.058179549603751164
document_000436.html,105,118,Delfina Zauli,PER,NIL,,0.0032886687028601817
document_000437.html,56,76,Giacchino Zagoglioni,PER,NIL,,0.20453128337555723
document_000437.html,107,120,Adele Garbini,PER,NIL,,0.02500458832051533
document_000437.html,134,141,Firenze,LOC,Q2044,Firenze,0.9994227438265405
document_000438.html,3,14,Alessandria,LOC,Q6088,Alessandria,0.9977549997230198
document_000438.html,114,122,Traviata,MISC,Q186162,La traviata,0.43530302585550495
document_000438.html,177,186,Cornaglia,PER,Q1850396,Pietro Abbà Cornaglia,0.8214672067246225
document_000439.html,34,48,Napoleone Caix,PER,Q680211,Napoleone Caix,0.994366142436338
document_000439.html,88,97,Buda Pest,LOC,Q1781,Budapest,0.9626069345737925
document_000440.html,89,96,Treviso,LOC,Q5475,Treviso,0.9975119185882179
document_000441.html,170,184,Giulio Ricordi,PER,Q225820,Giulio Ricordi,0.9902453793012185
document_000442.html,14,19,Faust,MISC,Q745951,Faust (Gounod),0.852866288141905
document_000442.html,54,70,Amelia Mellinger,PER,NIL,,0.050097592965046504
document_000443.html,23,29,Italia,LOC,Q38,Italia,0.9993627229572831
document_000443.html,72,89,Ernesto Cammarota,PER,NIL,,0.00541875674553092
document_000444.html,60,66,Avoldo,ORG,NIL,,0.11873381106341792
document_000445.html,16,23,Lisbona,LOC,Q597,Lisbona,0.9961931241989075
document_000445.html,176,194,el Correo de Noite,ORG,NIL,,0.03713450352290235
document_000446.html,53,58,Norma,MISC,Q320353,Norma (opera),0.7382094830520972
document_000447.html,45,55,Barcellona,LOC,Q1492,Barcellona,0.8937305375407751
document_000447.html,114,124,Barcellona,LOC,Q1492,Barcellona,0.971499749428626
document_000448.html,48,53,Verdi,PER,Q7317,Giuseppe Verdi,0.9237938350174775
document_000448.html,220,228,Papeschi,PER,NIL,,0.39313863861884907
document_000448.html,291,303,Luiia Miller,PER,Q545265,Luisa Miller,0.4497538028155261
document_000449.html,35,42,Garhint,PER,NIL,,0.05040678078309355
document_000449.html,257,266,G. Giusti,PER,NIL,,0.3221770308837028
document_000450.html,37,43,Ernani,MISC,Q211279,Ernani,0.9463655518359793
document_000450.html,81,88,Carolli,PER,NIL,,0.22453696007642898
document_000450.html,104,110,Elvira,PER,NIL,,0.3295356374898229
document_000450.html,186,197,Baron‘ollie,PER,NIL,,0.15354845177368676
document_000450.html,211,218,Cavazza,PER,NIL,,0.3455732741636538
document_000450.html,220,227,Carlo V,PER,Q32500,Carlo V d'Asburgo,0.4092842539687041
document_000450.html,247,256,Borucchia,PER,NIL,,0.3218034181804721
document_000450.html,263,268,Silva,PER,NIL,,0.029415374169668083
document_000452.html,76,85,Abigaiile,PER,NIL,,0.2459241992911026
document_000452.html,126,138,Dio di Giuda,MISC,NIL,,0.3297309876381716
document_000453.html,16,31,Eugenio Corsini,PER,NIL,,0.23783244287387786
document_000454.html,16,31,Eugenio Corsini,PER,NIL,,0.23783244287387786
document_000454.html,166,177,Noemi Venti,PER,NIL,,0.23295249406028687
document_000454.html,193,199,Fenena,PER,NIL,,0.2404050784946626
document_000455.html,50,57,Finotti,PER,NIL,,0.1470434541868048
document_000456.html,93,112,Cleofonte Campanini,PER,Q3680509,Cleofonte Campanini,0.9319401805095388
document_000457.html,14,21,Zerlina,PER,NIL,,0.12407835309761024
document_000459.html,14,28,Y Indipendente,ORG,NIL,,0.11627278976119125
document_000459.html,32,50,Alabarda Triestina,ORG,NIL,,0.03790541143922796
document_000459.html,52,62,il Piccolo,ORG,Q1658246,Il Piccolo,0.9992251405006729
document_000459.html,64,72,il Soldo,ORG,NIL,,0.3814702302986109
document_000461.html,91,96,Chili,LOC,NIL,,0.013154579105414932
document_000461.html,98,114,Lodovico Fagotti,PER,NIL,,0.005344571763873294
document_000462.html,103,109,Italia,LOC,Q38,Italia,0.9995892772602897
document_000462.html,111,121,Aben Hamet,MISC,NIL,,0.16724746659938886
document_000462.html,171,186,AL De Lauziéres,PER,Q28779257,Achille de Lauzières,0.5788467991373238
document_000462.html,221,246,teatro italiano di Parigi,LOC,NIL,,0.28205951161544
document_000462.html,248,255,Teodora,MISC,NIL,,0.3605359759001911
document_000462.html,240,246,Parigi,LOC,Q90,Parigi,0.9985628192644713
document_000462.html,339,345,Parigi,LOC,Q90,Parigi,0.9985628192644713
document_000462.html,447,453,Parigi,LOC,Q90,Parigi,0.9989571032786445
document_000462.html,347,371,La ronda del Commissario,MISC,NIL,,0.01278447094192076
document_000462.html,411,422,H. Méilhade,PER,NIL,,0.24643973018029638
document_000463.html,45,55,Barcellona,LOC,Q1492,Barcellona,0.9614441289606901
document_000463.html,137,146,Carnevale,MISC,Q4618,Carnevale,0.7243844589940173
document_000465.html,11,17,Napoli,LOC,Q2634,Napoli,0.9993660017201503
document_000465.html,45,60,Salvatore Pinto,PER,NIL,,0.2193930463615528
document_000465.html,96,105,San Carlo,LOC,Q628491,Teatro di San Carlo,0.9930780767361863
document_000466.html,18,24,Ricett,PER,NIL,,0.009788320059836113
document_000466.html,134,140,Milano,LOC,Q490,Milano,0.9891586960059455
document_000467.html,3,10,Hermosa,MISC,NIL,,0.3493549714550774
document_000467.html,68,74,Verona,LOC,Q2028,Verona,0.9917639329464895
document_000467.html,78,85,Messina,LOC,Q13666,Messina,0.9890958133873624
document_000467.html,90,95,Malta,LOC,Q233,Malta,0.9960871112877274
document_000468.html,90,96,Mozart,PER,Q254,Wolfgang Amadeus Mozart,0.9692990628063328
document_000469.html,140,154,Giulio Ricordi,PER,Q225820,Giulio Ricordi,0.9791806800721916
document_000469.html,158,164,Milano,LOC,Q490,Milano,0.999753664794475
document_000470.html,57,64,Lisbona,LOC,Q597,Lisbona,0.9977012742935261
document_000471.html,23,29,Mignon,MISC,Q657595,Mignon,0.5828959694549232
document_000471.html,33,51,Rossini di Livorno,LOC,NIL,,0.10191388226934568
document_000471.html,64,73,Haussmann,PER,NIL,,0.320125572755593
document_000471.html,122,130,Del Papa,PER,Q3702353,Dante Del Papa,0.7132134859019393
document_000471.html,132,139,Salasso,PER,NIL,,0.19027386171965932
document_000471.html,142,153,Camarlinghi,PER,NIL,,0.1548398932366886
document_000471.html,184,189,Faust,MISC,Q745951,Faust (Gounod),0.929099289718451
document_000472.html,86,93,Montery,PER,NIL,,0.08494873937928042
document_000472.html,95,100,Forti,PER,NIL,,0.39640412514041484
document_000472.html,113,120,Massimi,PER,NIL,,0.14692348308115005
document_000473.html,22,33,Ida Ricetti,PER,NIL,,0.09908960657122466
document_000473.html,101,110,San Carlo,LOC,Q628491,Teatro di San Carlo,0.9063360513004098
document_000473.html,114,120,Napoli,LOC,Q2634,Napoli,0.9997813182664137
document_000475.html,22,31,Rigoletto,MISC,Q189234,Rigoletto,0.9920346395709428
document_000476.html,2,9,Sassari,LOC,Q13629,Sassari,0.9828767255803341
document_000477.html,0,7,Lisbona,LOC,Q597,Lisbona,0.9995074724125478
document_000477.html,60,66,Madrid,LOC,Q2807,Madrid,0.9906237636333544
document_000478.html,2,8,Madrid,LOC,Q2807,Madrid,0.9898840089069723
document_000478.html,12,21,Teodorini,PER,Q3050729,Elena Teodorini,0.4215563000861184
document_000478.html,84,90,Teramo,LOC,Q13137,Teramo,0.8984310626415122
document_000478.html,97,114,Contessa è Amalfi,MISC,NIL,,0.08649304044059773
document_000478.html,220,224,Aida,MISC,Q171277,Aida,0.9667441703687952
document_000479.html,3,10,Brescia,LOC,Q6221,Brescia,0.9907072106820566
document_000479.html,15,22,Poliuto,MISC,Q240295,Poliuto,0.5341160444993845
document_000479.html,106,113,Firenze,LOC,Q2044,Firenze,0.9791097374861216
document_000480.html,33,41,Favorite,MISC,Q467394,La favorita,0.4210906267131865
document_000480.html,56,63,Novelli,PER,Q5565209,Giulia Novelli,0.6233517493225658
document_000481.html,2,9,Venezia,LOC,Q641,Venezia,0.821846809797012
document_000481.html,71,79,Leonardi,PER,NIL,,0.21174656149863152
document_000481.html,125,133,Bengardi,PER,NIL,,0.2280816475667488
document_000483.html,91,104,Berta Pierson,PER,NIL,,0.34681977688660925
document_000484.html,21,26,Laura,PER,NIL,,0.21300402093800072
document_000484.html,151,156,Laura,PER,NIL,,0.15755123204690363
document_000486.html,13,20,Bellini,PER,Q170209,Vincenzo Bellini,0.8328094832460079
document_000486.html,61,66,Bizet,PER,Q56158,Georges Bizet,0.6982446981746792
document_000487.html,116,137,Ida Rappini Mattiuzzi,PER,NIL,,0.0027145711839288655
document_000488.html,91,101,Vieuxtemps,PER,Q312790,Henri Vieuxtemps,0.9119152209895969
document_000488.html,211,226,Innocenzo Barbi,PER,NIL,,0.02500458832051533
document_000489.html,2,16,tratelli Corti,ORG,NIL,,0.016164999980410943
document_000490.html,86,102,Lorenzo Alberani,PER,NIL,,0.012456164785009008
document_000490.html,104,116,Ettore Valla,PER,NIL,,0.006998822192043318
document_000490.html,118,134,Antonio Campiani,PER,NIL,,0.041801754798846895
document_000490.html,136,150,Felice ~Boghen,PER,Q55225713,Felice Boghen,0.9612143393629581
document_000490.html,153,168,Francesco Corsi,PER,NIL,,0.06955896965398375
document_000490.html,254,261,Bologna,LOC,Q1891,Bologna,0.9977231061321384
document_000491.html,0,8,L'OTELLO,MISC,Q172324,Otello (Verdi),0.47699619170980007
document_000491.html,12,17,Verdi,PER,Q7317,Giuseppe Verdi,0.9830765792909968
document_000491.html,76,81,Verdi,PER,Q7317,Giuseppe Verdi,0.645739028644812
document_000491.html,20,27,FIRENZE,LOC,Q2044,Firenze,0.9560796913709956
document_000491.html,47,62,teatro Pagliano,LOC,Q3982191,Teatro Verdi (Firenze),0.8007982004890841
document_000492.html,112,118,Oxilia,PER,Q5944451,José Oxilia,0.6637045075393523
document_000492.html,121,130,Kaschmann,PER,Q3770760,Giuseppe Kaschmann,0.7353367557740382
document_000493.html,22,26,Roma,LOC,Q220,Roma,0.7317796602987455
document_000493.html,108,124,teatro Argentina,LOC,Q588377,Teatro Argentina,0.9962652966184989
document_000494.html,148,164,Adelaide Ristori,MISC,Q354003,Adelaide Ristori,0.9126549564093652
document_000495.html,40,46,Milano,LOC,Q490,Milano,0.9767203413271944
document_000499.html,206,219,De Franceschi,PER,NIL,,0.23795142488296436
document_000499.html,39,48,Rigoletto,MISC,Q189234,Rigoletto,0.9855190472083136
document_000499.html,52,57,Udine,LOC,Q2790,Udine,0.9958911899426719
document_000499.html,61,78,Patria del Friuli,ORG,NIL,,0.354656110358961
document_000499.html,161,172,Sparafucile,PER,NIL,,0.1221667802684942
document_000500.html,22,29,Cuccoli,PER,NIL,,0.1764621085060619
document_000501.html,0,7,Cuccoli,PER,NIL,,0.37971327872982763
document_000501.html,154,167,Elena Cuceoli,PER,NIL,,0.13491014699226744
document_000504.html,172,188,Circolo Barbieri,ORG,NIL,,0.2746734178778409
document_000504.html,293,303,Lady Otway,PER,NIL,,0.14770356104403515
document_000505.html,89,111,principessa di Cassero,PER,NIL,,0.040169652195936933
document_000505.html,144,150,Napoli,LOC,Q2634,Napoli,0.9844110904028418
document_000505.html,254,258,Roma,LOC,Q220,Roma,0.6912370372184401
document_000506.html,0,14,Amelia Boriani,PER,NIL,,0.09934464536248648
document_000506.html,208,222,Amelia Boriani,PER,NIL,,0.34124573870784103
document_000506.html,51,58,Firenze,LOC,Q2044,Firenze,0.9994227438265405
document_000506.html,141,152,La Favorita,MISC,Q467394,La favorita,0.8472843546718278
document_000507.html,45,61,teatro Carignano,PER,Q3895972,Teatro Carignano,0.974157424389589
document_000507.html,82,91,Mirabilis,ORG,NIL,,0.15931337459828773
document_000507.html,111,117,Carmen,MISC,Q185968,Carmen (opera),0.8824626297868412
document_000507.html,123,130,Mérimée,PER,Q160333,Prosper Mérimée,0.46975886361386243
document_000507.html,361,372,dt Siviglia,MISC,NIL,,0.05739799018523504
document_000508.html,68,74,Genova,LOC,Q1449,Genova,0.9954960211030776
document_000508.html,138,144,Milano,LOC,Q490,Milano,0.9938032219784164
document_000508.html,150,157,Bologna,LOC,Q1891,Bologna,0.9957398448572703
document_000509.html,22,29,Salassa,PER,NIL,,0.10734491000735623
document_000509.html,87,91,Rath,PER,NIL,,0.15532278948353315
document_000509.html,106,112,Boasso,PER,NIL,,0.10890180015791609
document_000510.html,3,22,Corriere Mercantile,ORG,Q3694494,Corriere Mercantile,0.9591908555603536
document_000511.html,49,74,Giuseppina MusianiRizzoni,PER,NIL,,0.013421378350321351
document_000512.html,23,28,Epoca,ORG,NIL,,0.18011352576486325
document_000513.html,18,23,Patti,PER,Q234166,Adelina Patti,0.41445097133471115
document_000513.html,25,31,Stagno,PER,Q468958,Roberto Stagno,0.7173713594520015
document_000513.html,34,41,Carobbi,PER,NIL,,0.14852954287048448
document_000513.html,72,80,Barbiere,MISC,Q208659,Il barbiere di Siviglia (Rossini),0.700745391442943
document_000513.html,86,97,Pietroburgo,LOC,Q656,San Pietroburgo,0.9629991039466949
document_000513.html,123,131,Pogliani,PER,NIL,,0.26863545854638254
document_000514.html,88,95,Venezia,LOC,Q641,Venezia,0.5077031760915768
document_000514.html,114,119,Mosca,LOC,Q649,Mosca (Russia),0.9695687380101539
document_000514.html,123,130,Torrigi,PER,NIL,,0.21669227356387544
document_000515.html,2,7,Nizza,LOC,Q33959,Nizza,0.9977640119194038
document_000515.html,58,67,Rebuffini,PER,NIL,,0.042622627169429834
document_000515.html,96,102,Torino,LOC,Q495,Torino,0.9582788201628085
document_000515.html,104,119,Flora Mirabilis,ORG,NIL,,0.00868548003884527
document_000516.html,26,35,Rigoletto,MISC,Q189234,Rigoletto,0.9552924377027397
document_000516.html,79,89,Pantaleoni,PER,NIL,,0.373099784008043
document_000517.html,20,26,Napoli,LOC,Q2634,Napoli,0.9997949755695303
document_000517.html,72,77,Faust,MISC,Q745951,Faust (Gounod),0.8868180800025631
document_000518.html,10,16,Milano,LOC,Q490,Milano,0.999764305071436
document_000518.html,32,44,Mariano Neri,PER,NIL,,0.008405888950207314
document_000518.html,88,94,Parigi,LOC,Q90,Parigi,0.9181937703515727
document_000519.html,0,12,Arrigo Boito,PER,Q219491,Arrigo Boito,0.9938516642656025
document_000520.html,93,101,Pogliani,PER,NIL,,0.20164655191897154
document_000521.html,3,10,Garbini,PER,NIL,,0.2484826460067428
document_000521.html,16,27,Bellincioni,PER,Q289629,Gemma Bellincioni,0.7738470685585389
document_000521.html,39,45,Vigley,PER,NIL,,0.23666825180184464
document_000521.html,151,166,Romano Nannetti,PER,NIL,,0.17979868136378002
document_000522.html,54,60,Genova,LOC,Q1449,Genova,0.9784615106462726
document_000522.html,181,206,Municipale di Alessandria,LOC,NIL,,0.006438840333318372
document_000522.html,208,216,Piemonte,LOC,Q1216,Piemonte,0.9341730096578729
document_000523.html,46,60,teatro Manzoni,LOC,Q3982043,Teatro Manzoni (Milano),0.9473149826536149
document_000523.html,64,70,Milano,LOC,Q490,Milano,0.9997240048181117
document_000523.html,103,118,Elisa Mattiuzzi,PER,NIL,,0.020019495597350907
document_000523.html,183,189,Hmilia,PER,NIL,,0.07013804902220548
document_000523.html,196,202,Otello,MISC,Q172324,Otello (Verdi),0.9578368808892322
document_000523.html,206,211,Verdi,PER,Q7317,Giuseppe Verdi,0.9782501620563112
