doc_id,surface,start_pos,end_pos,type,identifier,score
document_000229.html,A. T.,0,5,PER,Q278143,164.0306396484375
document_000229.html,Rivista ITT,12,23,ORG,Q1765961,177.6019744873047
document_000229.html,Russolo,72,79,PER,Q434916,130.94888305664062
document_000229.html,teatro dei Campi Elsi,124,145,LOC,Q2367056,212.0392608642578
document_000229.html,Parigi,149,155,LOC,Q90,103.6193618774414
document_000230.html,Arrigo Serato,40,53,PER,Q4416580,229.38845825195312
document_000230.html,Vienna,77,83,LOC,Q1741,107.51409912109375
document_000230.html,Bach,123,127,PER,Q1339,108.97064208984375
document_000230.html,Beethoven,129,138,PER,Q255,112.28585815429688
document_000230.html,Beethoven,176,185,PER,Q255,108.1552963256836
document_000230.html,Brahms,141,147,PER,Q7294,139.29440307617188
document_000230.html,do minore,187,196,MISC,Q309994,136.1477508544922
document_000230.html,Pizzetti,199,207,PER,Q1376130,145.26919555664062
document_000230.html,Franck,210,216,PER,Q50187,143.26361083984375
document_000231.html,Eriberto,30,38,PER,Q26259947,167.9714813232422
document_000231.html,Liceo Benedetto Marcello,102,126,ORG,Q945776,233.54302978515625
document_000231.html,Venezia,130,137,LOC,Q641,105.66273498535156
document_000232.html,Remy Principe,0,13,PER,Q4378919,163.3436279296875
document_000232.html,Liceo di Santa Cecilia,87,109,ORG,Q3687231,189.4577178955078
document_000232.html,Roma,112,116,LOC,Q220,109.1292953491211
document_000233.html,Wagner,38,44,PER,Q1511,120.36029815673828
document_000233.html,Strauss,60,67,PER,Q1339,121.4786148071289
document_000234.html,Rossini,102,109,PER,Q9726,129.44122314453125
document_000235.html,Ukolebavke,44,54,MISC,Q1476590,197.40016174316406
document_000235.html,Suk,61,64,PER,Q109612,157.40753173828125
document_000235.html,Sesta,139,144,MISC,Q246589,175.75448608398438
document_000235.html,Ciaikovski,148,158,MISC,Q2211168,166.803466796875
document_000235.html,Debussy,249,256,PER,Q4700,133.8268280029297
document_000236.html,Suk,25,28,PER,Q109612,146.2671661376953
document_000236.html,Suk,101,104,PER,Q109612,142.41119384765625
document_000236.html,Novak,35,40,PER,Q5812,134.1793975830078
document_000237.html,Suk,35,38,PER,Q109612,143.67469787597656
document_000237.html,Puirsifal,76,85,MISC,Q1497786,174.66262817382812
document_000237.html,Principe Igor,124,137,MISC,Q844790,160.41786193847656
document_000238.html,Suk,196,199,PER,Q109612,141.2911376953125
document_000238.html,Praga,243,248,LOC,Q1085,109.99754333496094
document_000239.html,Schumann,52,60,PER,Q7351,118.98794555664062
document_000239.html,Brahms,66,72,PER,Q7294,133.3165740966797
document_000240.html,M. Costa,79,87,PER,Q963715,155.20074462890625
document_000240.html,teatro Eliseo,106,119,LOC,Q3516757,172.55743408203125
document_000241.html,Politeama Rossetti,44,62,LOC,Q3907412,192.55140686035156
document_000241.html,Trieste,66,73,LOC,Q546,110.15165710449219
document_000241.html,in Alto,90,97,MISC,Q48839459,180.8106231689453
document_000241.html,G. Gallignani,102,115,PER,Q1528339,188.3518829345703
document_000242.html,M. Baroni,37,46,PER,Q66075,162.3232421875
document_000242.html,Masetti,109,116,PER,Q28708229,141.9156036376953
document_000242.html,Zappata,121,128,PER,Q1054853,134.8008575439453
document_000242.html,Piccaluga,133,142,PER,Q20006109,142.14877319335938
document_000242.html,Dilelio,155,162,PER,Q4013931,155.57423400878906
document_000243.html,Ettore Panizza,48,62,PER,Q1055200,171.31658935546875
document_000243.html,Toscanini,107,116,PER,Q13003,138.2898712158203
document_000244.html,Scandiani,70,79,PER,Q111650,148.0941619873047
document_000244.html,dell’Ente Autonomo,134,152,LOC,Q3747139,137.6558837890625
document_000245.html,Verdi,0,5,PER,Q7317,111.77713012695312
document_000245.html,Falstaff,25,33,MISC,Q318455,133.334716796875
document_000245.html,Falstaff,101,109,MISC,Q318455,136.45440673828125
document_000245.html,Rigoletto,36,45,MISC,Q189234,123.09944915771484
document_000246.html,Lalstaff,36,44,MISC,Q3004,143.739013671875
document_000246.html,Toscanini,46,55,PER,Q13003,131.97250366210938
document_000247.html,Larbiere di Sivigla,0,19,MISC,Q470773,206.6063690185547
document_000247.html,Rossini,23,30,PER,Q9726,143.1848602294922
document_000247.html,De Hidalgo,76,86,PER,Q465195,155.17276000976562
document_000247.html,Hackett,99,106,PER,Q315811,146.39181518554688
document_000248.html,Boito,80,85,PER,Q1055239,135.83042907714844
document_000248.html,Aefistofele,94,105,MISC,Q935669,177.52352905273438
document_000248.html,Catalani,107,115,PER,Q5705,134.75137329101562
document_000249.html,Nazareno De Angelis,46,65,PER,Q2536286,172.12423706054688
document_000249.html,Catalani,138,146,PER,Q5705,121.86153411865234
document_000249.html,Scala,187,192,LOC,Q5471,117.03742980957031
document_000249.html,Margherita Sheridan,216,235,PER,Q6759227,168.2991485595703
document_000250.html,Maestrit Canfori,35,51,MISC,Q3645678,188.4117431640625
document_000250.html,Parsifal,163,171,MISC,Q728510,155.9918212890625
document_000250.html,Amedeo Bassi,193,205,PER,Q3613879,193.8109588623047
document_000250.html,Wildbrunn,213,222,PER,Q545262,167.56881713867188
document_000250.html,Galefi,227,233,PER,Q1154378,155.0544891357422
document_000250.html,De Angelis,239,249,PER,Q3719572,158.96075439453125
document_000251.html,Toscanini,70,79,PER,Q13003,134.87843322753906
document_000251.html,Falstaff,140,148,MISC,Q318455,146.14791870117188
document_000251.html,Maestri Cantort,150,165,MISC,Q105686437,199.6537322998047
document_000251.html,Boris Godunow,167,180,MISC,Q386846,185.66781616210938
document_000251.html,Mefistofele,182,193,MISC,Q935669,185.65765380859375
document_000251.html,Debora Jacle,195,207,MISC,Q579461,211.5386962890625
document_000252.html,Rota,10,14,PER,Q3827878,153.6175537109375
document_000252.html,Rovescalli,16,26,PER,Q22673201,178.96450805664062
document_000252.html,Marchioro,28,37,PER,Q3737768,150.34068298339844
document_000252.html,Santoni,39,46,PER,Q3875850,157.68333435058594
document_000252.html,Grandi,49,55,PER,Q3609121,151.3915557861328
document_000253.html,1’Accademia Americana,0,21,ORG,Q123577,170.39328002929688
document_000253.html,Roma,25,29,LOC,Q220,107.353271484375
document_000253.html,Roma,143,147,LOC,Q220,106.96354675292969
document_000253.html,Lamond,59,65,PER,Q63614867,160.64024353027344
document_000253.html,Premio di Roma,133,147,MISC,Q576434,150.9844207763672
document_000254.html,Schola cantorum,44,59,ORG,Q675386,182.77517700195312
document_000254.html,S. Salvatore in Lauro,63,84,LOC,Q55974,177.60723876953125
document_000254.html,Cappelle,104,112,LOC,Q108325,127.31320190429688
document_000255.html,Sala della Filarmonica,5,27,LOC,Q3982262,181.94015502929688
document_000255.html,Ascoli Piceno,31,44,LOC,Q6624,130.55963134765625
document_000255.html,Ouartetto di Violoncelli Sencse,48,79,ORG,Q164658,234.58506774902344
document_000255.html,Arrigo Provvedi,152,167,PER,Q699022,234.8720703125
document_000256.html,Liceo di S. Cecilia,6,25,ORG,Q3982136,190.0980987548828
document_000256.html,Conservatorio di Palermo,49,73,ORG,Q3687235,154.38246154785156
document_000256.html,Marsilio Ceccarelli,83,102,PER,Q4002448,246.9433135986328
document_000257.html,Amileare Zanella,0,16,PER,Q3791885,206.5445098876953
document_000257.html,Gioconda De Vito,79,95,PER,Q3765043,196.71011352539062
document_000257.html,Teatro Piccini,110,124,LOC,Q845517,185.5028076171875
document_000257.html,Bari,128,132,LOC,Q3519,110.68467712402344
document_000258.html,Olga Greco,43,53,PER,Q80510,208.88990783691406
document_000259.html,Salice Salentino,66,82,LOC,Q52184,178.41793823242188
document_000259.html,Lecce,84,89,LOC,Q13386,110.8545913696289
document_000259.html,A. Luiso,202,210,PER,Q192963,179.27069091796875
document_000260.html,Filippo Vinardi,0,15,PER,Q3745206,189.85533142089844
document_000260.html,Via Cavour,69,79,LOC,Q4110463,175.1875
document_000260.html,Roma,87,91,LOC,Q220,107.29066467285156
document_000261.html,Dante.e,35,42,PER,Q1067,121.7442398071289
document_000261.html,A DANTE,98,105,MISC,Q1067,138.15847778320312
document_000261.html,Gabriele d’Annunzio,120,139,PER,Q193236,132.00779724121094
document_000262.html,Juventus,9,17,MISC,Q1024999,131.68515014648438
document_000262.html,A. De Sabata,21,33,PER,Q464890,189.8723602294922
document_000262.html,Oriente immaginario,37,56,MISC,Q2753521,168.7262725830078
document_000262.html,G. F. Malipiero,60,75,PER,Q318968,166.61773681640625
document_000263.html,Maria Rita Brondi,23,40,PER,Q16180580,225.0926055908203
document_000263.html,Foligno,167,174,LOC,Q20436,111.94635009765625
document_000264.html,Boito,80,85,PER,Q1055239,135.83042907714844
document_000264.html,Aefistofele,94,105,MISC,Q935669,177.52352905273438
document_000264.html,Catalani,107,115,PER,Q5705,134.75137329101562
document_000265.html,Collegio dei Cantori pontifici,41,71,ORG,Q181410,152.82891845703125
document_000265.html,Sisto IV,82,90,PER,Q163514,169.846435546875
document_000265.html,Cappella Sistina,119,135,ORG,Q2943,146.76901245117188
document_000266.html,Cappella,45,53,ORG,Q1033876,120.58013916015625
document_000266.html,Leone X,154,161,PER,Q49237,170.7256317138672
document_000267.html,Cappella Sistina,9,25,ORG,Q2943,139.00384521484375
document_000267.html,Perosi,93,99,PER,Q590512,148.859619140625
document_000267.html,Rella,115,120,PER,Q438106,148.94085693359375
document_000268.html,Scuola Pia,20,30,ORG,Q15056137,170.40223693847656
document_000268.html,Perosi,42,48,PER,Q1230485,175.691162109375
document_000269.html,Casella,21,28,PER,Q3769114,150.36029052734375
document_000269.html,do maggiore,129,140,MISC,Q190812,124.4451675415039
document_000270.html,Giolitti,181,189,PER,Q297190,130.99559020996094
document_000270.html,Lloyd George,195,207,PER,Q134982,148.06930541992188
document_000271.html,Roma,23,27,LOC,Q220,110.32441711425781
document_000271.html,Respighi,55,63,PER,Q243837,144.5337371826172
document_000271.html,Beethoven,151,160,PER,Q255,106.48165893554688
document_000272.html,Beethoven,3,12,PER,Q255,103.94696807861328
document_000272.html,Raffaello,126,135,PER,Q5597,143.4091796875
document_000272.html,Aristide Sartorio,159,176,PER,Q1062517,196.4709930419922
document_000273.html,Rossini,91,98,PER,Q9726,126.60171508789062
document_000273.html,Verdi,104,109,PER,Q7317,106.38262939453125
document_000274.html,Chopin,40,46,PER,Q1268,118.90713500976562
document_000274.html,Schtmann,53,61,PER,Q1339,139.19363403320312
document_000274.html,Bach,81,85,PER,Q1339,106.74810791015625
document_000274.html,Beethoven,91,100,PER,Q255,106.07858276367188
document_000275.html,Bernardino Molinari,5,24,PER,Q2619703,161.4601593017578
document_000275.html,Augusteo,87,95,LOC,Q3516747,156.31927490234375
document_000276.html,Handel,20,26,PER,Q7302,130.5938720703125
document_000277.html,Molinari,33,41,PER,Q27656600,132.3728485107422
document_000278.html,Mantica,21,28,PER,Q176926,152.66319274902344
document_000279.html,Margherita di Savoia,48,68,PER,Q135631,141.0146484375
document_000280.html,Mantica,18,25,PER,Q1315250,147.4815673828125
document_000281.html,Ida Ricci,32,41,PER,Q3076374,223.69590759277344
document_000281.html,Giuditta Sartori,56,72,PER,Q28059143,207.99253845214844
document_000282.html,Teatro Quirino,3,17,LOC,Q3982110,167.8516387939453
document_000282.html,Jaroslav Kocian,32,47,PER,Q1375563,234.62789916992188
document_000282.html,Vladimiro Poliuka,74,91,PER,Q232439,258.3906555175781
document_000283.html,Vayra,3,8,PER,Q3980641,146.64495849609375
document_000283.html,Scuola moderna di pianoforte,40,68,ORG,Q2045972,193.82568359375
document_000283.html,V. Ravicini,80,91,PER,Q3877215,203.67098999023438
document_000284.html,Maria Capoccetti,12,28,PER,Q23830028,174.83206176757812
document_000284.html,Rossini,149,156,PER,Q9726,128.86135864257812
document_000284.html,Mendelssohn,161,172,PER,Q46096,129.43768310546875
document_000284.html,Chopin,177,183,PER,Q1268,115.52400207519531
document_000284.html,Liszt,188,193,PER,Q41309,133.62672424316406
document_000284.html,Wagner,198,204,PER,Q1511,117.28316497802734
document_000284.html,Baton,210,215,PER,Q128297,138.2270050048828
document_000285.html,Carlo Zecchi,20,32,PER,Q572782,192.08750915527344
document_000285.html,L. Refice,85,94,PER,Q2343432,197.8433380126953
document_000285.html,Sala Nazareno,163,176,LOC,Q3902251,149.41363525390625
document_000286.html,Sala Smetana,6,18,LOC,Q230752,170.91110229492188
document_000286.html,Praga,22,27,LOC,Q1085,110.53876495361328
document_000286.html,Sensifiva per canto ed orchestra,99,131,MISC,Q3740478,207.77456665039062
document_000286.html,O. Respighi,135,146,PER,Q447545,169.1104736328125
document_000287.html,Berlino,23,30,LOC,Q64,114.34504699707031
document_000288.html,Papa Ratti,13,23,PER,Q42323,154.66311645507812
document_000289.html,Avignone,40,48,LOC,Q6397,118.69589233398438
document_000289.html,Roma,81,85,LOC,Q220,107.18443298339844
document_000290.html,Arcadia,22,29,ORG,Q338478,128.34762573242188
document_000290.html,Metastasio,93,103,PER,Q29473,139.74684143066406
document_000291.html,Antonio Borroni,95,110,PER,Q600955,176.0997314453125
document_000291.html,Basilica Vaticana,138,155,LOC,Q186282,128.51858520507812
document_000291.html,Real Chiesa di S. Luigi dei Francesi,164,200,LOC,Q241410,152.53753662109375
document_000292.html,Monti,6,11,PER,Q723643,126.0234375
document_000292.html,Matrimonio segreto,43,61,MISC,Q2360759,126.62464904785156
document_000292.html,Borroni,99,106,PER,Q123150,141.45114135742188
document_000293.html,Antonio Borroni,7,22,PER,Q600955,171.2620086669922
document_000293.html,Padre Martini,47,60,PER,Q283651,146.5684051513672
document_000293.html,Italia,191,197,LOC,Q38,105.28515625
document_000293.html,Venezia,237,244,LOC,Q641,106.81163024902344
document_000293.html,Stuttgarda,290,300,LOC,Q254,142.3023681640625
document_000293.html,Roma,341,345,LOC,Q220,112.1910629272461
document_000293.html,Gnea nel Lazio,371,385,MISC,Q2785096,192.5382537841797
document_000294.html,Cimarosa,22,30,PER,Q191775,137.6091766357422
document_000294.html,Borroni,37,44,PER,Q76736575,140.1114044189453
document_000295.html,battaglia di Marengo,8,28,MISC,Q273011,177.2197265625
document_000295.html,Monti,32,37,PER,Q723643,126.63670349121094
document_000295.html,Parigi,90,96,LOC,Q90,105.74529266357422
document_000295.html,Italia,116,122,LOC,Q38,109.22982788085938
document_000296.html,Vincenzo Federici,63,80,PER,Q42153988,186.1571502685547
document_000296.html,Pesaro,165,171,LOC,Q13134,113.8282470703125
document_000296.html,Conservatorio di Musica di Milano,203,236,ORG,Q2045972,146.46759033203125
document_000296.html,La Locandiera scaltra,314,335,MISC,Q748840,194.16259765625
document_000296.html,Parigi,366,372,LOC,Q90,110.03109741210938
document_000297.html,Giorgi Belloc,32,45,PER,Q3068507,195.60580444335938
document_000297.html,Parlamagni,51,61,PER,Q128169,152.5891571044922
document_000297.html,Scala,135,140,LOC,Q5471,112.16487121582031
document_000298.html,Monti,33,38,PER,Q723643,133.08660888671875
document_000298.html,Metastasio,87,97,PER,Q29473,140.6517791748047
document_000299.html,Monti,26,31,PER,Q723643,146.09744262695312
document_000299.html,La supplica di Melpomene e di Talia,71,106,MISC,Q748840,216.89935302734375
document_000299.html,Parnaso,120,127,LOC,Q105261,133.82528686523438
document_000299.html,Parnaso,173,180,LOC,Q105261,128.22425842285156
document_000300.html,Monti,44,49,PER,Q3767772,144.60781860351562
document_000300.html,Laroberti,54,63,PER,Q3827878,153.9271240234375
document_000300.html,Compagnoni,68,78,PER,Q3480826,152.35411071777344
document_000300.html,Policastro,84,94,PER,Q3827878,145.4007568359375
document_000301.html,Callizoe,81,89,MISC,Q1060334,176.30752563476562
document_000301.html,Cesare Arrici,93,106,PER,Q1056693,196.015625
document_000301.html,Brescia,134,141,LOC,Q6221,108.35836791992188
document_000301.html,il Naso in pericolo,145,164,MISC,Q470773,178.57757568359375
document_000301.html,Giovanni Gherardini,168,187,PER,Q3767354,163.11134338378906
document_000301.html,Gazza Ladra,296,307,MISC,Q472318,162.1578369140625
document_000301.html,Rossini,311,318,PER,Q9726,126.2341537475586
document_000302.html,Paisiello,58,67,PER,Q202303,134.5410919189453
document_000302.html,Archivio del Reale Collegio,92,119,LOC,Q3687237,197.8439483642578
document_000302.html,Napoli,123,129,LOC,Q2634,103.17957305908203
document_000303.html,Florimo,3,10,PER,Q252228,129.86322021484375
document_000303.html,La Scuola Musicale ai Napoli,33,61,MISC,Q925332,183.63922119140625
document_000303.html,Ferdinando IV,84,97,PER,Q312325,173.3136749267578
document_000303.html,Paisiello,111,120,PER,Q202303,126.28092956542969
document_000303.html,i Pitagorici,180,192,MISC,Q471645,158.2393798828125
document_000304.html,Monti,67,72,PER,Q723643,134.35118103027344
document_000304.html,Eugenio Beauharnais,163,182,PER,Q155545,167.3154296875
document_000304.html,d'Italia,192,200,LOC,Q223936,123.62803649902344
document_000304.html,Grande Oriente,202,216,ORG,Q1542974,126.8509292602539
document_000305.html,Bonaparte,12,21,PER,Q7726,109.57770538330078
document_000305.html,Europa,117,123,LOC,Q46,106.65711975097656
document_000305.html,nell’Universita di Pavia,186,210,ORG,Q-1,135.69537353515625
document_000305.html,Monti,224,229,PER,Q723643,134.26870727539062
document_000306.html,Francesco Ciléa,43,58,PER,Q250952,187.189453125
document_000306.html,Giuseppe Mulé,96,109,PER,Q3771066,199.43362426757812
document_000306.html,Antonio Savasta,147,162,PER,Q3620163,182.8116455078125
document_000307.html,Mario Augusto Bruschettini,76,102,PER,Q63725147,230.9188690185547
document_000307.html,Alessandro,106,116,LOC,Q3610031,143.25482177734375
document_000307.html,Torino,125,131,LOC,Q495,108.0755615234375
document_000308.html,Carelli,70,77,PER,Q5372752,152.44125366210938
document_000308.html,Colonia libera,168,182,MISC,Q158054,162.08575439453125
document_000308.html,Floridia,186,194,PER,Q490900,119.52583312988281
document_000308.html,Lorenza,206,213,MISC,Q732789,146.16845703125
document_000308.html,Mascheroni,217,227,PER,Q3719624,125.72409057617188
document_000308.html,Mese Mariano,239,251,MISC,Q6821183,162.86378479003906
document_000308.html,Giordano,255,263,PER,Q7317,128.02081298828125
document_000308.html,Ellettra,278,286,MISC,Q1227060,173.66673278808594
document_000308.html,R. Strauss,290,300,PER,Q1339,163.24610900878906
document_000309.html,Rizzoli,14,21,PER,Q1327389,110.69871520996094
document_000309.html,Guglielmina,144,155,PER,Q101437,141.7338104248047
document_000309.html,Swor Teresa,162,173,MISC,Q291943,191.61341857910156
document_000309.html,Teatro Santa Radegonda,177,199,LOC,Q77806790,191.6154022216797
document_000309.html,Milano,203,209,LOC,Q490,102.826904296875
document_000309.html,Compagnia Barracani,216,235,ORG,Q3684973,192.12130737304688
document_000310.html,Salvini,13,20,PER,Q719180,138.10833740234375
document_000310.html,Cazzola,30,37,PER,Q3680481,130.98162841796875
document_000310.html,Teatro Nicolini,143,158,LOC,Q3982008,180.21441650390625
document_000310.html,Firenze,162,169,LOC,Q2044,105.19699096679688
document_000310.html,Milano,173,179,LOC,Q490,107.7049331665039
document_000310.html,Genova,183,189,LOC,Q1515803,110.11985778808594
document_000310.html,Trieste,193,200,LOC,Q546,113.84060668945312
document_000311.html,Genova,25,31,LOC,Q1515803,110.52830505371094
document_000311.html,Milano,33,39,LOC,Q490,108.61856079101562
document_000311.html,Torino,41,47,LOC,Q495,112.09561157226562
document_000311.html,Parigi,62,68,LOC,Q90,109.45335388183594
document_000312.html,Cazzola,11,18,PER,Q3680481,126.53412628173828
document_000312.html,Rizzoli,232,239,PER,Q1327389,127.67805480957031
document_000313.html,Africana,34,42,MISC,Q15,129.8218536376953
document_000313.html,Scala di Milano,48,63,LOC,Q5471,132.22000122070312
document_000314.html,la Sonnand,0,10,MISC,Q845556,160.80540466308594
document_000314.html,Teatro Pagliano,14,29,LOC,Q3982191,180.68495178222656
document_000314.html,Frezzolini,62,72,PER,Q1381618,178.5748748779297
document_000314.html,Sarti,87,92,PER,Q3707958,149.38214111328125
document_000314.html,Giannoli,108,116,PER,Q1674992,183.25262451171875
document_000315.html,Patti,16,21,PER,Q234166,138.49990844726562
document_000315.html,Frezzolini,76,86,PER,Q1381618,148.75296020507812
document_000316.html,MILANO,0,6,LOC,Q490,105.4306640625
document_000316.html,Teatro della Scala,40,58,LOC,Q5471,143.7248077392578
document_000316.html,Africana,68,76,MISC,Q202230,145.55850219726562
document_000316.html,Meyerbeer,80,89,PER,Q105237,120.36418151855469
document_000316.html,la Favorita,114,125,MISC,Q467394,149.63006591796875
document_000317.html,CATANIA,0,7,LOC,Q1903,113.74662780761719
document_000317.html,Ernuni,10,16,MISC,Q211279,151.0032958984375
document_000317.html,La Maio,103,110,PER,Q188621,160.55593872070312
document_000317.html,Mariano Neri,122,134,PER,Q1055011,211.1433868408203
document_000317.html,Proni,150,155,PER,Q1626989,153.685546875
document_000318.html,PIACENZA,0,8,LOC,Q13329,111.83964538574219
document_000318.html,Il Giuramento,41,54,MISC,Q1469058,160.62582397460938
document_000318.html,Mercadante,87,97,PER,Q2123731,159.57196044921875
document_000318.html,Bellini,164,171,PER,Q170209,139.7872772216797
document_000318.html,Gaggiotti,207,216,PER,Q37615,153.69921875
document_000318.html,ValentiniCristiani,225,243,PER,Q3856467,149.82327270507812
document_000318.html,Buti,262,266,PER,Q962487,143.05674743652344
document_000319.html,Ugolini,10,17,PER,Q3749519,152.83338928222656
document_000319.html,Glauco,24,30,PER,Q527675,162.61083984375
document_000319.html,Negrini,45,52,PER,Q3659659,147.15835571289062
document_000320.html,Pergola,5,12,LOC,Q1261970,142.16763305664062
document_000320.html,Firenze,16,23,LOC,Q2044,108.25007629394531
document_000320.html,Lombardi,50,58,MISC,Q1210,132.06814575195312
document_000320.html,Dunord,74,80,PER,Q1526213,152.99295043945312
document_000320.html,Graziani,120,128,PER,Q3768936,147.07640075683594
document_000321.html,Bologna,41,48,LOC,Q1891,107.91304016113281
document_000321.html,Topai,72,77,PER,Q16644989,155.49441528320312
document_000322.html,Teatro Contavalli,4,21,LOC,Q24939513,175.30027770996094
document_000322.html,Francesco Maria Albini,92,114,PER,Q3847211,223.4744415283203
document_000323.html,Teatro Comunale,2,17,LOC,Q2294135,148.28367614746094
document_000323.html,Trieste,21,28,LOC,Q546,108.51506042480469
document_000323.html,Pallerini,56,65,PER,Q62071869,139.07147216796875
document_000324.html,Perelli,3,10,PER,Q1500073,149.64833068847656
document_000324.html,Pietroburgo,14,25,LOC,Q656,108.74299621582031
document_000324.html,Mosca,40,45,LOC,Q649,110.27873229980469
document_000324.html,Angelica Baldi,93,107,PER,Q3616824,228.57008361816406
document_000324.html,Tarabocchia,168,179,PER,Q18210575,154.22613525390625
document_000324.html,Londra,252,258,LOC,Q84,106.51819610595703
document_000325.html,Massera,18,25,PER,Q241835,140.26397705078125
document_000325.html,Novara,34,40,LOC,Q6046,122.8095474243164
document_000326.html,Sivori,1,7,PER,Q1029423,139.10543823242188
document_000326.html,Marsiglia,18,27,LOC,Q23482,114.59925842285156
document_000326.html,Mosca,89,94,LOC,Q649,111.40058898925781
document_000326.html,Conservatorio di Musica,115,138,ORG,Q184644,134.15289306640625
document_000327.html,Teatro del Corso,3,19,LOC,Q3516750,144.7052459716797
document_000327.html,Compagnia Pe.racchi,34,53,ORG,Q24933403,198.62033081054688
document_000327.html,Un vizio di educazione,93,115,MISC,Q4006013,174.89625549316406
document_000327.html,Montignani,139,149,PER,Q21651799,140.30133056640625
document_000328.html,Roma,3,7,LOC,Q220,107.77609252929688
document_000328.html,Tiberini,60,68,PER,Q3849145,147.4163818359375
document_000329.html,Bukarest,110,118,LOC,Q210886,147.9231414794922
document_000329.html,Italia,199,205,LOC,Q3956524,114.71247863769531
document_000330.html,Nadina Dunord,23,36,PER,Q93984,213.0386505126953
document_000330.html,Pergola,76,83,LOC,Q1261970,143.73388671875
document_000330.html,Firenze,87,94,LOC,Q2044,106.96209716796875
document_000330.html,i Loméardi,106,116,MISC,Q466848,199.8893585205078
document_000331.html,Teatro di Ferrara,23,40,LOC,Q321950,144.83567810058594
document_000332.html,Bologna,15,22,LOC,Q1891,106.23019409179688
document_000332.html,Giornale L’ARPA,56,71,ORG,Q1050786,210.00506591796875
document_000332.html,Piazza S. Martino,75,92,LOC,Q3902148,180.77320861816406
document_000332.html,Palazzo Santinelli,94,112,LOC,Q7126993,211.12001037597656
document_000333.html,Lohengrin,18,27,MISC,Q23085,153.19464111328125
document_000333.html,Mancinelli,86,96,PER,Q373770,155.0011444091797
document_000334.html,John Urich,94,104,PER,Q18071185,178.19140625
document_000335.html,Schneider,9,18,PER,Q74556,138.02700805664062
document_000335.html,il Lamento,27,37,MISC,Q464930,148.35279846191406
document_000335.html,Ottorino Respighi,72,89,PER,Q243837,183.12086486816406
document_000336.html,Monteverdi,63,73,PER,Q53068,131.08236694335938
document_000336.html,Arianna,109,116,MISC,Q272523,146.31922912597656
document_000337.html,Busoni,0,6,PER,Q180339,146.59442138671875
document_000337.html,Scriabin,133,141,PER,Q20512706,160.65138244628906
document_000338.html,Busoni,50,56,PER,Q219551,141.39515686035156
document_000338.html,Busoni,104,110,PER,Q219551,138.8790283203125
document_000338.html,Bach,123,127,PER,Q1339,109.12791442871094
document_000338.html,Salvatore Rosa,180,194,PER,Q359421,147.42529296875
document_000339.html,Beethoven,29,38,PER,Q255,107.62646484375
document_000339.html,Beethoven,134,143,PER,Q255,110.79658508300781
document_000339.html,Mahler,78,84,PER,Q7304,118.20242309570312
document_000339.html,Bruckner,91,99,PER,Q81752,139.32241821289062
document_000340.html,dell’Augusteo,33,46,LOC,Q203470,171.59542846679688
document_000340.html,Martucci,85,93,PER,Q769966,147.5030059814453
document_000340.html,Glazunov,132,140,PER,Q25872,136.29066467285156
document_000341.html,Europa,87,93,LOC,Q46,111.74432373046875
document_000341.html,Antonio Guarnieri,95,112,PER,Q1165357,183.38731384277344
document_000341.html,Alberto Coates,116,130,PER,Q5046029,219.9001007080078
document_000342.html,Coates,3,9,PER,Q1230717,135.95846557617188
document_000342.html,terza Sinfonia,42,56,MISC,Q223540,170.3184356689453
document_000342.html,Scriabin,60,68,PER,Q689576,177.4111328125
document_000342.html,Natale,106,112,MISC,Q19809,110.24040222167969
document_000343.html,fantasia indiana,63,79,MISC,Q498428,165.9173126220703
document_000343.html,Busoni,86,92,PER,Q1488705,152.6119384765625
document_000344.html,Toscanini,81,90,PER,Q13003,136.6178741455078
document_000345.html,Italia,24,30,LOC,Q38,102.33802795410156
document_000345.html,Arturo Toscanini,82,98,PER,Q13003,177.77352905273438
document_000346.html,Busom,14,19,PER,Q3772318,132.8581085205078
document_000346.html,Rossini,121,128,PER,Q9726,126.20452880859375
document_000346.html,Mozart,134,140,PER,Q254,106.11768341064453
document_000347.html,Teatro Regio,95,107,LOC,Q183202,161.88673400878906
document_000347.html,Torino,111,117,LOC,Q495,105.23603057861328
document_000347.html,Tullio Serafin,130,144,PER,Q551414,217.46018981933594
document_000347.html,Tristano e Isofta,171,188,MISC,Q335367,164.8917999267578
document_000348.html,Elena Rakowska,127,141,PER,Q3144709,211.39320373535156
document_000348.html,Amedeo Bassi,143,155,PER,Q3613879,170.99542236328125
document_000348.html,Maria Capuana,157,170,PER,Q15438281,145.04237365722656
document_000348.html,Giuseppe Noto,172,185,PER,Q7317,173.24163818359375
document_000348.html,Serafin,227,234,PER,Q551414,136.42608642578125
document_000349.html,Congresso Haliano di Musica,12,39,MISC,Q11990264,231.0885467529297
document_000349.html,Torino,68,74,LOC,Q495,110.38998413085938
document_000350.html,Olive ffilder,0,13,PER,Q174930,157.17881774902344
document_000350.html,Scuola Zaira Falchi,79,98,ORG,Q596513,222.5345001220703
document_000350.html,Inghilterra,178,189,LOC,Q21,106.16862487792969
document_000351.html,Salice Salentino,66,82,LOC,Q52184,176.59280395507812
document_000351.html,Lecce)’é,84,92,LOC,Q13386,119.17282104492188
document_000351.html,A. Luise,207,215,PER,Q3038827,188.0491485595703
document_000352.html,Specehia,41,49,LOC,Q23178,174.43118286132812
