doc_id,surface,start_pos,end_pos,type,identifier,score
document_000472.html,Massimi,113,120,PER,Q43899732,152.81430053710938
document_000473.html,Ida Ricetti,22,33,PER,Q16564605,201.1399383544922
document_000474.html,Bellini di Palermo,146,164,LOC,Q170209,163.67713928222656
document_000475.html,Parma,2,7,LOC,Q3887924,112.9537353515625
document_000475.html,Panche,64,70,PER,Q241835,151.683349609375
document_000476.html,Dadi,64,68,PER,Q1118858,147.7860107421875
document_000476.html,Fra Diavole,98,109,MISC,Q2922953,159.8979949951172
document_000477.html,Sparapani,33,42,PER,Q3665470,156.85414123535156
document_000477.html,Lucia,49,54,MISC,Q56662,127.35447692871094
document_000477.html,Bulicioff,70,79,PER,Q3416076,165.55825805664062
document_000477.html,Masini,83,89,PER,Q20140367,147.54519653320312
document_000477.html,Batris,91,97,PER,Q208537,156.49807739257812
document_000477.html,Silvestri,103,112,PER,Q179110,144.651123046875
document_000477.html,Faust,139,144,MISC,Q745951,136.6895751953125
document_000477.html,Doria di Genova,145,160,LOC,Q914134,180.74375915527344
document_000478.html,Teodorini,12,21,PER,Q3827554,144.1609344482422
document_000478.html,Pasqua,26,32,PER,Q21196,117.73149108886719
document_000478.html,Signore,34,41,PER,Q116,126.0610122680664
document_000478.html,Bianchi,45,52,PER,Q5733977,128.80157470703125
document_000478.html,Giocondu,74,82,MISC,Q900013,147.36398315429688
document_000478.html,Contessa è Amalfi,97,114,MISC,Q1132533,134.47637939453125
document_000478.html,Tra pani,176,184,LOC,Q3856517,153.51361083984375
document_000479.html,Calderazzi,42,52,PER,Q1225816,156.62020874023438
document_000479.html,Signorini,63,72,PER,Q3837079,153.4530487060547
document_000479.html,Marangolo,91,100,PER,Q1073405,152.79360961914062
document_000479.html,Brogi,165,170,PER,Q3932619,147.682861328125
document_000480.html,Lisbona,0,7,LOC,Q1139038,125.93013763427734
document_000480.html,Favorite,33,41,MISC,Q586277,170.91412353515625
document_000481.html,Gioconda,21,29,MISC,Q12418,134.52297973632812
document_000481.html,Pierson,48,55,PER,Q1132533,161.9849853515625
document_000481.html,Leonardi,71,79,PER,Q941040,165.01632690429688
document_000481.html,De \eeri,84,92,PER,Q1376130,156.51730346679688
document_000481.html,Sivori,106,112,PER,Q1029423,149.11166381835938
document_000481.html,Bengardi,125,133,PER,Q4015224,152.38101196289062
document_000482.html,Semiramide,0,10,MISC,Q4681745,179.05010986328125
document_000483.html,Gtoconda,48,56,MISC,Q517331,180.919189453125
document_000483.html,Berta Pierson,91,104,PER,Q5443,192.20428466796875
document_000484.html,Leonardi,11,19,PER,Q3956151,144.57066345214844
document_000484.html,Laura,21,26,PER,Q170697,124.358154296875
document_000484.html,Laura,151,156,PER,Q170697,123.53304290771484
document_000486.html,Toresella,115,124,PER,Q3685139,132.52569580078125
document_000486.html,Giordano,139,147,PER,Q20098711,136.96414184570312
document_000486.html,Barbieri,150,158,PER,Q3291271,126.4876480102539
document_000487.html,Ida Rappini Mattiuzzi,116,137,PER,Q3749308,235.67449951171875
document_000487.html,Busi,174,178,PER,Q89411875,151.35299682617188
document_000488.html,Federico Sarti,14,28,PER,Q12951618,219.72097778320312
document_000488.html,Nouvelli,103,111,PER,Q2094485,156.07769775390625
document_000488.html,Vaselli,125,132,PER,Q18758702,154.29913330078125
document_000488.html,Silvestri-,145,155,PER,Q2286665,160.76405334472656
document_000488.html,Innocenzo Barbi,211,226,PER,Q1429489,242.92788696289062
document_000489.html,tratelli Corti,2,16,ORG,Q3892652,166.27471923828125
document_000489.html,Tofano,174,180,PER,Q982381,134.1634521484375
document_000490.html,Lorenzo Alberani,86,102,PER,Q3837043,259.25238037109375
document_000490.html,Ettore Valla,104,116,PER,Q3972764,226.13478088378906
document_000490.html,Antonio Campiani,118,134,PER,Q2857223,236.3065948486328
document_000490.html,Francesco Corsi,153,168,PER,Q3750191,217.44247436523438
document_000491.html,Olello,66,72,MISC,Q3982191,148.12844848632812
document_000492.html,Gabbi,95,100,PER,Q363254,136.35133361816406
document_000494.html,Don Chisciotte,0,14,ORG,Q480,165.7095947265625
document_000495.html,Carpi,20,25,PER,Q100041,139.92044067382812
document_000495.html,Carpi,89,94,PER,Q3072743,132.99957275390625
document_000495.html,Linda,32,37,MISC,Q58487022,144.81362915039062
document_000495.html,Commercio,67,76,ORG,Q601401,126.58209228515625
document_000496.html,Il Sole,0,7,ORG,Q199786,142.95089721679688
document_000496.html,Carpi,52,57,PER,Q3072743,133.98178100585938
document_000496.html,Rieva,245,250,PER,Q241835,149.24667358398438
document_000497.html,La Perseveranza,1,16,ORG,Q465878,133.01023864746094
document_000497.html,Il Secolo,118,127,ORG,Q3792935,134.51705932617188
document_000498.html,Il Pungolo,0,10,ORG,Q3792773,151.37689208984375
document_000498.html,Carpi,121,126,PER,Q3072743,131.59075927734375
document_000498.html,Rieva,335,340,PER,Q241835,139.8051300048828
document_000499.html,De Franceschi,9,22,PER,Q3796496,191.45761108398438
document_000499.html,De Franceschi,206,219,PER,Q1454415,170.744384765625
document_000499.html,Patria del Friuli,61,78,ORG,Q642555,166.27059936523438
document_000499.html,Sparafucile,161,172,PER,Q1193381,155.2642822265625
document_000500.html,Cuccoli,22,29,PER,Q94752484,136.9906005859375
document_000501.html,Cuccoli,0,7,PER,Q3659877,146.89840698242188
document_000501.html,Elena Cuceoli,154,167,PER,Q3721419,191.74977111816406
document_000502.html,Fanny Toresella,0,15,PER,Q435304,157.0894012451172
document_000502.html,Pescatori di perle,71,89,MISC,Q215420,147.6857147216797
document_000503.html,Toresella,41,50,PER,Q69980,129.95217895507812
document_000503.html,Falcone,123,130,PER,Q437962,142.955322265625
document_000504.html,Toresella,23,32,PER,Q11324,135.1876678466797
document_000504.html,Circolo Barbieri,172,188,ORG,Q16541481,155.61492919921875
document_000504.html,principessa Moliterno,266,287,PER,Q446504,128.61093139648438
document_000504.html,Lady Otway,293,303,PER,Q3808560,146.62411499023438
document_000505.html,Toresella,10,19,PER,Q665657,137.19610595703125
document_000505.html,principessa di Cassero,89,111,PER,Q161159,131.8753662109375
document_000505.html,bresella,126,134,PER,Q2719255,132.29922485351562
document_000506.html,Amelia Boriani,0,14,PER,Q3679079,207.58737182617188
document_000506.html,Amelia Boriani,208,222,PER,Q3679079,191.80882263183594
document_000506.html,Favorita,21,29,MISC,Q3982191,131.24130249023438
document_000506.html,Favorita,114,122,MISC,Q3982191,128.26658630371094
document_000506.html,Favorita,144,152,MISC,Q1996375,129.1112060546875
document_000506.html,teatro novo,36,47,LOC,Q3982191,152.12893676757812
document_000506.html,Arte,134,138,ORG,Q735,121.79957580566406
document_000507.html,Mirabilis,82,91,ORG,Q391215,138.4307861328125
document_000507.html,Mérimée,123,130,PER,Q5879,151.58482360839844
document_000507.html,Borbe,288,293,PER,Q235128,131.94012451171875
document_000507.html,habanera,334,342,MISC,Q835562,136.65805053710938
document_000507.html,seguidilla,350,360,MISC,Q7446359,145.01803588867188
document_000507.html,dt Siviglia,361,372,MISC,Q241206,152.11500549316406
document_000508.html,Nagherita,55,64,LOC,Q39985,141.20217895507812
document_000508.html,Sonnambula,82,92,MISC,Q3643640,152.15826416015625
document_000509.html,Salassa,22,29,PER,Q3617650,134.22531127929688
document_000509.html,Escamillo,56,65,PER,Q40939,138.71754455566406
document_000509.html,Rath,87,91,PER,Q3805610,147.90994262695312
document_000509.html,Boasso,106,112,PER,Q3964768,143.73214721679688
document_000509.html,Novari,117,123,PER,Q3732614,144.20388793945312
document_000509.html,Sgarbi,130,136,PER,Q2426702,133.73915100097656
document_000510.html,Politeama Regina Margherita,64,91,LOC,Q16591210,185.04425048828125
document_000510.html,Sonnambula,138,148,MISC,Q240411,154.80416870117188
document_000511.html,Caffaro,3,10,ORG,Q640685,144.98951721191406
document_000511.html,Giuseppina MusianiRizzoni,49,74,PER,Q75030160,258.5298767089844
document_000512.html,Gazzetta di Genova,3,21,ORG,Q174306,142.67347717285156
document_000512.html,Epoca,23,28,ORG,Q2966983,121.78829956054688
document_000512.html,Musiani,109,116,PER,Q3893603,150.19772338867188
document_000513.html,Buenos Ayres,2,14,LOC,Q2410063,147.74224853515625
document_000513.html,Carobbi,34,41,PER,Q363254,130.70425415039062
document_000513.html,Barbiere,72,80,MISC,Q203470,127.90011596679688
document_000513.html,Pogliani,123,131,PER,Q671043,160.41781616210938
document_000514.html,Cantori,39,46,PER,Q131186,127.89337158203125
document_000514.html,Attila,102,108,MISC,Q36724,131.74713134765625
document_000514.html,Torrigi,123,130,PER,Q16839120,149.18536376953125
document_000515.html,Trovatore,12,21,MISC,Q186370,144.35812377929688
document_000515.html,Rebuffini,58,67,PER,Q128015,161.01077270507812
document_000515.html,Flora Mirabilis,104,119,ORG,Q311273,237.7371826171875
document_000515.html,Ottavio Nouvelli,190,206,PER,Q3887218,216.20989990234375
document_000516.html,Pantaleoni,79,89,PER,Q3441224,160.84622192382812
document_000517.html,Bulicioff,58,67,PER,Q3827878,159.742919921875
document_000518.html,Mariano Neri,32,44,PER,Q1055011,231.69876098632812
document_000518.html,Margherita Delle Sedie,109,131,PER,Q3725732,170.79197692871094
document_000519.html,dell’Ordine del merito civile di Savoia,40,79,MISC,Q1059569,242.2405548095703
document_000519.html,Eugenio Pirani,133,147,PER,Q1373304,260.195068359375
document_000520.html,Pogliani,93,101,PER,Q671043,158.63162231445312
document_000521.html,Garbini,3,10,PER,Q258924,168.19790649414062
document_000521.html,Bellincioni,16,27,PER,Q50393160,171.86312866210938
document_000521.html,Migliont,29,37,PER,Q216899,177.9859161376953
document_000521.html,Vigley,39,45,PER,Q3732368,152.74557495117188
document_000521.html,Vivigy,46,52,PER,Q1602155,172.51577758789062
document_000521.html,Aida,68,72,MISC,Q3956618,192.0586700439453
document_000521.html,Terni,75,80,LOC,Q28671531,130.3924102783203
document_000521.html,Agnila,132,138,LOC,Q261489,158.87062072753906
document_000521.html,Romano Nannetti,151,166,PER,Q105152952,211.70965576171875
document_000522.html,Lucia,76,81,MISC,Q447804,142.62545776367188
document_000522.html,Sonnambuly,163,173,MISC,Q677921,150.86376953125
document_000522.html,Municipale di Alessandria,181,206,LOC,Q3971665,219.68438720703125
document_000523.html,Martelli,7,15,PER,Q3608431,150.91854858398438
document_000523.html,Elisa Mattiuzzi,103,118,PER,Q5361379,220.5930633544922
document_000523.html,Hmilia,183,189,PER,Q190340,164.83877563476562
document_000524.html,Palermg,2,9,LOC,Q836135,151.7369842529297
document_000524.html,Ravogl,13,19,PER,Q770354,164.7728729248047
document_000524.html,Carinen,81,88,MISC,Q3744931,160.78445434570312
document_000524.html,BudaPes,94,101,LOC,Q2287778,159.19259643554688
document_000524.html,Manzoni,120,127,LOC,Q208659,153.45281982421875
document_000525.html,Pletroburgo,2,13,LOC,Q2699028,157.58291625976562
document_000525.html,Pogliani,60,68,PER,Q671043,165.6013641357422
document_000525.html,Lina Cerne,93,103,PER,Q275440,192.66404724121094
document_000525.html,Piontelli,137,146,PER,Q16531216,178.05551147460938
document_000526.html,Favotti,109,116,PER,Q5530514,138.80459594726562
document_000527.html,Crosmond,24,32,PER,Q16488640,166.98025512695312
document_000527.html,CoveniGarden,83,95,LOC,Q895961,191.23191833496094
document_000528.html,Carpi,80,85,PER,Q3072743,138.73666381835938
document_000528.html,Filodranmatico di Milano,103,127,LOC,Q3982039,212.020263671875
document_000529.html,Argentina,4,13,LOC,Q414,110.73841857910156
document_000529.html,Gnone,93,98,PER,Q3840145,165.21334838867188
document_000530.html,Gomes,51,56,PER,Q263855,140.4781036376953
document_000530.html,Carmosina,92,101,MISC,Q7317,146.02325439453125
document_000530.html,Alfredo Zonghi,131,145,PER,Q21006777,211.4443359375
document_000530.html,Tile barotlint,163,177,PER,Q2813792,204.36314392089844
document_000532.html,Municipio di Fermo,52,70,LOC,Q732262,159.4701690673828
