doc_id,title,text,publication_date
document_142015.html, [Per l’anniversario della scoperta dell’America] ," Vincoli di sangue, creati da intensi rapporti umani, scambi commerciali e culturali, progressi della scienza e della tecnica, hanno sempre più avvicinato Europa ed America rendendo tutti noi sempre più consapevoli del nostro comune destino. Assistiamo oggi, nel nuovo continente, ad un più forte impulso di ricerca, in ogni stato, della propria identità nazionale, della propria individualità storico-politica e sociale, mentre si rafforzano i vincoli interamericani volti al migliore sviluppo delle risorse naturali, economiche ed industriali in contesti associativi meglio rispondenti alle odierne esigenze di mercato. Egualmente vediamo come l’ Europa abbia compiuto, anche di recente, ulteriori passi in avanti sulla strada della creazione di una autentica comunità. Ed a questo riguardo desidero ribadire come sia intendimento del Governo italiano continuare, come nel passato, a rendersi interprete presso l’ Europa dei nove delle esigenze e delle attese dell’ America Latina . ",1973-10-12
document_142017.html, [Intervista al giornale Le Républicain Lorrain ] ," Monsieur le Ministre, que représente pour vous et votre Pays cette première visite du Chef d’Etat en Luxembourg ; y-a-t-il des problèmes bilatéraux qui seront évoqués au cours de cette visite  [1]  ? ",1978
document_142036.html, [Sulle proposte inglesi per la rinegoziazione del trattato di adesione alla Cee ] ," Il ministro Moro ha ricordato lo spirito di tradizionale amicizia italo-britannica e l’attiva partecipazione italiana « non solo ai lunghi mesi del negoziato con i britannici ma anche agli anni di non facile preparazione diplomatica del negoziato stesso. Con ciò, l’ Italia ha dato prova, in modo particolarmente vivo, del suo desiderio che la Gran Bretagna partecipasse alla Comunità . Le grandi tradizioni democratiche della Gran Bretagna − ha proseguito Moro − ci hanno fatto ritenere che la Comunità non fosse completa senza di essa. Allora giungemmo a conclusioni, a nostro avviso, sostanzialmente equilibrate capaci di contemperare gli interessi sia dei vecchi membri sia dei nuovi. Questo equilibrio, del resto è stato riconosciuto dal Parlamento britannico come da tutti gli altri Parlamenti nazionali ». ",1974-03-31
document_142061.html, [In ricordo di Palmiro Togliatti ] ," UN VIVO RICORDO dell’onorevole Togliatti  [1]  è legato, per me, all’attività che ebbi a svolgere − giovane deputato − alla Costituente: dapprima nella Sottocommissione per i rapporti civili e politici, poi nel Comitato di coordinamento dei 18 ed infine in Assemblea. Ebbi così, per più di un anno e mezzo, occasione di frequente incontro e di amichevole cooperazione, oltre che con altri eminenti colleghi, con l’onorevole Togliatti . I temi in discussione erano assai delicati e rendevano necessario un continuo confronto. Ebbene, fu questo un confronto rispettoso, stimolante e creativo ed in modo particolare per quanto riguarda l’onorevole Togliatti , e io sia nel periodo nel quale la DC era al governo insieme con i comunisti, sia successivamente. Mi fu dato in tal modo di apprezzare la finezza intellettuale, la signorilità del tratto, la comprensione per le altrui impostazioni e lo spirito costruttivo che caratterizzavano l’illustre parlamentare. Spesso, pur partendo da posizioni diverse e lontane, ci si trovò ad approvare le stesse norme, quelle che, con il consenso quasi unanime dell’Assemblea costituente, ancor oggi stanno a base della Repubblica italiana. ",1978
document_142064.html, [Dopo l’incarico di formare il governo] ," « Innanzitutto desidero ringraziare il Presidente della Repubblica  [1]  per l’onore che mi ha fatto, conferendomi l’incarico di costituire il governo. Un tale incarico ho accettato con riserva. ",1974-10-29
document_142073.html, [La replica alla Camera] ," Signor Presidente  [1]  , onorevoli deputati, tocca a me, giunti a questo punto, di trarre le conclusioni del dibattito, svoltosi, dopo il Senato, alla Camera dei deputati. Compito difficile, questo. Come si può immaginare che nel corso di poche ore, si affronti criticamente una discussione così approfondita ed intensa? Ma questa è la prassi, alla quale io non voglio sottrarmi, chiedendo scusa del carattere sommario e, in qualche modo, superficiale di questa mia replica. È invece ben vivo in me un senso di sincera gratitudine per tutti coloro che sono intervenuti, di qualunque parte essi siano, dando un rilevante contributo di adesione o di critica alle mie tesi. Ma tanto più vivo è questo sentimento nei riguardi di coloro che hanno pienamente difeso il mio operato ed espresso motivata fiducia al Governo da me presieduto, come hanno fatto, sia pure con qualche caratterizzante sfumatura, l’onorevole Rognoni  [2]  e gli onorevoli De Martino  [3]  , Orlandi  [4]  e Biasini  [5]  . Ne sono profondamente lieto e spero di potere in qualche modo corrispondere alle comuni attese. ",1974-12-07
document_142100.html, [Per le elezioni del 15 giugno 1975] ," Non ci sono vie di mezzo per superare l’incertezza e il disagio espressi dall’attuale crisi: si sceglie o lo sbocco drastico della rivoluzione o la pacifica evoluzione attraverso l’attività congiunta dei partiti democratici e di «autentica anima popolare» com’è la dc che in trent’anni ha assicurato al Paese la libertà. È questo in sostanza il pensiero espresso dal presidente del Consiglio Aldo Moro.  «La democrazia cristiana  — ha detto —  si presenta ancora una volta nel segno del pluralismo e del popolarismo strettamente congiunti. Con noi l’ Italia si è trasformata in un Paese industriale e moderno, ed è entrata nell’ Europa »  . ",1975-06-05
document_142116.html, [Dichiarazioni per la radiotelevisione greca] , L’ Italia accoglie con sentimenti particolarmente cordiali e amichevoli il Primo Ministro greco  [1]  in visita ufficiale a Roma . ,1978
document_142120.html, [In provincia di Bari ] ," Nella polemica politica è di moda una svalutazione dell’opera svolta in favore del Mezzogiorno . È però doveroso dare comunque testimonianza del cammino ascensionale che è stato compiuto dalle regioni meridionali in questi anni. E proprio questa realizzazione – ha detto il presidente del Consiglio – ne è un’ulteriore, significativa conferma  .  ",1975-10-19
document_142124.html, [Per la conferenza mondiale dei leader Dc ] , Ti invio la più fervida e cordiale adesione alla Conferenza Mondiale dei Leaders D.C. in programma a Roma il 28 e 29 novembre prossimi. ,1978
document_142126.html, [Alla scuola media “Trieste” di Bari ] ," Esprimo il plauso a quanti hanno collaborato per la ricostruzione di questa scuola che, come ha detto il Sindaco  [1]  , è anche una tappa del risanamento del borgo antico. Posso assicurare che mi sono adoperato affinché il progetto di legge parlamentare per la città vecchia potesse superare il momento più difficile del suo  iter  , cioè quello dei finanziamenti: ora la disposizione del Governo è più favorevole. Con questa nuova scuola, abbiamo la sensazione di fare una cosa utile, importante per la nostra gioventù e per il nostro popolo. Bisogna pensare anche a cosa si fa dentro la scuola. I giovani sono formati, educati alle professioni future e ad essere cittadini nella società. Una scuola, quindi, non soltanto per l’apprendimento tecnico ma anche per quello morale e civile. Quelli che contano sono gli ordinamenti della scuola. Anche se alcuni uomini riescono, con sacrifici, a rinnovare dall’interno una parte di essi, è necessario ora un recupero sulle strutture istituzionali, alcune veramente vecchie. Mentre per la scuola media unica ci vogliono mutamenti marginali, per altri ordini ci vuole un profondo rinnovamento. Sono state presentate alcune proposte parlamentari alle quali si aggiunge anche un disegno di legge del Governo. Pur spingendoli con la necessaria urgenza, si tratta di provvedimenti che hanno bisogno di un certo tempo. In definitiva, bisogna puntare, con uno spirito innovatore, ad una nuova scuola, più umana, più democratica, con una sempre più ampia partecipazione. ",1975-11-04
document_142132.html, [Al vertice di Rambouillet ] ," A proposito della congiuntura economica internazionale, Moro ha condiviso gli orientamenti di massima scaturiti dall’analisi che ne è stata fatta, ed ha dato il suo consenso ai quattro grandi principi che ispireranno in avvenire l’azione dei sei paesi rappresentanti a Rambouillet  [1]  : ",1975-11-01
document_142145.html, [Risposte ad uno studente] ," Se si parla di classe politica di governo in senso stretto, posso convenire nella constatazione che la circolazione sia stata lenta nel tempo, ma non “assai” limitata come è invece detto nell’appunto. Riferendomi alla Democrazia Cristiana è indubbio che abbiano assunto compiti di governo numerosi esponenti della prima generazione, quella, per intenderci, degasperiana: Cappi  [1]  , Piccioni  [2]  , Gonella  [3]  , Cingolani  [4]  , Merlin  [5]  , Tupini  [6]  , ecc.; quasi tutto i rappresentanti di rilievo della seconda generazione: Fanfani  [7]  , Moro  [8]  , Rumor  [9]  , Colombo  [10]  , Andreotti  [11]  , Taviani  [12]  e via di seguito; un numero, prima limitato, poi, in questa legislatura, via via crescente di partecipi della terza generazione: De Mita  [13]  , Marcora  [14]  , Morlino  [15]  , Cossiga  [16]  , Gullotti  [17]  , Bisaglia  [18]  e così via. Certamente maggiore e più rapida la circolazione a livello di enti locali. Semmai il problema riguarda i vertici della direzione politica, sia essa di governo che di partito, dominati da alcune figure centrali. ",1978
document_142150.html, [Al XIII Congresso nazionale della Dc] ," Questo Congresso della Democrazia Cristiana si celebra in uno dei momenti più difficili, forse il più difficile, in assoluto, della storia dell’ Italia democratica del dopoguerra. Una grave crisi economica si accompagna e si lega ad una crisi politica essa pure di rilevanti dimensioni. Ciò non è del resto arbitrario ed occasionale, ma piuttosto espressione di grandi mutamenti che hanno corroso profondamente gli equilibri preesistenti, senza peraltro crearne di nuovi. Così nelle coscienze; così nella vita sociale; così nell’ordine politico. C’è una profonda incertezza ed inquietudine. Che fare? È una situazione difficile per tutti i partiti, ma in modo particolare per il nostro, dal quale si attende, per il fatto di essere la maggior forza del Paese, un’assunzione di responsabilità che significhi la salvezza della Nazione. ",1976-03-20
document_142151.html, [Al Consiglio europeo del 1° e 2 aprile 1976] ," La stessa coesione della Comunità e la via verso l’unione economica e monetaria dell’ Europa sono messe in pericolo – ha detto Moro – dalla crisi valutaria, sopraggiunta in un momento in cui si cominciavano ad avvertire i segni di una ripresa economica. Le accentuate divergenze nei tassi di inflazione della Comunità – ha aggiunto – hanno accresciuto gli squilibri regionali e sociali nella CEE . In questa situazione – secondo Moro – bisogna procedere con un coordinamento effettivo della domanda globale e delle politiche dei redditi. A tal fine Moro si è espresso in favore di consultazioni e concertazioni che abbiano un carattere obbligatorio e preliminare per dar vita a vincolanti e comuni comportamenti delle politiche economiche dei singoli Stati. Moro si è detto quindi favorevole a che il Consiglio europeo dia mandato ai ministri finanziari di formulare, sulla base di proposte della Commissione, una politica monetaria comune per i « Nove ». Su questo cammino, una tappa intermedia potrebbe essere costituita da un maggiore coordinamento tra i Paesi della CEE le cui monete non fanno più parte del « serpente » ( Irlanda , Gran Bretagna , Italia e Francia )  [1]  . ",1976-04-01
document_142152.html, [In occasione dell’incontro con Sadat ] ," Il Presidente del Consiglio ha introdotto i colloqui con un « caloroso indirizzo di saluto » al Presidente Sadat  [1]  , definito « autentico capo di un popolo ». Moro ha messo in risalto le iniziative del Presidente egiziano che hanno « spianato la strada verso un assetto pacifico in Medio Oriente ». Ma per quanto si sia rivelata saggia la « politica dei piccoli passi » seguita da Sadat , essa, ha precisato Moro, non può sostituire un regolamento globale. È perciò necessario che ci si avvii verso una soluzione complessiva dei problemi mediorientali da ricercarsi nella conferenza di pace di Ginevra , che deve essere « ben preparata » ed alla quale devono partecipare tutte le parti interessate. ",1976-04-01
document_142162.html, [Parlando a Lucca e a Savona],"Il Presidente del Consiglio, on. Aldo Moro, parlando a Luccae Savona, ha rilevato, tra l’altro, che una netta caratterizzazione della Democrazia Cristiana è essenziale in un momento nel quale non esiste una formula di governo, atta a guidare le scelte dell’elettorato. La politica di centro-sinistra, finché essa ha potuto sopravvivere, era un dato qualificante, una indicazione efficace per l’opinione pubblica. Oggi le forze politiche non si presentano tra loro vincolate, né per l’oggi né per il domani. E ciò è segno di una crisi della quale le elezioni anticipate sono l’espressione e, come ci si augura, ma non senza qualche scetticismo, il rimedio. Ciò non vuol dire che non vi siano alcuni indirizzi fondamentali, sulla base dei quali la Democrazia Cristiana domanda il consenso del corpo elettorale e cioè la collocazione in alternativa al comunismo, la larga disponibilità verso un partito socialista che non veda condizionata la sua autonomia, l’apertura verso collaborazioni democratiche. Chi ci dà o rinnova la sua fiducia come asse centrale della politica italiana, sa che cosa può attendersi da noi, sa che non corre rischi. Chi si affida ad altri, sa almeno che vi sono gravi incognite da affrontare. ",1976-05-27
document_142170.html,[Discorso elettorale a Milano del 9 giugno 1976],"Se si componessero in un mosaico tutte le accuse rivolte alla Democrazia Cristiana ne risulterebbe un’immagine di questo partito tale da doversi, poi, chiedere come la Democrazia Cristiana abbia potuto governare per trent’anni l’Italia in queste condizioni e quali responsabilità siano da addebitare alle forze politiche e sociali, collaboranti con essa o all’opposizione, che hanno tollerato per tanto tempo una situazione del genere. Ecco a quali deformazioni conduce una campagna elettorale che a parole tanti hanno detto di non volere drammatizzare ma che con i fatti hanno invece contribuito a rendere sempre più difficile gettando ombre che rischiano di proiettarsi anche sul futuro. Ma non ci si è accontentati di presentare la Democrazia Cristiana come tutta corrotta ed inefficiente; si è giunti, negli ultimi giorni, a mettere in dubbio anche la sua stessa natura democratica.",1976-06-09
document_142186.html,L’attesa,"La conclusione della lunga campagna presidenziale negli Stati Uniti, con la vittoria del candidato democratico, merita qualche commento. ",1978
document_142192.html,Il bene non fa notizia ma c’è,"Il bell’articolo di Goffredo Parise[1] sul «Corriere della Sera» di qualche giorno fa, un monito a tener conto della realtà, per quanto sgradevole essa sia, merita qualche osservazione. Fra tante cose giuste quest’acuta analisi contiene punti che giustificano una riserva e stimolano ad una presa di coscienza delle nostre responsabilità. ",1978
document_142198.html,[Discorso a Latina] ,"Dopo aver ringraziato per il cortese invito al convegno, ha salutato tutti gli intervenuti ed in particolare l’on. Galloni[1], esternando sentimenti di stima e di amicizia nei suoi confronti e nei confronti del Segretario Nazionale del Partito Benigno Zaccagnini[2], per l'opera svolta finora. Ha sollecitato l'impegno di tutti alla realizzazione del disegno di rinnovamento voluto dall'ultimo congresso.",1977-02-20
document_142206.html,[Discorso a Firenze contro la violenza],"Cari amici, vi ringrazio molto della vostra calorosa accoglienza, che non mi è nuova, perché già tante volte ho avuto occasione di apprezzare il calore del vostro invito e il fervore della vostra accoglienza. Credo che non vi sia stata alcuna importante scadenza politica nel corso di questi anni che non mi abbia visto, sollecitato dalla vostra cortesia e incoraggiato dalla vostra amicizia, presente qui per riflettere con voi, sovente, in questa stessa sala, sulla situazione del Paese e sui compiti sempre così importanti della Democrazia Cristiana. ",1977-04-06
document_142221.html, Una pacata riflessione,"Quando le Camere hanno terminato i lavori per la consueta pausa estiva, si poteva immaginare che la ripresa sarebbe stata impegnata nell’esame dei problemi di formula politica e di contenuti programmatici che erano stati appassionatamente dibattuti fin quasi alla conclusione della sessione parlamentare. L’importanza di questi temi legittimava del resto la previsione. Ma il caso Kappler[1] ha richiamato giustamente l’attenzione dell’opinione pubblica, anche se talvolta con una concitazione eccessiva, tenuto conto appunto del quadro generale della situazione italiana. Ne sono emersi problemi nuovi e talora significative accentuazioni di problemi preesistenti. E proprio con essi si è chiamati a cimentarsi anche se certo non ci si fermerà lì.",1978
document_142237.html,Un’Europa a due velocità ,"Cattive notizie, dunque, per l’Europa. Benché il dibattito in corso sulla situazione italiana abbia limitato la risonanza della decisione britannica relativamente alle elezioni del Parlamento europeo[1], non è sfuggito certamente che un evento importante, lungamente atteso ed apparso, infine, sicuro ed imminente, stava per uscire dall’attualità politica, per ridiventare in qualche modo una speranza per il domani. ",1978
