doc_id,title,text,publication_date
document_141196.html,Dichiarazione al termine della Conferenza Cee sull’accordo per l’adesione britannica al M.E.C.,"È noto con quanta passione l’Italia abbia seguito da molti anni il processo di allargamento della Comunità Economica Europea[1] alla Gran Bretagna ed agli altri Paesi candidati. È noto anche come essa si sia impegnata, attraverso l’opera dei vari Governi, per realizzare questo fine. Prendiamo atto in questo momento con grande soddisfazione della felice conclusione di un negoziato che è stato lungo e difficile ma che oggi finalmente giunge al suo punto naturale di arrivo. Possiamo dire che l’Europa oggi è idealmente già veramente allargata, ha la sua giusta dimensione economica e politica. Desidero in questo momento ringraziare coloro che con tanta efficacia mi sono stati accanto nel corso di questo lungo periodo di attività negoziale, il Sottosegretario Pedini[2] e l’Ambasciatore Bombassei[3] che così degnamente rappresenta l’Italia presso la Comunità. Si tratta, credo, veramente di un fatto storico. Non è soltanto in gioco la giusta dimensione economica dell’Europa, ma l’avvenire politico del nostro continente. La Comunità allargata ha evidentemente un suo preciso significato politico e noi a questo significato abbiamo guardato. Crediamo che la Comunità allargata realizzi un giusto equilibrio in Europa, dia ai Paesi interessati lo spazio di cui essi hanno bisogno per affermare una efficace presenza politica del nostro continente. Ritengo che questa decisione, spero, sarà confortata dal consenso dei Parlamenti interessati, conduca ad una situazione nuova che permetta all’Europa di fare sentire in modo efficace la sua voce in un contesto mondiale che appare sempre più articolato e vario. Questo contesto mondiale, un fattore di equilibrio e di pace, sarà costituito appunto dall’Europa unita. Una Comunità quella nostra che vuole essere quindi una Comunità aperta, quindi aliena da ogni meschina considerazione di interessi particolari, sensibile quindi alle ragioni, una realtà mondiale che sollecita scambi commerciali sempre più intensi, aperta nel senso politico, aperta al dialogo pacificatore quanto e più di quanto non siano i singoli Paesi che di giorno in giorno sono sempre più insieme, sempre più impegnati in una politica unitaria, politica di pace. Questa è la politica dell’Italia e la politica dell’Europa unita alla quale l’Italia partecipa con grandissimo impegno.",1971-06-23
document_141208.html,Intervento al Consiglio ministeriale della Cee,"nel periodo trascorso dall’ultima sessione del nostro Consiglio[1] si sono verificati degli eventi che hanno direttamente investito la vita della nostra Comunità[2], il sistema monetario internazionale e, conseguentemente, quello degli scambi commerciali nel mondo.",1971-09-20
document_141217.html,[Discorso al Parlamento europeo per la presentazione del bilancio delle Comunità europee],"il bilancio delle Comunità[2] per il 1972, che ho l’onore di presentare dinanzi al Parlamento Europeo, mi sembra rivestire una importanza particolare, soprattutto per due motivi:",1971-10-20
document_141231.html,[Commemorazione di Mario Toscano],"Venti anni è durata – ininterrotta fino alla sua prematura scomparsa – la straordinaria associazione di Mario TOSCANO[1] con il nostro Ministero e, possiamo dire, con la politica estera italiana, in tutte le sue più importanti manifestazioni.",1971-12-07
document_141234.html,[Brindisi in onore del Segretario Generale dell’Onu Kurt Waldheim],sono lieto di rendermi interprete dei sentimenti del Governo e del Popolo italiano nel porgerLe il benvenuto più cordiale in occasione della Sua visita a Roma.,1972-01-26
document_141241.html,[Intervento al Consiglio dell’Unione europea occidentale],"Se interverranno tutte le opportune condizioni politiche, la convocazione della conferenza europea sulla sicurezza dovrà essere posta «come traguardo ravvicinato». È il parere – e allo stesso tempo l’auspicio – espresso dal ministro degli Esteri italiano, Aldo Moro, nel corso della seduta che il Consiglio dell’Unione Europea Occidentale[1] ha tenuto oggi a Bonn, presenti il ministro degli Esteri della Germania Federale Scheel[2], quello lussemburghese Thorn[3] e un gruppo di alti funzionari intervenuti a nome della Gran Bretagna, della Francia, del Belgio e dell’Olanda.",1972-03-03
document_141255.html,[Discorsi sulla politica estera in Friuli-Venezia Giulia in vista delle elezioni],"Parlando a Trieste, come anche a Gorizia ed Udine, il Ministro degli Esteri on. Aldo Moro ha rilevato che la politica estera dell’Italia si è costantemente ispirata ad obiettivi di pace. È secondo tale direttrice che, nella cornice della collocazione geografica del Paese e nella viva consapevolezza delle responsabilità derivanti dal continuo progresso civile del nostro popolo, abbiamo fatto le nostre scelte fondamentali ed assunto i nostri impegni di alleanza e di amicizia.",1972-04-22
document_141258.html,[Discorso a Ozieri in vista delle elezioni],"L’on. Moro, parlando ad Ozieri ad un raduno di giovani democratici cristiani della Sardegna, ha sottolineato che l’apertura dei giovani verso una società umana, apertura che costituisce essenziale e stimolante contributo al progresso del Paese, non è incompatibile con un’intensa ed ordinata partecipazione alla vita politica. In uno Stato autenticamente democratico si esprimono e si fanno valere importanti fermenti di novità. Le istituzioni, in tali condizioni, non debbono essere demolite, ma valorizzate. L’estremismo rivoluzionario e la pratica della violenza lacerano il tessuto sociale, senza giungere a costruire un mondo nuovo d’ispirazione e dimensione umane. Ed invece uno sviluppo reale ed anche radicale è possibile sotto la pressione di forze politiche consapevoli della svolta in atto nel mondo e delle quali i giovani siano parte decisiva.",1972-04-25
document_141263.html,[Discorso a Bari in vista delle elezioni],"Parlando a Bari il Ministro degli Affari Esteri, on. Aldo Moro, ha detto che il dialogo con gli elettori, dopo tante polemiche, fa emergere la fisionomia genuina della Democrazia Cristiana e ripropone il partito di maggioranza relativa come punto essenziale di riferimento nella vita politica italiana. L’autenticità della Democrazia Cristiana è, allo stesso modo che la sua forza, condizione perché essa possa assolvere al suo compito storico. Le esigenze della vita politica italiana rimangono inalterate e non possono essere soddisfatte, nella presente condizione storica, se non con la forza, l’autorità, la sensibilità umana e sociale della Democrazia Cristiana. È solo con essa in posizione determinante che il Paese può sottrarsi alla stretta del Partito comunista pur nella integrità del gioco politico e parlamentare, contrapponendo a quella comunista non il rozzo impedimento della reazione politica e della conservazione sociale, ma una prospettiva di progresso e di giustizia nella libertà. La pace politica in Italia, come presupposto dell’emergere ordinato di una società nuova, è legata al primato della Democrazia Cristiana ed al formarsi di un serio e coerente schieramento in armonia con la spinta della storia, che è possibile dominare e valorizzare nell’ordine democratico.",1972-05-04
document_141277.html,[Il rischio di uno scivolamento a destra: intervento al Consiglio nazionale della Dc],"L’ampiezza del dibattito che si è svolto sin qui circa il significato delle elezioni, le esigenze del Paese, la formazione del Governo mi consente di limitarmi ad alcune rapide considerazioni. La posizione dei miei amici e mia è nota e non è cambiata. Noi siamo dunque contrari alla formula adottata, alla risposta, in certo senso preoccupata e chiusa, che è stata data alle indicazioni del corpo elettorale. Non vi è dubbio che la situazione politica, quale è emersa nel corso degli ultimi mesi, esprimesse inquietudine. Il malessere nell’economia e nella vita sociale, il distacco tra le aspirazioni popolari e gli strumenti politici destinati ad appagarle, alcune forme di disordine, non prive di significati profondi, ma tali da mettere in crisi strutture sociali e politiche, senza aprire prospettive positive, la mancanza, tra polemiche e fratture, di una strategia comune nella guida del Paese hanno determinato incertezza, paura, dubbi, oltre che sui modi di attuazione, sulla stessa validità degli indirizzi politici, una ripresa, irrazionale, ma temibile della destra. Avevo già avvertito del resto, nel Consiglio Nazionale del settembre scorso[1], come esperienze vitali potessero degenerare e vanificarsi ed i problemi politici rischiassero ad un punto di non poter essere più risolti in termini di libertà. Siffatti stati d’animo sono emersi nel confronto elettorale in un’atmosfera di tensione. E tuttavia vi è stato un successo della Democrazia Cristiana e, nel complesso, i partiti che costituiscono, come si suol dire, l’area democratica, hanno tenuto. Se un grave pericolo è stato scongiurato, bisogna, si dice, cambiare. Ma che cosa? E come? Certamente un ripensamento si impone a tutti i partiti, i quali hanno visto andare le cose in una direzione sbagliata ed hanno temuto il peggio. Un riesame critico dunque, ma senza cedere alla tentazione dell’arroccamento, di quel modo di essere prudentissimo che arresti il moto in avanti, sia pure responsabile e misurato.",1972-08-06
document_141294.html,[Dichiarazione all’«Ansa»],"In relazione a interpretazioni di stampa del suo discorso di ieri, l’on. Aldo Moro precisa che non si è rivolto polemicamente all’intero partito socialista democratico italiano, del quale riconosce la positiva funzione, ma, come risulta dal testo, ad “una pattuglia socialdemocratica” che converge con forze di altri partiti nel perseguire una politica conservatrice.",1973-01-14
document_141302.html,[Lettera ai candidati morotei],"desidero ringraziarti per avere accettato di rappresentare nella tua Provincia il nostro Gruppo nella prima tornata di elezioni in vista del Congresso Nazionale della Democrazia Cristiana. L’essere noi in minoranza comporta per gli amici una posizione di grande distacco. È perciò tanto più meritoria la tua adesione, con la quale intendi rendere un disinteressato servizio al Partito.",1973-03-01
document_141305.html,[Intervento al convegno dei giovani democristiani a Bari],"io non sono qui per fare una relazione, per trattare compiutamente dei problemi della scuola, in quanto non he no la preparazione immediata. E non ve n’è, del resto, la necessità, perché la relazione su questo tema è stata svolta molto bene dall’amico Renato Dell’Andro[1] alle cui argomentazioni e alle cui conclusioni io do la mia piena adesione.",1973-03-11
document_141307.html,Italia ed Europa. Una polemica utile,"Le recenti vicende monetarie hanno riportato in evidenza la Comunità Economica Europea. Gli italiani l’hanno, per così dire, riscoperta al di là della passione e, forse un po’, della retorica europeistica. È certo giusto pensare a queste cose e non restando in superficie, ma andando in profondità. Si può però temere che, anche in questo caso, alla improvvisa attenzione faccia seguito la consueta disattenzione. Non vi sono sempre equilibrio e continuità nella nostra opinione pubblica, che potrebbe essere veramente un pungolo costante ed obiettivo per i gruppi dirigenti, politici e non politici. È difficile trovare la misura nel nervoso alternarsi di tensione e distensione. Nelle presenti circostanze nelle quali si è tentati di abbandonarsi ad un’autoflagellazione (che dura alcuni giorni), non sono mancate polemiche, giuste alcune nel contenuto e nel tono, eccessive altre. Così un Commissario italiano[1] della Comunità, alla cui nobile figura di democratico e di europeista, il Governo ha reso omaggio con una duplice designazione[2], ha lamentato che non vi sia più stata una politica europea dell’Italia da De Gasperi[3] in poi[4]. Ma non vi sarà in questo una qualche esagerazione? Il portavoce italiano della Comunità[5] poi ha formulato dure accuse d’incompetenza e d’inerzia per i Governi e l’amministrazione italiana[6]. Abbia egli o meno riferito valutazioni della Commissione, in ogni caso si pone un serio problema di delicatezza e di opportunità. In realtà alcune accuse sono esagerate, anche se è vero che le cose non vanno come dovrebbero andare. Dare riconoscimento alla amministrazione italiana (che allarma vedere impoverita in conseguenza delle ultime norme di troppo facile sfollamento), la quale ha compiuto con serietà e competenza il suo lavoro, non significa escludere che si possa fare meglio. I problemi sono sempre quelli della programmazione della politica economica italiana e del coordinamento delle varie Amministrazioni.",1973-03-25
document_142008.html, [Sulle relazioni fra Stati Uniti e Cee] ," Il ministro Moro ha dichiarato che « definire l’ Europa è senza dubbio essenziale se si vuole costruire l’ unione europea ». I nove ministri degli esteri hanno stabilito tre principi fondamentali ai quali dovrà in futuro ispirarsi l’azione comunitaria: coesione unitaria, proiezione esterna, processo dinamico. ",1973-09-10
document_142010.html, [Sul colpo di stato in Cile ] ," Signor Presidente, onorevoli colleghi, il Governo ha seguito sin dall’inizio con la più viva preoccupazione ed attenzione i drammatici avvenimenti che hanno fatto seguito alla rivolta delle forze militari cilene  [1]  contro il governo costituzionale presieduto da Salvador Allende  [2]  . ",1973-09-26
document_142018.html,Prefazione alla raccolta di scritti di Antonio Rossano,Sono lieto di presentare la raccolta di scritti che Antonio Rossano[1] ha dedicato ai problemi delle Regioni con particolare riguardo a quelli della nostra Puglia. ,1978
document_142022.html,[Sugli avvenimenti in Grecia e sul vertice di Copenaghen] ,"Onorevole Presidente[1], onorevoli colleghi, non è la prima volta che il Parlamento italiano leva la sua voce per esprimere profonda amarezza e preoccupazione per la grave menomazione della libertà dell’amico popolo greco. Il Governo, il quale non può che essere all’unisono con il Parlamento ed il Paese, pur rispettoso del principio del non intervento, riflette, per una insopprimibile ragione morale, questi sentimenti. Che per tanti anni un tale stato di cose sia stato ripreso in esame nel Parlamento e giudicato allo stesso modo, sta a dimostrare quanto grave sia, prolungandosi nel tempo, la situazione greca.",1973-12-06
document_142031.html, [Al Consiglio dei ministri degli Esteri della Cee ] ," Il fatto stesso di partecipare alla conferenza di Washington  [1]  − ha detto − dimostra l’opportunità di mantenere un collegamento fra i paesi industrializzati. Ma lo sforzo dei paesi europei per trovare una base comune è la prova che, contrariamente ad alcuni timori, la partecipazione alla conferenza di Washington non è preclusiva della nostra economia. Vi andiamo quindi con una personalità. La conferenza dell’11 febbraio − ha proseguito Moro − deve essere un punto di partenza; sarebbe inopportuno che si arrivasse ad una cristallizzazione di questa formula. Dovremmo, invece, individuare le sedi più opportune per gli ulteriori incontri: il Fondo monetario internazionale e l’ Ocse possono ad esempio servire allo scopo. Anche una conferenza in sede Onu , come è stato richiesto ieri dagli algerini, potrà essere utile, ma occorrerà il tempo necessario per prepararla adeguatamente. ",1974-02-03
document_142035.html, [Sull’amicizia tra Francia e Italia ] ," « La ringrazio per essere venuto tra noi, in questo incontro familiare, dedicandoci due giorni del suo tempo prezioso. Ella  [1]  ha visto con quale semplicità e con quanta simpatia è stato ricevuto. Non si tratta di una cerimonia ma dell’espressione dei nostri sentimenti verso di lei e verso il suo Paese. Queste ore passate insieme − ha proseguito Moro − dimostrano quanto sia facile per noi comprenderci e sentirci vicini. In questo difficile momento della nostra storia, l’amicizia tra Francia e Italia è un elemento molto importante. Noi siamo consapevoli che questo collegamento tra i due paesi, stretti da vincoli d’alleanza ed impegnati nella realizzazione dell’unione europea, giova all’equilibrio ed alla pace nel mondo ». ",1974-03-15
document_142038.html, [Per il venticinquesimo anniversario del Consiglio d’Europa ] , « Viene celebrato oggi il venticinquesimo anniversario del Consiglio d’Europa  [1]  . Sono dunque 25 anni di feconda attività intesa a dare espressione concreta ad ideali umani e civili che sono patrimonio comune dei paesi membri nel contesto di una crescente solidarietà europea». ,1978
document_142044.html, [Scambio di brindisi con il ministro degli Esteri ungherese Puja ] ," Rispondendo al collega ungherese  [1]  , il ministro Moro ha innanzitutto ricordato la sua prima visita in Ungheria nel 1970 ed ha detto di essere rimasto colpito dalla « cordialità dell’amico popolo ungherese, espressione di una comunanza di tradizioni e di una cooperazione non ostacolata in nessun modo dalla diversità dei sistemi politici, economici e sociali ». ",1974-05-01
document_142047.html, [Per la giornata dell’ Africa ] ," Posto in rilievo il ruolo sempre più attivo svolto dall’ Africa sul piano internazionale, Moro ha affermato: « Gli sviluppi della situazione mondiale nel corso dell’ultimo anno hanno influito sui destini dell’ Africa . In particolare sono insorte nuove difficoltà per economie che si trovano ancora in una delicata fase di sviluppo. La crisi petrolifera si è sommata in tanti Paesi africani alle conseguenze di una lunga e drammatica siccità. È stato così riproposto in termini più preoccupanti il problema del divario che intercorre tra i paesi sviluppati e quelli emergenti, tra i paesi che dispongono di risorse naturali e quelli che ne sono privi. È significativo il fatto che, nello sforzo di risolvere questa crisi, sia emersa la prospettiva, che sicuramente l’ OUA  [1]  ha contribuito a far affiorare, di garantire una migliore ripartizione del benessere e del progresso in tutto il mondo ». ",1974-05-30
document_142051.html, [Sulle relazioni fra Italia e Malta ] ," « L’inaugurazione di questa bella sede ha un particolare significato perché mostra l’importanza che da parte italiana si attribuisce ai rapporti culturali con Malta . Questi rapporti sono scritti nella storia stessa dei nostri due Paesi in vicende che hanno lasciato nel vostro Paese testimonianze artistiche che vanno dai tempi preistorici alla nostra epoca, nella pittura come nell’architettura, in opere che destano una particolare eco negli spiriti ». ",1974-06-15
document_142053.html, [Dichiarazioni di Moro a Varsavia ] ," Il ministro Moro è giunto il 26 giugno 1974 a Varsavia proveniente direttamente da Bruxelles , dove ha partecipato alla cerimonia per la firma della nuova carta atlantica, ha messo in evidenza come l’ Europa e il mondo intero stiano vivendo una fase storica di fondamentale importanza, derivante dagli interessanti pacifici sviluppi introdotti dalla distensione, di cui il vertice Usa - Urss di questi giorni ne è la riprova  [1]  . «Occorre − ha detto, tra l’altro, il responsabile della diplomazia italiana − cogliere tali fermenti e favorirli, nella misura in cui essi giovano al consolidamento della pace tra le nazioni, all’accrescimento della cooperazione internazionale, all’instaurazione di stretti contatti tra i popoli, ansiosi di scambiare esperienze e di stabilire più intensi legami, oltre che politici ed economici, anche culturali e spirituali». ",1974-06-01
document_142079.html, [Sui rapporti fra l’ Australia e l’ Italia ] ," « Signor Primo ministro  [1]  ; nel porgerLe, a nome del governo italiano e mio personale, il più cordiale benvenuto, desidero dirle quanto sia lieto di questo nostro incontro che ci consente di avere un franco e cordiale scambio di opinioni su vari problemi di comune interesse. ",1975-01-08
document_142083.html, [La fiducia dell’ Italia nelle Nazioni Unite ] ," il Governo italiano è ben lieto di averla qui come suo gradito ospite. La visita in Italia del segretario generale delle Nazioni Unite è per noi motivo di viva soddisfazione perché l’appoggio all’Organizzazione costituisce una costante della politica estera italiana ed i princìpi societari hanno trovato e trovano attuazione nel nostro ordinamento giuridico e piena adesione nella coscienza del popolo italiano. Ed a lei in particolare va il nostro apprezzamento per l’instancabile opera intesa a promuovere – nell’esercizio dei poteri di iniziative e delle responsabilità che le sono attribuiti dallo Statuto – la pace, la solidarietà e la comprensione internazionali. ",1975-02-10
document_142087.html, [Le prospettive di cooperazione fra Italia e Canada ] ," Signor Primo Ministro  [1]  , desidero anzitutto porgerLe, a nome del governo italiano e mio personale, il più cordiale benvenuto a Roma ed esprimerle il grato apprezzamento per questa Sua visita che ci consente di effettuare un costruttivo scambio di vedute sui principali problemi internazionali del momento ed in particolare su quelli che rivestono un più diretto interesse per il Canadà e per l’ Italia . ",1975-03-05
document_142137.html, [Agli allievi dell’Accademia navale] ," Ufficiali, Sottufficiali, Allievi Ufficiali, Marina i, sono molto lieto di essere presente alla cerimonia del giuramento degli Allievi Ufficiali dell’Accademia Navale di Livorno . È un giorno solenne quello nel quale il soldato fa proprio il sacro dovere di difendere la Patria. Ma lo è tanto più per voi, Allievi Ufficiali, per i quali il servizio militare è una scelta per la vita, che rende più intenso e ricco di contenuto l’obbligo di fedeltà alla Patria italiana. ",1975-12-04
document_142148.html, [La replica al Senato] ," Onorevole Presidente  [1]  , onorevoli senatori, il dibattito che si è svolto in Senato è stato particolarmente ampio e ricco di spunti interessanti. Mi piacerebbe coglierli tutti e rispondere in modo appropriato, ma la replica non può essere che una sintesi essenziale delle mie valutazioni, senza che mi sia offerta la possibilità di un compiuto approfondimento. Desidero tuttavia far presente che quanto è stato detto in Senato è e sarà oggetto della più attenta considerazione. ",1976-02-25
document_142155.html, [La replica alla Camera sulla verifica della maggioranza] ," Signor Presidente  [1]  , onorevoli deputati, il dibattito che si è svolto sulla base delle mie comunicazioni non è stato quale io lo avevo auspicato: non ha condotto purtroppo a conclusioni costruttive. Il mio appello per una concordata azione di Governo per la salvezza della legislatura non è stato accolto. ",1976-04-30
document_142175.html, [Discorso ai quadri della Dc di Bari],"Moro ha rilevato che « certamente questa competizione elettorale ha come posta in gioco il primato della Democrazia cristiana nei confronti del Partito comunista. Primato non surrogabile – ha precisato – nell’esperienza storica italiana, da uno schieramento di partiti che non abbia un centro intorno al quale sicuramente organizzarsi. Una volta definito però questo centro, non è ancora risolto il problema politico italiano. Siamo giunti alle elezioni proprio per un fenomeno di disgregazione politica, per una accentuata dissociazione che ha caratterizzato questa legislatura e l’ha portata, per decisione socialista, ad una fine prematura ». ",1976-06-14
document_142209.html,[Alla Dc di Gravina e Andria],Parlando adAndria Moro ha dato una risposta chiara e precisa alle preoccupazioni circa i tentativi in atto «anche ai livelli locali» di «forzare certe soluzioni politiche» che in pratica si traducono in astiosi atteggiamenti punitivi verso la Democrazia cristiana.,1977-04-18
document_142222.html,[Alla festa nazionale dell’Amicizia],"È compito proprio della D.C. affermare vigorosamente quei principi e valori che sono nella società italiana ed attendono di essere rappresentati a livello politico. Alcuni di essi sono peculiari del nostro partito, altri sono largamente condivisi, ma trovano in noi la base popolare di appoggio e lo strumento efficace per farsi valere. Vi sono dunque principi e valori che dobbiamo, specie ora che la dialettica politica si fa più serrata, difendere con senso di misura, ma anche con chiarezza ed impegno.",1977-09-22
document_142242.html,[Messaggio per l’Unione mondiale democratici cristiani],"Non potendo intervenire, com’era mia intenzione, ai lavori del Comitato politico, desidero inviare il più cordiale saluto ai partecipanti alla riunione esprimendo loro un vivissimo augurio di successo nella ricerca che compiranno dei mezzi idonei a contribuire allo sviluppo democratico dell’America Latina, tema centrale di questa sessione convocata in Caracas.",1978-01-12
