doc_id,title,text,publication_date
document_142005.html, [Alla VII sessione plenaria del Comitato consultivo degli italiani all’estero] ," Il ministro Moro ha sottolineato la nuova strutturazione del Comitato determinata dalle esigenze di rendere tale organo più efficiente e più autorevole. « Quale ministro degli esteri – ha detto – sono stato a suo tempo lieto di promuovere questa riforma, diretta a fare meglio ascoltare la voce delle nostre collettività ». Moro ha osservato che nell’ultimo anno, quale presidente della Commissione affari esteri della Camera, aveva avuto modo di seguire da vicino l’attività del Comitato consultivo, alla quale avevano anche partecipato quali osservatori altamente interessati i membri della stessa Commissione per l’emigrazione. « L’attività del Comitato – ha proseguito l’on. Moro – è stata in questo periodo particolarmente intensa ed ha portato ad affrontare i problemi di fondamentale interesse per la vita delle nostre collettività. Particolare rilievo hanno avuto le quattro commissioni regionali che si sono riunite a Bruxelles , a San Paolo , ad Addis Abeba ed a Roma durante i primi mesi di quest’anno. L’articolazione del Comitato in commissioni è certamente una innovazione importante per approfondire meglio taluni aspetti di tali problemi, che presentano, nelle diverse aree, caratteristiche in parte diverse ». ",1978
document_142009.html, [Alla Fiera del Levante ] ," L’epidemia che ha colpito anche le popolazioni pugliesi  [1]  e le gravi ripercussioni di carattere economico che purtroppo si sono determinate per alcune attività produttive sono lo sfondo doloroso e preoccupante di questa Fiera , che tuttavia può e deve costituire un’occasione di seria meditazione e un impegno fermo e concreto di ripresa. ",1978
document_142011.html, [Commemorazione del re Gustavo VI Adolfo di Svezia ] , A nome del Governo desidero associarmi alle commosse parole di omaggio con le quali il nostro Presidente  [1]  ha espresso il cordoglio della nostra Assemblea per la scomparsa di re Gustavo di Svezia  [2]  . ,1978
document_142026.html,[Azione per la pace],"Onorevoli Senatori, l’anno che l’accordo di Parigisull’Indocina sembrava qualificare come destinato a costruttivi dibattiti e capace di determinare benefici assestamenti nella vita internazionale, è stato caratterizzato invece da crisi di diversa natura e portata, le quali non hanno facilitato il processo di distensione. L’avvento in Cilee la conferma in Greciadi regimi dittatoriali, l’emergere del dissenso e la reazione del potere nell’URSS, la nuova guerra in Medio Oriente con i suoi riflessi politici a livello mondiale e i problemi relativi all’adeguatezza ed al costo dei rifornimenti di energia, hanno tenuto in ansia le opinioni pubbliche ed impegnato le azioni dei Governi. In questo insieme però non è possibile non dare alla vicenda medio-orientale, ai rapporti con i paesi produttori, alle collaborazioni suggerite dal difficile momento, un posto di particolare rilievo nell’attuale situazione internazionale.",1978
document_142029.html, [In visita in Arabia Saudita ] ," « L’ Arabia Saudita – secondo le parole di Moro – ci ha aperto le porte. Abbiamo concluso un’intesa che prevede negoziati fra i due enti petroliferi di stato in vista di forniture di petrolio che avevamo già chiesto all’ Arabia Saudita prima della crisi. È un risultato che risponde anche ai nuovi rapporti che i paesi produttori tendono a stabilire con gli altri paesi a livello di governo. Vi è una larga apertura ad una collaborazione che dovrebbe investire tutti i campi (economico, tecnico, industriale, agricolo e di formazione professionale). Abbiamo concordato anche la costituzione di un comitato presieduto dai due ministri degli esteri, che promuoverà contatti per settori ad appropriati livelli. Sullo sfondo vi è la piattaforma politica che ho enunciato nelle dichiarazioni fatte al Senato, chiarendo la posizione italiana alla luce dei recenti avvenimenti ed alla stregua delle posizioni prese congiuntamente dai paesi della CEE ». ",1978
document_142031.html, [Al Consiglio dei ministri degli Esteri della Cee ] ," Il fatto stesso di partecipare alla conferenza di Washington  [1]  − ha detto − dimostra l’opportunità di mantenere un collegamento fra i paesi industrializzati. Ma lo sforzo dei paesi europei per trovare una base comune è la prova che, contrariamente ad alcuni timori, la partecipazione alla conferenza di Washington non è preclusiva della nostra economia. Vi andiamo quindi con una personalità. La conferenza dell’11 febbraio − ha proseguito Moro − deve essere un punto di partenza; sarebbe inopportuno che si arrivasse ad una cristallizzazione di questa formula. Dovremmo, invece, individuare le sedi più opportune per gli ulteriori incontri: il Fondo monetario internazionale e l’ Ocse possono ad esempio servire allo scopo. Anche una conferenza in sede Onu , come è stato richiesto ieri dagli algerini, potrà essere utile, ma occorrerà il tempo necessario per prepararla adeguatamente. ",1978
document_142043.html, [Alla Direzione della Dc ] ," La Democrazia Cristiana , messa in una posizione disagevole e seriamente necessitata dall’iniziativa per il referendum contro il divorzio, ha affrontato, con il meritorio impegno del Segretario politico  [1]  , dei suoi esponenti e dei suoi militanti, una prova estremamente severa, per restare coerente alle convinzioni manifestate ed agli atteggiamenti assunti. Prendiamo atto che, com’era prevedibile e previsto, questa battaglia non è stata coronata dal successo, con il che sono stati proposti problemi politici, come del resto sarebbe avvenuto anche nell’ipotesi di vittoria. ",1978
document_142045.html, [Colloqui ungheresi] ," Il processo della distensione − ha detto Moro – è considerato dall’ Italia «irreversibile». Quanto alla conferenza per la sicurezza e la cooperazione in Europa , Moro ha riconfermato la piena disponibilità del nostro paese per ogni iniziativa intesa a favorire ed accelerare il progresso dei colloqui di Ginevra  [1]  , verso la convocazione di una conferenza generale. «Comprendiamo le difficoltà che occorre superare, ma crediamo in una prospettiva evolutiva, capace di soddisfare le grandi aspirazioni dei popoli». Il principio della gradualità del cammino verso la sicurezza è − come noto ormai − una delle tesi di fondo della nostra politica estera. L’ Italia − ha poi sottolineato Moro − ha considerato, fin dal primo momento, la conferenza per la sicurezza, come una grande occasione per l’ Europa . Un’occasione da non lasciar cadere. L’ Italia è certa che, una volta superate le difficoltà in cui si dibatte attualmente, il successo del negoziato per la sicurezza, avrà positivi ed efficaci riflessi anche sulle trattative di Vienna  [2]  , per la riduzione delle forze nell’ Europa centrale. Il nostro ministro si è quindi, ancora una volta, detto convinto che la politica commerciale della Comunità europea lasci spazio e libertà alle iniziative individuali dei suoi membri, negli scambi con l’Est e che l’unificazione politica dell’ Europa − cardine della nostra politica estera − lungi dal diminuire, accrescerà e potenzierà la dinamica dei rapporti con l’Est. ",1978
document_142055.html, [La cooperazione con l’ Iraq ] ," « Mi è gradito ricordare, a questo proposito, i tecnici e lavoratori italiani che hanno contribuito alla realizzazione di importanti progetti per lo sviluppo dell’ Iraq , e che, confortati dalla vostra amichevole ospitalità, hanno trovato nel suo Paese una seconda patria. Essi sono i migliori testimoni, con il loro apporto di umanità e di esperienza, dell’amicizia fra i nostri due popoli. D’altra parte, abbiamo apprezzato la simpatia e la comprensione per le esigenze dell’ Italia , di cui l’ Iraq ha dato prova anche di recente in numerose occasioni. ",1978
document_142092.html, [Messaggio per il convegno “la Dc al servizio delle comunità locali”] ," Nell’impossibilità di partecipare personalmente ai lavori del Convegno, invio a Voi Dirigenti e, per vostro tramite, a tutti gli iscritti, simpatizzanti ed elettori della Democrazia Cristiana in terra di Bari che incontrerete nel corso della campagna elettorale, il mio cordiale beneaugurante saluto, espressione di amicizia e solidarietà, quali è naturale si manifestino in un rapporto che dura da tanti anni. ",1978
document_142124.html, [Per la conferenza mondiale dei leader Dc ] , Ti invio la più fervida e cordiale adesione alla Conferenza Mondiale dei Leaders D.C. in programma a Roma il 28 e 29 novembre prossimi. ,1978
document_142149.html, [Sulle dimissioni del primo ministro inglese Wilson ] ," Al Primo Ministro Wilson  [1]  , che con alta competenza e ampia visione ha diretto il Governo britannico per numerosi anni – in due differenti riprese – va il mio saluto più cordiale e amichevole. ",1978
document_142170.html,[Discorso elettorale a Milano del 9 giugno 1976],"Se si componessero in un mosaico tutte le accuse rivolte alla Democrazia Cristiana ne risulterebbe un’immagine di questo partito tale da doversi, poi, chiedere come la Democrazia Cristiana abbia potuto governare per trent’anni l’Italia in queste condizioni e quali responsabilità siano da addebitare alle forze politiche e sociali, collaboranti con essa o all’opposizione, che hanno tollerato per tanto tempo una situazione del genere. Ecco a quali deformazioni conduce una campagna elettorale che a parole tanti hanno detto di non volere drammatizzare ma che con i fatti hanno invece contribuito a rendere sempre più difficile gettando ombre che rischiano di proiettarsi anche sul futuro. Ma non ci si è accontentati di presentare la Democrazia Cristiana come tutta corrotta ed inefficiente; si è giunti, negli ultimi giorni, a mettere in dubbio anche la sua stessa natura democratica.",1978
document_142175.html, [Discorso ai quadri della Dc di Bari],"Moro ha rilevato che « certamente questa competizione elettorale ha come posta in gioco il primato della Democrazia cristiana nei confronti del Partito comunista. Primato non surrogabile – ha precisato – nell’esperienza storica italiana, da uno schieramento di partiti che non abbia un centro intorno al quale sicuramente organizzarsi. Una volta definito però questo centro, non è ancora risolto il problema politico italiano. Siamo giunti alle elezioni proprio per un fenomeno di disgregazione politica, per una accentuata dissociazione che ha caratterizzato questa legislatura e l’ha portata, per decisione socialista, ad una fine prematura ». ",1978
document_142198.html,[Discorso a Latina] ,"Dopo aver ringraziato per il cortese invito al convegno, ha salutato tutti gli intervenuti ed in particolare l’on. Galloni[1], esternando sentimenti di stima e di amicizia nei suoi confronti e nei confronti del Segretario Nazionale del Partito Benigno Zaccagnini[2], per l'opera svolta finora. Ha sollecitato l'impegno di tutti alla realizzazione del disegno di rinnovamento voluto dall'ultimo congresso.",1978
document_142199.html,[Sui trattati di Osimo],"Mentre il Parlamento italiano, nel quale si esprime la sovranità popolare, sanziona gli accordi intervenuti ad Osimo tra i Governi jugoslavo ed italiano[1], è per me naturale richiamare la lunga e complessa vicenda che ha avuto il suo culmine nei patti sottoscritti. Nelle relazioni tra i due Paesi, pur intense ed esemplari, vi erano un punto di frizione, una ragione di turbamento, talvolta rimasti in ombra, talvolta invece venuti in evidenza con effetti indubbiamente negativi. Si trattava del problema della frontiera, della possibilità ed opportunità di dare un assetto giuridico, consentito da entrambe le parti, alla situazione esistente e che comportava un’amministrazione jugoslava della ex zona B del territorio di Trieste. Vigeva in proposito una appropriata disciplina, fondata sul memorandum d’intesa di Londradel 1954[2]. Costituiva causa di disagio tra i due Paesi il fatto che vi fosse, in materia di confine, una certa ambiguità e provvisorietà. Era però un punto, per la sensibilità italiana, assai delicato. Si comprende quindi perché nel corso degli anni, nei quali si sviluppavano molto bene le relazioni generali tra Jugoslavia e Italia, questo tema, suscettibile di destare emozioni, fosse, per così dire, accantonato. Le parti erano consapevoli che una soluzione prematura, una crisi acuta avrebbero potuto determinare serie difficoltà in una situazione, per ogni altro aspetto, tranquilla e promettente. In quel lasso di tempo si svolse felicemente la mia visita a Belgrado, la prima che un Presidente del Consiglio Italiano facesse nel Paese vicino ed amico[3]. Vi furono poi gl’incontri molto significativi nelle due Capitali degli eminenti Capi di Stato. Le buone relazioni tra i due Paesi apparivano un dato politico sempre più importante. Si andava preparando così l’opinione pubblica, la quale si rendeva ormai conto che, proprio per salvaguardare e sviluppare gli ottimi rapporti di buon vicinato e consentire alla Repubblica federativa socialista jugoslava di adempiere alla sua importante funzione, autonoma ed equilibratrice, convenisse affrontare con realismo il problema della delimitazione dei confini e trasformare in frontiera di Stato quella linea di demarcazione che del resto l’Italia era impegnata ed intenzionata a rispettare indefinitamente. ",1978
document_142205.html, [All’assemblea organizzativa della Dc],"Cari amici, chiamato ad assumere la presidenza di questa Assemblea organizzativa, desidero rivolgervi un vivo ringraziamento e un cordiale saluto. Pesa su di noi in questo momento l’assenza del Segretario politico on. Zaccagnini[1], costretto a un periodo di riposo che egli peraltro, con senso di responsabilità, si propone di interrompere, per concludere con un atteso discorso questa nostra assise. So di interpretare il sincero sentimento di tutti voi, esprimendogli la nostra affettuosa solidarietà e il nostro fervido augurio.",1978
document_142209.html,[Alla Dc di Gravina e Andria],Parlando adAndria Moro ha dato una risposta chiara e precisa alle preoccupazioni circa i tentativi in atto «anche ai livelli locali» di «forzare certe soluzioni politiche» che in pratica si traducono in astiosi atteggiamenti punitivi verso la Democrazia cristiana.,1978
document_142215.html,La diplomazia italiana è uno strumento valido,"La struttura e la funzione del ministero degli Esteri sono oggetto, di quando in quando, di vivaci polemiche, come pure le linee e le realizzazioni della nostra politica internazionale nel corso, all’incirca, degli ultimi trent’anni. Eppure non si può dire davvero che una diplomazia duttile ed abile, con la guida del potere politico, non abbia interpretato in modo intelligente le situazioni, non abbia colto le occasioni che si offrivano, non sia riuscita a condurre il Paese, attraverso la stretta severa del trattato di pace, ad una presenza onorevole e, non di rado, efficace nella vita internazionale. Per molti punti, quali i rapporti intereuropei, la liberalizzazione degli scambi, la presenza in Mediterraneo, l’attenzione al Medioriente, le prime caute aperture all’Est, le soluzioni per i residui problemi di frontiera, non vi sono state autentiche contestazioni. La grande opposizione alla politica di solidarietà occidentale, alla Alleanza Atlantica innanzitutto e, sia pure in minor misura, alla Comunità Europea, dà luogo ora, in una più matura e realistica riflessione, ad un diverso atteggiamento sugli indirizzi di fondo pur con proposte di integrazioni, accentuazioni, approfondimenti, ritmi e modalità. Questa è la forza delle cose. Segno che è stata scelta e perseguita la politica che la realtà del Paese, la sua collocazione geografica, la sua tradizione storica, la sua vita economica richiedevano. Una politica netta e chiara, svolta peraltro con misura e senso di responsabilità.",1978
document_142216.html,[Al convegno culturale della Dc di Bari],"Cari amici, io sono molto onorato per essere stato invitato qui e portare il saluto del partito tutto intero [a questo convegno] promosso dall’ufficio delle attività culturali della Democrazia Cristiana con la direzione intelligente e appassionata dell’amico Sarti[1] e Picchioni[2]. Mi avvicino a queste cose con umiltà come si conviene a persona che non ha una competenza specifica nei temi difficili e appassionati che voi avete portato nel vostro convegno.",1978
document_142217.html,Malgrado tutto restiamo un grande Paese ,"In generale non ritengo utili le polemiche e mi astengo dal replicare a coloro che esprimono giudizi sulla mia attività politica. Ho fatto eccezione per i due primi articoli della Spinelli[1] su « Repubblica » ed ora, dopo qualche esitazione, per quello del 7 luglio, perché essi, pur partendo dalle persone, pur partendo da cose minori, toccano alcuni momenti importanti della politica estera italiana e mi stimolano a contribuire ad una migliore ricostruzione dei fatti. Su quello che mi riguarda personalmente non mi soffermerò più di qualche istante. La nostra ambasciata nel Kuwaitè rimasta vacante per il tempo necessario ad assicurare la successione, cosa difficile per la insufficienza di personale e di mezzi, la quale ha pure impedito la tempestiva installazione, pur da me perseguita, di una più vasta rete diplomatica negli Emirati del Golfo. Per Il Cairo è stata compiuta una scelta laboriosa e delicata. Nella mia esperienza non conosco, a differenza di quanto afferma Barbara Spinelli, ambasciate inutili. Conosco invece l’allarmante sproporzione tra il personale disponibile e gli stanziamenti di bilancio da un lato, i posti che si dovrebbero coprire all’estero dall’altro. L’ambasciatore Cottafavi[2] è stato a Romasolo per avviare la seconda fase della mia attività ministeriale e poi è regolarmente rientrato nella sede di Teheran, dove ha egregiamente portato innanzi iniziative, delle quali successive ed importanti missioni hanno visto la felice conclusione. Per quanto riguarda la riforma strutturale del ministero degli Esteri, essa ha proceduto nel quadro del programmato rinnovamento dell’amministrazione dello Stato. Io non l’ho certo ostacolata, anche se, in vista di altre necessità, non ho assegnato ad essa un’assoluta priorità. Né ho mancato di apportare ogni possibile miglioramento, per utilizzare al massimo l’ottimo personale, a cominciare dal segretario generale, ambasciatore Gaia[3], uomo di eccezionale probità e capacità.",1978
document_142237.html,Un’Europa a due velocità ,"Cattive notizie, dunque, per l’Europa. Benché il dibattito in corso sulla situazione italiana abbia limitato la risonanza della decisione britannica relativamente alle elezioni del Parlamento europeo[1], non è sfuggito certamente che un evento importante, lungamente atteso ed apparso, infine, sicuro ed imminente, stava per uscire dall’attualità politica, per ridiventare in qualche modo una speranza per il domani. ",1978
document_142240.html,[Alla riunione della Direzione della Dc],"Aldo Moro ha espresso il suo rammarico per il fatto che un dibattito così delicato ed importante si svolga avendo nello sfondo, in relazione a presunte intenzioni circa il modo di risolvere la crisi, la minaccia di atteggiamenti parlamentari non conformi agli orientamenti del Partito. A parte ogni altra considerazione, si dimentica, prospettando ipotesi di rottura, che la più importante garanzia dell’integrità dei legittimi interessi e degli ideali, dei quali il corpo elettorale ci ha affidato la difesa, sta nell’unità e nella forza della Democrazia Cristiana.",1978
document_142250.html, [Il ‘68 e i suoi riflessi sulla politica italiana],"Vi è stato qualche giorno fa, sull’Unità un dibattito a due voci, tra Amendola[1] cioè e Petruccioli[2], sul significato delle vicende del 1968 e sui loro riflessi nella politica italiana[3]. Le posizioni dei due autorevoli esponenti comunisti non sono divergenti ma neppure identiche. Esse hanno cioè delle interessanti accentuazioni nel senso di una punta di differenza e di prudenza in Amendola, di una maggiore fiducia ed apertura in Petruccioli. E ciò è comprensibile per la diversità dei temperamenti e per la maggiore o minore partecipazione personale (e passione) agli avvenimenti dei quali si intende dare una valutazione. Amendola ritiene che si possa riportare già all’inizio degli anni ‘60 con particolare riferimento a quanto accadde in occasione della costituzione del Governo Tambroni[4], una profonda carica innovatrice e liberatrice con la conseguenza di destabilizzare il blocco di maggioranza. ",1978
