doc_id,title,text,publication_date
document_141196.html,Dichiarazione al termine della Conferenza Cee sull’accordo per l’adesione britannica al M.E.C.,"È noto con quanta passione l’Italia abbia seguito da molti anni il processo di allargamento della Comunità Economica Europea[1] alla Gran Bretagna ed agli altri Paesi candidati. È noto anche come essa si sia impegnata, attraverso l’opera dei vari Governi, per realizzare questo fine. Prendiamo atto in questo momento con grande soddisfazione della felice conclusione di un negoziato che è stato lungo e difficile ma che oggi finalmente giunge al suo punto naturale di arrivo. Possiamo dire che l’Europa oggi è idealmente già veramente allargata, ha la sua giusta dimensione economica e politica. Desidero in questo momento ringraziare coloro che con tanta efficacia mi sono stati accanto nel corso di questo lungo periodo di attività negoziale, il Sottosegretario Pedini[2] e l’Ambasciatore Bombassei[3] che così degnamente rappresenta l’Italia presso la Comunità. Si tratta, credo, veramente di un fatto storico. Non è soltanto in gioco la giusta dimensione economica dell’Europa, ma l’avvenire politico del nostro continente. La Comunità allargata ha evidentemente un suo preciso significato politico e noi a questo significato abbiamo guardato. Crediamo che la Comunità allargata realizzi un giusto equilibrio in Europa, dia ai Paesi interessati lo spazio di cui essi hanno bisogno per affermare una efficace presenza politica del nostro continente. Ritengo che questa decisione, spero, sarà confortata dal consenso dei Parlamenti interessati, conduca ad una situazione nuova che permetta all’Europa di fare sentire in modo efficace la sua voce in un contesto mondiale che appare sempre più articolato e vario. Questo contesto mondiale, un fattore di equilibrio e di pace, sarà costituito appunto dall’Europa unita. Una Comunità quella nostra che vuole essere quindi una Comunità aperta, quindi aliena da ogni meschina considerazione di interessi particolari, sensibile quindi alle ragioni, una realtà mondiale che sollecita scambi commerciali sempre più intensi, aperta nel senso politico, aperta al dialogo pacificatore quanto e più di quanto non siano i singoli Paesi che di giorno in giorno sono sempre più insieme, sempre più impegnati in una politica unitaria, politica di pace. Questa è la politica dell’Italia e la politica dell’Europa unita alla quale l’Italia partecipa con grandissimo impegno.",1973
document_141199.html,Risposta al brindisi del ministro degli Esteri sovietico Gromyko,"Le sono molto grato per le cordiali parole di benvenuto che Ella ha voluto rivolgermi. A mia volta Le esprimo la più sincera soddisfazione di potere, grazie al gentile invito del Governo sovietico, visitare il suo Paese ed esaminare con Lei e con altre illustri personalità i maggiori temi della politica internazionale.",1973
document_141200.html,[Brindisi offerto all’Ambasciata d’Italia a Mosca],"Signor Vice Presidente[1], Signori Ministri, Signori,",1973
document_141201.html,Intervista alla televisione libanese,"La visite à Rome de mon collègue et ami, le Ministre des Affaires Etrangères libanais Abu Hamad[1], me donne le plaisir de souligner le caractère particulier de cordialité et d’amitié qui marque les relations entre nos deux Pays.",1973
document_141203.html,[Incontro con il ministro degli Esteri austriaco],Il significato e l’importanza della visita ufficiale in Italia del ministro federale austriaco degli Esteri[1] sono stati messi in rilievo dal ministro degli Esteri Moro al termine del pranzo offerto in onore dell’ospite a Villa Madama.,1973
document_141210.html,[Brindisi in onore del delegato britannico ai rapporti con la Cee Geoffrey Rippon],"Il ministro degli Esteri, on. Moro, ha ricevuto ieri alla Farnesina il ministro di Gran Bretagna per gli affari europei Geoffrey Rippon[1]. Nel corso del cordiale colloquio, i due ministri hanno esaminato alcuni aspetti dell’attuale fase conclusiva del negoziato di adesione della Gran Bretagna alle Comunità Economiche Europee[2], soffermandosi in particolare sui problemi relativi alla pesca ed all’attuazione di una politica regionale comunitaria. Successivamente, l’on. Moro ha offerto una colazione in onore dell’ospite; al termine, egli ha pronunciato un brindisi in cui, dopo aver dato il benvenuto, ha detto: «Ormai il negoziato è virtualmente conclusivo anche sul piano tecnico e ciò grazie alle decisioni politiche che da una parte e dall’altra della Manica sono state prese al momento opportuno. Ogni impegno sarà messo dalla presidenza italiana affinché, anche formalmente, i trattati siano definiti entro la fine del corrente anno».",1973
document_141238.html,[Discorso a Foggia],"[…] Due mesi dopo l’elezione di Giovanni Leone, a fine febbraio del ‘72, Aldo Moro è a Foggia, su invito dei suoi amici che vogliono «capire» il perché di una rinuncia che a molti è parsa clamorosa. Conoscendo bene il leader Dc, non gli pongono domande dirette, lo chiamano a parlare in una sezione decentrata (al quartiere San Paolo) ma egualmente gremita.",1973
document_141239.html,[Brindisi in onore del ministro degli Esteri turco Bayülken],"[…] Dopo aver ricordato i solidi legami di amicizia e di alleanza che uniscono i due popoli, l’onorevole Moro ha sottolineato che esiste già un impegno della Comunità economica europea[1] per l’estensione del regime delle preferenze generalizzate ai paesi che, come la Turchia, ne hanno fatto richiesta.",1973
document_141249.html,[Discorsi in Calabria in vista delle elezioni],"L’on. Aldo Moro, parlando a San Giovanni in Fiore e successivamente a Catanzaro e Cosenza per la campagna elettorale ha, tra l’altro, fatto cenno alla conclusione anticipata della legislatura, verificatasi per la prima volta in più di 25 anni. Si tratta di un fatto eccezionale, se non propriamente drammatico. Vi sono dunque serie ragioni che stanno a base della decisione presidenziale, la quale non ha trovato, in generale, vere opposizioni tra i Partiti. Si è stati infatti consapevoli di essere giunti, per molteplici ragioni, ad un punto morto, e che una ripresa democratica ed una rinnovata collaborazione politica erano legate ad un serio chiarimento, ad un esame di coscienza, ad un ritorno alla fonte genuina del potere. Gli interrogativi che si propongono sempre in una campagna elettorale sono perciò in questa occasione più presenti ed acuti; maggiore è lo sforzo di trovare e presentare la genuina fisionomia di ogni partito. Certo questa giusta esigenza va bilanciata con l’altra di non rendere più difficile il pur necessario collegamento tra i partiti, di non fare meno salda e meno pronta la base per le coalizioni di Governo. Per quanto riguarda la Democrazia Cristiana, abbiamo avuto, ed io in particolare, ha proseguito l’on. Moro, ho avuto coscienza di questo pericolo. Ma la considerazione della opportunità di dare anche alla Democrazia Cristiana la sua vera identità è stata prevalente. Il monocolore democratico cristiano[1] nasce da questa valutazione oltre che dal dovere, il quale incombe su un partito come questo, di dare un Governo al Paese ed assicurare la continuità dello Stato.",1973
document_141286.html,Non chiudere gli occhi al domani,"La vita politica italiana sembra avere ora, sia pure in misura limitata, una certa capacità di movimento in una più attenta riflessione sulla realtà. Alcuni settori importanti della Democrazia Cristiana hanno sottolineato, pur senza abbandonare la prudenza richiesta in una situazione senza dubbio delicata, che il discorso con il Partito Socialista resta aperto.",1973
document_142007.html, [Le relazioni fra Stati Uniti e Cee] ," Nel campo della politica estera, il tema dell’« identità europea » deve essere sviluppato – come ha affermato il ministro Moro – in relazione con le realtà internazionali del momento, tra le quali il programmato viaggio di Nixon  [1]  in Europa , in autunno. ",1978
document_142013.html, [Un brindisi con il ministro degli Esteri nipponico ] ," Signor ministro e caro collega  [1]  , sono particolarmente lieto di porgerLe a nome del Governo italiano e mio personale il più cordiale benvenuto nel nostro paese. ",1978
document_142038.html, [Per il venticinquesimo anniversario del Consiglio d’Europa ] , « Viene celebrato oggi il venticinquesimo anniversario del Consiglio d’Europa  [1]  . Sono dunque 25 anni di feconda attività intesa a dare espressione concreta ad ideali umani e civili che sono patrimonio comune dei paesi membri nel contesto di una crescente solidarietà europea». ,1978
document_142041.html, [Sui rapporti con il Cile ] ," « Le notizie stampa secondo le quali, alcuni parlamentari, accompagnati da ufficiali in servizio, si sarebbero recati a Santiago del Cile per colloqui con quel governo appaiono destituite di ogni fondamento ». ",1978
document_142053.html, [Dichiarazioni di Moro a Varsavia ] ," Il ministro Moro è giunto il 26 giugno 1974 a Varsavia proveniente direttamente da Bruxelles , dove ha partecipato alla cerimonia per la firma della nuova carta atlantica, ha messo in evidenza come l’ Europa e il mondo intero stiano vivendo una fase storica di fondamentale importanza, derivante dagli interessanti pacifici sviluppi introdotti dalla distensione, di cui il vertice Usa - Urss di questi giorni ne è la riprova  [1]  . «Occorre − ha detto, tra l’altro, il responsabile della diplomazia italiana − cogliere tali fermenti e favorirli, nella misura in cui essi giovano al consolidamento della pace tra le nazioni, all’accrescimento della cooperazione internazionale, all’instaurazione di stretti contatti tra i popoli, ansiosi di scambiare esperienze e di stabilire più intensi legami, oltre che politici ed economici, anche culturali e spirituali». ",1978
document_142073.html, [La replica alla Camera] ," Signor Presidente  [1]  , onorevoli deputati, tocca a me, giunti a questo punto, di trarre le conclusioni del dibattito, svoltosi, dopo il Senato, alla Camera dei deputati. Compito difficile, questo. Come si può immaginare che nel corso di poche ore, si affronti criticamente una discussione così approfondita ed intensa? Ma questa è la prassi, alla quale io non voglio sottrarmi, chiedendo scusa del carattere sommario e, in qualche modo, superficiale di questa mia replica. È invece ben vivo in me un senso di sincera gratitudine per tutti coloro che sono intervenuti, di qualunque parte essi siano, dando un rilevante contributo di adesione o di critica alle mie tesi. Ma tanto più vivo è questo sentimento nei riguardi di coloro che hanno pienamente difeso il mio operato ed espresso motivata fiducia al Governo da me presieduto, come hanno fatto, sia pure con qualche caratterizzante sfumatura, l’onorevole Rognoni  [2]  e gli onorevoli De Martino  [3]  , Orlandi  [4]  e Biasini  [5]  . Ne sono profondamente lieto e spero di potere in qualche modo corrispondere alle comuni attese. ",1978
document_142083.html, [La fiducia dell’ Italia nelle Nazioni Unite ] ," il Governo italiano è ben lieto di averla qui come suo gradito ospite. La visita in Italia del segretario generale delle Nazioni Unite è per noi motivo di viva soddisfazione perché l’appoggio all’Organizzazione costituisce una costante della politica estera italiana ed i princìpi societari hanno trovato e trovano attuazione nel nostro ordinamento giuridico e piena adesione nella coscienza del popolo italiano. Ed a lei in particolare va il nostro apprezzamento per l’instancabile opera intesa a promuovere – nell’esercizio dei poteri di iniziative e delle responsabilità che le sono attribuiti dallo Statuto – la pace, la solidarietà e la comprensione internazionali. ",1978
document_142100.html, [Per le elezioni del 15 giugno 1975] ," Non ci sono vie di mezzo per superare l’incertezza e il disagio espressi dall’attuale crisi: si sceglie o lo sbocco drastico della rivoluzione o la pacifica evoluzione attraverso l’attività congiunta dei partiti democratici e di «autentica anima popolare» com’è la dc che in trent’anni ha assicurato al Paese la libertà. È questo in sostanza il pensiero espresso dal presidente del Consiglio Aldo Moro.  «La democrazia cristiana  — ha detto —  si presenta ancora una volta nel segno del pluralismo e del popolarismo strettamente congiunti. Con noi l’ Italia si è trasformata in un Paese industriale e moderno, ed è entrata nell’ Europa »  . ",1978
document_142107.html, Per una ripresa dell’economia italiana ," Ci si aspetta per la seconda metà dell’anno il punto di svolta del ciclo. Prima negli Stati Uniti , poi in Germania e nelle altre maggiori economie industriali. I governi hanno oramai ovunque formulato programmi di espansione i cui effetti dovrebbero assommarsi a quelli prodotti da condizioni di maggior facilità nei mercati monetari e finanziari di tutto il mondo. Se è mancata, lo scorso anno, una linea comune tra i maggiori governi del mondo, tale da impedire lo scivolare della crisi petrolifera in una pesante depressione mondiale, ancora oggi le pur corrette decisioni dei singoli Paesi lasciano qualche dubbio per l’assenza di un coordinamento e di un aiuto internazionale. ",1978
document_142116.html, [Dichiarazioni per la radiotelevisione greca] , L’ Italia accoglie con sentimenti particolarmente cordiali e amichevoli il Primo Ministro greco  [1]  in visita ufficiale a Roma . ,1978
document_142130.html, [In vista del vertice di Rambouillet ] ," « Mi reco all’incontro di Rambouillet  [1]  , insieme al ministro degli esteri, on. Rumor  [2]  e al ministro del tesoro, on. Colombo  [3]  , con il proposito di dare alle conversazioni che vi si svolgeranno il contributo del nostro paese. Il carattere informale della riunione ci consentirà di considerare con grande libertà di giudizio i più seri problemi che rendono oggi ovunque difficile lo sviluppo della vita sociale ed economica: recessione, inflazione, rapporti monetari e commerciali, energia e materie prime ». ",1978
document_142134.html, [All’ Unione economica sindacale delle attività autonome ] ," Desidero ringraziarLa per la Sua  [1]  lettera di invito così cordiale ed amichevole. Il sentimento di fiducia che anima l’ Organizzazione nei miei confronti è, ad un tempo, motivo di conforto e di stimolo. ",1978
document_142135.html, [Al Consiglio nazionale della Dc ] ," Le elezioni del 15 giugno hanno introdotto grossi elementi di novità nella vita politica italiana. I partiti ne sono stati scossi. Anche quelli che hanno conseguito indiscutibili vantaggi, si sono trovati di fronte a molti e difficili interrogativi. Rotto il vecchio equilibrio, non se ne è ancora composto un altro. La Democrazia Cristiana in particolare è stata colpita dagli avvenimenti e non ha ancora ritrovato la sua collocazione appropriata nello schieramento politico italiano. Espressione di questo travaglio è stata la crisi di segreteria del luglio scorso, che ci ha visto divisi su talune valutazioni di giustizia e di opportunità  [1]  . L’on. Zaccagnini  [2]  , con il prestigio scaturente da una vita intemerata e da una lunga milizia per ideali cristiani e democratici, ha assunto, in un momento estremamente difficile, la Segreteria politica con il precipuo intento di assicurare una transizione ordinata e ragionevole verso il Congresso ed un definitivo assetto politico e programmatico del partito. ",1978
document_142151.html, [Al Consiglio europeo del 1° e 2 aprile 1976] ," La stessa coesione della Comunità e la via verso l’unione economica e monetaria dell’ Europa sono messe in pericolo – ha detto Moro – dalla crisi valutaria, sopraggiunta in un momento in cui si cominciavano ad avvertire i segni di una ripresa economica. Le accentuate divergenze nei tassi di inflazione della Comunità – ha aggiunto – hanno accresciuto gli squilibri regionali e sociali nella CEE . In questa situazione – secondo Moro – bisogna procedere con un coordinamento effettivo della domanda globale e delle politiche dei redditi. A tal fine Moro si è espresso in favore di consultazioni e concertazioni che abbiano un carattere obbligatorio e preliminare per dar vita a vincolanti e comuni comportamenti delle politiche economiche dei singoli Stati. Moro si è detto quindi favorevole a che il Consiglio europeo dia mandato ai ministri finanziari di formulare, sulla base di proposte della Commissione, una politica monetaria comune per i « Nove ». Su questo cammino, una tappa intermedia potrebbe essere costituita da un maggiore coordinamento tra i Paesi della CEE le cui monete non fanno più parte del « serpente » ( Irlanda , Gran Bretagna , Italia e Francia )  [1]  . ",1978
document_142152.html, [In occasione dell’incontro con Sadat ] ," Il Presidente del Consiglio ha introdotto i colloqui con un « caloroso indirizzo di saluto » al Presidente Sadat  [1]  , definito « autentico capo di un popolo ». Moro ha messo in risalto le iniziative del Presidente egiziano che hanno « spianato la strada verso un assetto pacifico in Medio Oriente ». Ma per quanto si sia rivelata saggia la « politica dei piccoli passi » seguita da Sadat , essa, ha precisato Moro, non può sostituire un regolamento globale. È perciò necessario che ci si avvii verso una soluzione complessiva dei problemi mediorientali da ricercarsi nella conferenza di pace di Ginevra , che deve essere « ben preparata » ed alla quale devono partecipare tutte le parti interessate. ",1978
document_142160.html,[Discorso elettorale a Trieste],"Il Presidente del Consiglio, on. Aldo Moro, parlando a Triestee successivamente a Vittorio Veneto, ha, tra l’altro, rivendicato i meriti storici della Democrazia Cristiana. Una furiosa polemica, di stampo radicale, ma che ha contagiato qualche organo di opinione pubblica e trascinato alcuni partiti verso un dibattito tutt’altro che sereno, presenta la Democrazia Cristiana come irrimediabilmente corrotta ed inefficiente, incapace di dare qualsiasi garanzia al Paese, destinata ad un sostanziale e giustificato ridimensionamento. I comunisti, e non solo i comunisti, stanno volentieri a questo gioco, anche se dicono di volere evitare lo scontro frontale. Ma che cosa è questo, cui siamo sottoposti, se non uno scontro frontale, al quale è doveroso opporsi in spirito di verità e di giustizia? Episodi di almeno dubbio significato vengono amplificati e presentati come certezza. Non si parla di altri, ma della Democrazia Cristiana. ",1978
document_142172.html,[Discorsi elettorali in Sicilia],"La Democrazia Cristiana, nel corso di questa campagna elettorale – per quanto riguarda i partiti democratici, potenziali alleati di governo – si è limitata a replicare agli attacchi, spesso duri, che ad essa sono stati portati. Ciò conferma il grande senso di responsabilità del Partito. È naturale invece una netta polemica nei confronti dell’opposizione. La collocazione della Democrazia Cristiana in un’area centrale dello schieramento politico, chiaramente differenziata di fronte alle forze politiche che ne occupano rispettivamente la posizione di sinistra e di destra, è un insegnamento degasperiano, al quale siamo rimasti costantemente fedeli. ",1978
document_142174.html,[Intervento a Firenze],"La Democrazia Cristiana non è un partito rifugio, benché esso possa e debba rassicurare ed orientare. Se i meriti storici della Democrazia Cristiana, al di là di ogni faziosa svalutazione, sono indiscutibili, il voto che si chiede oggi non è in ragione di un pur onorevole passato, ma in vista dell’avvenire. C’è, in realtà, un progetto politico, una proposta positiva della Democrazia Cristiana di cui i giovani sono ad un tempo destinatari e garanti. L’antifascismo si salda coerentemente con l’orientamento progressista del partito. Ciò viene disconosciuto, al fine di configurare la competizione con la Democrazia Cristiana come una lotta contro la destra, contro l’arretratezza culturale, la ristrettezza morale, il meschino spirito di conservazione e di chiusura. Di un siffatto atteggiamento, al di là della polemica, non c’è traccia nella Democrazia Cristiana, nella storia autentica del nostro partito. Restando ferma la nostra posizione alternativa di fronte al comunismo, c’è da dire che ci hanno potuto differenziare modalità e finalità ultime, non certo la volontà di riformare che non è inferiore a quella della sinistra. Un profondo mutamento è intervenuto nel trentennio nel quale la Democrazia Cristiana ha avuto dominanti responsabilità di guida del Paese. Si può ben dire che il nostro partito ha acquisito il titolo per un così prolungato esercizio del potere, proprio per la sua capacità di cogliere la realtà e di penetrare in essa. Autentiche svolte sociali e politiche sono state così rese possibili. La fermezza sui principi e la flessibilità in ordine alla concreta esperienza storica hanno reso feconda l’opera rinnovatrice della Democrazia Cristiana. Ora siamo certo ad una svolta ulteriore e più radicale, della quale vi sono chiari segni. La stessa inquietudine ed incertezza del Paese ne è una testimonianza. Si tratta ancora una volta di capire e di far propria questa novità che si annuncia, in maniera che essa possa esprimersi ed assumere un autentico volto umano.",1978
document_142179.html,[La chiusura della campagna elettorale],"Due dati hanno caratterizzato questa campagna elettorale: da una parte un attacco concentrico allaDemocrazia cristiana, « da abbattere, da mettere fuori gioco »; dall’altra, la risposta della Dc: « Immaginata prossima a cadere, è stata trovata invece decisa a combattere e farsi valere, capace di creare attorno a sé ancora una volta, attenzione, interesse, consenso giovanile, mobilitazione popolare ».",1978
document_142192.html,Il bene non fa notizia ma c’è,"Il bell’articolo di Goffredo Parise[1] sul «Corriere della Sera» di qualche giorno fa, un monito a tener conto della realtà, per quanto sgradevole essa sia, merita qualche osservazione. Fra tante cose giuste quest’acuta analisi contiene punti che giustificano una riserva e stimolano ad una presa di coscienza delle nostre responsabilità. ",1978
document_142206.html,[Discorso a Firenze contro la violenza],"Cari amici, vi ringrazio molto della vostra calorosa accoglienza, che non mi è nuova, perché già tante volte ho avuto occasione di apprezzare il calore del vostro invito e il fervore della vostra accoglienza. Credo che non vi sia stata alcuna importante scadenza politica nel corso di questi anni che non mi abbia visto, sollecitato dalla vostra cortesia e incoraggiato dalla vostra amicizia, presente qui per riflettere con voi, sovente, in questa stessa sala, sulla situazione del Paese e sui compiti sempre così importanti della Democrazia Cristiana. ",1978
