doc_id,start_pos,end_pos,surface,type,identifier,title,score
document_000453.html,16,31,Eugenio Corsini,PER,Q59527192,Eugenio Corsini,219.5388946533203
document_000453.html,66,74,Zaccaria,PER,Q2305425,Nicola Zaccaria,133.31065368652344
document_000454.html,16,31,Eugenio Corsini,PER,Q59527192,Eugenio Corsini,224.5776824951172
document_000454.html,66,74,Zaccaria,PER,Q2305425,Nicola Zaccaria,136.00479125976562
document_000454.html,166,177,Noemi Venti,PER,Q35109,Noemi (cantante),198.5170135498047
document_000455.html,32,37,Akdos,MISC,Q171277,Aida,149.2818145751953
document_000455.html,50,57,Finotti,PER,Q671043,Alessandro Poglietti,153.17062377929688
document_000458.html,3,8,Adria,ORG,Q34615,Adria,132.05567932128906
document_000459.html,0,12,ll Cittadino,ORG,Q1658246,Il Piccolo,153.7560577392578
document_000459.html,14,28,Y Indipendente,ORG,Q16569703,L'Indipendente (Trieste),148.7781982421875
document_000459.html,32,50,Alabarda Triestina,ORG,Q105046895,Pinza triestina,164.25949096679688
document_000459.html,64,72,il Soldo,ORG,Q3817962,L'Asino,148.5184326171875
document_000460.html,14,30,Triester Zeitung,ORG,Q697173,Wiener Zeitung,165.7530059814453
document_000461.html,91,96,Chili,LOC,Q477643,Il turco in Italia,148.64511108398438
document_000461.html,98,114,Lodovico Fagotti,PER,Q105528123,Lodovico Gavioli,222.75289916992188
document_000461.html,170,186,teatro del Corso,LOC,Q16612544,Teatro del Pavone,140.0140838623047
document_000462.html,111,121,Aben Hamet,MISC,Q931361,Aben Aboo,185.0400848388672
document_000462.html,157,168,L. Detroyat,PER,NIL,,0
document_000462.html,221,246,teatro italiano di Parigi,LOC,Q1581237,Théâtre de la comédie italienne,163.9503173828125
document_000462.html,248,255,Teodora,MISC,Q212818,Fedra,157.915283203125
document_000462.html,240,246,Parigi,LOC,NIL,,0
document_000462.html,339,345,Parigi,LOC,NIL,,0
document_000462.html,347,371,La ronda del Commissario,MISC,Q3821823,La clemenza di Scipione,195.495849609375
document_000462.html,411,422,H. Méilhade,PER,Q723648,Henri Meilhac,169.09799194335938
document_000462.html,423,432,P. Gilles,PER,NIL,,0
document_000462.html,436,453,Gymmase di Parigi,LOC,NIL,,0
document_000463.html,11,18,Gayarre,PER,NIL,,0
document_000464.html,9,24,Arte di Trieste,ORG,Q222466,Arte vichinga,170.95118713378906
document_000465.html,45,60,Salvatore Pinto,PER,Q1975767,Salvatore Pucci,207.6953582763672
document_000465.html,126,139,Conservatorio,ORG,Q368820,Conservatorio di San Pietro a Majella,116.836181640625
document_000466.html,49,57,Mapleson,PER,Q1164766,Cilindri Mapleson,157.4995574951172
document_000467.html,3,10,Hermosa,MISC,Q54458,Hermosa,151.40145874023438
document_000467.html,23,29,Branca,PER,Q16030784,Giulio Branca,143.1966552734375
document_000468.html,33,44,Parravicini,PER,Q22264377,Beltramino Parravicini,169.3026885986328
document_000470.html,98,116,Senatore Sparapani,PER,Q133535,Renato Pampanini,183.7792510986328
document_000471.html,33,51,Rossini di Livorno,LOC,Q9726,Gioachino Rossini,221.71612548828125
document_000471.html,64,73,Haussmann,PER,Q249689,Valentin Haussmann,151.0041961669922
document_000471.html,122,130,Del Papa,PER,Q2092912,Piero Del Papa,174.0507049560547
document_000471.html,142,153,Camarlinghi,PER,Q505806,Goffredo Petrassi,180.6642303466797
document_000471.html,159,166,Messina,LOC,NIL,,0
document_000472.html,2,6,Pisa,LOC,Q13375,Pisa,117.40534973144531
document_000472.html,22,29,Dolores,MISC,Q3034280,Dolores Duran,158.56784057617188
document_000472.html,95,100,Forti,PER,Q1521313,Fortepiano,148.70237731933594
document_000472.html,102,110,Gautiero,PER,Q183713,Théophile Gautier,151.64266967773438
document_000472.html,113,120,Massimi,PER,Q3851143,Massimo Boario,160.17453002929688
document_000473.html,22,33,Ida Ricetti,PER,Q148669,Ida Lupino,215.21031188964844
document_000474.html,134,142,Ugonotti,MISC,Q101935,Ugonotti,166.97998046875
document_000474.html,146,164,Bellini di Palermo,LOC,Q170209,Vincenzo Bellini,163.67713928222656
document_000475.html,64,70,Panche,PER,Q3893088,Panche,161.0217742919922
document_000476.html,64,68,Dadi,PER,Q45089,Dado (gioco),155.52200317382812
document_000476.html,98,109,Fra Diavole,MISC,Q817947,Boxe pieds-poings,167.2249755859375
document_000477.html,33,42,Sparapani,PER,Q37615,Luciano Pavarotti,161.71630859375
document_000477.html,70,79,Bulicioff,PER,Q1152497,Moïse et Pharaon,171.13275146484375
document_000477.html,83,89,Masini,PER,Q3757796,Galliano Masini,149.575439453125
document_000477.html,91,97,Batris,PER,Q3513540,Tabris,165.36529541015625
document_000477.html,103,112,Silvestri,PER,Q15429953,Giuseppe Silvestri,145.48304748535156
document_000477.html,139,144,Faust,MISC,Q745951,Faust (Gounod),136.6895751953125
document_000477.html,145,160,Doria di Genova,LOC,Q23928746,Doria,187.57138061523438
document_000478.html,26,32,Pasqua,PER,Q21196,Pasqua,117.73149108886719
document_000478.html,34,41,Signore,PER,Q2366336,Signore (titolo nobiliare),126.91924285888672
document_000478.html,45,52,Bianchi,PER,Q272199,Bianca Lancia,139.3329620361328
document_000478.html,97,114,Contessa è Amalfi,MISC,Q686312,Ducato di Amalfi,141.32290649414062
document_000478.html,176,184,Tra pani,LOC,Q625231,Moltiplicazione dei pani e dei pesci,156.54058837890625
document_000479.html,42,52,Calderazzi,PER,Q3892736,Palma Calderoni,167.81903076171875
document_000479.html,63,72,Signorini,PER,Q18768342,Renato Signorini,164.8907012939453
document_000479.html,91,100,Marangolo,PER,Q1122319,Agostino Marangolo,159.40438842773438
document_000479.html,165,170,Brogi,PER,Q1118740,Giuseppe Brogi,155.01675415039062
document_000480.html,0,7,Lisbona,LOC,NIL,,0
document_000480.html,56,63,Novelli,PER,Q3732007,Ermete Novelli,170.50863647460938
document_000481.html,48,55,Pierson,PER,Q287309,Kate Pierson,162.73292541503906
document_000481.html,71,79,Leonardi,PER,Q3956151,Sergio Leonardi,168.59512329101562
document_000481.html,84,92,De \eeri,PER,Q1376130,Meta Heusser-Schweizer,156.51730346679688
document_000481.html,106,112,Sivori,PER,Q1029423,Camillo Sivori,149.11166381835938
document_000481.html,125,133,Bengardi,PER,Q16853801,Giovanni Battista Mengardi,159.25047302246094
document_000482.html,0,10,Semiramide,MISC,Q103960,Semiramide,181.66661071777344
document_000483.html,48,56,Gtoconda,MISC,Q3779968,Gustavo Modena,182.334228515625
document_000483.html,91,104,Berta Pierson,PER,Q241451,Berta di Sulzbach,195.2211151123047
document_000484.html,11,19,Leonardi,PER,Q25392143,Leonardi della Rovere,149.65597534179688
document_000484.html,21,26,Laura,PER,Q170697,Laura Pausini,124.35814666748047
document_000484.html,151,156,Laura,PER,Q170697,Laura Pausini,123.53305053710938
document_000486.html,115,124,Toresella,PER,Q20685752,Teresa Sampsonia,135.84487915039062
document_000486.html,139,147,Giordano,PER,Q332494,Luca Giordano,138.3218994140625
document_000486.html,150,158,Barbieri,PER,Q920977,Gato Barbieri,127.5081558227539
document_000487.html,116,137,Ida Rappini Mattiuzzi,PER,Q3749308,Franca Mattiucci,235.67449951171875
document_000487.html,174,178,Busi,PER,Q368206,Aldo Busi,153.32223510742188
document_000488.html,14,28,Federico Sarti,PER,Q30049860,Federico Sartori,224.34739685058594
document_000488.html,103,111,Nouvelli,PER,Q652534,Federico Chueca,168.04151916503906
document_000488.html,125,132,Vaselli,PER,Q18758702,Romolo Vaselli,154.29913330078125
document_000488.html,145,155,Silvestri-,PER,Q15429953,Giuseppe Silvestri,162.2762908935547
document_000488.html,211,226,Innocenzo Barbi,PER,Q3611669,Alice Barbi,251.80001831054688
document_000489.html,2,16,tratelli Corti,ORG,Q1128309,Organo del Corti,169.04844665527344
document_000489.html,174,180,Tofano,PER,Q982381,Sergio Tofano,134.1634521484375
document_000490.html,86,102,Lorenzo Alberani,PER,Q1155252,Lorenzo Delleani,268.91241455078125
document_000490.html,104,116,Ettore Valla,PER,Q3937307,Rito Valla,231.54827880859375
document_000490.html,153,168,Francesco Corsi,PER,Q3749831,Francesco Corsini,220.13157653808594
document_000491.html,47,62,teatro Pagliano,LOC,Q3982192,Teatro Verdi (Santa Croce sull'Arno),189.03700256347656
document_000492.html,95,100,Gabbi,PER,Q11931365,Leonilde Gabbi,137.7188262939453
document_000492.html,112,118,Oxilia,PER,Q351355,Nino Oxilia,150.79673767089844
document_000493.html,45,51,Borgia,MISC,Q237599,Borgia,141.94708251953125
document_000494.html,0,14,Don Chisciotte,ORG,Q480,Don Chisciotte della Mancia,165.7095947265625
document_000495.html,20,25,Carpi,PER,Q100041,Carpi,139.92044067382812
document_000495.html,89,94,Carpi,PER,Q3072743,Fiorenzo Carpi,132.99957275390625
document_000495.html,67,76,Commercio,ORG,Q601401,Commercio,126.58210754394531
document_000496.html,0,7,Il Sole,ORG,NIL,,0
document_000496.html,52,57,Carpi,PER,Q3072743,Fiorenzo Carpi,133.98178100585938
document_000496.html,245,250,Rieva,PER,Q3897155,Pasquale Taraffo,161.19131469726562
document_000497.html,1,16,La Perseveranza,ORG,Q3818890,L'avvelenato,141.09909057617188
document_000497.html,118,127,Il Secolo,ORG,Q3792935,Il Secolo (quotidiano),134.51705932617188
document_000498.html,0,10,Il Pungolo,ORG,Q3792773,Il Lampione,151.37689208984375
document_000498.html,121,126,Carpi,PER,Q956364,Pier Carpi,147.5542449951172
document_000499.html,9,22,De Franceschi,PER,Q3796496,Ilo De Franceschi,191.45761108398438
document_000499.html,206,219,De Franceschi,PER,Q4138238,De Ghisolfi,178.78819274902344
document_000499.html,61,78,Patria del Friuli,ORG,Q160570,Friuli,166.52267456054688
document_000500.html,22,29,Cuccoli,PER,Q21187701,Gastone De Zuccoli,140.952392578125
document_000501.html,0,7,Cuccoli,PER,Q21187701,Gastone De Zuccoli,149.56729125976562
document_000502.html,0,15,Fanny Toresella,PER,Q272572,Fanny Cerrito,165.95028686523438
document_000502.html,71,89,Pescatori di perle,MISC,Q1567954,Pesca Melba,149.8267822265625
document_000503.html,41,50,Toresella,PER,Q158256,Isabella Clara Eugenia d'Asburgo,133.88241577148438
document_000503.html,123,130,Falcone,PER,Q63108492,Maria Falcone,147.19863891601562
document_000504.html,23,32,Toresella,PER,NIL,,0
document_000504.html,172,188,Circolo Barbieri,ORG,Q3634772,I Barbieri,159.7361297607422
document_000504.html,266,287,principessa Moliterno,PER,Q3850197,Martina von Trapp,135.21165466308594
document_000504.html,293,303,Lady Otway,PER,Q3808560,Joanie Cunningham,146.62411499023438
document_000505.html,10,19,Toresella,PER,NIL,,0
document_000505.html,89,111,principessa di Cassero,PER,Q161159,Carlotta di Meclemburgo-Strelitz (1744-1818),131.8753662109375
document_000505.html,126,134,bresella,PER,Q260264,Rosa Ponselle,137.43080139160156
document_000506.html,0,14,Amelia Boriani,PER,Q3609875,Alessandro Boriani,210.6790313720703
document_000506.html,208,222,Amelia Boriani,PER,Q3613952,Amelia Pinto,194.1099853515625
document_000506.html,21,29,Favorita,MISC,Q4012155,Villa La Favorita (Firenze),138.2293701171875
document_000506.html,114,122,Favorita,MISC,Q4012155,Villa La Favorita (Firenze),137.04928588867188
document_000506.html,36,47,teatro novo,LOC,Q3982079,Teatro Nuovo (Firenze),156.49545288085938
document_000506.html,51,58,Firenze,LOC,Q3982191,Teatro Verdi (Firenze),113.18826293945312
document_000506.html,134,138,Arte,ORG,Q191890,Commedia dell'arte,129.79574584960938
document_000507.html,45,61,teatro Carignano,PER,Q83471989,Teatro Carignano (Genova),148.199951171875
document_000507.html,82,91,Mirabilis,ORG,Q16578771,Mirabilia,149.52984619140625
document_000507.html,111,117,Carmen,MISC,Q674832,Carmen (novella),143.65963745117188
document_000507.html,288,293,Borbe,PER,Q659488,Maria Teresa Carlotta di Borbone-Francia,132.27508544921875
document_000507.html,334,342,habanera,MISC,Q84305785,Habanera (Chabrier),156.85443115234375
document_000507.html,350,360,seguidilla,MISC,Q7446359,Seguidilla,145.01803588867188
document_000507.html,361,372,dt Siviglia,MISC,Q8717,Siviglia,158.435546875
document_000508.html,55,64,Nagherita,LOC,Q1449,Genova,145.53118896484375
document_000508.html,82,92,Sonnambula,MISC,NIL,,0
document_000509.html,56,65,Escamillo,PER,Q187447,Pablo Escobar,142.89984130859375
document_000509.html,87,91,Rath,PER,Q15325,Rat-Man,152.49510192871094
document_000509.html,106,112,Boasso,PER,Q5995733,Marcello Boasso,150.76336669921875
document_000509.html,117,123,Novari,PER,Q711642,Ramón Novarro,145.02740478515625
document_000509.html,130,136,Sgarbi,PER,Q2426702,Vittorio Sgarbi,133.73915100097656
document_000510.html,64,91,Politeama Regina Margherita,LOC,Q3907411,Politeama Giuseppe Verdi,186.2864990234375
document_000511.html,3,10,Caffaro,ORG,Q640685,Caffaro (fiume),144.98951721191406
document_000511.html,49,74,Giuseppina MusianiRizzoni,PER,Q75030160,Maria Maddalena Musi,258.5298767089844
document_000512.html,3,21,Gazzetta di Genova,ORG,Q651988,La Gazzetta dello Sport,143.205078125
document_000512.html,23,28,Epoca,ORG,Q3055838,Epoca (rivista),137.92434692382812
document_000512.html,109,116,Musiani,PER,Q3893603,Paola Musiani,150.19772338867188
document_000513.html,2,14,Buenos Ayres,LOC,Q2410063,U.S. National Championships 1957,147.74224853515625
document_000513.html,34,41,Carobbi,PER,Q363254,Tito Gobbi,130.70425415039062
document_000513.html,123,131,Pogliani,PER,Q671043,Alessandro Poglietti,160.41781616210938
document_000514.html,39,46,Cantori,PER,Q177220,Cantante,131.55868530273438
document_000514.html,114,119,Mosca,LOC,Q133274,Cremlino di Mosca,130.03936767578125
document_000514.html,123,130,Torrigi,PER,Q3746664,Flora Torrigiani,156.9961700439453
document_000515.html,58,67,Rebuffini,PER,Q1054430,Bianchetti,161.85597229003906
document_000515.html,104,119,Flora Mirabilis,ORG,Q2612764,Flora Lapponica,249.1272735595703
document_000515.html,190,206,Ottavio Nouvelli,PER,Q3887218,Ottavio Gaetani,216.20989990234375
document_000516.html,79,89,Pantaleoni,PER,Q3362451,Pantaleon,165.3047332763672
document_000517.html,58,67,Bulicioff,PER,NIL,,0
document_000517.html,72,77,Faust,MISC,Q29478,Faust (Goethe),139.15621948242188
document_000518.html,32,44,Mariano Neri,PER,Q1055011,Mariano Stabile (cantante),231.69876098632812
document_000518.html,109,131,Margherita Delle Sedie,PER,Q3725732,Enrico Delle Sedie,170.79197692871094
document_000519.html,133,147,Eugenio Pirani,PER,Q1373304,Eugenio Colombo,260.195068359375
document_000520.html,17,31,Capitale russa,LOC,Q649,Mosca (Russia),114.68910217285156
document_000520.html,93,101,Pogliani,PER,Q671043,Alessandro Poglietti,158.63162231445312
document_000521.html,3,10,Garbini,PER,Q1151520,Roberto Gabini,179.29010009765625
document_000521.html,29,37,Migliont,PER,Q3722927,Eliana Miglio,178.19940185546875
document_000521.html,68,72,Aida,MISC,NIL,,0
document_000521.html,75,80,Terni,LOC,Q28671531,Serie A1 2016-2017 (pallacanestro femminile),130.3924102783203
document_000521.html,132,138,Agnila,LOC,Q1632357,Azaila,168.611083984375
document_000521.html,151,166,Romano Nannetti,PER,Q27835132,Marco Nanni,220.25587463378906
document_000522.html,76,81,Lucia,MISC,Q90569642,Lucia Bronzetti,144.6578369140625
document_000522.html,163,173,Sonnambuly,MISC,NIL,,0
document_000523.html,7,15,Martelli,PER,Q944986,Giovanni Martinelli (tenore),164.10206604003906
document_000523.html,103,118,Elisa Mattiuzzi,PER,Q3749308,Franca Mattiucci,229.45242309570312
document_000523.html,183,189,Hmilia,PER,Q19963,Cortemilia,166.4014892578125
document_000524.html,2,9,Palermg,LOC,NIL,,0
document_000524.html,13,19,Ravogl,PER,NIL,,0
document_000524.html,81,88,Carinen,MISC,NIL,,0
document_000524.html,94,101,BudaPes,LOC,NIL,,0
document_000524.html,120,127,Manzoni,LOC,Q1064,Alessandro Manzoni,160.59092712402344
document_000524.html,155,169,Regina di Saba,MISC,Q159888,Regina di Saba,150.00021362304688
document_000525.html,2,13,Pletroburgo,LOC,NIL,,0
document_000525.html,25,29,Aida,MISC,Q5471,Teatro alla Scala,164.9681854248047
document_000525.html,60,68,Pogliani,PER,Q671043,Alessandro Poglietti,165.6013641357422
document_000525.html,93,103,Lina Cerne,PER,Q109627730,Argentina Cerne,206.65931701660156
document_000525.html,137,146,Piontelli,PER,Q755461,Bartolomeo Merelli,186.41006469726562
document_000526.html,109,116,Favotti,PER,Q941040,Giovanni Battista Rubini,144.39996337890625
document_000527.html,24,32,Crosmond,PER,Q57124,Sigismondo di Lussemburgo,177.46324157714844
document_000527.html,83,95,CoveniGarden,LOC,NIL,,0
document_000528.html,80,85,Carpi,PER,Q100041,Carpi,149.65675354003906
document_000529.html,4,13,Argentina,LOC,Q414,Argentina,110.73841857910156
document_000530.html,16,22,Milano,LOC,Q1049376,Teatro Dal Verme,121.93893432617188
document_000530.html,51,56,Gomes,PER,Q263855,Antônio Carlos Gomes,140.4781036376953
document_000530.html,92,101,Carmosina,MISC,Q1043871,Carna,151.5723876953125
document_000530.html,131,145,Alfredo Zonghi,PER,Q3611525,Alfredo Zopfi,223.08216857910156
document_000530.html,163,177,Tile barotlint,PER,Q1132533,Caterina Gabrielli,213.19297790527344
document_000532.html,52,70,Municipio di Fermo,LOC,Q13139,Fermo,161.636962890625
