doc_id,start_pos,end_pos,surface,type,identifier,title,score 
document_000380.html,57,65,Voltaire,PER,Q9068,Voltaire,127.12654876708984
document_000380.html,86,95,Enrico IV,PER,Q936976,Enrico IV di Francia,155.7551727294922
document_000380.html,108,119,Carlo Magno,PER,Q3044,Carlo Magno,125.47819519042969
document_000380.html,125,144,Genio della Francia,PER,Q113422,Diana di Francia,167.6044158935547
document_000380.html,170,188,Tempio del Delfino,LOC,Q2466535,Casa dei Delfini,147.4796142578125
document_000381.html,109,123,Vincenzo Monti,PER,Q723643,Vincenzo Monti,172.5772247314453
document_000381.html,153,177,Don Luigi Braschi Onesti,PER,Q6699975,Luigi Braschi-Onesti,196.1976776123047
document_000381.html,236,253,Domenico Cimarosa,PER,Q191775,Domenico Cimarosa,187.98098754882812
document_000382.html,29,34,Geseo,MISC,NIL,,0
document_000382.html,80,97,Teatro alla Scala,LOC,Q5471,Teatro alla Scala,140.8793487548828
document_000382.html,103,109,Milano,LOC,Q5471,Teatro alla Scala,115.66639709472656
document_000383.html,138,144,Milano,LOC,Q490,Milano,107.43992614746094
document_000383.html,165,174,G. Pirola,PER,Q2315827,Carlo Pirola,155.06829833984375
document_000384.html,115,119,ETRA,PER,Q11921121,Etra (figlia di Pitteo),136.5908203125
document_000384.html,130,135,Teseo,PER,Q1061923,Teseo Tesei,133.37884521484375
document_000384.html,147,167,Giorgi Belloc Teresa,PER,Q3984271,Teresa Belloc-Giorgi,201.9136199951172
document_000384.html,168,173,TESEO,PER,Q1320718,Teseo,127.99430847167969
document_000384.html,178,189,dell’Attica,LOC,Q122443,Attica,146.1815185546875
document_000384.html,199,217,Parlamagni Antonio,PER,Q3620018,Antonio Pelizon,185.025390625
document_000384.html,218,225,PiRO1oc,PER,NIL,,0
document_000384.html,234,246,Pacini Luigi,PER,Q3839881,Luigi Meomartini,185.78787231445312
document_000384.html,247,254,DiMANTE,PER,Q3791772,Idamante,157.79844665527344
document_000384.html,264,279,Bianchi Gactano,PER,NIL,,0
document_000385.html,37,44,Trezene,LOC,Q581494,Trezene,136.4673309326172
document_000385.html,149,166,Vincenzo Federici,PER,Q42153988,Vincenzo Federici (compositore),169.691162109375
document_000386.html,32,45,Giorgi Belloc,PER,Q333106,Hilaire Belloc,197.84268188476562
document_000386.html,51,61,Parlamagni,PER,NIL,,0
document_000386.html,135,140,Scala,LOC,Q5471,Teatro alla Scala,112.16487121582031
document_000387.html,42,51,Vartenone,LOC,Q10288,Partenone,150.93368530273438
document_000387.html,87,92,Teseo,PER,Q1320718,Teseo,116.67826080322266
document_000387.html,110,114,Tebe,LOC,Q11225429,Tebe (città greca antica),122.71595764160156
document_000388.html,0,4,Etra,PER,Q290861,Erra,141.5252227783203
document_000388.html,110,115,Tesco,PER,NIL,,0
document_000389.html,7,14,Pirotoo,PER,Q3905648,Piroo,159.18508911132812
document_000389.html,62,67,Teseo,PER,Q1320718,Teseo,125.86473846435547
document_000390.html,21,28,Dimante,PER,Q326767,Taumante,151.3281707763672
document_000390.html,117,122,Teseo,PER,Q1061923,Teseo Tesei,134.40380859375
document_000391.html,27,32,Teseo,PER,Q1061923,Teseo Tesei,130.20291137695312
document_000391.html,131,138,Pirotoo,PER,Q1304531,Ippotoo,144.41683959960938
document_000392.html,64,69,Teseo,PER,Q1320718,Teseo,136.0668182373047
document_000392.html,80,89,Napoleone,PER,Q517,Napoleone Bonaparte,110.21988677978516
document_000392.html,94,101,Pirotoo,PER,Q1304531,Ippotoo,151.73504638671875
document_000392.html,102,107,Desai,PER,NIL,,0
document_000393.html,44,49,Atene,LOC,NIL,,0
document_000393.html,139,144,Atene,LOC,Q1524,Atene,112.17778015136719
document_000393.html,53,60,Francia,LOC,Q142,Francia,111.48089599609375
document_000393.html,66,73,Trezene,LOC,Q581494,Trezene,140.94912719726562
document_000393.html,158,165,Trezene,LOC,Q581494,Trezene,134.65460205078125
document_000393.html,121,126,Teséo,PER,Q1320718,Teseo,121.62691497802734
document_000394.html,61,82,Repubblica Partenopea,ORG,Q514423,Repubblica Napoletana (1799),140.34445190429688
document_000394.html,96,103,Dionigi,PER,Q274091,Dionigi il Piccolo,143.39630126953125
document_000394.html,106,127,Ferdinando di Borbone,PER,Q312325,Ferdinando I delle Due Sicilie,143.28656005859375
document_000394.html,129,136,Archita,PER,NIL,,0
document_000394.html,169,178,Napoleone,PER,Q517,Napoleone Bonaparte,104.31929016113281
document_000395.html,28,34,Astrea,PER,Q742680,Astrea (divinità),139.2079315185547
document_000395.html,36,43,Minerva,PER,Q126916,Minerva,133.97039794921875
document_000395.html,45,50,Marte,PER,Q111,Marte (astronomia),140.3648681640625
document_000395.html,53,61,Mercurio,PER,Q1150,Mercurio (divinità),131.50672912597656
document_000395.html,130,144,Lorenza Correa,PER,Q3836846,Lorenza Biella,178.04296875
document_000395.html,146,164,Marietta Marcolini,PER,Q3847909,Marietta Marcolini,165.98837280273438
document_000395.html,166,184,Giuseppe De Begnis,PER,Q3770409,Giuseppe De Begnis,173.6721649169922
document_000395.html,187,202,Clandio Bonoldi,PER,Q3679951,Claudio Bonoldi,265.37567138671875
document_000396.html,90,104,Astrea placata,MISC,Q1059687,Falcata (spada),205.46173095703125
document_000397.html,16,29,Poeta Cesareo,PER,Q3906987,Poeta cesareo,144.7920379638672
document_000397.html,59,70,Metamorfost,MISC,Q184742,Le metamorfosi (Ovidio),153.2116241455078
document_000397.html,74,80,Ovidio,PER,Q7198,Publio Ovidio Nasone,125.5050048828125
document_000397.html,119,124,Arato,PER,Q180671,Arato di Soli,138.9131622314453
document_000397.html,129,137,Fenomeni,MISC,Q483247,Fenomeno,143.57608032226562
document_000397.html,240,257,Francesco Augusto,PER,Q3749580,Francesco Augusto Bon,156.4709014892578
document_000398.html,0,18,L'Invito a Pallade,MISC,NIL,,0
document_000398.html,113,124,Simone Mayr,PER,Q373770,Johann Simon Mayr,175.14585876464844
document_000398.html,179,196,Gaetano Donizetti,PER,Q101698,Gaetano Donizetti,140.5838623046875
document_000399.html,46,62,Salvatore Vigand,PER,Q476782,Salvatore Viganò,193.44366455078125
document_000399.html,99,104,Scala,LOC,Q5471,Teatro alla Scala,126.8873291015625
document_000399.html,162,173,Francesco |,PER,Q130834,Francesco II d'Asburgo-Lorena,131.06356811523438
document_000399.html,194,213,Carolina di Baviera,PER,Q152782,Carolina Bonaparte,133.68052673339844
document_000400.html,122,147,Dalla Reffa il disinganno,MISC,Q105123899,Il trionfo del tempo e del disinganno,220.7989959716797
document_000400.html,160,173,Angelo Anelli,PER,Q320799,Angelo Anelli,165.0152587890625
document_000400.html,204,222,Italiana in Algeri,MISC,Q589932,L'italiana in Algeri,181.27085876464844
document_000400.html,226,233,Rossini,PER,Q9726,Gioachino Rossini,128.802490234375
document_000401.html,67,81,Lodovico Rocca,PER,Q3817438,Lodovico Rocca,162.304931640625
document_000401.html,250,277,Socieia nazionale di musica,ORG,Q1749118,Société Nationale de Musique,236.13601684570312
document_000401.html,289,323,Societa italiana di musica moderna,ORG,Q7552744,Società Italiana di Musica Moderna,180.77615356445312
document_000401.html,336,368,Corporazione delle nuove musiche,ORG,Q5172554,Corporazione delle Nuove Musiche,174.42628479003906
document_000402.html,14,20,Napoli,LOC,Q2634,Napoli,107.091796875
document_000402.html,26,72,R. Conservatorio di musica S. Pietro a Majella,ORG,Q368820,Conservatorio di San Pietro a Majella,171.3887939453125
document_000402.html,192,232,dalAssociazione degli Amici della Musica,ORG,Q3600374,A. a.,239.84561157226562
document_000403.html,62,69,Orlando,PER,Q703503,Leoluca Orlando,151.87466430664062
document_000403.html,74,81,Palermo,LOC,Q2656,Palermo,112.95954132080078
document_000403.html,94,102,Passigli,PER,NIL,,0
document_000403.html,106,113,Firenze,LOC,Q2044,Firenze,112.45213317871094
document_000403.html,130,139,Albertint,PER,NIL,,0
document_000403.html,144,150,Milano,LOC,Q490,Milano,108.63304138183594
document_000404.html,24,34,Guido Boni,PER,Q2329531,Guido Boni (ginnasta),248.7110595703125
document_000404.html,70,78,Michelli,PER,Q3659625,Carlo Micheli,175.40049743652344
document_000404.html,83,89,Ancona,LOC,Q3415,Ancona,122.46235656738281
document_000404.html,102,110,Baglioni,PER,Q983332,Giovanni Baglione,160.81524658203125
document_000404.html,115,120,Siena,LOC,Q2751,Siena,117.60050964355469
document_000405.html,10,38,Ernesto Duverger di Ganranne,PER,Q16323364,Ernesto,263.0399475097656
document_000405.html,71,92,Revue des deux moudes,ORG,Q1569226,Revue des Deux Mondes,284.67730712890625
document_000405.html,118,124,Boston,LOC,Q100,Boston,112.08584594726562
document_000406.html,146,160,Cesare Rizzoli,PER,Q3665491,Cesare Parenzo,156.16473388671875
document_000406.html,241,256,Compagnia Reale,ORG,Q742421,Compagnia teatrale,156.8685302734375
document_000406.html,259,265,Torino,LOC,Q3982334,Teatro di Torino,116.95974731445312
document_000406.html,292,297,Monti,PER,Q723643,Vincenzo Monti,139.9604034423828
document_000406.html,301,305,Como,LOC,NIL,,0
document_000406.html,312,318,Borghi,PER,Q3770151,Giuseppe Borghi,135.4492645263672
document_000407.html,11,18,Rizzoli,PER,Q48808766,Rizzoli (loggia),135.30776977539062
document_000407.html,53,66,S. Ferdinando,LOC,Q3982131,Teatro San Ferdinando,148.16067504882812
document_000407.html,70,76,Napoli,LOC,Q2634,Napoli,106.02608489990234
document_000407.html,82,87,Bozzo,PER,Q441086,Gianni Baget Bozzo,152.9035186767578
document_000408.html,3,24,CAPORALE DI SETTIMANA,MISC,Q23387,Settimana,192.7725830078125
document_000408.html,57,69,Paolo Fambri,PER,Q3898226,Paulo Fambri,185.2446746826172
document_000408.html,71,85,Zeatro Brunett,LOC,NIL,,0
document_000409.html,61,66,Patti,PER,Q234166,Adelina Patti,138.86495971679688
document_000409.html,108,118,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,144.75067138671875
document_000409.html,233,240,Bellini,PER,Q170209,Vincenzo Bellini,142.25518798828125
document_000410.html,2,15,La Sonnambula,MISC,Q753123,La sonnambula,136.45924377441406
document_000410.html,141,149,Giannoli,PER,Q1674992,Pasquale Brignoli,156.8749542236328
document_000410.html,256,261,Sarti,PER,Q455199,Giuseppe Sarti,141.05484008789062
document_000410.html,313,323,Frezzolini,PER,Q451231,Erminia Frezzolini,135.65322875976562
document_000411.html,0,6,Bogier,PER,Q16390,Humphrey Bogart,147.54681396484375
document_000411.html,91,98,Rossini,PER,Q7317,Giuseppe Verdi,144.3378143310547
document_000411.html,99,104,Verdi,PER,Q9726,Gioachino Rossini,129.49896240234375
document_000411.html,106,116,Donizzetti,PER,Q101698,Gaetano Donizetti,122.02294921875
document_000411.html,119,126,Bellini,PER,Q170209,Vincenzo Bellini,125.61265563964844
document_000412.html,39,47,Lagrange,PER,Q80222,Joseph-Louis Lagrange,130.15492248535156
document_000412.html,60,66,Vitali,PER,Q3291084,Maria Vitale,146.1836700439453
document_000412.html,158,164,Vitali,PER,Q960053,Eugenia Tadolini,153.4694061279297
document_000412.html,203,209,Vitali,PER,Q3291084,Maria Vitale,140.6049041748047
document_000412.html,354,360,Vitali,PER,Q291943,Teresa Stolz,140.80528259277344
document_000412.html,71,80,Rigoletto,MISC,Q189234,Rigoletto,124.68199157714844
document_000412.html,170,185,Irance Musicale,ORG,NIL,,0
document_000412.html,302,307,Verdi,PER,Q7317,Giuseppe Verdi,106.60292053222656
document_000413.html,0,7,LISBONA,LOC,Q597,Lisbona,107.9420166015625
document_000413.html,140,148,Squarcia,PER,Q125948,Zucchero Fornaciari,149.7151336669922
document_000413.html,183,199,Re di Portogallo,PER,Q1058391,Giuseppe I del Portogallo,127.019775390625
document_000414.html,10,14,Sira,ORG,Q12712948,Șiria,145.64627075195312
document_000414.html,44,50,Bastia,PER,Q134698,Bastia,117.94410705566406
document_000414.html,152,167,Teatro Pagliano,LOC,NIL,,0
document_000414.html,171,178,Firenze,LOC,NIL,,0
document_000414.html,192,197,Borri,PER,Q30077083,Pasquale Borri,138.78506469726562
document_000414.html,199,224,Un avventura di carnevale,MISC,Q47517196,Un'avventura di Scaramuccia,174.2117156982422
document_000415.html,5,12,Firenze,LOC,Q2044,Firenze,110.38908386230469
document_000415.html,25,31,Cresei,PER,NIL,,0
document_000415.html,59,67,Siviglia,LOC,Q8717,Siviglia,113.0537109375
document_000415.html,93,99,Genova,LOC,Q1449,Genova,115.64155578613281
document_000415.html,153,166,Gaspare Pieri,PER,Q3611120,Alfonsina Pieri,220.6034393310547
document_000415.html,209,214,Malta,LOC,Q233,Malta,114.82431030273438
document_000415.html,218,235,Ballo in Maschera,MISC,Q221757,Un ballo in maschera,136.25555419921875
document_000416.html,2,16,Costantinopoli,LOC,Q16869,Costantinopoli,109.60597229003906
document_000416.html,37,45,Barbiere,MISC,Q107198,Barbiere,140.21743774414062
document_000416.html,49,58,Biavolini,PER,NIL,,0
document_000416.html,76,86,Pantaleoni,PER,Q16542318,Claudio Pantaleoni,166.16815185546875
document_000416.html,113,123,Pagiorpini,PER,Q3639862,Bigio Vielmi,192.69070434570312
document_000416.html,126,145,Corriere di Firenze,ORG,Q3694515,Corriere di Livorno,178.0631561279297
document_000417.html,4,11,Lisbona,LOC,Q597,Lisbona,113.85061645507812
document_000417.html,15,19,Tati,PER,NIL,,0
document_000417.html,58,80,Teatro Santa Radegonda,LOC,Q77806790,Centrale Santa Radegonda,205.12037658691406
document_000417.html,84,90,Milano,LOC,Q5471,Teatro alla Scala,113.7704849243164
document_000417.html,116,124,Traviata,MISC,Q186162,La traviata,139.89169311523438
document_000417.html,135,142,Biasoli,PER,Q3838530,Luciano Biasutti,157.17283630371094
document_000418.html,4,9,Recco,LOC,Q266648,Recco,150.80267333984375
document_000418.html,11,19,Sardegna,LOC,Q1462,Sardegna,104.28933715820312
document_000419.html,2,8,Vienna,LOC,Q1741,Vienna,103.48030090332031
document_000419.html,30,39,Bottesini,PER,Q354101,Giovanni Bottesini,144.22496032714844
document_000419.html,53,73,Ii Diavolo a quattro,MISC,Q2641249,Il trillo del diavolo,217.0853271484375
document_000420.html,3,15,Teatro Regio,LOC,Q183202,Teatro Regio (Torino),144.63348388671875
document_000420.html,19,25,Torino,LOC,Q183202,Teatro Regio (Torino),119.73666381835938
document_000420.html,80,87,Gisella,MISC,Q827436,Giselle,131.09730529785156
document_000420.html,105,111,Priora,PER,Q1400824,Fedora (opera),150.95199584960938
document_000421.html,3,15,Teatre Regio,LOC,Q183202,Teatro Regio (Torino),194.4354248046875
document_000421.html,19,25,Torino,LOC,Q183202,Teatro Regio (Torino),124.43513488769531
document_000421.html,39,58,Matilde di Schabran,MISC,Q1077931,Matilde di Shabran,193.02969360351562
document_000421.html,77,85,Tiberini,PER,NIL,,0
document_000422.html,0,17,Giuseppina Monset,PER,Q76302,Giuseppina Strepponi,220.29188537597656
document_000422.html,81,98,Giuseppina Monset,PER,Q3771693,Giuseppina Raimondi,221.43287658691406
document_000422.html,21,27,Milano,LOC,Q490,Milano,105.25143432617188
document_000423.html,17,33,Pompeo Colombati,PER,Q55229386,Pompeo Venturi,204.9021453857422
document_000423.html,68,84,Pompeo CoJombati,PER,Q3907865,Pompeo Cannicciari,196.0095672607422
document_000423.html,91,95,Sira,ORG,Q2554297,Sirá,160.6826934814453
document_000423.html,215,222,Pergola,LOC,Q207463,Pergola (Italia),147.7856903076172
document_000423.html,236,242,Marche,LOC,Q1279,Marche,117.31779479980469
document_000424.html,55,71,Ottavio Nouvelli,PER,Q3887222,Ottavio Gonzaga,224.8340606689453
document_000425.html,65,72,Stuardi,ORG,Q179840,Stuart,135.66566467285156
document_000425.html,99,105,scozia,LOC,Q22,Scozia,108.99693298339844
document_000426.html,29,42,Carlo Edoardo,PER,Q312581,Carlo Edoardo Stuart,168.44947814941406
document_000426.html,198,211,Carlo Edoardo,PER,Q312581,Carlo Edoardo Stuart,167.28843688964844
document_000426.html,103,109,Moidar,LOC,NIL,,0
document_000426.html,244,258,padre di Flora,PER,Q647596,Robert William Seton-Watson,147.38507080078125
document_000426.html,275,281,Murray,PER,Q461980,Madalyn Murray O'Hair,129.77090454101562
document_000426.html,287,299,lady Cameron,PER,NIL,,0
document_000427.html,70,87,Anneiia Caizoiari,PER,Q62308,Anneliese Rothenberger,214.5093231201172
document_000427.html,102,106,Pisa,LOC,Q13375,Pisa,117.55718994140625
document_000427.html,237,242,Byron,PER,Q5679,George Gordon Byron,143.37060546875
document_000428.html,0,15,Enrico Pogliani,PER,Q2734688,Enrico Tamberlik,199.2108154296875
document_000428.html,7,15,Pogliani,PER,Q18758609,Enrico Catellani,159.44517517089844
document_000428.html,161,169,Pogliani,PER,NIL,,0
document_000428.html,219,223,Aida,MISC,Q171277,Aida,134.42178344726562
document_000428.html,263,280,Ballo in maschera,MISC,Q221757,Un ballo in maschera,136.87417602539062
document_000429.html,67,73,Arezzo,LOC,Q13378,Arezzo,121.06793212890625
document_000429.html,75,82,Toscana,LOC,Q16115,Provincia di Arezzo,126.85501861572266
document_000430.html,15,21,Dottia,PER,NIL,,0
document_000430.html,22,27,Bahia,LOC,Q40430,Bahia,123.57943725585938
document_000430.html,151,164,Salvator Rosa,MISC,Q359421,Salvator Rosa,167.70840454101562
document_000430.html,168,173,Gomes,PER,Q263855,Antônio Carlos Gomes,136.12234497070312
document_000431.html,53,75,Antonio Magini Coletti,PER,Q4776767,Antonio Magini Coletti,206.7068634033203
document_000432.html,123,130,Bologna,LOC,Q1891,Bologna,109.39964294433594
document_000433.html,58,65,Bologna,LOC,Q1891,Bologna,111.08546447753906
document_000433.html,80,94,Rio lanVesimia,LOC,Q157864,Rio nell'Elba,209.21543884277344
document_000433.html,107,125,Giuseppina Gargano,PER,Q57239339,Giuseppina Gargano,194.1741485595703
document_000434.html,43,48,Proch,PER,Q130759,Christoph Willibald Gluck,159.79147338867188
document_000434.html,53,60,Gargano,PER,Q763332,Gargano,141.42446899414062
document_000435.html,80,94,Olimpia Trebbi,PER,Q3881668,Olimpia Gonzaga,206.47653198242188
document_000435.html,100,112,Huenos Ayres,LOC,NIL,,0
document_000436.html,3,30,teatro Nazionale di Firenze,LOC,Q3982008,Teatro Goldoni (Firenze),194.96693420410156
document_000436.html,105,118,Delfina Zauli,PER,Q30585226,Simonetta Zauli,242.8546905517578
document_000437.html,56,76,Giacchino Zagoglioni,PER,Q459269,Giuseppe Zamboni (fisico),174.8162841796875
document_000437.html,107,120,Adele Garbini,PER,Q27531787,Adele Marsiletti,246.94708251953125
document_000437.html,134,141,Firenze,LOC,Q2044,Firenze,104.50651550292969
document_000438.html,3,14,Alessandria,LOC,Q6088,Alessandria,115.56631469726562
document_000438.html,18,24,Russel,PER,Q193434,Valzer,140.78704833984375
document_000438.html,114,122,Traviata,MISC,Q186162,La traviata,133.9635467529297
document_000438.html,141,146,Linda,MISC,Q669382,Linda di Chamounix,150.96621704101562
document_000438.html,177,186,Cornaglia,PER,Q1850396,Pietro Abbà Cornaglia,139.30909729003906
document_000439.html,18,25,Bazzolo,LOC,Q42966,Bozzolo (Italia),137.0537872314453
document_000439.html,34,48,Napoleone Caix,PER,Q1090164,Caix,218.53231811523438
document_000439.html,88,97,Buda Pest,LOC,Q193478,Buda,170.02206420898438
document_000439.html,151,165,Giovanni Arany,PER,Q316556,János Arany,174.96908569335938
document_000440.html,89,96,Treviso,LOC,Q5475,Treviso,118.01542663574219
document_000440.html,137,151,Stella Bonheur,PER,Q241732,Rosa Bonheur,171.5617218017578
document_000441.html,77,88,I. Burgmein,PER,NIL,,0
document_000441.html,170,184,Giulio Ricordi,PER,Q225820,Giulio Ricordi,141.7474365234375
document_000442.html,2,9,Sassari,LOC,NIL,,0
document_000442.html,14,19,Faust,MISC,Q745951,Faust (Gounod),145.29641723632812
document_000442.html,54,70,Amelia Mellinger,PER,Q660912,Amelia Dyer,213.6002960205078
document_000442.html,99,110,Sangiovanni,PER,Q3766020,Giosuè Sangiovanni,141.43258666992188
document_000443.html,23,29,Italia,LOC,Q38,Italia,103.03056335449219
document_000443.html,72,89,Ernesto Cammarota,PER,Q3804384,Italo Cammarota,227.83065795898438
document_000443.html,136,142,Corfit,LOC,NIL,,0
document_000444.html,49,56,Foscari,MISC,Q468112,I due Foscari,153.7501983642578
document_000444.html,243,250,Foscari,MISC,Q503874,Francesco Foscari,142.32418823242188
document_000444.html,60,66,Avoldo,ORG,Q3769483,Giulio Antonio Averoldi,146.34130859375
document_000444.html,79,89,Scaramella,PER,Q33083450,Ugo Scaramella,139.7476043701172
document_000444.html,231,240,Francoxeo,PER,Q950256,Franchino Gaffurio,166.00457763671875
document_000445.html,0,13,Medea Borelli,PER,Q6999768,Ambra Borelli,222.5592498779297
document_000445.html,16,23,Lisbona,LOC,Q597,Lisbona,107.79296112060547
document_000445.html,171,175,Aida,MISC,Q171277,Aida,162.23468017578125
document_000445.html,176,194,el Correo de Noite,ORG,NIL,,0
document_000445.html,6,13,Borelli,PER,Q6999768,Ambra Borelli,138.1747589111328
document_000445.html,234,241,Borelli,PER,Q470123,Lyda Borelli,140.99734497070312
document_000446.html,3,18,teatro Vittorio,LOC,Q261439,Teatro Massimo Vittorio Emanuele,157.6641845703125
document_000446.html,53,58,Norma,MISC,Q320353,Norma (opera),141.39373779296875
document_000446.html,175,180,Norma,MISC,NIL,,0
document_000446.html,166,173,Ravogli,PER,Q3779968,Gustavo Modena,163.84912109375
document_000446.html,184,192,Adalgisa,PER,Q58332677,Adalgisa Rossi,169.27833557128906
document_000447.html,15,30,Fanny Torese!la,PER,Q996001,Fanny Targioni Tozzetti,178.7763214111328
document_000447.html,37,42,Linda,MISC,Q58487022,Balla Linda,138.9663848876953
document_000447.html,266,271,Linda,MISC,Q338450,Tango,147.93551635742188
document_000447.html,45,55,Barcellona,LOC,Q1492,Barcellona,112.3714599609375
document_000447.html,114,124,Barcellona,LOC,Q1492,Barcellona,110.06623840332031
document_000447.html,191,206,Funay Toresella,PER,Q1442461,Talayuela,175.91439819335938
document_000448.html,3,11,Ruy Blas,MISC,Q3943007,Ruy Blas Biagi,179.83938598632812
document_000448.html,48,53,Verdi,PER,Q7317,Giuseppe Verdi,121.13196563720703
document_000448.html,220,228,Papeschi,PER,Q170726,Enrico Caruso,151.0471649169922
document_000448.html,291,303,Luiia Miller,PER,Q545265,Luisa Miller,186.98361206054688
document_000449.html,35,42,Garhint,PER,Q695741,Ferruccio Furlanetto,165.98561096191406
document_000449.html,91,104,Don Sallustio,PER,Q210372,Don Giovanni,174.76058959960938
document_000449.html,257,266,G. Giusti,PER,Q91788278,Giovanni Battista Sales,166.4073486328125
document_000449.html,290,297,Casilde,PER,Q61678373,Casilde,160.619384765625
document_000450.html,37,43,Ernani,MISC,Q211279,Ernani,133.66917419433594
document_000450.html,81,88,Carolli,PER,Q3791735,Ida Carloni Talli,137.6832275390625
document_000450.html,104,110,Elvira,PER,Q465195,Elvira de Hidalgo,142.890869140625
document_000450.html,186,197,Baron‘ollie,PER,NIL,,0
document_000450.html,211,218,Cavazza,PER,NIL,,0
document_000450.html,220,227,Carlo V,PER,Q32500,Carlo V d'Asburgo,156.8115997314453
document_000450.html,247,256,Borucchia,PER,Q671043,Alessandro Poglietti,132.23263549804688
document_000450.html,263,268,Silva,PER,Q908276,Silvano (opera),144.95419311523438
document_000452.html,76,85,Abigaiile,PER,NIL,,0
document_000452.html,126,138,Dio di Giuda,MISC,Q190,Dio,166.67727661132812
document_000453.html,16,31,Eugenio Corsini,PER,Q59527192,Eugenio Corsini,219.5388946533203
document_000453.html,66,74,Zaccaria,PER,Q2305425,Nicola Zaccaria,133.31065368652344
document_000454.html,16,31,Eugenio Corsini,PER,Q59527192,Eugenio Corsini,224.5776824951172
document_000454.html,66,74,Zaccaria,PER,Q2305425,Nicola Zaccaria,136.00479125976562
document_000454.html,166,177,Noemi Venti,PER,Q35109,Noemi (cantante),198.5170135498047
document_000454.html,193,199,Fenena,PER,NIL,,0
document_000455.html,32,37,Akdos,MISC,Q171277,Aida,149.2818145751953
document_000455.html,50,57,Finotti,PER,Q671043,Alessandro Poglietti,153.17062377929688
document_000456.html,93,112,Cleofonte Campanini,PER,Q3680509,Cleofonte Campanini,205.7683868408203
document_000457.html,14,21,Zerlina,PER,NIL,,0
document_000457.html,32,43,Fra Diavolo,MISC,Q1440309,Fra Diavolo (opera),145.27090454101562
document_000458.html,3,8,Adria,ORG,Q34615,Adria,132.05567932128906
document_000459.html,0,12,ll Cittadino,ORG,Q1658246,Il Piccolo,153.7560577392578
document_000459.html,14,28,Y Indipendente,ORG,Q16569703,L'Indipendente (Trieste),148.7781982421875
document_000459.html,32,50,Alabarda Triestina,ORG,Q105046895,Pinza triestina,164.25949096679688
document_000459.html,52,62,il Piccolo,ORG,Q1658246,Il Piccolo,124.81523132324219
document_000459.html,64,72,il Soldo,ORG,Q3817962,L'Asino,148.5184326171875
document_000460.html,14,30,Triester Zeitung,ORG,Q697173,Wiener Zeitung,165.7530059814453
document_000461.html,91,96,Chili,LOC,Q477643,Il turco in Italia,148.64511108398438
document_000461.html,98,114,Lodovico Fagotti,PER,Q105528123,Lodovico Gavioli,222.75289916992188
document_000461.html,170,186,teatro del Corso,LOC,Q16612544,Teatro del Pavone,140.0140838623047
document_000462.html,103,109,Italia,LOC,Q38,Italia,103.94473266601562
document_000462.html,111,121,Aben Hamet,MISC,Q931361,Aben Aboo,185.0400848388672
document_000462.html,157,168,L. Detroyat,PER,NIL,,0
document_000462.html,171,186,AL De Lauziéres,PER,Q28779257,Achille de Lauzières,154.93844604492188
document_000462.html,207,216,T. Dubois,PER,Q259121,Théodore Dubois,173.96548461914062
document_000462.html,221,246,teatro italiano di Parigi,LOC,Q1581237,Théâtre de la comédie italienne,163.9503173828125
document_000462.html,248,255,Teodora,MISC,Q212818,Fedra,157.915283203125
document_000462.html,283,300,Vittoriano Sardou,PER,Q354828,Victorien Sardou,210.16262817382812
document_000462.html,240,246,Parigi,LOC,NIL,,0
document_000462.html,339,345,Parigi,LOC,NIL,,0
document_000462.html,447,453,Parigi,LOC,Q90,Parigi,106.65342712402344
document_000462.html,347,371,La ronda del Commissario,MISC,Q3821823,La clemenza di Scipione,195.495849609375
document_000462.html,411,422,H. Méilhade,PER,Q723648,Henri Meilhac,169.09799194335938
document_000462.html,423,432,P. Gilles,PER,NIL,,0
document_000462.html,436,453,Gymmase di Parigi,LOC,NIL,,0
document_000463.html,11,18,Gayarre,PER,NIL,,0
document_000463.html,45,55,Barcellona,LOC,Q1492,Barcellona,111.40345764160156
document_000463.html,137,146,Carnevale,MISC,Q4618,Carnevale,112.76390838623047
document_000464.html,9,24,Arte di Trieste,ORG,Q222466,Arte vichinga,170.95118713378906
document_000465.html,11,17,Napoli,LOC,Q2634,Napoli,106.89949035644531
document_000465.html,45,60,Salvatore Pinto,PER,Q1975767,Salvatore Pucci,207.6953582763672
document_000465.html,96,105,San Carlo,LOC,Q628491,Teatro di San Carlo,120.04400634765625
document_000465.html,126,139,Conservatorio,ORG,Q368820,Conservatorio di San Pietro a Majella,116.836181640625
document_000466.html,18,24,Ricett,PER,NIL,,0
document_000466.html,49,57,Mapleson,PER,Q1164766,Cilindri Mapleson,157.4995574951172
document_000466.html,134,140,Milano,LOC,Q490,Milano,107.84515380859375
document_000467.html,3,10,Hermosa,MISC,Q54458,Hermosa,151.40145874023438
document_000467.html,23,29,Branca,PER,Q16030784,Giulio Branca,143.1966552734375
document_000467.html,68,74,Verona,LOC,Q2028,Verona,111.45771789550781
document_000467.html,78,85,Messina,LOC,Q13666,Messina,112.89842224121094
document_000467.html,90,95,Malta,LOC,Q233,Malta,110.45138549804688
document_000468.html,33,44,Parravicini,PER,Q22264377,Beltramino Parravicini,169.3026885986328
document_000468.html,90,96,Mozart,PER,Q254,Wolfgang Amadeus Mozart,112.41861724853516
