doc_id,start_pos,end_pos,surface,type,identifier,title,score
document_000416.html,49,58,Biavolini,PER,NIL,,0
document_000417.html,4,11,Lisbona,LOC,Q597,Lisbona,113.85061645507812
document_000417.html,15,19,Tati,PER,NIL,,0
document_000417.html,116,124,Traviata,MISC,Q186162,La traviata,139.89169311523438
document_000418.html,4,9,Recco,LOC,Q266648,Recco,150.80267333984375
document_000418.html,11,19,Sardegna,LOC,Q1462,Sardegna,104.28933715820312
document_000419.html,2,8,Vienna,LOC,Q1741,Vienna,103.48030090332031
document_000419.html,30,39,Bottesini,PER,Q354101,Giovanni Bottesini,144.22496032714844
document_000420.html,3,15,Teatro Regio,LOC,Q183202,Teatro Regio (Torino),144.63348388671875
document_000420.html,80,87,Gisella,MISC,Q827436,Giselle,131.09730529785156
document_000421.html,3,15,Teatre Regio,LOC,Q183202,Teatro Regio (Torino),194.4354248046875
document_000421.html,39,58,Matilde di Schabran,MISC,Q1077931,Matilde di Shabran,193.02969360351562
document_000421.html,77,85,Tiberini,PER,NIL,,0
document_000422.html,21,27,Milano,LOC,Q490,Milano,105.25143432617188
document_000423.html,215,222,Pergola,LOC,Q207463,Pergola (Italia),147.7856903076172
document_000423.html,236,242,Marche,LOC,Q1279,Marche,117.31779479980469
document_000425.html,65,72,Stuardi,ORG,Q179840,Stuart,135.66566467285156
document_000425.html,99,105,scozia,LOC,Q22,Scozia,108.99693298339844
document_000426.html,29,42,Carlo Edoardo,PER,Q312581,Carlo Edoardo Stuart,168.44947814941406
document_000426.html,198,211,Carlo Edoardo,PER,Q312581,Carlo Edoardo Stuart,167.28843688964844
document_000427.html,102,106,Pisa,LOC,Q13375,Pisa,117.55718994140625
document_000428.html,161,169,Pogliani,PER,NIL,,0
document_000428.html,219,223,Aida,MISC,Q171277,Aida,134.42178344726562
document_000428.html,263,280,Ballo in maschera,MISC,Q221757,Un ballo in maschera,136.87417602539062
document_000429.html,67,73,Arezzo,LOC,Q13378,Arezzo,121.06793212890625
document_000430.html,15,21,Dottia,PER,NIL,,0
document_000430.html,22,27,Bahia,LOC,Q40430,Bahia,123.57943725585938
document_000430.html,168,173,Gomes,PER,Q263855,Antônio Carlos Gomes,136.12234497070312
document_000431.html,53,75,Antonio Magini Coletti,PER,Q4776767,Antonio Magini Coletti,206.7068634033203
document_000432.html,123,130,Bologna,LOC,Q1891,Bologna,109.39964294433594
document_000433.html,58,65,Bologna,LOC,Q1891,Bologna,111.08546447753906
document_000433.html,107,125,Giuseppina Gargano,PER,Q57239339,Giuseppina Gargano,194.1741485595703
document_000437.html,134,141,Firenze,LOC,Q2044,Firenze,104.50651550292969
document_000438.html,3,14,Alessandria,LOC,Q6088,Alessandria,115.56631469726562
document_000438.html,114,122,Traviata,MISC,Q186162,La traviata,133.9635467529297
document_000438.html,141,146,Linda,MISC,Q669382,Linda di Chamounix,150.96621704101562
document_000438.html,177,186,Cornaglia,PER,Q1850396,Pietro Abbà Cornaglia,139.30909729003906
document_000439.html,18,25,Bazzolo,LOC,Q42966,Bozzolo (Italia),137.0537872314453
document_000439.html,151,165,Giovanni Arany,PER,Q316556,János Arany,174.96908569335938
document_000440.html,89,96,Treviso,LOC,Q5475,Treviso,118.01542663574219
document_000441.html,170,184,Giulio Ricordi,PER,Q225820,Giulio Ricordi,141.7474365234375
document_000442.html,14,19,Faust,MISC,Q745951,Faust (Gounod),145.29641723632812
document_000443.html,23,29,Italia,LOC,Q38,Italia,103.03056335449219
document_000444.html,49,56,Foscari,MISC,Q468112,I due Foscari,153.7501983642578
document_000445.html,16,23,Lisbona,LOC,Q597,Lisbona,107.79296112060547
document_000445.html,176,194,el Correo de Noite,ORG,NIL,,0
document_000446.html,53,58,Norma,MISC,Q320353,Norma (opera),141.39373779296875
document_000447.html,45,55,Barcellona,LOC,Q1492,Barcellona,112.3714599609375
document_000447.html,114,124,Barcellona,LOC,Q1492,Barcellona,110.06623840332031
document_000448.html,48,53,Verdi,PER,Q7317,Giuseppe Verdi,121.13196563720703
document_000448.html,291,303,Luiia Miller,PER,Q545265,Luisa Miller,186.98361206054688
document_000450.html,37,43,Ernani,MISC,Q211279,Ernani,133.66917419433594
document_000450.html,186,197,Baron‘ollie,PER,NIL,,0
document_000450.html,211,218,Cavazza,PER,NIL,,0
document_000450.html,220,227,Carlo V,PER,Q32500,Carlo V d'Asburgo,156.8115997314453
document_000452.html,76,85,Abigaiile,PER,NIL,,0
document_000454.html,193,199,Fenena,PER,NIL,,0
document_000456.html,93,112,Cleofonte Campanini,PER,Q3680509,Cleofonte Campanini,205.7683868408203
document_000457.html,14,21,Zerlina,PER,NIL,,0
document_000457.html,32,43,Fra Diavolo,MISC,Q1440309,Fra Diavolo (opera),145.27090454101562
document_000459.html,52,62,il Piccolo,ORG,Q1658246,Il Piccolo,124.81523132324219
document_000462.html,103,109,Italia,LOC,Q38,Italia,103.94473266601562
document_000462.html,171,186,AL De Lauziéres,PER,Q28779257,Achille de Lauzières,154.93844604492188
document_000462.html,207,216,T. Dubois,PER,Q259121,Théodore Dubois,173.96548461914062
document_000462.html,283,300,Vittoriano Sardou,PER,Q354828,Victorien Sardou,210.16262817382812
document_000462.html,447,453,Parigi,LOC,Q90,Parigi,106.65342712402344
document_000463.html,45,55,Barcellona,LOC,Q1492,Barcellona,111.40345764160156
document_000463.html,137,146,Carnevale,MISC,Q4618,Carnevale,112.76390838623047
document_000465.html,11,17,Napoli,LOC,Q2634,Napoli,106.89949035644531
document_000465.html,96,105,San Carlo,LOC,Q628491,Teatro di San Carlo,120.04400634765625
document_000466.html,18,24,Ricett,PER,NIL,,0
document_000466.html,134,140,Milano,LOC,Q490,Milano,107.84515380859375
document_000467.html,68,74,Verona,LOC,Q2028,Verona,111.45771789550781
document_000467.html,78,85,Messina,LOC,Q13666,Messina,112.89842224121094
document_000467.html,90,95,Malta,LOC,Q233,Malta,110.45138549804688
document_000468.html,90,96,Mozart,PER,Q254,Wolfgang Amadeus Mozart,112.41861724853516
document_000469.html,140,154,Giulio Ricordi,PER,Q225820,Giulio Ricordi,145.31076049804688
document_000469.html,158,164,Milano,LOC,Q490,Milano,103.73051452636719
document_000470.html,57,64,Lisbona,LOC,Q597,Lisbona,111.47537994384766
document_000471.html,23,29,Mignon,MISC,Q657595,Mignon,161.9178466796875
document_000471.html,115,120,Corso,PER,NIL,,0
document_000471.html,132,139,Salasso,PER,NIL,,0
document_000471.html,184,189,Faust,MISC,Q745951,Faust (Gounod),142.73085021972656
document_000472.html,33,39,Auteri,PER,Q3945947,Salvatore Auteri Manzocchi,142.41448974609375
document_000472.html,72,81,Paoliceli,PER,Q3847363,Maria Leopoldina Paolicchi,168.23358154296875
document_000472.html,86,93,Montery,PER,NIL,,0
document_000473.html,101,110,San Carlo,LOC,Q628491,Teatro di San Carlo,132.4071807861328
document_000473.html,114,120,Napoli,LOC,Q2634,Napoli,105.16569519042969
document_000475.html,2,7,Parma,LOC,Q2683,Parma,132.22296142578125
document_000475.html,22,31,Rigoletto,MISC,Q189234,Rigoletto,128.82540893554688
document_000476.html,2,9,Sassari,LOC,Q13629,Sassari,119.10502624511719
document_000477.html,0,7,Lisbona,LOC,Q597,Lisbona,111.84952545166016
document_000477.html,49,54,Lucia,MISC,Q244209,Lucia di Lammermoor,135.2285614013672
document_000477.html,60,66,Madrid,LOC,Q2807,Madrid,113.6416244506836
document_000478.html,2,8,Madrid,LOC,Q2807,Madrid,107.84074401855469
document_000478.html,12,21,Teodorini,PER,Q3050729,Elena Teodorini,149.91448974609375
document_000478.html,74,82,Giocondu,MISC,Q748840,La Gioconda,149.1484375
document_000478.html,84,90,Teramo,LOC,Q13137,Teramo,122.23348236083984
document_000478.html,220,224,Aida,MISC,Q171277,Aida,136.16903686523438
document_000479.html,3,10,Brescia,LOC,Q6221,Brescia,112.07968139648438
document_000479.html,15,22,Poliuto,MISC,Q240295,Poliuto,162.94464111328125
document_000479.html,106,113,Firenze,LOC,Q2044,Firenze,110.1119384765625
document_000480.html,33,41,Favorite,MISC,Q467394,La favorita,173.38978576660156
document_000481.html,2,9,Venezia,LOC,Q641,Venezia,114.84254455566406
document_000481.html,21,29,Gioconda,MISC,Q748840,La Gioconda,141.956787109375
document_000485.html,12,26,Ernesto Sivori,PER,Q3732334,Ernesto Sivori,245.89431762695312
document_000485.html,62,70,Gioconda,MISC,Q748840,La Gioconda,150.11166381835938
document_000486.html,13,20,Bellini,PER,Q170209,Vincenzo Bellini,131.71820068359375
document_000486.html,37,57,J Pescatori di perle,MISC,Q56159,I pescatori di perle,162.99176025390625
document_000486.html,61,66,Bizet,PER,Q56158,Georges Bizet,128.0654296875
document_000488.html,91,101,Vieuxtemps,PER,Q312790,Henri Vieuxtemps,167.97634887695312
document_000490.html,118,134,Antonio Campiani,PER,NIL,,0
document_000490.html,136,150,Felice ~Boghen,PER,Q55225713,Felice Boghen,169.50454711914062
document_000490.html,254,261,Bologna,LOC,Q1891,Bologna,114.41951751708984
document_000491.html,0,8,L'OTELLO,MISC,Q172324,Otello (Verdi),175.79928588867188
document_000491.html,12,17,Verdi,PER,Q7317,Giuseppe Verdi,118.6390151977539
document_000491.html,76,81,Verdi,PER,Q7317,Giuseppe Verdi,127.37693786621094
document_000491.html,20,27,FIRENZE,LOC,Q2044,Firenze,108.96908569335938
document_000491.html,66,72,Olello,MISC,Q172324,Otello (Verdi),154.52828979492188
document_000492.html,121,130,Kaschmann,PER,Q3770760,Giuseppe Kaschmann,146.70697021484375
document_000493.html,22,26,Roma,LOC,Q220,Roma,110.83518981933594
document_000493.html,108,124,teatro Argentina,LOC,Q588377,Teatro Argentina,134.35003662109375
document_000494.html,148,164,Adelaide Ristori,MISC,Q354003,Adelaide Ristori,196.79183959960938
document_000495.html,32,37,Linda,MISC,Q669382,Linda di Chamounix,146.91506958007812
document_000495.html,40,46,Milano,LOC,Q490,Milano,109.47444152832031
document_000498.html,335,340,Rieva,PER,NIL,,0
document_000499.html,39,48,Rigoletto,MISC,Q189234,Rigoletto,127.93700408935547
document_000499.html,52,57,Udine,LOC,Q2790,Udine,118.02229309082031
document_000499.html,161,172,Sparafucile,PER,NIL,,0
document_000501.html,154,167,Elena Cuceoli,PER,NIL,,0
document_000505.html,144,150,Napoli,LOC,Q2634,Napoli,111.19274139404297
document_000505.html,254,258,Roma,LOC,Q220,Roma,115.80956268310547
document_000506.html,144,152,Favorita,MISC,Q467394,La favorita,131.1504364013672
document_000506.html,141,152,La Favorita,MISC,Q467394,La favorita,143.52740478515625
document_000507.html,123,130,Mérimée,PER,Q160333,Prosper Mérimée,156.36700439453125
document_000508.html,68,74,Genova,LOC,Q1449,Genova,110.30999755859375
document_000508.html,138,144,Milano,LOC,Q490,Milano,110.55889892578125
document_000508.html,150,157,Bologna,LOC,Q1891,Bologna,110.63084411621094
document_000509.html,22,29,Salassa,PER,NIL,,0
document_000510.html,3,22,Corriere Mercantile,ORG,Q3694494,Corriere Mercantile,163.49754333496094
document_000510.html,138,148,Sonnambula,MISC,Q753123,La sonnambula,156.4744873046875
document_000513.html,18,23,Patti,PER,Q234166,Adelina Patti,137.65626525878906
document_000513.html,25,31,Stagno,PER,Q468958,Roberto Stagno,126.23030090332031
document_000513.html,72,80,Barbiere,MISC,Q208659,Il barbiere di Siviglia (Rossini),128.79269409179688
document_000513.html,86,97,Pietroburgo,LOC,Q656,San Pietroburgo,120.1353530883789
document_000513.html,136,145,Trovatore,MISC,Q203470,Il trovatore,143.06661987304688
document_000514.html,88,95,Venezia,LOC,Q641,Venezia,121.14031219482422
document_000514.html,102,108,Attila,MISC,Q211460,Attila (opera),137.25100708007812
document_000515.html,2,7,Nizza,LOC,Q33959,Nizza,114.7108154296875
document_000515.html,12,21,Trovatore,MISC,Q203470,Il trovatore,151.3685302734375
document_000515.html,96,102,Torino,LOC,Q495,Torino,107.616943359375
document_000516.html,3,21,Goldoni di Livorno,LOC,Q3516750,Teatro Carlo Goldoni (Livorno),206.6512451171875
document_000516.html,26,35,Rigoletto,MISC,Q189234,Rigoletto,142.3807373046875
document_000517.html,20,26,Napoli,LOC,Q2634,Napoli,105.98419952392578
document_000518.html,10,16,Milano,LOC,Q490,Milano,105.58209228515625
document_000518.html,88,94,Parigi,LOC,Q90,Parigi,109.21551513671875
document_000519.html,0,12,Arrigo Boito,PER,Q219491,Arrigo Boito,168.45462036132812
document_000519.html,40,79,dell’Ordine del merito civile di Savoia,MISC,Q206967,Ordine civile di Savoia,243.7493896484375
document_000521.html,16,27,Bellincioni,PER,Q289629,Gemma Bellincioni,175.4273223876953
document_000521.html,39,45,Vigley,PER,NIL,,0
document_000521.html,46,52,Vivigy,PER,NIL,,0
document_000522.html,54,60,Genova,LOC,Q1449,Genova,115.62777709960938
document_000522.html,181,206,Municipale di Alessandria,LOC,NIL,,0
document_000522.html,208,216,Piemonte,LOC,Q1216,Piemonte,111.28197479248047
document_000523.html,46,60,teatro Manzoni,LOC,Q3982043,Teatro Manzoni (Milano),160.30514526367188
document_000523.html,64,70,Milano,LOC,Q490,Milano,102.40695190429688
document_000523.html,196,202,Otello,MISC,Q172324,Otello (Verdi),138.25048828125
document_000523.html,206,211,Verdi,PER,Q7317,Giuseppe Verdi,109.71361541748047
document_000524.html,178,184,Borgia,MISC,Q685501,Lucrezia Borgia (opera),139.43505859375
document_000524.html,213,224,Bellincioni,PER,Q289629,Gemma Bellincioni,159.78794860839844
document_000525.html,198,203,Scala,LOC,Q5471,Teatro alla Scala,110.5035400390625
document_000525.html,206,228,Casty Felice di Genova,LOC,Q2299021,Teatro Carlo Felice,192.50128173828125
document_000526.html,2,13,Pietroburgo,LOC,Q656,San Pietroburgo,113.58809661865234
document_000526.html,47,53,Carmen,MISC,Q185968,Carmen (opera),124.15261840820312
document_000527.html,99,105,Londra,LOC,Q84,Londra,110.02018737792969
document_000528.html,42,49,Gargano,PER,Q57239339,Giuseppina Gargano,133.67552185058594
document_000528.html,90,99,Rigoletto,MISC,Q189234,Rigoletto,134.37762451171875
document_000528.html,103,127,Filodranmatico di Milano,LOC,Q3982263,Teatro dei Filodrammatici (Milano),213.2263641357422
document_000529.html,32,52,Barbiere di Siviglia,MISC,Q208659,Il barbiere di Siviglia (Rossini),162.2925567626953
document_000529.html,93,98,Gnone,PER,NIL,,0
document_000530.html,3,12,Dal Verme,LOC,Q1049376,Teatro Dal Verme,139.57423400878906
document_000531.html,88,93,Fermo,LOC,Q13139,Fermo,116.58230590820312
