doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000412.html,302,307,Verdi,PER,Q7317,Giuseppe Verdi,0.5898463184941626
document_000413.html,0,7,LISBONA,LOC,Q597,Lisbona,0.9845435547579539
document_000413.html,140,148,Squarcia,PER,NIL,,0.17017411460272355
document_000413.html,183,199,Re di Portogallo,PER,Q156175,Luigi del Portogallo,0.4236219848404184
document_000414.html,152,167,Teatro Pagliano,LOC,Q3982191,Teatro Verdi (Firenze),0.48208161232519203
document_000414.html,171,178,Firenze,LOC,Q2044,Firenze,0.9303310535539678
document_000414.html,199,224,Un avventura di carnevale,MISC,NIL,,0.0439995484098349
document_000415.html,5,12,Firenze,LOC,Q2044,Firenze,0.832364810524793
document_000415.html,25,31,Cresei,PER,NIL,,0.07796355670940706
document_000415.html,59,67,Siviglia,LOC,Q8717,Siviglia,0.987986657875091
document_000415.html,93,99,Genova,LOC,Q1449,Genova,0.9485783557810789
document_000415.html,153,166,Gaspare Pieri,PER,NIL,,0.02227900608202285
document_000415.html,209,214,Malta,LOC,Q233,Malta,0.970133515059625
document_000415.html,218,235,Ballo in Maschera,MISC,Q221757,Un ballo in maschera,0.9068172805747173
document_000416.html,2,16,Costantinopoli,LOC,Q16869,Costantinopoli,0.9837862738754646
document_000416.html,49,58,Biavolini,PER,NIL,,0.12493662506299734
document_000416.html,113,123,Pagiorpini,PER,NIL,,0.00626371967969641
document_000417.html,4,11,Lisbona,LOC,Q597,Lisbona,0.9894416599938526
document_000417.html,15,19,Tati,PER,NIL,,0.23451711678977696
document_000417.html,58,80,Teatro Santa Radegonda,LOC,NIL,,0.056682307842595835
document_000417.html,84,90,Milano,LOC,Q490,Milano,0.9466269868107289
document_000417.html,135,142,Biasoli,PER,NIL,,0.056545193331288164
document_000418.html,4,9,Recco,LOC,Q266648,Recco,0.76673305956888
document_000418.html,11,19,Sardegna,LOC,Q1462,Sardegna,0.9475321697656427
document_000419.html,2,8,Vienna,LOC,Q1741,Vienna,0.9475321697656427
document_000419.html,53,73,Ii Diavolo a quattro,MISC,NIL,,0.002356596424066108
document_000420.html,3,15,Teatro Regio,LOC,Q183202,Teatro Regio (Torino),0.9747394509415772
document_000420.html,19,25,Torino,LOC,Q495,Torino,0.9499418227744888
document_000420.html,80,87,Gisella,MISC,Q827436,Giselle,0.5248988715223925
document_000420.html,105,111,Priora,PER,NIL,,0.05133169687907808
document_000421.html,3,15,Teatre Regio,LOC,Q183202,Teatro Regio (Torino),0.5561535336533847
document_000421.html,19,25,Torino,LOC,Q495,Torino,0.877033628611832
document_000421.html,77,85,Tiberini,PER,NIL,,0.08989075158712773
document_000422.html,0,17,Giuseppina Monset,PER,NIL,,0.02227900608202285
document_000422.html,81,98,Giuseppina Monset,PER,NIL,,0.02227900608202285
document_000422.html,21,27,Milano,LOC,Q490,Milano,0.9616803878247847
document_000423.html,17,33,Pompeo Colombati,PER,NIL,,0.02227900608202285
document_000423.html,68,84,Pompeo CoJombati,PER,NIL,,0.013985561235038258
document_000423.html,215,222,Pergola,LOC,Q207463,Pergola (Italia),0.6663964813665948
document_000423.html,236,242,Marche,LOC,Q1279,Marche,0.994647475355137
document_000425.html,65,72,Stuardi,ORG,Q179840,Stuart,0.586361274521482
document_000425.html,99,105,scozia,LOC,Q22,Scozia,0.9371581084814514
document_000426.html,29,42,Carlo Edoardo,PER,Q312581,Carlo Edoardo Stuart,0.5010601207399211
document_000426.html,198,211,Carlo Edoardo,PER,Q312581,Carlo Edoardo Stuart,0.6389518649075647
document_000426.html,244,258,padre di Flora,PER,NIL,,0.14114319315927276
document_000427.html,70,87,Anneiia Caizoiari,PER,NIL,,0.007545557908020634
document_000427.html,102,106,Pisa,LOC,Q13375,Pisa,0.9679334025762789
document_000428.html,0,15,Enrico Pogliani,PER,NIL,,0.13110860978002753
document_000428.html,7,15,Pogliani,PER,NIL,,0.08632617421222255
document_000428.html,219,223,Aida,MISC,Q171277,Aida,0.9787652819192408
document_000428.html,263,280,Ballo in maschera,MISC,Q221757,Un ballo in maschera,0.9331700401187454
document_000429.html,67,73,Arezzo,LOC,Q13378,Arezzo,0.9851797526331014
document_000429.html,75,82,Toscana,LOC,Q1273,Toscana,0.8723749343362865
document_000430.html,15,21,Dottia,PER,NIL,,0.020513421760517143
document_000430.html,22,27,Bahia,LOC,Q40430,Bahia,0.9942002444621809
document_000430.html,151,164,Salvator Rosa,MISC,Q2759357,Salvator Rosa (opera),0.5414731628389708
document_000431.html,53,75,Antonio Magini Coletti,PER,Q4776767,Antonio Magini Coletti,0.7907456328437007
document_000432.html,123,130,Bologna,LOC,Q1891,Bologna,0.9566722956543869
document_000433.html,58,65,Bologna,LOC,Q1891,Bologna,0.9559399136912272
document_000433.html,107,125,Giuseppina Gargano,PER,Q57239339,Giuseppina Gargano,0.8813680598782961
document_000435.html,80,94,Olimpia Trebbi,PER,NIL,,0.012111232804163007
document_000436.html,105,118,Delfina Zauli,PER,NIL,,0.013985561235038258
document_000437.html,107,120,Adele Garbini,PER,NIL,,0.03543177968958679
document_000437.html,134,141,Firenze,LOC,Q2044,Firenze,0.9303310535539678
document_000438.html,3,14,Alessandria,LOC,Q6088,Alessandria,0.983311230098483
document_000438.html,114,122,Traviata,MISC,Q186162,La traviata,0.6201645481209056
document_000438.html,177,186,Cornaglia,PER,Q1850396,Pietro Abbà Cornaglia,0.4294271541179277
document_000439.html,18,25,Bazzolo,LOC,Q42966,Bozzolo (Italia),0.7476543180085078
document_000439.html,34,48,Napoleone Caix,PER,Q680211,Napoleone Caix,0.9302526054323522
document_000439.html,88,97,Buda Pest,LOC,Q1781,Budapest,0.9038614294095035
document_000440.html,89,96,Treviso,LOC,Q5475,Treviso,0.996101804518395
document_000441.html,170,184,Giulio Ricordi,PER,Q225820,Giulio Ricordi,0.9746142415782441
document_000442.html,14,19,Faust,MISC,Q745951,Faust (Gounod),0.7201990884862689
document_000442.html,54,70,Amelia Mellinger,PER,NIL,,0.006655029315122772
document_000443.html,23,29,Italia,LOC,Q38,Italia,0.9303310535539678
document_000443.html,72,89,Ernesto Cammarota,PER,NIL,,0.02227900608202285
document_000444.html,60,66,Avoldo,ORG,NIL,,0.07946399502956959
document_000445.html,16,23,Lisbona,LOC,Q597,Lisbona,0.990542182042909
document_000445.html,171,175,Aida,MISC,NIL,,0.35861892013537505
document_000445.html,176,194,el Correo de Noite,ORG,NIL,,0.007391207910941217
document_000446.html,53,58,Norma,MISC,Q320353,Norma (opera),0.6904041614855145
document_000447.html,45,55,Barcellona,LOC,Q1492,Barcellona,0.9261075893583767
document_000447.html,114,124,Barcellona,LOC,Q1492,Barcellona,0.884954494748596
document_000448.html,48,53,Verdi,PER,Q7317,Giuseppe Verdi,0.9493617461266254
document_000449.html,35,42,Garhint,PER,NIL,,0.05337727263484143
document_000449.html,91,104,Don Sallustio,PER,NIL,,0.22411658208116467
document_000449.html,257,266,G. Giusti,PER,NIL,,0.335471481644342
document_000450.html,37,43,Ernani,MISC,Q211279,Ernani,0.9712214490055662
document_000450.html,81,88,Carolli,PER,NIL,,0.3616256047790086
document_000450.html,104,110,Elvira,PER,NIL,,0.16035285405003244
document_000450.html,186,197,Baron‘ollie,PER,NIL,,0.09625237054035223
document_000450.html,211,218,Cavazza,PER,NIL,,0.11843660408460664
document_000450.html,247,256,Borucchia,PER,NIL,,0.03450844046659315
document_000450.html,263,268,Silva,PER,NIL,,0.07289967554031053
document_000452.html,76,85,Abigaiile,PER,NIL,,0.10064115593531162
document_000452.html,126,138,Dio di Giuda,MISC,NIL,,0.2662722369031884
document_000453.html,66,74,Zaccaria,PER,NIL,,0.3681373994997198
document_000454.html,166,177,Noemi Venti,PER,NIL,,0.035951745875051615
document_000454.html,193,199,Fenena,PER,NIL,,0.05219537760027085
document_000455.html,50,57,Finotti,PER,NIL,,0.0722307967752998
document_000456.html,93,112,Cleofonte Campanini,PER,Q3680509,Cleofonte Campanini,0.7907456328437007
document_000457.html,14,21,Zerlina,PER,NIL,,0.06138097510724703
document_000459.html,14,28,Y Indipendente,ORG,NIL,,0.0622583954876303
document_000459.html,32,50,Alabarda Triestina,ORG,NIL,,0.1197321179696431
document_000459.html,52,62,il Piccolo,ORG,Q1658246,Il Piccolo,0.9982696876517906
document_000459.html,64,72,il Soldo,ORG,NIL,,0.24393640258617408
document_000461.html,91,96,Chili,LOC,NIL,,0.018559704694132054
document_000461.html,98,114,Lodovico Fagotti,PER,NIL,,0.022247417725765623
document_000462.html,103,109,Italia,LOC,Q38,Italia,0.9466269868107289
document_000462.html,111,121,Aben Hamet,MISC,NIL,,0.1640327641313639
document_000462.html,171,186,AL De Lauziéres,PER,Q28779257,Achille de Lauzières,0.5942683482436315
document_000462.html,221,246,teatro italiano di Parigi,LOC,NIL,,0.21438003553860074
document_000462.html,240,246,Parigi,LOC,Q90,Parigi,0.9475321697656427
document_000462.html,339,345,Parigi,LOC,Q90,Parigi,0.9446265012372947
document_000462.html,447,453,Parigi,LOC,Q90,Parigi,0.9500241706838911
document_000462.html,347,371,La ronda del Commissario,MISC,NIL,,0.008530809231257454
document_000462.html,411,422,H. Méilhade,PER,NIL,,0.39131065946636123
document_000463.html,45,55,Barcellona,LOC,Q1492,Barcellona,0.8402775909287264
document_000463.html,137,146,Carnevale,MISC,Q4618,Carnevale,0.8990221097595607
document_000464.html,9,24,Arte di Trieste,ORG,NIL,,0.2578737990409367
document_000465.html,11,17,Napoli,LOC,Q2634,Napoli,0.954008900876213
document_000465.html,45,60,Salvatore Pinto,PER,NIL,,0.13110860978002753
document_000465.html,96,105,San Carlo,LOC,Q628491,Teatro di San Carlo,0.8356611989694148
document_000466.html,18,24,Ricett,PER,NIL,,0.020159787020961425
document_000466.html,134,140,Milano,LOC,Q490,Milano,0.9771699013160073
document_000467.html,68,74,Verona,LOC,Q2028,Verona,0.9442080885346719
document_000467.html,78,85,Messina,LOC,Q13666,Messina,0.9885211016277571
document_000467.html,90,95,Malta,LOC,Q233,Malta,0.9278253214449902
document_000468.html,90,96,Mozart,PER,Q254,Wolfgang Amadeus Mozart,0.6766012306384431
document_000469.html,140,154,Giulio Ricordi,PER,Q225820,Giulio Ricordi,0.9734810537239338
document_000469.html,158,164,Milano,LOC,Q490,Milano,0.9747314927018322
document_000470.html,57,64,Lisbona,LOC,Q597,Lisbona,0.9578960801213043
document_000471.html,33,51,Rossini di Livorno,LOC,NIL,,0.17638769844014887
document_000471.html,64,73,Haussmann,PER,NIL,,0.05880650842134898
document_000471.html,115,120,Corso,PER,NIL,,0.20331423938771298
document_000471.html,122,130,Del Papa,PER,Q3702353,Dante Del Papa,0.7570562377100714
document_000471.html,142,153,Camarlinghi,PER,NIL,,0.22924188608574672
document_000471.html,184,189,Faust,MISC,Q745951,Faust (Gounod),0.7996548542863147
document_000472.html,86,93,Montery,PER,NIL,,0.016600257180172637
document_000472.html,95,100,Forti,PER,NIL,,0.164961148712801
document_000473.html,22,33,Ida Ricetti,PER,NIL,,0.02227900608202285
document_000473.html,101,110,San Carlo,LOC,Q628491,Teatro di San Carlo,0.7339603912756558
document_000473.html,114,120,Napoli,LOC,Q2634,Napoli,0.9707619597834223
document_000474.html,146,164,Bellini di Palermo,LOC,Q3981917,Teatro Bellini (Palermo),0.4220741762508875
document_000475.html,22,31,Rigoletto,MISC,Q189234,Rigoletto,0.9924052601397172
document_000475.html,64,70,Panche,PER,NIL,,0.174674421722028
document_000476.html,2,9,Sassari,LOC,Q13629,Sassari,0.9396228662426684
document_000476.html,64,68,Dadi,PER,NIL,,0.20730450678556256
document_000477.html,0,7,Lisbona,LOC,Q597,Lisbona,0.9848608512342213
document_000477.html,60,66,Madrid,LOC,Q2807,Madrid,0.9830239352165339
document_000478.html,2,8,Madrid,LOC,Q2807,Madrid,0.982013463397344
document_000478.html,45,52,Bianchi,PER,NIL,,0.0974944260131893
document_000478.html,84,90,Teramo,LOC,Q13137,Teramo,0.8656273213384836
document_000478.html,97,114,Contessa è Amalfi,MISC,NIL,,0.0018048054009572763
document_000478.html,220,224,Aida,MISC,Q171277,Aida,0.9015967990262097
document_000479.html,3,10,Brescia,LOC,Q6221,Brescia,0.9842631462734606
document_000479.html,91,100,Marangolo,PER,NIL,,0.30158570697720277
document_000479.html,106,113,Firenze,LOC,Q2044,Firenze,0.8834179507397425
document_000481.html,2,9,Venezia,LOC,Q641,Venezia,0.7552914669095125
document_000481.html,48,55,Pierson,PER,NIL,,0.31019145304197976
document_000481.html,71,79,Leonardi,PER,NIL,,0.16126620349096496
document_000481.html,125,133,Bengardi,PER,NIL,,0.2110017966529683
document_000483.html,91,104,Berta Pierson,PER,NIL,,0.07907938801534085
document_000484.html,11,19,Leonardi,PER,NIL,,0.39311657015293333
document_000484.html,21,26,Laura,PER,NIL,,0.27084424229428683
document_000484.html,151,156,Laura,PER,NIL,,0.3232172776143464
document_000485.html,12,26,Ernesto Sivori,PER,Q3732334,Ernesto Sivori,0.7907456328437007
document_000486.html,13,20,Bellini,PER,Q170209,Vincenzo Bellini,0.6115207843896088
document_000486.html,61,66,Bizet,PER,Q56158,Georges Bizet,0.6730478618904789
document_000486.html,139,147,Giordano,PER,NIL,,0.3753133947968942
document_000487.html,116,137,Ida Rappini Mattiuzzi,PER,NIL,,0.013258824932195337
document_000488.html,211,226,Innocenzo Barbi,PER,NIL,,0.03512794491081356
document_000489.html,2,16,tratelli Corti,ORG,NIL,,0.08713797298843685
document_000490.html,86,102,Lorenzo Alberani,PER,NIL,,0.13110860978002753
document_000490.html,104,116,Ettore Valla,PER,NIL,,0.022247417725765623
document_000490.html,118,134,Antonio Campiani,PER,NIL,,0.17926342762819636
document_000490.html,136,150,Felice ~Boghen,PER,Q55225713,Felice Boghen,0.9098575385120411
document_000490.html,153,168,Francesco Corsi,PER,NIL,,0.3844354558544509
document_000490.html,254,261,Bologna,LOC,Q1891,Bologna,0.9819034756706246
document_000491.html,12,17,Verdi,PER,Q7317,Giuseppe Verdi,0.9786775005977171
document_000491.html,76,81,Verdi,PER,Q7317,Giuseppe Verdi,0.5206461431260659
document_000491.html,20,27,FIRENZE,LOC,Q2044,Firenze,0.8888225788679179
document_000492.html,121,130,Kaschmann,PER,Q3770760,Giuseppe Kaschmann,0.4714287541203203
document_000493.html,22,26,Roma,LOC,Q220,Roma,0.673380623161733
document_000493.html,108,124,teatro Argentina,LOC,Q588377,Teatro Argentina,0.9915842113750156
document_000494.html,0,14,Don Chisciotte,ORG,NIL,,0.19698794524814267
document_000494.html,148,164,Adelaide Ristori,MISC,Q354003,Adelaide Ristori,0.5772203128433739
document_000495.html,40,46,Milano,LOC,Q490,Milano,0.9672590519888067
document_000496.html,245,250,Rieva,PER,NIL,,0.23595142056537702
document_000498.html,121,126,Carpi,PER,NIL,,0.3168498306574193
document_000499.html,206,219,De Franceschi,PER,NIL,,0.15478450039682606
document_000499.html,39,48,Rigoletto,MISC,Q189234,Rigoletto,0.9931285769514208
document_000499.html,52,57,Udine,LOC,Q2790,Udine,0.9959636090549542
document_000499.html,61,78,Patria del Friuli,ORG,NIL,,0.2174398744689022
document_000499.html,161,172,Sparafucile,PER,NIL,,0.26539634880052554
document_000500.html,22,29,Cuccoli,PER,NIL,,0.11942783647692705
document_000501.html,0,7,Cuccoli,PER,NIL,,0.1957267331672128
document_000501.html,154,167,Elena Cuceoli,PER,NIL,,0.1695925101406782
document_000503.html,123,130,Falcone,PER,NIL,,0.15876320764964563
document_000504.html,172,188,Circolo Barbieri,ORG,NIL,,0.2783244089929798
document_000504.html,266,287,principessa Moliterno,PER,NIL,,0.12938622625211119
document_000504.html,293,303,Lady Otway,PER,NIL,,0.12263543098398054
document_000505.html,89,111,principessa di Cassero,PER,NIL,,0.08787491111522258
document_000505.html,144,150,Napoli,LOC,Q2634,Napoli,0.8946239486549763
document_000505.html,254,258,Roma,LOC,Q220,Roma,0.7202467614661525
document_000506.html,0,14,Amelia Boriani,PER,NIL,,0.022247417725765623
document_000506.html,208,222,Amelia Boriani,PER,NIL,,0.04252926191495247
document_000506.html,51,58,Firenze,LOC,Q2044,Firenze,0.9334752265611767
document_000506.html,141,152,La Favorita,MISC,Q467394,La favorita,0.7870210422972372
document_000507.html,45,61,teatro Carignano,PER,Q3895972,Teatro Carignano,0.9443572482490727
document_000507.html,82,91,Mirabilis,ORG,NIL,,0.36137511064827854
document_000507.html,111,117,Carmen,MISC,Q185968,Carmen (opera),0.7605242003237004
document_000507.html,361,372,dt Siviglia,MISC,NIL,,0.10643843731905647
document_000508.html,68,74,Genova,LOC,Q1449,Genova,0.9511794306158241
document_000508.html,138,144,Milano,LOC,Q490,Milano,0.9589189477376466
document_000508.html,150,157,Bologna,LOC,Q1891,Bologna,0.9629944264664418
document_000509.html,22,29,Salassa,PER,NIL,,0.004543055522604709
document_000509.html,87,91,Rath,PER,NIL,,0.06427448772187462
document_000509.html,106,112,Boasso,PER,NIL,,0.059924801790963135
document_000509.html,117,123,Novari,PER,NIL,,0.18352134224131522
document_000509.html,130,136,Sgarbi,PER,NIL,,0.2152978094635715
document_000510.html,3,22,Corriere Mercantile,ORG,Q3694494,Corriere Mercantile,0.8923002408819097
document_000511.html,49,74,Giuseppina MusianiRizzoni,PER,NIL,,0.02199057082358141
document_000512.html,3,21,Gazzetta di Genova,ORG,NIL,,0.2626619878166116
document_000513.html,25,31,Stagno,PER,Q468958,Roberto Stagno,0.7258513173752738
document_000513.html,34,41,Carobbi,PER,NIL,,0.01808455016531547
document_000513.html,86,97,Pietroburgo,LOC,Q656,San Pietroburgo,0.9663254785989734
document_000514.html,88,95,Venezia,LOC,Q641,Venezia,0.5290231155553238
document_000514.html,114,119,Mosca,LOC,Q649,Mosca (Russia),0.9126658019161871
document_000514.html,123,130,Torrigi,PER,NIL,,0.13101195910713961
document_000515.html,2,7,Nizza,LOC,Q33959,Nizza,0.9836447118036545
document_000515.html,58,67,Rebuffini,PER,NIL,,0.014732138774188781
document_000515.html,96,102,Torino,LOC,Q495,Torino,0.9500241706838911
document_000515.html,104,119,Flora Mirabilis,ORG,NIL,,0.028234220396413823
document_000516.html,26,35,Rigoletto,MISC,Q189234,Rigoletto,0.8213620761103351
document_000517.html,20,26,Napoli,LOC,Q2634,Napoli,0.9755246509110974
document_000517.html,72,77,Faust,MISC,Q745951,Faust (Gounod),0.9616315879773366
document_000518.html,10,16,Milano,LOC,Q490,Milano,0.9759237221842543
document_000518.html,32,44,Mariano Neri,PER,NIL,,0.02227900608202285
document_000518.html,88,94,Parigi,LOC,Q90,Parigi,0.8850402349005103
document_000519.html,0,12,Arrigo Boito,PER,Q219491,Arrigo Boito,0.9233690044163241
document_000521.html,29,37,Migliont,PER,NIL,,0.21971200924333883
document_000521.html,39,45,Vigley,PER,NIL,,0.2722943648173283
document_000521.html,46,52,Vivigy,PER,NIL,,0.20330849268299167
document_000521.html,151,166,Romano Nannetti,PER,NIL,,0.02199057082358141
document_000522.html,54,60,Genova,LOC,Q1449,Genova,0.9652697282837212
document_000522.html,181,206,Municipale di Alessandria,LOC,NIL,,0.025983231536914907
document_000522.html,208,216,Piemonte,LOC,Q1216,Piemonte,0.8419169450284341
document_000523.html,46,60,teatro Manzoni,LOC,Q3982043,Teatro Manzoni (Milano),0.8714470583883105
document_000523.html,64,70,Milano,LOC,Q490,Milano,0.9542456387232569
document_000523.html,103,118,Elisa Mattiuzzi,PER,NIL,,0.04457246809339658
document_000523.html,183,189,Hmilia,PER,NIL,,0.03725138529604671
document_000523.html,196,202,Otello,MISC,Q172324,Otello (Verdi),0.8795750703625813
document_000523.html,206,211,Verdi,PER,Q7317,Giuseppe Verdi,0.8745107238975947
document_000524.html,155,169,Regina di Saba,MISC,Q1314372,La regina di Saba (Gounod),0.43450804280776945
document_000525.html,25,29,Aida,MISC,Q171277,Aida,0.837370878398871
document_000525.html,60,68,Pogliani,PER,NIL,,0.08062354562717741
document_000525.html,93,103,Lina Cerne,PER,NIL,,0.069438335055438
document_000525.html,137,146,Piontelli,PER,NIL,,0.2450273975910058
document_000525.html,198,203,Scala,LOC,Q5471,Teatro alla Scala,0.44849645731350724
document_000526.html,2,13,Pietroburgo,LOC,Q656,San Pietroburgo,0.9751677915834673
document_000526.html,47,53,Carmen,MISC,Q185968,Carmen (opera),0.9822313364865998
document_000526.html,109,116,Favotti,PER,NIL,,0.012279854156931466
document_000527.html,24,32,Crosmond,PER,NIL,,0.04343433944723543
document_000527.html,99,105,Londra,LOC,Q84,Londra,0.9537521937978626
document_000528.html,80,85,Carpi,PER,NIL,,0.3351704891707097
document_000528.html,90,99,Rigoletto,MISC,Q189234,Rigoletto,0.9491946820831614
document_000529.html,32,52,Barbiere di Siviglia,MISC,Q208659,Il barbiere di Siviglia (Rossini),0.5040474667756656
document_000529.html,93,98,Gnone,PER,NIL,,0.20046978806264953
document_000530.html,3,12,Dal Verme,LOC,Q1049376,Teatro Dal Verme,0.9167924084877703
document_000530.html,16,22,Milano,LOC,Q490,Milano,0.9759237221842543
document_000530.html,92,101,Carmosina,MISC,NIL,,0.039933265541540613
document_000530.html,131,145,Alfredo Zonghi,PER,NIL,,0.02227900608202285
document_000530.html,163,177,Tile barotlint,PER,NIL,,0.005666878053142304
document_000531.html,88,93,Fermo,LOC,Q13139,Fermo,0.9916437607800695
document_000532.html,52,70,Municipio di Fermo,LOC,NIL,,0.36430780132865614
