doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000189.html,179,195,Teatro Ilustrato,ORG,NIL,,0.1610746835308833
document_000189.html,332,340,Seppilli,PER,NIL,,0.27244921611019574
document_000189.html,353,369,Lasciami in pace,MISC,NIL,,0.013844094863917439
document_000189.html,408,421,Vittorio Pepe,PER,NIL,,0.022247417725765623
document_000190.html,33,39,Attila,MISC,Q36724,Attila,0.9790714361847688
document_000190.html,47,54,Venezia,LOC,Q641,Venezia,0.8995612912840429
document_000190.html,108,121,Maria Cantori,PER,Q42670862,Maria Gambarelli,0.4912978065936287
document_000190.html,214,239,S. M. la Regina di Spagna,PER,NIL,,0.10374558045760365
document_000191.html,11,18,Gargano,PER,Q763332,Gargano,0.8843906481108388
document_000191.html,19,26,Gargano,PER,Q763332,Gargano,0.7862119502772974
document_000191.html,50,62,teatro Reale,LOC,Q211250,Teatro Real,0.6900194612560321
document_000191.html,66,72,Madrid,LOC,Q2807,Madrid,0.9755659964294375
document_000191.html,139,155,Capitale iberica,LOC,NIL,,0.050297527962735664
document_000192.html,50,64,Eugenio Pirani,PER,NIL,,0.13110860978002753
document_000192.html,145,152,Berlino,LOC,Q64,Berlino,0.9490245355039162
document_000192.html,249,259,Nuova York,LOC,Q60,New York,0.4195660061408485
document_000192.html,279,285,Otello,MISC,Q172324,Otello (Verdi),0.9297723086141014
document_000192.html,289,294,Verdi,PER,Q7317,Giuseppe Verdi,0.8825079653342011
document_000192.html,301,308,Treviso,LOC,Q5475,Treviso,0.9500600462991629
document_000192.html,342,357,Francesco Pozzi,PER,NIL,,0.3844354558544509
document_000192.html,396,402,Odessa,LOC,Q1874,Odessa,0.9974946842426138
document_000193.html,16,22,Oviedo,LOC,Q14317,Oviedo,0.8133233270887354
document_000193.html,35,42,Verdini,PER,NIL,,0.35230960108900355
document_000193.html,47,56,Trovatore,MISC,NIL,,0.3404535648758854
document_000193.html,91,98,Camogli,LOC,Q266604,Camogli,0.9477145201078335
document_000193.html,197,205,Ugonotti,MISC,NIL,,0.14343600272302165
document_000194.html,17,31,Oreste Gennari,PER,NIL,,0.13110860978002753
document_000194.html,58,81,teatro Principe Alfonso,LOC,NIL,,0.024537655552174215
document_000194.html,85,91,Madrid,LOC,Q2807,Madrid,0.9863319196425607
document_000194.html,142,156,teatro di Bari,LOC,Q845510,Teatro Petruzzelli,0.4539587637024694
document_000194.html,180,194,Dolores Buireo,PER,NIL,,0.01476546870054606
document_000194.html,241,247,Chieti,LOC,Q13138,Chieti,0.9864706062393576
document_000195.html,23,39,Teatro Ilustrato,ORG,NIL,,0.038608595414672146
document_000195.html,176,184,Seppilli,PER,NIL,,0.16581516121768436
document_000195.html,197,213,Lasciami in pace,MISC,NIL,,0.0028768536932254627
document_000195.html,252,265,Vittorio Pepe,PER,NIL,,0.022247417725765623
document_000196.html,1,9,Costetti,PER,NIL,,0.2631660304870127
document_000196.html,72,85,Camera Gialla,MISC,NIL,,0.032279364176631
document_000196.html,108,117,Cammarota,PER,NIL,,0.2931699267372729
document_000196.html,159,174,teatro di Pavia,LOC,Q1131522,Teatro degli Arcimboldi,0.6948298366465199
document_000196.html,232,237,Agram,LOC,Q18445805,Agrano,0.5386970598967351
document_000197.html,2,12,Barcellona,LOC,Q1492,Barcellona,0.6922229411688217
document_000197.html,16,23,Borelli,PER,Q6999768,Ambra Borelli,0.5963252072214389
document_000197.html,26,35,Lucignani,PER,NIL,,0.14574737925286907
document_000197.html,64,72,Gioconda,MISC,Q12418,Gioconda,0.546978111520951
document_000197.html,79,88,Rebuffini,PER,NIL,,0.03417944304615267
document_000197.html,113,118,Nizza,LOC,Q33959,Nizza,0.9906911907072713
document_000197.html,123,132,Trovatore,MISC,Q186370,Trovatore,0.6663964813665948
document_000198.html,3,10,Cremona,LOC,NIL,,0.0002946474885394793
document_000198.html,48,53,Zorzi,PER,Q2465133,Veronica Zorzi,0.4068570454155513
document_000198.html,60,68,Favorita,MISC,NIL,,0.005854146177832305
document_000198.html,72,78,Parodi,PER,NIL,,0.3257756616496173
document_000198.html,81,89,Brindisi,LOC,NIL,,0.0005691145428937606
document_000198.html,114,119,Norma,MISC,NIL,,0.004789781563314001
document_000198.html,136,141,Malta,LOC,NIL,,0.0006955805410809751
document_000198.html,157,168,Elisa Bassi,PER,NIL,,0.02227900608202285
document_000198.html,175,183,Gioconda,MISC,NIL,,0.21063980051438505
document_000199.html,71,79,Martucci,PER,NIL,,0.09497366867144358
document_000199.html,189,193,Busi,PER,NIL,,0.12646753227728608
document_000199.html,244,262,responso dei fiori,MISC,NIL,,0.13428420276900263
document_000199.html,497,501,Raff,PER,NIL,,0.0028375760771626596
document_000201.html,9,18,Schneider,PER,Q74556,Marius Schneider,0.8642314552009127
document_000201.html,27,37,il Lamento,MISC,NIL,,0.1530244812297298
document_000201.html,72,89,Ottorino Respighi,PER,Q243837,Ottorino Respighi,0.9344061264386034
document_000202.html,40,48,Bruckner,PER,Q1066104,Charles Spackman Barker,0.7038272507048983
document_000202.html,53,59,Mahler,PER,Q7304,Gustav Mahler,0.9976522531968918
document_000202.html,64,69,Reger,PER,NIL,,0.17817683840995285
document_000202.html,74,80,Busoni,PER,NIL,,0.265816364638201
document_000203.html,195,200,Hegel,PER,Q9235,Georg Wilhelm Friedrich Hegel,0.5863955336348442
document_000203.html,233,243,Carlo Marx,PER,NIL,,0.36901261543898495
document_000203.html,457,469,Paolo Bekker,PER,NIL,,0.346636906870312
document_000204.html,183,188,Fokin,PER,NIL,,0.04611844456323013
document_000204.html,191,198,Miassin,PER,NIL,,0.3538999986778338
document_000205.html,23,33,Stravinski,PER,Q7314,Igor' Fëdorovič Stravinskij,0.44940794674892753
document_000205.html,50,57,Debussy,PER,Q4700,Claude Debussy,0.8196936174659052
document_000206.html,0,16,Ferruccio Busoni,PER,Q219551,Ferruccio Busoni,0.9049141670643325
document_000207.html,16,22,Wagner,PER,NIL,,0.3917017185499807
document_000207.html,120,127,Rossini,PER,NIL,,0.30815406457375494
document_000207.html,160,173,Flauto Magico,MISC,Q5064,Il flauto magico,0.6468249270176314
document_000208.html,27,44,Leonardo da Vinci,PER,Q762,Leonardo da Vinci,0.9956183997385895
document_000208.html,105,118,Paolo Lomazzo,PER,NIL,,0.25783648316288704
document_000209.html,4,10,Busoni,PER,NIL,,0.22285648157414337
document_000209.html,29,37,Petrarca,PER,Q1401,Francesco Petrarca,0.9610561581177763
document_000210.html,44,50,Busoni,PER,NIL,,0.2373738771179601
document_000210.html,112,116,Bach,PER,NIL,,0.14732980043373742
document_000210.html,134,140,Mozart,PER,NIL,,0.17548735877660623
document_000210.html,142,151,Beethoven,PER,Q255,Ludwig van Beethoven,0.44574753940094586
document_000210.html,153,158,Liszt,PER,Q41309,Franz Liszt,0.6540837446128737
document_000211.html,0,9,Beethoven,PER,Q255,Ludwig van Beethoven,0.794179775733424
document_000211.html,127,136,Beethoven,PER,Q255,Ludwig van Beethoven,0.6503768741130216
document_000211.html,14,20,Busoni,PER,NIL,,0.17655402301560238
document_000212.html,113,118,Baden,PER,Q486450,Baden (Austria),0.6409685905732806
document_000212.html,125,148,caffé « alla pera d’oro,LOC,NIL,,0.008912456814644667
document_000212.html,169,178,Beethoven,PER,Q255,Ludwig van Beethoven,0.5964631062148233
document_000212.html,209,218,Guarnieri,PER,Q1165357,Antonio Guarnieri,0.8564449282580057
document_000212.html,225,231,Wendel,PER,NIL,,0.035362577665480045
document_000213.html,37,52,Quinta sinfonia,MISC,NIL,,0.04163441918528296
document_000213.html,90,97,Nikisch,PER,NIL,,0.19220604079705061
document_000213.html,122,132,Mengelberg,PER,Q336725,Willem Mengelberg,0.9467560263876024
document_000214.html,65,76,Mendelssohn,PER,Q46096,Felix Mendelssohn,0.6274890909416884
document_000214.html,88,96,Schumann,PER,Q7351,Robert Schumann,0.8794334964321495
document_000214.html,116,135,Sinfonia incompiuta,MISC,NIL,,0.12299084080574402
document_000215.html,5,13,Seriabin,PER,NIL,,0.38312157436313415
document_000215.html,41,57,diterza Sinfonia,MISC,NIL,,0.037195154353852816
document_000216.html,45,51,Mozart,PER,NIL,,0.055766116873178166
document_000216.html,84,96,all’Augusteo,LOC,NIL,,0.04114013722281414
document_000216.html,108,127,sinfonia di sol min,MISC,NIL,,0.003070634535023954
document_000216.html,130,137,Corelli,PER,NIL,,0.20726505030266262
document_000216.html,139,146,Vivaldi,PER,Q1340,Antonio Vivaldi,0.831327815760287
document_000216.html,148,155,Haendel,PER,NIL,,0.34987243484516745
document_000216.html,157,161,Bach,PER,NIL,,0.20673794434227183
document_000218.html,0,18,La sinfonia eroica,MISC,NIL,,0.005148155455391841
document_000218.html,22,31,Beethoven,PER,Q255,Ludwig van Beethoven,0.7099158009668657
document_000218.html,110,117,Berlioz,PER,Q1151,Hector Berlioz,0.5719395632062713
document_000218.html,122,127,Liszt,PER,NIL,,0.2779191134164286
document_000219.html,20,26,Brahms,PER,NIL,,0.19042674365714393
document_000219.html,37,45,Juventus,MISC,NIL,,0.00035308587002358063
document_000219.html,52,60,DiSabata,PER,NIL,,0.011423079287136212
document_000220.html,3,22,Sinfonia delle Alpi,MISC,NIL,,0.012363357167791689
document_000220.html,26,36,R. Strauss,PER,NIL,,0.019658961192115597
document_000220.html,60,68,Molinari,PER,Q3610152,Alessandro Molinari,0.4822669404690081
document_000221.html,44,59,Maestri Cantori,MISC,NIL,,0.025893389966976328
document_000221.html,88,98,Anacreonte,MISC,NIL,,0.2691928760451403
document_000222.html,54,66,Santoliquide,PER,NIL,,0.03594235533986792
document_000222.html,72,78,Sorima,PER,NIL,,0.29398928055183704
document_000222.html,84,93,Tarantini,PER,Q455135,Alberto Tarantini,0.41698963608197936
document_000222.html,128,132,Fano,PER,Q13142,Fano,0.6087594060538353
document_000222.html,134,147,dell’Agostini,PER,NIL,,0.05044075599583298
document_000222.html,153,160,Panizza,PER,NIL,,0.2866447704719777
document_000222.html,168,175,Zanella,PER,NIL,,0.03506794546482759
document_000222.html,183,189,Alfano,PER,Q312638,Franco Alfano (compositore),0.46104913467455894
document_000222.html,195,204,Marinuzzi,PER,Q3848709,Mario Lavezzi,0.5770156207648774
document_000222.html,210,219,Guarnieri,PER,NIL,,0.23051304635277214
document_000223.html,28,35,Firenze,LOC,Q2044,Firenze,0.8933454082515322
document_000223.html,71,114,Chiesa monumentale di S. Salvatore al Monte,LOC,NIL,,0.029042278489765636
document_000224.html,3,17,Inno trionfale,MISC,NIL,,0.1895586404018714
document_000224.html,72,87,Le sette parole,MISC,NIL,,0.010716768264091583
document_000225.html,0,19,Vera Gobbi Beleredi,PER,Q17351939,Vera Gobbi Belcredi,0.5148332999644456
document_000226.html,35,44,Opernhaus,LOC,Q670406,Opernhaus Zürich,0.7470176168905649
document_000226.html,45,55,difBerlino,LOC,Q17494572,Sturinalto,0.48787341707090787
document_000226.html,72,88,Ferruccio Busoni,PER,Q219551,Ferruccio Busoni,0.9233690044163241
document_000226.html,92,100,Turandot,MISC,Q2843864,Turandot (Busoni),0.5449893998888298
document_000226.html,107,117,Arlecchino,MISC,Q922043,Arlecchino (opera),0.7264667738429648
document_000227.html,0,6,Busoni,PER,Q219551,Ferruccio Busoni,0.8693353592176314
document_000227.html,92,96,Bach,PER,NIL,,0.05823169794585696
document_000228.html,0,6,Busoni,PER,NIL,,0.21092695585421994
document_000228.html,146,152,Italia,LOC,Q38,Italia,0.9442225594407253
document_000228.html,214,221,Berlino,LOC,Q64,Berlino,0.9446265012372947
document_000228.html,234,242,Turandot,MISC,Q207990,Turandot,0.8850356759297896
document_000228.html,249,259,Arlecchino,MISC,Q922043,Arlecchino (opera),0.805770280588179
document_000229.html,0,5,A. T.,PER,Q2572448,Admiral T,0.4538876573400608
document_000229.html,12,23,Rivista ITT,ORG,NIL,,0.08459161799919565
document_000229.html,72,79,Russolo,PER,Q434916,Luigi Russolo,0.6216129031877825
document_000229.html,124,145,teatro dei Campi Elsi,LOC,NIL,,0.023934368691411797
document_000229.html,149,155,Parigi,LOC,Q90,Parigi,0.9458064467520091
document_000230.html,40,53,Arrigo Serato,PER,Q4416580,Arrigo Serato,0.7907456328437007
document_000230.html,77,83,Vienna,LOC,Q1741,Vienna,0.964378099612278
document_000230.html,123,127,Bach,PER,NIL,,0.36303690233998365
document_000230.html,129,138,Beethoven,PER,Q255,Ludwig van Beethoven,0.9247442805905202
document_000230.html,176,185,Beethoven,PER,Q255,Ludwig van Beethoven,0.8058282388169028
document_000230.html,141,147,Brahms,PER,NIL,,0.20979711640261262
document_000230.html,187,196,do minore,MISC,Q309994,Do minore,0.9446925739775126
document_000230.html,199,207,Pizzetti,PER,NIL,,0.052706654639655355
document_000230.html,210,216,Franck,PER,NIL,,0.3992575499313819
document_000231.html,30,38,Eriberto,PER,NIL,,0.38762344574338536
document_000231.html,102,126,Liceo Benedetto Marcello,ORG,NIL,,0.17016339805124167
document_000231.html,130,137,Venezia,LOC,Q641,Venezia,0.9499418227744888
document_000232.html,0,13,Remy Principe,PER,Q4378919,Remy Prìncipe,0.5856944238088545
document_000232.html,87,109,Liceo di Santa Cecilia,ORG,NIL,,0.020232382002548614
document_000232.html,112,116,Roma,LOC,Q220,Roma,0.90829328487643
document_000233.html,38,44,Wagner,PER,NIL,,0.25757065763395776
document_000233.html,60,67,Strauss,PER,NIL,,0.1442794295219828
document_000234.html,102,109,Rossini,PER,Q9726,Gioachino Rossini,0.6730864009880211
document_000235.html,44,54,Ukolebavke,MISC,NIL,,0.0011959977634700997
document_000235.html,61,64,Suk,PER,Q312700,Josef Suk,0.6757217766987096
document_000235.html,139,144,Sesta,MISC,NIL,,0.0008929120835317597
document_000235.html,148,158,Ciaikovski,MISC,NIL,,0.019532506773577162
document_000235.html,249,256,Debussy,PER,NIL,,0.16191593861746603
document_000236.html,25,28,Suk,PER,NIL,,0.1536700305652836
document_000236.html,101,104,Suk,PER,NIL,,0.06992602016354206
document_000236.html,35,40,Novak,PER,NIL,,0.12140866958713
document_000237.html,35,38,Suk,PER,NIL,,0.05254548785861907
document_000237.html,76,85,Puirsifal,MISC,NIL,,0.014808349392012539
document_000237.html,124,137,Principe Igor,MISC,NIL,,0.031648315062560516
document_000238.html,196,199,Suk,PER,NIL,,0.08452716223477798
document_000238.html,243,248,Praga,LOC,Q1085,Praga,0.9643734928956286
document_000239.html,52,60,Schumann,PER,Q7351,Robert Schumann,0.9112593661784325
document_000239.html,66,72,Brahms,PER,NIL,,0.08576096866517388
document_000240.html,79,87,M. Costa,PER,Q963715,M. R. James,0.7179901264048301
document_000240.html,106,119,teatro Eliseo,LOC,Q3516757,Teatro Eliseo,0.727553701558065
document_000241.html,44,62,Politeama Rossetti,LOC,Q3907412,Politeama Rossetti,0.8845258770759162
document_000241.html,66,73,Trieste,LOC,Q546,Trieste,0.9795012154062341
document_000241.html,90,97,in Alto,MISC,NIL,,0.09963497230063005
document_000241.html,102,115,G. Gallignani,PER,NIL,,0.19713209316182925
document_000242.html,37,46,M. Baroni,PER,NIL,,0.1956248742944072
document_000242.html,109,116,Masetti,PER,Q28708229,Amina Boschetti,0.8409450248319773
document_000242.html,121,128,Zappata,PER,NIL,,0.10210249032039895
document_000242.html,133,142,Piccaluga,PER,NIL,,0.17012399357406216
document_000242.html,155,162,Dilelio,PER,Q4013931,Virgilio Riento,0.6770949613524906
document_000243.html,48,62,Ettore Panizza,PER,Q1055200,Ettore Panizza,0.926009528060344
document_000243.html,107,116,Toscanini,PER,Q13003,Arturo Toscanini,0.876952910953829
document_000244.html,70,79,Scandiani,PER,NIL,,0.14321747101167126
document_000244.html,134,152,dell’Ente Autonomo,LOC,Q3726220,Ente autonomo,0.7050535959085775
document_000245.html,0,5,Verdi,PER,Q7317,Giuseppe Verdi,0.9603239886994687
document_000245.html,25,33,Falstaff,MISC,Q318455,Falstaff (Verdi),0.9702413065190375
document_000245.html,101,109,Falstaff,MISC,Q318455,Falstaff (Verdi),0.9411060585238786
document_000245.html,36,45,Rigoletto,MISC,Q189234,Rigoletto,0.9830192269852237
document_000246.html,36,44,Lalstaff,MISC,NIL,,0.005401395951977313
document_000246.html,46,55,Toscanini,PER,Q13003,Arturo Toscanini,0.9145768192789372
document_000247.html,0,19,Larbiere di Sivigla,MISC,NIL,,0.044824840054060844
document_000247.html,23,30,Rossini,PER,NIL,,0.21805578917525775
document_000247.html,76,86,De Hidalgo,PER,Q465195,Elvira de Hidalgo,0.8664423349121614
document_000247.html,99,106,Hackett,PER,Q315811,Steve Hackett,0.4974537277066156
document_000248.html,80,85,Boito,PER,NIL,,0.17738946091095212
document_000248.html,94,105,Aefistofele,MISC,NIL,,0.13555544743133055
document_000248.html,107,115,Catalani,PER,NIL,,0.09211281949965244
document_000249.html,46,65,Nazareno De Angelis,PER,Q2536286,Nazzareno De Angelis,0.6915935690816297
document_000249.html,138,146,Catalani,PER,NIL,,0.25827842805011725
document_000249.html,187,192,Scala,LOC,Q5471,Teatro alla Scala,0.8985579286550905
document_000249.html,216,235,Margherita Sheridan,PER,Q6759227,Margaret Sheridan,0.5829578594601873
document_000250.html,35,51,Maestrit Canfori,MISC,NIL,,0.023804997776402863
document_000250.html,163,171,Parsifal,MISC,Q728510,Parsifal,0.7758142095721196
document_000250.html,193,205,Amedeo Bassi,PER,Q3613879,Amedeo Bassi,0.8813680598782961
document_000250.html,213,222,Wildbrunn,PER,NIL,,0.21062266125128232
document_000250.html,227,233,Galefi,PER,Q1154378,Carlo Galeffi,0.8374124213426486
document_000250.html,239,249,De Angelis,PER,Q3719572,Edoardo De Angelis,0.7550591413644638
document_000251.html,70,79,Toscanini,PER,Q13003,Arturo Toscanini,0.6956342699335977
document_000251.html,140,148,Falstaff,MISC,Q318455,Falstaff (Verdi),0.8816799110123876
document_000251.html,150,165,Maestri Cantort,MISC,NIL,,0.0011276797284440418
document_000251.html,167,180,Boris Godunow,MISC,NIL,,0.28646747432965414
document_000251.html,182,193,Mefistofele,MISC,Q935669,Mefistofele (opera),0.7152895685510289
document_000251.html,195,207,Debora Jacle,MISC,NIL,,0.039502216828301934
document_000252.html,10,14,Rota,PER,NIL,,0.3744920118696672
document_000252.html,16,26,Rovescalli,PER,NIL,,0.3532532283688132
document_000252.html,28,37,Marchioro,PER,Q3737768,Fabio Marchioro,0.47226522618981515
document_000252.html,39,46,Santoni,PER,Q3875850,Niccolò Chiarini,0.47673611559906426
document_000252.html,49,55,Grandi,PER,NIL,,0.08337762661803064
document_000253.html,0,21,1’Accademia Americana,ORG,NIL,,0.11563839183144169
document_000253.html,25,29,Roma,LOC,Q220,Roma,0.9532962489400214
document_000253.html,143,147,Roma,LOC,Q220,Roma,0.8990858488326833
document_000253.html,59,65,Lamond,PER,NIL,,0.23414554600933343
document_000253.html,133,147,Premio di Roma,MISC,NIL,,0.153315355545543
document_000254.html,44,59,Schola cantorum,ORG,Q675386,Schola cantorum,0.9501362325146732
document_000254.html,63,84,S. Salvatore in Lauro,LOC,NIL,,0.09448841780436797
document_000254.html,104,112,Cappelle,LOC,Q108325,Cappella,0.9779351145947056
document_000255.html,5,27,Sala della Filarmonica,LOC,NIL,,0.3356217702469025
document_000255.html,31,44,Ascoli Piceno,LOC,Q6624,Ascoli Piceno,0.9735913182701832
document_000255.html,48,79,Ouartetto di Violoncelli Sencse,ORG,NIL,,0.00446582455563778
document_000255.html,152,167,Arrigo Provvedi,PER,NIL,,0.01476546870054606
document_000256.html,6,25,Liceo di S. Cecilia,ORG,NIL,,0.010824328240915896
document_000256.html,49,73,Conservatorio di Palermo,ORG,Q3687224,Conservatorio Giuseppe Nicolini,0.4750520643816906
document_000256.html,83,102,Marsilio Ceccarelli,PER,NIL,,0.13110860978002753
document_000257.html,0,16,Amileare Zanella,PER,NIL,,0.3844354558544509
document_000257.html,79,95,Gioconda De Vito,PER,Q3765043,Gioconda De Vito,0.8813680598782961
document_000257.html,110,124,Teatro Piccini,LOC,Q845517,Teatro Piccinni,0.6943763998220732
document_000257.html,128,132,Bari,LOC,Q3519,Bari,0.9208423780631279
document_000258.html,43,53,Olga Greco,PER,NIL,,0.03512794491081356
document_000259.html,66,82,Salice Salentino,LOC,Q52184,Salice Salentino,0.7177270509084349
document_000259.html,84,89,Lecce,LOC,Q13386,Lecce,0.9709854862902293
document_000259.html,202,210,A. Luiso,PER,NIL,,0.14414725290613903
document_000260.html,0,15,Filippo Vinardi,PER,Q3745278,Filippo Nardi,0.6107798133755372
document_000260.html,69,79,Via Cavour,LOC,Q4110463,Via Cavour (Roma),0.9525504283109585
document_000260.html,87,91,Roma,LOC,Q220,Roma,0.8709550342144808
document_000261.html,35,42,Dante.e,PER,Q1067,Dante Alighieri,0.8202495473687181
document_000261.html,98,105,A DANTE,MISC,NIL,,0.27302800287612317
document_000261.html,120,139,Gabriele d’Annunzio,PER,Q193236,Gabriele D'Annunzio,0.9977715221920329
document_000262.html,9,17,Juventus,MISC,NIL,,0.00018510205383524903
document_000262.html,21,33,A. De Sabata,PER,NIL,,0.057310524168163596
document_000262.html,37,56,Oriente immaginario,MISC,NIL,,0.17693043028001507
document_000262.html,60,75,G. F. Malipiero,PER,NIL,,0.2195121989053999
document_000263.html,23,40,Maria Rita Brondi,PER,Q16180580,Maria Rita Brondi,0.7907456328437007
document_000263.html,167,174,Foligno,LOC,Q20436,Foligno,0.9120719002511692
document_000264.html,80,85,Boito,PER,NIL,,0.17738946091095212
document_000264.html,94,105,Aefistofele,MISC,NIL,,0.13555544743133055
document_000264.html,107,115,Catalani,PER,NIL,,0.09211281949965244
document_000265.html,41,71,Collegio dei Cantori pontifici,ORG,Q181410,Accademia Nazionale di Santa Cecilia,0.6051938824380441
document_000265.html,82,90,Sisto IV,PER,Q163514,Papa Sisto IV,0.5016792940411842
document_000265.html,119,135,Cappella Sistina,ORG,Q2943,Cappella Sistina,0.5003601080402097
document_000266.html,45,53,Cappella,ORG,NIL,,0.30354503143419653
document_000266.html,154,161,Leone X,PER,Q49237,Papa Leone X,0.6597479707763745
document_000267.html,9,25,Cappella Sistina,ORG,Q2943,Cappella Sistina,0.8839975932244624
document_000267.html,93,99,Perosi,PER,NIL,,0.26480289800329015
document_000267.html,115,120,Rella,PER,Q3848146,Marinella (cantante 1952),0.49908586973233937
document_000268.html,20,30,Scuola Pia,ORG,NIL,,0.238374422108026
document_000268.html,42,48,Perosi,PER,NIL,,0.11766517519334595
document_000269.html,21,28,Casella,PER,Q337343,Alfredo Casella,0.51399126632911
document_000269.html,129,140,do maggiore,MISC,Q1022293,Do maggiore,0.9798861603714264
document_000270.html,181,189,Giolitti,PER,Q297190,Giovanni Giolitti,0.633811905828058
document_000270.html,195,207,Lloyd George,PER,NIL,,0.3878028691479064
document_000271.html,23,27,Roma,LOC,Q220,Roma,0.869051485151254
document_000271.html,55,63,Respighi,PER,NIL,,0.3443932995130476
document_000271.html,151,160,Beethoven,PER,Q255,Ludwig van Beethoven,0.7947759311802363
document_000272.html,3,12,Beethoven,PER,Q255,Ludwig van Beethoven,0.6034412335283487
document_000272.html,126,135,Raffaello,PER,Q5597,Raffaello Sanzio,0.8358826284442236
document_000272.html,159,176,Aristide Sartorio,PER,Q1062517,Giulio Aristide Sartorio,0.6186057581857848
document_000273.html,91,98,Rossini,PER,Q9726,Gioachino Rossini,0.8702908389287668
document_000273.html,104,109,Verdi,PER,Q7317,Giuseppe Verdi,0.5995733480256223
document_000274.html,40,46,Chopin,PER,Q1268,Fryderyk Chopin,0.9658015068050817
document_000274.html,53,61,Schtmann,PER,NIL,,0.03818878694521473
document_000274.html,81,85,Bach,PER,NIL,,0.18792523686203838
document_000274.html,91,100,Beethoven,PER,Q255,Ludwig van Beethoven,0.4957511627916764
document_000275.html,5,24,Bernardino Molinari,PER,Q2619703,Bernardino Molinari,0.8177189827699747
document_000275.html,87,95,Augusteo,LOC,Q3516747,Teatro Augusteo,0.6634050150355738
document_000276.html,20,26,Handel,PER,NIL,,0.08721895517342566
document_000277.html,33,41,Molinari,PER,NIL,,0.36159455553123077
document_000278.html,21,28,Mantica,PER,NIL,,0.2433800672443413
document_000279.html,48,68,Margherita di Savoia,PER,Q135631,Margherita di Savoia,0.9530585274768807
document_000280.html,18,25,Mantica,PER,NIL,,0.09849470963542221
document_000281.html,32,41,Ida Ricci,PER,NIL,,0.01476546870054606
document_000281.html,56,72,Giuditta Sartori,PER,NIL,,0.02227900608202285
document_000282.html,3,17,Teatro Quirino,LOC,Q3982110,Teatro Quirino,0.9426329200333134
document_000282.html,32,47,Jaroslav Kocian,PER,Q1375563,Jaroslav Kocian,0.7907456328437007
document_000282.html,74,91,Vladimiro Poliuka,PER,NIL,,0.024324143971196078
document_000283.html,3,8,Vayra,PER,NIL,,0.04569947063825018
document_000283.html,40,68,Scuola moderna di pianoforte,ORG,NIL,,0.05298925227680622
document_000283.html,80,91,V. Ravicini,PER,NIL,,0.007677742861864443
document_000284.html,12,28,Maria Capoccetti,PER,NIL,,0.3184543931632978
document_000284.html,149,156,Rossini,PER,Q9726,Gioachino Rossini,0.4874194187530861
document_000284.html,161,172,Mendelssohn,PER,NIL,,0.3592771204046361
document_000284.html,177,183,Chopin,PER,Q1268,Fryderyk Chopin,0.9842718181047161
document_000284.html,188,193,Liszt,PER,Q41309,Franz Liszt,0.5271623918154998
document_000284.html,198,204,Wagner,PER,Q1511,Richard Wagner,0.683181685280323
document_000284.html,210,215,Baton,PER,NIL,,0.001621949291734067
document_000285.html,20,32,Carlo Zecchi,PER,Q572782,Carlo Zecchi,0.8845258770759162
document_000285.html,85,94,L. Refice,PER,NIL,,0.03134524093969537
document_000285.html,163,176,Sala Nazareno,LOC,NIL,,0.22779502392798312
document_000286.html,6,18,Sala Smetana,LOC,Q230752,Sala da concerto,0.4971732520825465
document_000286.html,22,27,Praga,LOC,Q1085,Praga,0.972262990311512
document_000286.html,99,131,Sensifiva per canto ed orchestra,MISC,NIL,,0.0020521692150008127
document_000286.html,135,146,O. Respighi,PER,Q243837,Ottorino Respighi,0.6580273908535803
document_000287.html,23,30,Berlino,LOC,Q64,Berlino,0.8054030549931576
document_000288.html,13,23,Papa Ratti,PER,Q42323,Papa Pio XI,0.48473954350993426
document_000289.html,40,48,Avignone,LOC,Q6397,Avignone,0.9966772715980297
document_000289.html,81,85,Roma,LOC,Q220,Roma,0.9002555616238115
document_000290.html,22,29,Arcadia,ORG,Q12898802,Arcadia,0.9769145459314043
document_000290.html,93,103,Metastasio,PER,Q29473,Pietro Metastasio,0.6057075150405025
document_000291.html,95,110,Antonio Borroni,PER,Q600955,Antonio Boroni,0.8421186040086641
document_000291.html,138,155,Basilica Vaticana,LOC,NIL,,0.1598882315870058
document_000291.html,164,200,Real Chiesa di S. Luigi dei Francesi,LOC,Q241410,Basilica reale pontificia di San Francesco di Paola,0.4705618120848163
document_000292.html,6,11,Monti,PER,Q723643,Vincenzo Monti,0.765054795170524
document_000292.html,43,61,Matrimonio segreto,MISC,Q428319,Il matrimonio segreto,0.9337049265941587
document_000292.html,99,106,Borroni,PER,NIL,,0.18300842521151914
document_000293.html,7,22,Antonio Borroni,PER,Q600955,Antonio Boroni,0.7839581007812424
document_000293.html,47,60,Padre Martini,PER,NIL,,0.3764962047199735
document_000293.html,191,197,Italia,LOC,Q38,Italia,0.9497254801085437
document_000293.html,237,244,Venezia,LOC,Q641,Venezia,0.9547948683014049
document_000293.html,290,300,Stuttgarda,LOC,NIL,,0.0004781487444602643
document_000293.html,341,345,Roma,LOC,Q220,Roma,0.8641471892039092
document_000293.html,371,385,Gnea nel Lazio,MISC,NIL,,0.26970190864117916
document_000294.html,22,30,Cimarosa,PER,Q191775,Domenico Cimarosa,0.44859669034632127
document_000294.html,37,44,Borroni,PER,NIL,,0.19916876106935932
