doc_id,title,text,publication_date
document_141187.html,[Intervento al consiglio del Comitato sui problemi della società moderna di Lisbona],"au nom du Gouvernement Italien, je tiens à vous exprimer ma très vive appréciation pour les activités déployées jusqu’à présent par le Comité[2] de l’Alliance[3] sur les défis de la société moderne et pour les progrès réalisés à ce sujet. La récente session plénière du Comité, qui a eu lieu à Bruxelles au cours du mois d’avril dernier, a témoigné de la volonté de tous les pays alliés de rechercher des réponses communes à certaines questions, dont la solution s’impose à l’humanité tout entière.",1971-06-04
document_141189.html,[Discorso a Bari in vista delle elezioni comunali],"L’on. Aldo Moro, parlando a Bari per la campagna elettorale amministrativa, ha rilevato come il regime di libertà, instaurato in Italia dopo gli sconvolgimenti della guerra e il movimento popolare della resistenza, si sia radicato nella coscienza del Paese quale bene supremo ed irrinunciabile, si sia concretato in istituzioni costruttive, si sia avvalso dell’indispensabile impulso e sostegno delle forze politiche più sinceramente devote alla causa della democrazia in un sistema politico dal volto umano. Tra esse ha una posizione eminente e determinante la Democrazia Cristiana la quale ha difeso la libertà contro ogni minaccia come contro ogni sbandamento e l’ha sorretta con un’assidua e responsabile azione di governo.",1971-06-06
document_141192.html,Risposta al brindisi del ministro degli Esteri irlandese Hillery,desidero anzitutto esprimere al Governo irlandese ed a lei personalmente i miei più vivi ringraziamenti per il gentile invito a venire in visita ufficiale in Irlanda e per la calda accoglienza che io ed i miei collaboratori abbiamo ricevuto sin dal nostro arrivo in questa bella città.,1971-06-09
document_141201.html,Intervista alla televisione libanese,"La visite à Rome de mon collègue et ami, le Ministre des Affaires Etrangères libanais Abu Hamad[1], me donne le plaisir de souligner le caractère particulier de cordialité et d’amitié qui marque les relations entre nos deux Pays.",1971-07-14
document_141205.html,[Discorso sulla politica estera alla Camera dei Deputati],"Il Governo è lieto nel rispondere alle varie interrogazioni presentate sui principali problemi internazionali del momento, di procedere in questa sede parlamentare ad un dibattito di politica estera prima delle vacanze estive. È un confronto di opinioni e di valutazioni che si prospetta non solo utile, ma anche tempestivo, perché si svolge a chiusura di una stagione diplomatica ricca di avvenimenti e di sviluppi, che cercherò di analizzare e commentare brevemente. Uno di essi, quello delle mutate relazioni fra gli Stati Uniti e la Cina, la cui importanza non vi è bisogno che io sottolinei e sulle cui conseguenze mi soffermerò più oltre, dà oggi una colorazione verosimilmente differente alla situazione mondiale. Purtuttavia io vorrei iniziare dall’Europa e ricordare, ricollegandoli, i due eventi di qualche settimana fa: la Conferenza atlantica di Lisbona[2] e la felice conclusione del negoziato per l’allargamento della Comunità Europea[3].",1971-07-23
document_141220.html,[Dichiarazione al termine della riunione dei ministri degli Esteri dei “Dieci”],"La terza conferenza dei ministri degli esteri dei «dieci» si è svolta il 6 novembre 1971 a Bracciano, nella stupenda cornice del castello trecentesco degli Odescalchi, presenti le delegazioni dei “sei” Paesi del MEC e dei quattro membri candidati, cioè Gran Bretagna, Norvegia, Danimarca e Irlanda.",1971-11-06
document_141232.html,Intervento alla sessione ministeriale della Nato,Vorrei anzitutto porgerLe il mio saluto augurale in questo suo esordio come Presidente del Consiglio Ministeriale Atlantico. A Lisbona mi congratulai per la Sua designazione[2]; mi felicito oggi a vederla ormai alla guida dell’Alleanza[3].,1971-12-09
document_141238.html,[Discorso a Foggia],"[…] Due mesi dopo l’elezione di Giovanni Leone, a fine febbraio del ‘72, Aldo Moro è a Foggia, su invito dei suoi amici che vogliono «capire» il perché di una rinuncia che a molti è parsa clamorosa. Conoscendo bene il leader Dc, non gli pongono domande dirette, lo chiamano a parlare in una sezione decentrata (al quartiere San Paolo) ma egualmente gremita.",1972-02-14
document_141257.html,[Intervento al Consiglio ministeriale di Lussemburgo],"Si è aperta questa mattina a palazzo Kirchberg, a Lussemburgo, la riunione dei ministri degli Esteri della CEE[1]. Partecipano anche i ministri dei quattro paesi che entreranno alla CEE l’anno prossimo. La riunione è preparatoria della conferenza che riunirà a Parigi, il 19, 20 e 21 ottobre, i capi di Stato (Francia) e di Governo dei Paesi della Comunità europea. Nel suo intervento l’on. Moro, che guida la delegazione italiana […], ha insistito affinché dal vertice risultino impegni concreti in tre campi: la politica regionale, «che nel processo di integrazione economico-monetaria deve diventare l’elemento qualificante dello sviluppo economico generale dei paesi della comunità», la politica culturale, «il cui sviluppo dovrebbe essere preso in maniera globale», la politica sociale, «indispensabile se si vuol dare significato e contenuto alla nozione di cittadinanza europea».",1972-04-24
document_141258.html,[Discorso a Ozieri in vista delle elezioni],"L’on. Moro, parlando ad Ozieri ad un raduno di giovani democratici cristiani della Sardegna, ha sottolineato che l’apertura dei giovani verso una società umana, apertura che costituisce essenziale e stimolante contributo al progresso del Paese, non è incompatibile con un’intensa ed ordinata partecipazione alla vita politica. In uno Stato autenticamente democratico si esprimono e si fanno valere importanti fermenti di novità. Le istituzioni, in tali condizioni, non debbono essere demolite, ma valorizzate. L’estremismo rivoluzionario e la pratica della violenza lacerano il tessuto sociale, senza giungere a costruire un mondo nuovo d’ispirazione e dimensione umane. Ed invece uno sviluppo reale ed anche radicale è possibile sotto la pressione di forze politiche consapevoli della svolta in atto nel mondo e delle quali i giovani siano parte decisiva.",1972-04-25
document_141266.html,[Brindisi in onore del ministro degli Esteri svedese Wickman],"Il ministro degli Esteri di Svezia, Krister Wickman[1], ha compiuto il 16 maggio una visita a Roma, durante la quale ha avuto colloqui con il ministro degli Esteri Moro e con il ministro del Tesoro Colombo[2].",1972-05-16
document_141268.html,[Brindisi alla “Giornata dell’Africa”],"sono particolarmente lieto di celebrare ancora una volta, secondo una gradita consuetudine, questa solenne ricorrenza con i Rappresentanti degli Stati africani con i quali l’Italia intrattiene rapporti intensi e cordiali.",1972-05-25
document_141270.html,[Intervento al Consiglio ministeriale della Nato],"la delegazione italiana è vivamente grata alla Repubblica Federale Tedesca della sua generosa ospitalità ed al Cancelliere Federale Willy Brandt[2] delle illuminanti e stimolanti parole con le quali, stamane, ha voluto dare l’avvio ai nostri lavori.",1972-05-30
document_141271.html,[Intervento al Consiglio ministeriale della Cee a Lussemburgo],"Il ministro degli Esteri Moro ha rilanciato il 6 giugno a Lussemburgo l’idea di una Conferenza per la sicurezza e la cooperazione nell’area mediterranea. Già esposta nel recente Consiglio ministeriale della NATO[1] a Bonn[2], questa idea è stata ripresa dal capo della diplomazia italiana in occasione delle conversazioni che i sei ministri degli Esteri del MEC[3] hanno dedicato in questa loro nuova riunione alle prospettive di evoluzione nei rapporti che la Comunità[4] allargata ha stretto, o conta di stringere, con i Paesi del bacino mediterraneo.",1972-06-06
document_141282.html,"Norvegia o no, andiamo avanti","Il cammino dell’Europa verso la sua unità resta<, malgrado tutto,> difficile e contrastato. Nessuno, certo, considerando le esperienze di questi anni, poteva farsi illusioni circa uno sviluppo continuo e coerente. Ma il grande pubblico non avrà probabilmente pensato, al momento della firma solenne, a Bruxelles, dei trattati di allargamento della Comunità[1], che qualche Paese corresse il rischio di restare indietro, che qualche popolo<, come è del resto suo diritto,> finisse per non avallare la firma, apposta, dopo un lungo negoziato, dal proprio Governo.",1972-10-17
document_141294.html,[Dichiarazione all’«Ansa»],"In relazione a interpretazioni di stampa del suo discorso di ieri, l’on. Aldo Moro precisa che non si è rivolto polemicamente all’intero partito socialista democratico italiano, del quale riconosce la positiva funzione, ma, come risulta dal testo, ad “una pattuglia socialdemocratica” che converge con forze di altri partiti nel perseguire una politica conservatrice.",1973-01-14
document_141296.html,[Lettera a Flavio Orlandi],"Ti ringrazio della Tua lettera di cui ho apprezzato il tono cordiale e costruttivo. Il chiarimento che ho dato circa il mio atteggiamento, sempre rispettoso nei confronti del Partito Socialdemocratico, era certamente doveroso. Desidero però sottolineare che si tratta di un chiarimento e non di rettifica, perché sin dall’inizio, – come risulta evidente dal testo del discorso –, la mia polemica si è rivolta a quella che io ho chiamato una “pattuglia socialdemocratica”. In questa terminologia mi pare non ci sia nulla di offensivo. Varietà di posizioni esistono in tutti i partiti ed anche dentro le maggioranze che li reggono. Ed esse sono, si voglia o no, rilevanti nella valutazione della situazione. Da chi sia composto il gruppo da me criticato non occorre dire. Lo si conosce bene alla luce delle dichiarazioni e dei rilievi critici, frequenti e pesanti, espressi nel corso del dibattito, al quale anche i miei amici ed io partecipiamo.",1973-01-20
document_141306.html,[Discorsi a Napoli e a Salerno in vista del congresso],"L’on. Moro, parlando a Napoli e a Salerno, ha rilevato che nel corso del dibattito congressuale della Democrazia Cristiana ed in occasione di esso si colgono nei partiti interessanti segni di movimento. In una situazione finora stagnante ed obiettivamente difficile è cominciato quel processo di critica ed autocritica, quell’esame di coscienza che deve portare ad un assetto stabile ed adeguato alle pressanti esigenze del Paese. Un dialogo, sia pure condotto avanti con estrema prudenza, è in isvolgimento ed il grave problema della presenza socialista è considerato tutt’altro che chiuso in senso negativo. Prendiamo atto con compiacimento, ha proseguito l’on. Moro, che la nostra indicazione, espressa quale opposizione nel Partito e non partecipazione al Governo, pur non essendo mai mancati in noi senso di responsabilità e rispetto verso il Presidente Andreotti[1] ed i suoi collaboratori, non è stata né ingiustificata né inutile.",1973-03-20
document_142005.html, [Alla VII sessione plenaria del Comitato consultivo degli italiani all’estero] ," Il ministro Moro ha sottolineato la nuova strutturazione del Comitato determinata dalle esigenze di rendere tale organo più efficiente e più autorevole. « Quale ministro degli esteri – ha detto – sono stato a suo tempo lieto di promuovere questa riforma, diretta a fare meglio ascoltare la voce delle nostre collettività ». Moro ha osservato che nell’ultimo anno, quale presidente della Commissione affari esteri della Camera, aveva avuto modo di seguire da vicino l’attività del Comitato consultivo, alla quale avevano anche partecipato quali osservatori altamente interessati i membri della stessa Commissione per l’emigrazione. « L’attività del Comitato – ha proseguito l’on. Moro – è stata in questo periodo particolarmente intensa ed ha portato ad affrontare i problemi di fondamentale interesse per la vita delle nostre collettività. Particolare rilievo hanno avuto le quattro commissioni regionali che si sono riunite a Bruxelles , a San Paolo , ad Addis Abeba ed a Roma durante i primi mesi di quest’anno. L’articolazione del Comitato in commissioni è certamente una innovazione importante per approfondire meglio taluni aspetti di tali problemi, che presentano, nelle diverse aree, caratteristiche in parte diverse ». ",1973-07-11
document_142008.html, [Sulle relazioni fra Stati Uniti e Cee] ," Il ministro Moro ha dichiarato che « definire l’ Europa è senza dubbio essenziale se si vuole costruire l’ unione europea ». I nove ministri degli esteri hanno stabilito tre principi fondamentali ai quali dovrà in futuro ispirarsi l’azione comunitaria: coesione unitaria, proiezione esterna, processo dinamico. ",1973-09-10
document_142009.html, [Alla Fiera del Levante ] ," L’epidemia che ha colpito anche le popolazioni pugliesi  [1]  e le gravi ripercussioni di carattere economico che purtroppo si sono determinate per alcune attività produttive sono lo sfondo doloroso e preoccupante di questa Fiera , che tuttavia può e deve costituire un’occasione di seria meditazione e un impegno fermo e concreto di ripresa. ",1973-09-21
document_142010.html, [Sul colpo di stato in Cile ] ," Signor Presidente, onorevoli colleghi, il Governo ha seguito sin dall’inizio con la più viva preoccupazione ed attenzione i drammatici avvenimenti che hanno fatto seguito alla rivolta delle forze militari cilene  [1]  contro il governo costituzionale presieduto da Salvador Allende  [2]  . ",1973-09-26
document_142017.html, [Intervista al giornale Le Républicain Lorrain ] ," Monsieur le Ministre, que représente pour vous et votre Pays cette première visite du Chef d’Etat en Luxembourg ; y-a-t-il des problèmes bilatéraux qui seront évoqués au cours de cette visite  [1]  ? ",1978
document_142018.html,Prefazione alla raccolta di scritti di Antonio Rossano,Sono lieto di presentare la raccolta di scritti che Antonio Rossano[1] ha dedicato ai problemi delle Regioni con particolare riguardo a quelli della nostra Puglia. ,1978
document_142031.html, [Al Consiglio dei ministri degli Esteri della Cee ] ," Il fatto stesso di partecipare alla conferenza di Washington  [1]  − ha detto − dimostra l’opportunità di mantenere un collegamento fra i paesi industrializzati. Ma lo sforzo dei paesi europei per trovare una base comune è la prova che, contrariamente ad alcuni timori, la partecipazione alla conferenza di Washington non è preclusiva della nostra economia. Vi andiamo quindi con una personalità. La conferenza dell’11 febbraio − ha proseguito Moro − deve essere un punto di partenza; sarebbe inopportuno che si arrivasse ad una cristallizzazione di questa formula. Dovremmo, invece, individuare le sedi più opportune per gli ulteriori incontri: il Fondo monetario internazionale e l’ Ocse possono ad esempio servire allo scopo. Anche una conferenza in sede Onu , come è stato richiesto ieri dagli algerini, potrà essere utile, ma occorrerà il tempo necessario per prepararla adeguatamente. ",1974-02-03
document_142038.html, [Per il venticinquesimo anniversario del Consiglio d’Europa ] , « Viene celebrato oggi il venticinquesimo anniversario del Consiglio d’Europa  [1]  . Sono dunque 25 anni di feconda attività intesa a dare espressione concreta ad ideali umani e civili che sono patrimonio comune dei paesi membri nel contesto di una crescente solidarietà europea». ,1978
document_142051.html, [Sulle relazioni fra Italia e Malta ] ," « L’inaugurazione di questa bella sede ha un particolare significato perché mostra l’importanza che da parte italiana si attribuisce ai rapporti culturali con Malta . Questi rapporti sono scritti nella storia stessa dei nostri due Paesi in vicende che hanno lasciato nel vostro Paese testimonianze artistiche che vanno dai tempi preistorici alla nostra epoca, nella pittura come nell’architettura, in opere che destano una particolare eco negli spiriti ». ",1974-06-15
document_142053.html, [Dichiarazioni di Moro a Varsavia ] ," Il ministro Moro è giunto il 26 giugno 1974 a Varsavia proveniente direttamente da Bruxelles , dove ha partecipato alla cerimonia per la firma della nuova carta atlantica, ha messo in evidenza come l’ Europa e il mondo intero stiano vivendo una fase storica di fondamentale importanza, derivante dagli interessanti pacifici sviluppi introdotti dalla distensione, di cui il vertice Usa - Urss di questi giorni ne è la riprova  [1]  . «Occorre − ha detto, tra l’altro, il responsabile della diplomazia italiana − cogliere tali fermenti e favorirli, nella misura in cui essi giovano al consolidamento della pace tra le nazioni, all’accrescimento della cooperazione internazionale, all’instaurazione di stretti contatti tra i popoli, ansiosi di scambiare esperienze e di stabilire più intensi legami, oltre che politici ed economici, anche culturali e spirituali». ",1974-06-01
document_142058.html, [Al termine del viaggio in Unione Sovietica ] ," Moro ha sottolineato che il viaggio si è svolto in un clima amichevole e costruttivo. «Abbiamo parlato − ha detto − in piena libertà, come si conviene tra paesi amici, ai quali la diversità ideologica e politica non è di ostacolo». L’ Unione sovietica ha riconfermato la sua politica economica nei nostri confronti, mostrando comprensione per le attuali difficoltà congiunturali italiane; ha riconosciuto la funzione insostituibile dell’ Italia come elemento di equilibrio nel Mediterraneo e come fattore della distensione in Europa . ",1978
document_142061.html, [In ricordo di Palmiro Togliatti ] ," UN VIVO RICORDO dell’onorevole Togliatti  [1]  è legato, per me, all’attività che ebbi a svolgere − giovane deputato − alla Costituente: dapprima nella Sottocommissione per i rapporti civili e politici, poi nel Comitato di coordinamento dei 18 ed infine in Assemblea. Ebbi così, per più di un anno e mezzo, occasione di frequente incontro e di amichevole cooperazione, oltre che con altri eminenti colleghi, con l’onorevole Togliatti . I temi in discussione erano assai delicati e rendevano necessario un continuo confronto. Ebbene, fu questo un confronto rispettoso, stimolante e creativo ed in modo particolare per quanto riguarda l’onorevole Togliatti , e io sia nel periodo nel quale la DC era al governo insieme con i comunisti, sia successivamente. Mi fu dato in tal modo di apprezzare la finezza intellettuale, la signorilità del tratto, la comprensione per le altrui impostazioni e lo spirito costruttivo che caratterizzavano l’illustre parlamentare. Spesso, pur partendo da posizioni diverse e lontane, ci si trovò ad approvare le stesse norme, quelle che, con il consenso quasi unanime dell’Assemblea costituente, ancor oggi stanno a base della Repubblica italiana. ",1978
document_142072.html, [La replica al Senato] ," Onorevole Presidente  [1]  , onorevoli senatori, l’ampio dibattito svoltosi al Senato della Repubblica sulla mia richiesta di fiducia è stato tra i più alti e costruttivi tra quanti io abbia avuto occasione di seguire, un dibattito insomma in tutto degno delle tradizioni di questa Assemblea e capace, per i tanti stimoli critici e non critici venuti in evidenza, di impegnare il Presidente del Consiglio in una replica puntuale ed esauriente dello stesso tono degli interventi ai quali ha avuto la ventura di assistere. ",1974-12-05
document_142107.html, Per una ripresa dell’economia italiana ," Ci si aspetta per la seconda metà dell’anno il punto di svolta del ciclo. Prima negli Stati Uniti , poi in Germania e nelle altre maggiori economie industriali. I governi hanno oramai ovunque formulato programmi di espansione i cui effetti dovrebbero assommarsi a quelli prodotti da condizioni di maggior facilità nei mercati monetari e finanziari di tutto il mondo. Se è mancata, lo scorso anno, una linea comune tra i maggiori governi del mondo, tale da impedire lo scivolare della crisi petrolifera in una pesante depressione mondiale, ancora oggi le pur corrette decisioni dei singoli Paesi lasciano qualche dubbio per l’assenza di un coordinamento e di un aiuto internazionale. ",1978
document_142137.html, [Agli allievi dell’Accademia navale] ," Ufficiali, Sottufficiali, Allievi Ufficiali, Marina i, sono molto lieto di essere presente alla cerimonia del giuramento degli Allievi Ufficiali dell’Accademia Navale di Livorno . È un giorno solenne quello nel quale il soldato fa proprio il sacro dovere di difendere la Patria. Ma lo è tanto più per voi, Allievi Ufficiali, per i quali il servizio militare è una scelta per la vita, che rende più intenso e ricco di contenuto l’obbligo di fedeltà alla Patria italiana. ",1975-12-04
document_142145.html, [Risposte ad uno studente] ," Se si parla di classe politica di governo in senso stretto, posso convenire nella constatazione che la circolazione sia stata lenta nel tempo, ma non “assai” limitata come è invece detto nell’appunto. Riferendomi alla Democrazia Cristiana è indubbio che abbiano assunto compiti di governo numerosi esponenti della prima generazione, quella, per intenderci, degasperiana: Cappi  [1]  , Piccioni  [2]  , Gonella  [3]  , Cingolani  [4]  , Merlin  [5]  , Tupini  [6]  , ecc.; quasi tutto i rappresentanti di rilievo della seconda generazione: Fanfani  [7]  , Moro  [8]  , Rumor  [9]  , Colombo  [10]  , Andreotti  [11]  , Taviani  [12]  e via di seguito; un numero, prima limitato, poi, in questa legislatura, via via crescente di partecipi della terza generazione: De Mita  [13]  , Marcora  [14]  , Morlino  [15]  , Cossiga  [16]  , Gullotti  [17]  , Bisaglia  [18]  e così via. Certamente maggiore e più rapida la circolazione a livello di enti locali. Semmai il problema riguarda i vertici della direzione politica, sia essa di governo che di partito, dominati da alcune figure centrali. ",1978
document_142155.html, [La replica alla Camera sulla verifica della maggioranza] ," Signor Presidente  [1]  , onorevoli deputati, il dibattito che si è svolto sulla base delle mie comunicazioni non è stato quale io lo avevo auspicato: non ha condotto purtroppo a conclusioni costruttive. Il mio appello per una concordata azione di Governo per la salvezza della legislatura non è stato accolto. ",1976-04-30
document_142186.html,L’attesa,"La conclusione della lunga campagna presidenziale negli Stati Uniti, con la vittoria del candidato democratico, merita qualche commento. ",1978
document_142190.html,"Pausa, riflessione ma non inerzia","Vorrei svolgere alcune considerazioni, alle quali proprio «La Stampa» mi ha stimolato con la vignetta di Maccari[1] di qualche giorno fa. Il problema così evocato, in modo insieme amaro e suggestivo, è importante. Si tratta della presenza contestuale di quella pausa di riflessione, che io ho suggerito e giustificato, e del tumulto della società italiana, percorsa dalla violenza e minata dalla frequente rottura dell’ordine democratico. Fare il paragone tra questi due dati e trarne delle conclusioni, appare del tutto naturale. ",1978
document_142199.html,[Sui trattati di Osimo],"Mentre il Parlamento italiano, nel quale si esprime la sovranità popolare, sanziona gli accordi intervenuti ad Osimo tra i Governi jugoslavo ed italiano[1], è per me naturale richiamare la lunga e complessa vicenda che ha avuto il suo culmine nei patti sottoscritti. Nelle relazioni tra i due Paesi, pur intense ed esemplari, vi erano un punto di frizione, una ragione di turbamento, talvolta rimasti in ombra, talvolta invece venuti in evidenza con effetti indubbiamente negativi. Si trattava del problema della frontiera, della possibilità ed opportunità di dare un assetto giuridico, consentito da entrambe le parti, alla situazione esistente e che comportava un’amministrazione jugoslava della ex zona B del territorio di Trieste. Vigeva in proposito una appropriata disciplina, fondata sul memorandum d’intesa di Londradel 1954[2]. Costituiva causa di disagio tra i due Paesi il fatto che vi fosse, in materia di confine, una certa ambiguità e provvisorietà. Era però un punto, per la sensibilità italiana, assai delicato. Si comprende quindi perché nel corso degli anni, nei quali si sviluppavano molto bene le relazioni generali tra Jugoslavia e Italia, questo tema, suscettibile di destare emozioni, fosse, per così dire, accantonato. Le parti erano consapevoli che una soluzione prematura, una crisi acuta avrebbero potuto determinare serie difficoltà in una situazione, per ogni altro aspetto, tranquilla e promettente. In quel lasso di tempo si svolse felicemente la mia visita a Belgrado, la prima che un Presidente del Consiglio Italiano facesse nel Paese vicino ed amico[3]. Vi furono poi gl’incontri molto significativi nelle due Capitali degli eminenti Capi di Stato. Le buone relazioni tra i due Paesi apparivano un dato politico sempre più importante. Si andava preparando così l’opinione pubblica, la quale si rendeva ormai conto che, proprio per salvaguardare e sviluppare gli ottimi rapporti di buon vicinato e consentire alla Repubblica federativa socialista jugoslava di adempiere alla sua importante funzione, autonoma ed equilibratrice, convenisse affrontare con realismo il problema della delimitazione dei confini e trasformare in frontiera di Stato quella linea di demarcazione che del resto l’Italia era impegnata ed intenzionata a rispettare indefinitamente. ",1978
document_142206.html,[Discorso a Firenze contro la violenza],"Cari amici, vi ringrazio molto della vostra calorosa accoglienza, che non mi è nuova, perché già tante volte ho avuto occasione di apprezzare il calore del vostro invito e il fervore della vostra accoglienza. Credo che non vi sia stata alcuna importante scadenza politica nel corso di questi anni che non mi abbia visto, sollecitato dalla vostra cortesia e incoraggiato dalla vostra amicizia, presente qui per riflettere con voi, sovente, in questa stessa sala, sulla situazione del Paese e sui compiti sempre così importanti della Democrazia Cristiana. ",1977-04-06
