doc_id,title,text,publication_date
document_142015.html, [Per l’anniversario della scoperta dell’America] ," Vincoli di sangue, creati da intensi rapporti umani, scambi commerciali e culturali, progressi della scienza e della tecnica, hanno sempre più avvicinato Europa ed America rendendo tutti noi sempre più consapevoli del nostro comune destino. Assistiamo oggi, nel nuovo continente, ad un più forte impulso di ricerca, in ogni stato, della propria identità nazionale, della propria individualità storico-politica e sociale, mentre si rafforzano i vincoli interamericani volti al migliore sviluppo delle risorse naturali, economiche ed industriali in contesti associativi meglio rispondenti alle odierne esigenze di mercato. Egualmente vediamo come l’ Europa abbia compiuto, anche di recente, ulteriori passi in avanti sulla strada della creazione di una autentica comunità. Ed a questo riguardo desidero ribadire come sia intendimento del Governo italiano continuare, come nel passato, a rendersi interprete presso l’ Europa dei nove delle esigenze e delle attese dell’ America Latina . ",1973-10-12
document_142026.html,[Azione per la pace],"Onorevoli Senatori, l’anno che l’accordo di Parigisull’Indocina sembrava qualificare come destinato a costruttivi dibattiti e capace di determinare benefici assestamenti nella vita internazionale, è stato caratterizzato invece da crisi di diversa natura e portata, le quali non hanno facilitato il processo di distensione. L’avvento in Cilee la conferma in Greciadi regimi dittatoriali, l’emergere del dissenso e la reazione del potere nell’URSS, la nuova guerra in Medio Oriente con i suoi riflessi politici a livello mondiale e i problemi relativi all’adeguatezza ed al costo dei rifornimenti di energia, hanno tenuto in ansia le opinioni pubbliche ed impegnato le azioni dei Governi. In questo insieme però non è possibile non dare alla vicenda medio-orientale, ai rapporti con i paesi produttori, alle collaborazioni suggerite dal difficile momento, un posto di particolare rilievo nell’attuale situazione internazionale.",1974-01-23
document_142029.html, [In visita in Arabia Saudita ] ," « L’ Arabia Saudita – secondo le parole di Moro – ci ha aperto le porte. Abbiamo concluso un’intesa che prevede negoziati fra i due enti petroliferi di stato in vista di forniture di petrolio che avevamo già chiesto all’ Arabia Saudita prima della crisi. È un risultato che risponde anche ai nuovi rapporti che i paesi produttori tendono a stabilire con gli altri paesi a livello di governo. Vi è una larga apertura ad una collaborazione che dovrebbe investire tutti i campi (economico, tecnico, industriale, agricolo e di formazione professionale). Abbiamo concordato anche la costituzione di un comitato presieduto dai due ministri degli esteri, che promuoverà contatti per settori ad appropriati livelli. Sullo sfondo vi è la piattaforma politica che ho enunciato nelle dichiarazioni fatte al Senato, chiarendo la posizione italiana alla luce dei recenti avvenimenti ed alla stregua delle posizioni prese congiuntamente dai paesi della CEE ». ",1978
document_142035.html, [Sull’amicizia tra Francia e Italia ] ," « La ringrazio per essere venuto tra noi, in questo incontro familiare, dedicandoci due giorni del suo tempo prezioso. Ella  [1]  ha visto con quale semplicità e con quanta simpatia è stato ricevuto. Non si tratta di una cerimonia ma dell’espressione dei nostri sentimenti verso di lei e verso il suo Paese. Queste ore passate insieme − ha proseguito Moro − dimostrano quanto sia facile per noi comprenderci e sentirci vicini. In questo difficile momento della nostra storia, l’amicizia tra Francia e Italia è un elemento molto importante. Noi siamo consapevoli che questo collegamento tra i due paesi, stretti da vincoli d’alleanza ed impegnati nella realizzazione dell’unione europea, giova all’equilibrio ed alla pace nel mondo ». ",1974-03-15
document_142044.html, [Scambio di brindisi con il ministro degli Esteri ungherese Puja ] ," Rispondendo al collega ungherese  [1]  , il ministro Moro ha innanzitutto ricordato la sua prima visita in Ungheria nel 1970 ed ha detto di essere rimasto colpito dalla « cordialità dell’amico popolo ungherese, espressione di una comunanza di tradizioni e di una cooperazione non ostacolata in nessun modo dalla diversità dei sistemi politici, economici e sociali ». ",1974-05-01
document_142064.html, [Dopo l’incarico di formare il governo] ," « Innanzitutto desidero ringraziare il Presidente della Repubblica  [1]  per l’onore che mi ha fatto, conferendomi l’incarico di costituire il governo. Un tale incarico ho accettato con riserva. ",1974-10-29
document_142067.html, [La politica regionale della Cee ] ," Sul problema dell’azione sociale che la Cee dovrà svolgere in futuro, il presidente incaricato italiano Moro ha detto che il convinto appoggio delle parti sociali e la concertazione sui problemi dell’impiego, con la partecipazione del comitato per l’occupazione, sono componenti indispensabili al successo del disegno che i Nove perseguono. Ma ciò presuppone – ha aggiunto Moro – che la Cee contribuisca a favorire questo clima di consenso, mostrando di essere in grado di dare un apporto alla soluzione dei problemi che la crisi economica comporta sul piano sociale e dell’impiego. La Cee non deve essere assente nella battaglia contro uno dei più gravi flagelli dell’economia occidentale, quello, appunto, dell’inflazione. ",1974-11-11
document_142073.html, [La replica alla Camera] ," Signor Presidente  [1]  , onorevoli deputati, tocca a me, giunti a questo punto, di trarre le conclusioni del dibattito, svoltosi, dopo il Senato, alla Camera dei deputati. Compito difficile, questo. Come si può immaginare che nel corso di poche ore, si affronti criticamente una discussione così approfondita ed intensa? Ma questa è la prassi, alla quale io non voglio sottrarmi, chiedendo scusa del carattere sommario e, in qualche modo, superficiale di questa mia replica. È invece ben vivo in me un senso di sincera gratitudine per tutti coloro che sono intervenuti, di qualunque parte essi siano, dando un rilevante contributo di adesione o di critica alle mie tesi. Ma tanto più vivo è questo sentimento nei riguardi di coloro che hanno pienamente difeso il mio operato ed espresso motivata fiducia al Governo da me presieduto, come hanno fatto, sia pure con qualche caratterizzante sfumatura, l’onorevole Rognoni  [2]  e gli onorevoli De Martino  [3]  , Orlandi  [4]  e Biasini  [5]  . Ne sono profondamente lieto e spero di potere in qualche modo corrispondere alle comuni attese. ",1974-12-07
document_142079.html, [Sui rapporti fra l’ Australia e l’ Italia ] ," « Signor Primo ministro  [1]  ; nel porgerLe, a nome del governo italiano e mio personale, il più cordiale benvenuto, desidero dirle quanto sia lieto di questo nostro incontro che ci consente di avere un franco e cordiale scambio di opinioni su vari problemi di comune interesse. ",1975-01-08
document_142083.html, [La fiducia dell’ Italia nelle Nazioni Unite ] ," il Governo italiano è ben lieto di averla qui come suo gradito ospite. La visita in Italia del segretario generale delle Nazioni Unite è per noi motivo di viva soddisfazione perché l’appoggio all’Organizzazione costituisce una costante della politica estera italiana ed i princìpi societari hanno trovato e trovano attuazione nel nostro ordinamento giuridico e piena adesione nella coscienza del popolo italiano. Ed a lei in particolare va il nostro apprezzamento per l’instancabile opera intesa a promuovere – nell’esercizio dei poteri di iniziative e delle responsabilità che le sono attribuiti dallo Statuto – la pace, la solidarietà e la comprensione internazionali. ",1975-02-10
document_142126.html, [Alla scuola media “Trieste” di Bari ] ," Esprimo il plauso a quanti hanno collaborato per la ricostruzione di questa scuola che, come ha detto il Sindaco  [1]  , è anche una tappa del risanamento del borgo antico. Posso assicurare che mi sono adoperato affinché il progetto di legge parlamentare per la città vecchia potesse superare il momento più difficile del suo  iter  , cioè quello dei finanziamenti: ora la disposizione del Governo è più favorevole. Con questa nuova scuola, abbiamo la sensazione di fare una cosa utile, importante per la nostra gioventù e per il nostro popolo. Bisogna pensare anche a cosa si fa dentro la scuola. I giovani sono formati, educati alle professioni future e ad essere cittadini nella società. Una scuola, quindi, non soltanto per l’apprendimento tecnico ma anche per quello morale e civile. Quelli che contano sono gli ordinamenti della scuola. Anche se alcuni uomini riescono, con sacrifici, a rinnovare dall’interno una parte di essi, è necessario ora un recupero sulle strutture istituzionali, alcune veramente vecchie. Mentre per la scuola media unica ci vogliono mutamenti marginali, per altri ordini ci vuole un profondo rinnovamento. Sono state presentate alcune proposte parlamentari alle quali si aggiunge anche un disegno di legge del Governo. Pur spingendoli con la necessaria urgenza, si tratta di provvedimenti che hanno bisogno di un certo tempo. In definitiva, bisogna puntare, con uno spirito innovatore, ad una nuova scuola, più umana, più democratica, con una sempre più ampia partecipazione. ",1975-11-04
document_142132.html, [Al vertice di Rambouillet ] ," A proposito della congiuntura economica internazionale, Moro ha condiviso gli orientamenti di massima scaturiti dall’analisi che ne è stata fatta, ed ha dato il suo consenso ai quattro grandi principi che ispireranno in avvenire l’azione dei sei paesi rappresentanti a Rambouillet  [1]  : ",1975-11-01
document_142135.html, [Al Consiglio nazionale della Dc ] ," Le elezioni del 15 giugno hanno introdotto grossi elementi di novità nella vita politica italiana. I partiti ne sono stati scossi. Anche quelli che hanno conseguito indiscutibili vantaggi, si sono trovati di fronte a molti e difficili interrogativi. Rotto il vecchio equilibrio, non se ne è ancora composto un altro. La Democrazia Cristiana in particolare è stata colpita dagli avvenimenti e non ha ancora ritrovato la sua collocazione appropriata nello schieramento politico italiano. Espressione di questo travaglio è stata la crisi di segreteria del luglio scorso, che ci ha visto divisi su talune valutazioni di giustizia e di opportunità  [1]  . L’on. Zaccagnini  [2]  , con il prestigio scaturente da una vita intemerata e da una lunga milizia per ideali cristiani e democratici, ha assunto, in un momento estremamente difficile, la Segreteria politica con il precipuo intento di assicurare una transizione ordinata e ragionevole verso il Congresso ed un definitivo assetto politico e programmatico del partito. ",1975-11-26
document_142147.html, [La replica alla Camera dei Deputati] ," Signor Presidente  [1]  , onorevoli colleghi, vorrei poter dare una risposta adeguata al dibattito ricco e interessante, che si è svolto ieri in quest’aula. L’urgenza dei tempi ha imposto una discussione serrata, alla quale segue, quasi senza soluzione di continuità, questa mia replica; replica dunque inadeguata perché non mi è stato possibile, in così breve lasso di tempo, fare oggetto di attenta riflessione le tante cose stimolanti che da tutte le parti sono state dette con riferimento sia al programma sia all’impostazione politica del Governo. ",1976-02-21
document_142152.html, [In occasione dell’incontro con Sadat ] ," Il Presidente del Consiglio ha introdotto i colloqui con un « caloroso indirizzo di saluto » al Presidente Sadat  [1]  , definito « autentico capo di un popolo ». Moro ha messo in risalto le iniziative del Presidente egiziano che hanno « spianato la strada verso un assetto pacifico in Medio Oriente ». Ma per quanto si sia rivelata saggia la « politica dei piccoli passi » seguita da Sadat , essa, ha precisato Moro, non può sostituire un regolamento globale. È perciò necessario che ci si avvii verso una soluzione complessiva dei problemi mediorientali da ricercarsi nella conferenza di pace di Ginevra , che deve essere « ben preparata » ed alla quale devono partecipare tutte le parti interessate. ",1976-04-01
document_142160.html,[Discorso elettorale a Trieste],"Il Presidente del Consiglio, on. Aldo Moro, parlando a Triestee successivamente a Vittorio Veneto, ha, tra l’altro, rivendicato i meriti storici della Democrazia Cristiana. Una furiosa polemica, di stampo radicale, ma che ha contagiato qualche organo di opinione pubblica e trascinato alcuni partiti verso un dibattito tutt’altro che sereno, presenta la Democrazia Cristiana come irrimediabilmente corrotta ed inefficiente, incapace di dare qualsiasi garanzia al Paese, destinata ad un sostanziale e giustificato ridimensionamento. I comunisti, e non solo i comunisti, stanno volentieri a questo gioco, anche se dicono di volere evitare lo scontro frontale. Ma che cosa è questo, cui siamo sottoposti, se non uno scontro frontale, al quale è doveroso opporsi in spirito di verità e di giustizia? Episodi di almeno dubbio significato vengono amplificati e presentati come certezza. Non si parla di altri, ma della Democrazia Cristiana. ",1976-05-23
document_142162.html, [Parlando a Lucca e a Savona],"Il Presidente del Consiglio, on. Aldo Moro, parlando a Luccae Savona, ha rilevato, tra l’altro, che una netta caratterizzazione della Democrazia Cristiana è essenziale in un momento nel quale non esiste una formula di governo, atta a guidare le scelte dell’elettorato. La politica di centro-sinistra, finché essa ha potuto sopravvivere, era un dato qualificante, una indicazione efficace per l’opinione pubblica. Oggi le forze politiche non si presentano tra loro vincolate, né per l’oggi né per il domani. E ciò è segno di una crisi della quale le elezioni anticipate sono l’espressione e, come ci si augura, ma non senza qualche scetticismo, il rimedio. Ciò non vuol dire che non vi siano alcuni indirizzi fondamentali, sulla base dei quali la Democrazia Cristiana domanda il consenso del corpo elettorale e cioè la collocazione in alternativa al comunismo, la larga disponibilità verso un partito socialista che non veda condizionata la sua autonomia, l’apertura verso collaborazioni democratiche. Chi ci dà o rinnova la sua fiducia come asse centrale della politica italiana, sa che cosa può attendersi da noi, sa che non corre rischi. Chi si affida ad altri, sa almeno che vi sono gravi incognite da affrontare. ",1976-05-27
document_142168.html,[Discorso elettorale a Potenza],"Cari amici, vi sono estremamente grato per queste accoglienze così calorose, come ha detto l’amico Colombo[1], confortatrici e incitatrici per il lavoro che ci sta ancora davanti. È un segno di simpatia da parte vostra, al quale corrisponde una naturale simpatia, umana, da parte mia, non senza il ricordo presente di alcuni anni che io ho vissuto a Potenzada bambino; anni che sono stati sufficienti perché io ricordassi sempre questa città. Ringrazio il segretario Provinciale per le sue gentili e amichevoli parole e per l’impostazione coraggiosa e netta che ha dato ai temi elettorali che ci stanno dinanzi; saluto, con la più viva cordialità i dirigenti del partito, i parlamentari, i candidati, i miei collaboratori, in maniera del tutto particolare il presidente Colombo, con il quale ho avuto una lunga consuetudine di comune e fecondo lavoro, nel corso del quale ho potuto apprezzare tutto il vigore della sua intelligenza e la sua forza di carattere. Non occorrono doti minori di queste, per resistere in un ufficio così difficile, così scomodo, così carico di incomprensioni, quale è quello di Ministro del Tesoro, che Emilio Colomboha ricoperto con grandissima dignità ed efficacia, nel corso di tanti anni. Credo di essermi giovato pienamente della sua collaborazione, che non avrei potuto in nessun modo lasciar cadere; sono stato e sono solidale con lui, con un giusto e doveroso apprezzamento, di fronte ad attacchi ingiusti che tendono a colpire non soltanto la sua persona, che è eminente nel partito, ma, attraverso la sua persona, il partito delle Democrazia Cristiana. Rivendico la bontà e l’utilità dell’opera svolta dall’amico Colombo da Ministro del Tesoro al servizio del Paese nel corso di tutti questi anni. Credo voi possiate essere orgogliosi di averlo vostro rappresentante.",1976-06-07
document_142205.html, [All’assemblea organizzativa della Dc],"Cari amici, chiamato ad assumere la presidenza di questa Assemblea organizzativa, desidero rivolgervi un vivo ringraziamento e un cordiale saluto. Pesa su di noi in questo momento l’assenza del Segretario politico on. Zaccagnini[1], costretto a un periodo di riposo che egli peraltro, con senso di responsabilità, si propone di interrompere, per concludere con un atteso discorso questa nostra assise. So di interpretare il sincero sentimento di tutti voi, esprimendogli la nostra affettuosa solidarietà e il nostro fervido augurio.",1977-03-31
document_142218.html,[Discorso ad Atri],"La Democrazia Cristiana non intende certamente sottrarsi al giudizio dell’opinione pubblica ed anzi desidera mantenere un continuo ed intenso rapporto con il suo elettorato. « È quindi naturale che essa, a distanza di un anno dalle elezioni, faccia un bilancio della sua iniziativa e s’interroghi con scrupolo sulla fedele attuazione della sua linea politica. Ebbene, tenuto conto delle circostanze, il giudizio è positivo. Il volto della Democrazia Cristiana non è cambiato ed è perfettamente riconoscibile. Al termine di questo periodo, che ci appare più lungo perché tutto carico di tensioni e di rischi, si può dire in coscienza ai militanti ed agli elettori democratici cristiani che in complesso il paese è stato guidato nel rispetto di quei fondamentali valori e interessi dei quali la Democrazia Cristiana ha assunto la rappresentanza e la difesa. E ciò è avvenuto, ancora una volta, senza alcuna forzatura autoritaria e al di fuori di ogni settarismo, nella piena salvaguardia cioè della democrazia ed in una visione d’insieme della vita nazionale ».",1977-07-24
document_142221.html, Una pacata riflessione,"Quando le Camere hanno terminato i lavori per la consueta pausa estiva, si poteva immaginare che la ripresa sarebbe stata impegnata nell’esame dei problemi di formula politica e di contenuti programmatici che erano stati appassionatamente dibattuti fin quasi alla conclusione della sessione parlamentare. L’importanza di questi temi legittimava del resto la previsione. Ma il caso Kappler[1] ha richiamato giustamente l’attenzione dell’opinione pubblica, anche se talvolta con una concitazione eccessiva, tenuto conto appunto del quadro generale della situazione italiana. Ne sono emersi problemi nuovi e talora significative accentuazioni di problemi preesistenti. E proprio con essi si è chiamati a cimentarsi anche se certo non ci si fermerà lì.",1978
document_142222.html,[Alla festa nazionale dell’Amicizia],"È compito proprio della D.C. affermare vigorosamente quei principi e valori che sono nella società italiana ed attendono di essere rappresentati a livello politico. Alcuni di essi sono peculiari del nostro partito, altri sono largamente condivisi, ma trovano in noi la base popolare di appoggio e lo strumento efficace per farsi valere. Vi sono dunque principi e valori che dobbiamo, specie ora che la dialettica politica si fa più serrata, difendere con senso di misura, ma anche con chiarezza ed impegno.",1977-09-22
document_142242.html,[Messaggio per l’Unione mondiale democratici cristiani],"Non potendo intervenire, com’era mia intenzione, ai lavori del Comitato politico, desidero inviare il più cordiale saluto ai partecipanti alla riunione esprimendo loro un vivissimo augurio di successo nella ricerca che compiranno dei mezzi idonei a contribuire allo sviluppo democratico dell’America Latina, tema centrale di questa sessione convocata in Caracas.",1978-01-12
document_142250.html, [Il ‘68 e i suoi riflessi sulla politica italiana],"Vi è stato qualche giorno fa, sull’Unità un dibattito a due voci, tra Amendola[1] cioè e Petruccioli[2], sul significato delle vicende del 1968 e sui loro riflessi nella politica italiana[3]. Le posizioni dei due autorevoli esponenti comunisti non sono divergenti ma neppure identiche. Esse hanno cioè delle interessanti accentuazioni nel senso di una punta di differenza e di prudenza in Amendola, di una maggiore fiducia ed apertura in Petruccioli. E ciò è comprensibile per la diversità dei temperamenti e per la maggiore o minore partecipazione personale (e passione) agli avvenimenti dei quali si intende dare una valutazione. Amendola ritiene che si possa riportare già all’inizio degli anni ‘60 con particolare riferimento a quanto accadde in occasione della costituzione del Governo Tambroni[4], una profonda carica innovatrice e liberatrice con la conseguenza di destabilizzare il blocco di maggioranza. ",1978
