doc_id,start_pos,end_pos,surface,type,identifier,title,score
document_000321.html,72,77,Topai,PER,Q599838,Budai,163.90127563476562
document_000322.html,4,21,Teatro Contavalli,LOC,Q24939513,Teatro Girolamo Magnani,175.30027770996094
document_000322.html,92,114,Francesco Maria Albini,PER,Q3847211,Maria Corsini,223.4744415283203
document_000323.html,21,28,Trieste,LOC,Q2294135,Teatro Verdi (Trieste),119.7359619140625
document_000323.html,56,65,Pallerini,PER,Q62071869,Antonietta Pallerini,139.07147216796875
document_000324.html,3,10,Perelli,PER,Q29645127,Giulia Perelli (tennista),156.0990753173828
document_000324.html,40,45,Mosca,LOC,Q656,San Pietroburgo,114.62152862548828
document_000324.html,93,107,Angelica Baldi,PER,Q3616824,Angelica Pandolfini,228.57008361816406
document_000324.html,168,179,Tarabocchia,PER,Q18210575,Agapios Tomboulis,154.22613525390625
document_000325.html,18,25,Massera,PER,Q241835,Milva,140.26397705078125
document_000325.html,34,40,Novara,LOC,Q3981938,Teatro Coccia,125.50518798828125
document_000326.html,18,27,Marsiglia,LOC,Q1419757,Cattedrale di Marsiglia,126.14242553710938
document_000326.html,89,94,Mosca,LOC,Q656,San Pietroburgo,118.61082458496094
document_000326.html,115,138,Conservatorio di Musica,ORG,Q178416,Conservatorio di San Pietroburgo,143.4381561279297
document_000327.html,3,19,Teatro del Corso,LOC,Q3516750,Teatro Carlo Goldoni (Livorno),144.7052459716797
document_000327.html,139,149,Montignani,PER,Q21651799,Paolo Solaroli di Briona,140.30133056640625
document_000328.html,3,7,Roma,LOC,Q10285,Colosseo,111.94944763183594
document_000329.html,110,118,Bukarest,LOC,Q210886,Villahermosa (Messico),147.9231414794922
document_000329.html,199,205,Italia,LOC,NIL,,0
document_000330.html,23,36,Nadina Dunord,PER,Q1190757,Dandin,220.0582275390625
document_000330.html,87,94,Firenze,LOC,Q3982191,Teatro Verdi (Firenze),114.13899993896484
document_000330.html,106,116,i Loméardi,MISC,NIL,,0
document_000332.html,15,22,Bologna,LOC,Q16511590,Torre degli Asinelli,120.0865707397461
document_000332.html,56,71,Giornale L’ARPA,ORG,Q1050786,Il Resto del Carlino,210.00506591796875
document_000332.html,75,92,Piazza S. Martino,LOC,Q634917,Piazza Maggiore,184.76670837402344
document_000332.html,94,112,Palazzo Santinelli,LOC,Q7126993,Palazzo Hercolani (Bologna),211.12001037597656
document_000333.html,18,27,Lohengrin,MISC,NIL,,0
document_000333.html,86,96,Mancinelli,PER,Q373770,Johann Simon Mayr,155.0011444091797
document_000334.html,94,104,John Urich,PER,Q18071185,John Stanich,178.19140625
document_000335.html,9,18,Schneider,PER,Q74556,Marius Schneider,138.02700805664062
document_000336.html,109,116,Arianna,MISC,NIL,,0
document_000337.html,0,6,Busoni,PER,Q180339,Giovanni Battista Belzoni,146.59442138671875
document_000337.html,133,141,Scriabin,PER,Q20512706,Arsen Ghazikian,160.65138244628906
document_000338.html,50,56,Busoni,PER,Q219551,Ferruccio Busoni,141.3951416015625
document_000338.html,104,110,Busoni,PER,Q219551,Ferruccio Busoni,138.8790283203125
document_000340.html,33,46,dell’Augusteo,LOC,Q1133501,Teatro dell'Odéon,171.7003631591797
document_000341.html,116,130,Alberto Coates,PER,Q2639349,Alberto Cavallone,225.04583740234375
document_000342.html,3,9,Coates,PER,Q1230717,Eric Coates,135.95846557617188
document_000342.html,42,56,terza Sinfonia,MISC,NIL,,0
document_000342.html,60,68,Scriabin,PER,Q689576,Matthias Georg Monn,177.4111328125
document_000342.html,106,112,Natale,MISC,NIL,,0
document_000343.html,63,79,fantasia indiana,MISC,NIL,,0
document_000343.html,86,92,Busoni,PER,Q1488705,Giovanni Busoni,152.6119384765625
document_000346.html,14,19,Busom,PER,Q317033,Dimitri Tiomkin,134.9090576171875
document_000347.html,111,117,Torino,LOC,Q3982334,Teatro di Torino,118.25802612304688
document_000347.html,171,188,Tristano e Isofta,MISC,NIL,,0
document_000348.html,127,141,Elena Rakowska,PER,Q3144709,Elena Bibescu,211.39320373535156
document_000348.html,172,185,Giuseppe Noto,PER,Q7317,Giuseppe Verdi,173.24163818359375
document_000349.html,68,74,Torino,LOC,Q1490,Tokyo,120.70059204101562
document_000350.html,0,13,Olive ffilder,PER,Q174930,Olive Borden,157.17881774902344
document_000350.html,79,98,Scuola Zaira Falchi,ORG,Q252801,Scuola Kanō,229.893798828125
document_000350.html,178,189,Inghilterra,LOC,Q84,Londra,120.98338317871094
document_000351.html,66,82,Salice Salentino,LOC,NIL,,0
document_000351.html,84,92,Lecce)’é,LOC,Q13498,Taranto,132.33494567871094
document_000351.html,207,215,A. Luise,PER,Q3038827,Luis Advis,188.0491485595703
document_000352.html,41,49,Specehia,LOC,Q184258,Pučež,181.64181518554688
document_000352.html,52,57,Lecce,LOC,Q13498,Taranto,127.1613998413086
document_000352.html,97,115,Alfredo . Visconti,PER,Q337343,Alfredo Casella,162.47679138183594
document_000353.html,119,132,Flazto magico,MISC,NIL,,0
document_000353.html,146,161,Arianna a Nasso,MISC,NIL,,0
document_000353.html,164,173,Stoccarda,LOC,Q152349,Mercedes-Benz Arena (Stoccarda),126.06192016601562
document_000354.html,26,40,Guglielmo Tell,MISC,NIL,,0
document_000354.html,48,52,Aida,MISC,NIL,,0
document_000354.html,58,69,Mefistofele,MISC,NIL,,0
document_000354.html,77,86,Gtoconda/,MISC,NIL,,0
document_000355.html,226,234,Bayreuth,LOC,Q278908,Teatro dell'opera dei Margravi,136.62933349609375
document_000356.html,14,20,Dvovak,PER,Q653531,Leonid Ivanovič Kubbel',162.1275177001953
document_000357.html,14,32,Ratto del serragho,MISC,NIL,,0
document_000357.html,78,84,Marnuf,MISC,NIL,,0
document_000357.html,88,94,Rabaud,PER,Q105237,Giacomo Meyerbeer,153.8788299560547
document_000357.html,101,117,Quattro rusteghi,MISC,NIL,,0
document_000358.html,140,148,Falstaff,MISC,NIL,,0
document_000358.html,151,166,Maestri Cantort,MISC,NIL,,0
document_000358.html,168,181,Boris Godunow,MISC,NIL,,0
document_000358.html,183,194,Mefistofele,MISC,NIL,,0
document_000358.html,196,208,Debora Jacle,MISC,NIL,,0
document_000359.html,48,59,dall’Olimpo,LOC,NIL,,0
document_000360.html,18,70,Commissione Nazionale permanente per l’Arte Musicale,ORG,Q7120528,PRS for Music,241.0813751220703
document_000360.html,369,377,Augusteo,LOC,Q3516747,Teatro Augusteo,141.8789520263672
document_000361.html,21,33,Nicola Utilo,PER,Q453129,Nicola Amati,232.2559356689453
document_000362.html,5,31,Secteta Amtct della Musica,ORG,Q2034815,San Francisco Conservatory of Music,249.27362060546875
document_000362.html,37,58,Florestano Rossomandi,PER,Q68736,Violante Beatrice di Baviera,219.96302795410156
document_000362.html,73,84,De Robertis,PER,Q311766,Philippe de Vitry,191.67681884765625
document_000362.html,149,162,Franco Tufaro,PER,Q3085330,François Mathey,207.9678497314453
document_000362.html,186,197,Respighidal,PER,Q356502,Aristide Cavaillé-Coll,189.12062072753906
document_000362.html,207,218,E. D’Albert,PER,Q1934522,Albert Lavignac,199.6671142578125
document_000362.html,239,254,Arnold Foldesky,PER,Q537538,Arnold Mendelssohn,234.27438354492188
document_000362.html,260,268,Olivieri,PER,Q3707940,Dino Olivieri,136.61375427246094
document_000362.html,274,288,quartetto Rosé,ORG,Q1053231,Quartetto Cetra,180.2890625
document_000362.html,301,315,loseph Szigeti,PER,Q740372,Béla Szepes,245.278564453125
document_000363.html,2,21,Politeama di Napoli,LOC,Q3982184,Teatro Trianon (Napoli),163.53964233398438
document_000363.html,169,183,Eduardo Vitale,PER,Q332632,Eduardo De Filippo,212.30752563476562
document_000364.html,115,124,Bufaletti,PER,Q312891,Niccolò Jommelli,149.31077575683594
document_000364.html,129,135,Serato,PER,Q286062,Émile Jaques-Dalcroze,144.7101287841797
document_000364.html,162,169,M. Vico,PER,Q3768055,Giovanni Rondelli,176.98052978515625
document_000364.html,202,217,Virgilio Ubrico,PER,Q391105,Uto Ughi,251.49334716796875
document_000364.html,259,275,Marietta Amstadt,PER,Q3847905,Marietta Brambilla,198.9751434326172
document_000364.html,282,298,Quartetti Lehner,ORG,Q2368340,Quartetto Beethoven,170.84494018554688
document_000366.html,18,34,Canto Gregoriano,MISC,NIL,,0
document_000366.html,122,135,papa Gvegorio,PER,Q1305306,Giobbe di Počajiv,186.8104705810547
document_000366.html,240,244,Roma,LOC,Q10285,Colosseo,116.4021987915039
document_000368.html,149,166,Socteta Cectliana,ORG,Q181410,Accademia Nazionale di Santa Cecilia,191.4765625
document_000368.html,183,187,Witt,PER,Q255,Ludwig van Beethoven,144.50564575195312
document_000368.html,203,219,Cardinal De Luca,PER,Q133121,Papa Clemente XIII,164.3299102783203
document_000368.html,288,304,canto Gregoriano,MISC,NIL,,0
document_000369.html,212,222,Papa Pecci,PER,Q43739,Papa Pio X,151.71937561035156
document_000370.html,209,216,Venezia,LOC,Q172988,Basilica di San Marco,120.47076416015625
document_000371.html,151,157,Pietro,PER,Q21587884,San Pietro l'eremita,150.40609741210938
document_000371.html,170,177,Orvieto,LOC,Q10924,Duomo di Orvieto,126.81555938720703
document_000372.html,7,16,S. Flavio,PER,Q2274948,Lucio Flavio Filostrato,158.4312744140625
document_000373.html,42,47,Zoppi,PER,Q76302,Giuseppina Strepponi,138.3374786376953
document_000373.html,49,53,Levi,PER,Q312628,Carlo Levi,129.83258056640625
document_000373.html,55,62,Manfrin,PER,Q3034280,Dolores Duran,145.45164489746094
document_000373.html,65,72,Zacchia,PER,Q3574488,Lorenzo Zacchia,151.10133361816406
document_000373.html,81,90,Sernicoli,PER,Q1156211,Plinio Clabassi,154.78851318359375
document_000373.html,124,130,Boschi,PER,Q1528416,Giuseppe Maria Boschi,144.51596069335938
document_000373.html,165,170,Gorno,PER,Q969031,Fred Karno,149.2510986328125
document_000373.html,172,178,Burzio,PER,Q271405,Claudia Muzio,143.3077850341797
document_000373.html,181,186,Corsi,PER,Q3724243,Emilia Corsi,140.17507934570312
document_000374.html,26,36,G. Zuccoli,PER,Q21187701,Gastone De Zuccoli,169.78152465820312
document_000374.html,43,52,Cominetti,PER,Q3932636,Renato Cominetti,143.92449951171875
document_000375.html,170,185,Attilio Poleggi,PER,Q3725496,Ennio Poleggi,238.86680603027344
document_000376.html,70,82,Bice De Vivo,PER,Q7819061,Tommaso De Vivo,186.54908752441406
document_000376.html,96,106,S. Cecilia,ORG,Q1454044,Libera Università Maria Santissima Assunta,165.56805419921875
document_000376.html,108,114,Scuola,ORG,Q3953286,Scuola di Resìna,139.5479736328125
document_000376.html,186,194,v. Piave,ORG,Q3713392,Domus Mazziniana,177.6834716796875
document_000376.html,200,204,Roma,LOC,Q4011748,Villa Aldobrandini (Roma),121.91546630859375
document_000378.html,105,114,Alfonsine,LOC,NIL,,0
document_000378.html,131,143,Citta Eterna,LOC,Q2028,Verona,131.9249267578125
document_000379.html,45,69,Don Luigi Bréschi Onesti,PER,Q81930890,Luigi Soldo,188.09030151367188
document_000380.html,46,53,Gnriade,MISC,NIL,,0
document_000380.html,125,144,Genio della Francia,PER,Q204975,Gaspard de Châtillon,164.47097778320312
document_000380.html,170,188,Tempio del Delfino,LOC,Q1268593,Tempio malatestiano,149.1870574951172
document_000383.html,165,174,G. Pirola,PER,Q3769749,Giulio Pezzola,149.000244140625
document_000384.html,115,119,ETRA,PER,Q241835,Milva,148.0634765625
document_000384.html,130,135,Teseo,PER,Q1061923,Teseo Tesei,133.37884521484375
document_000384.html,147,167,Giorgi Belloc Teresa,PER,Q3984271,Teresa Belloc-Giorgi,201.9136199951172
document_000384.html,168,173,TESEO,PER,Q1061923,Teseo Tesei,141.67095947265625
document_000384.html,178,189,dell’Attica,LOC,Q17054,Martinica,156.92633056640625
document_000384.html,199,217,Parlamagni Antonio,PER,Q3620018,Antonio Pelizon,185.025390625
document_000384.html,218,225,PiRO1oc,PER,NIL,,0
document_000384.html,234,246,Pacini Luigi,PER,Q3839881,Luigi Meomartini,185.78787231445312
document_000384.html,247,254,DiMANTE,PER,Q444459,Alcidamante,161.85308837890625
document_000384.html,264,279,Bianchi Gactano,PER,Q164045,Annibale Padovano,182.812255859375
document_000385.html,37,44,Trezene,LOC,Q5690,Sparta,150.0006103515625
document_000386.html,32,45,Giorgi Belloc,PER,Q3068507,Ferdinand Bac,195.60580444335938
document_000386.html,51,61,Parlamagni,PER,Q128169,Mario Tamagno,152.5891571044922
document_000387.html,87,92,Teseo,PER,Q1061923,Teseo Tesei,128.165283203125
document_000387.html,110,114,Tebe,LOC,Q5690,Sparta,132.69146728515625
document_000388.html,0,4,Etra,PER,Q339509,Isaac ben Solomon Luria,139.90431213378906
document_000388.html,110,115,Tesco,PER,Q111559,Giuda Maccabeo,140.80783081054688
document_000389.html,7,14,Pirotoo,PER,Q734101,Kurtoğlu Muslihiddin Reis,150.28460693359375
document_000389.html,62,67,Teseo,PER,Q1061923,Teseo Tesei,137.27099609375
document_000390.html,21,28,Dimante,PER,Q7793,Bramante,151.37332153320312
document_000390.html,117,122,Teseo,PER,Q1061923,Teseo Tesei,134.40380859375
document_000391.html,27,32,Teseo,PER,Q1061923,Teseo Tesei,130.20291137695312
document_000391.html,131,138,Pirotoo,PER,Q185770,Posidonio,151.5026397705078
document_000392.html,64,69,Teseo,PER,Q1061923,Teseo Tesei,137.39178466796875
document_000392.html,94,101,Pirotoo,PER,Q734101,Kurtoğlu Muslihiddin Reis,153.10067749023438
document_000392.html,102,107,Desai,PER,Q718197,Narai,146.20193481445312
document_000393.html,44,49,Atene,LOC,NIL,,0
document_000393.html,66,73,Trezene,LOC,Q5690,Sparta,152.3464813232422
document_000393.html,158,165,Trezene,LOC,Q5690,Sparta,147.51321411132812
document_000393.html,121,126,Teséo,PER,Q1061923,Teseo Tesei,128.20721435546875
document_000394.html,96,103,Dionigi,PER,Q10261,Pitagora,133.24591064453125
document_000394.html,106,127,Ferdinando di Borbone,PER,Q3742586,Ferdinando Donno,141.99917602539062
document_000395.html,28,34,Astrea,PER,Q3722899,Elia Astorini,134.60325622558594
document_000395.html,36,43,Minerva,PER,Q241835,Milva,136.0924072265625
document_000395.html,45,50,Marte,PER,Q3640594,Bixio Cherubini,138.531494140625
document_000395.html,53,61,Mercurio,PER,Q78161880,Scipione Mercurio,134.43406677246094
document_000395.html,130,144,Lorenza Correa,PER,Q442706,Carmela Corren,171.18141174316406
document_000395.html,187,202,Clandio Bonoldi,PER,Q1873349,Lucidio Sentimenti,254.60948181152344
document_000397.html,16,29,Poeta Cesareo,PER,Q16468011,Cesare Dalbono,150.7980194091797
document_000397.html,59,70,Metamorfost,MISC,NIL,,0
document_000397.html,119,124,Arato,PER,Q23309383,Iacopo del Polta,135.276611328125
document_000397.html,240,257,Francesco Augusto,PER,Q3749580,Francesco Augusto Bon,156.4709014892578
document_000399.html,162,173,Francesco |,PER,Q1873463,Francesco Maria Scala,128.24302673339844
document_000399.html,194,213,Carolina di Baviera,PER,Q152782,Carolina Bonaparte,133.68052673339844
document_000400.html,122,147,Dalla Reffa il disinganno,MISC,NIL,,0
document_000400.html,204,222,Italiana in Algeri,MISC,NIL,,0
document_000401.html,250,277,Socieia nazionale di musica,ORG,Q3963794,Società del quartetto di Milano,225.83917236328125
document_000401.html,289,323,Societa italiana di musica moderna,ORG,Q3963794,Società del quartetto di Milano,191.74356079101562
document_000401.html,336,368,Corporazione delle nuove musiche,ORG,Q3963794,Società del quartetto di Milano,196.90245056152344
document_000402.html,14,20,Napoli,LOC,Q1047594,Piazza del Plebiscito,118.72044372558594
document_000402.html,192,232,dalAssociazione degli Amici della Musica,ORG,Q18397519,Giovine Orchestra Genovese,240.45855712890625
document_000403.html,62,69,Orlando,PER,Q703503,Leoluca Orlando,151.87466430664062
document_000403.html,74,81,Palermo,LOC,Q1728834,Convento e Catacombe dei Cappuccini (Palermo),126.38761138916016
document_000403.html,106,113,Firenze,LOC,Q16172,Provincia di Firenze,121.791748046875
document_000403.html,130,139,Albertint,PER,Q1511145,Geraint,155.22930908203125
document_000404.html,24,34,Guido Boni,PER,Q2329531,Guido Boni (ginnasta),248.7110595703125
document_000404.html,70,78,Michelli,PER,Q3622990,Armando Silli,172.4433135986328
document_000404.html,102,110,Baglioni,PER,Q18343049,Silvestro Baglioni,146.483642578125
document_000404.html,115,120,Siena,LOC,Q778098,Stadio Artemio Franchi (Siena),128.62391662597656
document_000405.html,10,38,Ernesto Duverger di Ganranne,PER,Q345446,Ernesto Lecuona,255.81378173828125
document_000405.html,71,92,Revue des deux moudes,ORG,Q49110,Università di Boston,282.5401611328125
document_000406.html,146,160,Cesare Rizzoli,PER,Q3665548,Cesare Togni,154.06234741210938
document_000406.html,241,256,Compagnia Reale,ORG,Q209937,Wiener Staatsoper,161.59304809570312
document_000406.html,259,265,Torino,LOC,Q3982334,Teatro di Torino,116.95974731445312
document_000406.html,292,297,Monti,PER,Q723643,Vincenzo Monti,139.9604034423828
document_000406.html,301,305,Como,LOC,Q46010442,Teatro Politeama (Como),121.73098754882812
document_000406.html,312,318,Borghi,PER,Q3826314,Lamberto Borghi,135.06246948242188
document_000407.html,11,18,Rizzoli,PER,Q232035,Francesca Caccini,140.77073669433594
document_000407.html,70,76,Napoli,LOC,Q810104,Basilica di Santa Chiara (Napoli),118.55943298339844
document_000407.html,82,87,Bozzo,PER,Q248615,Benozzo Gozzoli,145.77658081054688
document_000408.html,71,85,Zeatro Brunett,LOC,NIL,,0
document_000409.html,61,66,Patti,PER,Q1054853,Orietta Berti,138.11061096191406
document_000409.html,108,118,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,144.75067138671875
document_000410.html,2,15,La Sonnambula,MISC,NIL,,0
document_000410.html,141,149,Giannoli,PER,Q1674992,Pasquale Brignoli,156.8749542236328
document_000410.html,256,261,Sarti,PER,Q1616917,Brigida Banti,128.92086791992188
document_000410.html,313,323,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,132.25054931640625
document_000411.html,0,6,Bogier,PER,Q1892528,Marc-Antoine Laugier,136.34750366210938
document_000411.html,91,98,Rossini,PER,Q9726,Gioachino Rossini,132.41879272460938
document_000412.html,39,47,Lagrange,PER,Q80222,Joseph-Louis Lagrange,130.15492248535156
document_000412.html,60,66,Vitali,PER,Q7317,Giuseppe Verdi,143.63108825683594
document_000412.html,158,164,Vitali,PER,Q1626989,Vittoria Tesi,147.48394775390625
document_000412.html,203,209,Vitali,PER,Q7317,Giuseppe Verdi,136.94354248046875
document_000412.html,354,360,Vitali,PER,Q7317,Giuseppe Verdi,134.5968017578125
document_000412.html,71,80,Rigoletto,MISC,NIL,,0
document_000412.html,170,185,Irance Musicale,ORG,NIL,,0
document_000413.html,0,7,LISBONA,LOC,Q84,Londra,122.81260681152344
document_000413.html,140,148,Squarcia,PER,Q1584151,Silahdar Hamza Mahir Pascià,153.18336486816406
document_000413.html,183,199,Re di Portogallo,PER,Q1058391,Giuseppe I del Portogallo,127.019775390625
document_000414.html,44,50,Bastia,PER,Q19984684,Beatrice d'Arborea,129.2370147705078
document_000414.html,171,178,Firenze,LOC,Q645374,Fontana del Nettuno (Firenze),113.07975769042969
document_000414.html,192,197,Borri,PER,Q3984272,Teresa Borri,137.6382598876953
document_000415.html,5,12,Firenze,LOC,Q3982191,Teatro Verdi (Firenze),116.98605346679688
document_000415.html,25,31,Cresei,PER,Q1626989,Vittoria Tesi,144.2416229248047
document_000415.html,59,67,Siviglia,LOC,Q2274061,Plaza de Toros di Siviglia,125.16532897949219
document_000415.html,93,99,Genova,LOC,Q1515803,Porto di Genova,113.59825134277344
document_000415.html,153,166,Gaspare Pieri,PER,Q543158,Piero Cappuccilli,220.57174682617188
document_000415.html,209,214,Malta,LOC,Q576800,Teatro Manoel,125.59757995605469
document_000415.html,218,235,Ballo in Maschera,MISC,NIL,,0
document_000416.html,2,16,Costantinopoli,LOC,Q406,Istanbul,120.46754455566406
document_000416.html,37,45,Barbiere,MISC,NIL,,0
document_000416.html,49,58,Biavolini,PER,Q261139,Marie Duplessis,163.25302124023438
document_000416.html,76,86,Pantaleoni,PER,Q3441224,Romilda Pantaleoni,164.7857208251953
document_000416.html,113,123,Pagiorpini,PER,Q1915302,Leonetto Cappiello,183.28277587890625
document_000416.html,126,145,Corriere di Firenze,ORG,Q651988,La Gazzetta dello Sport,175.10696411132812
document_000417.html,4,11,Lisbona,LOC,Q1146936,Teatro Nacional de São Carlos,124.59579467773438
document_000417.html,15,19,Tati,PER,Q1616917,Brigida Banti,157.53590393066406
document_000417.html,58,80,Teatro Santa Radegonda,LOC,Q3982039,Teatro Lirico di Milano,201.72813415527344
document_000417.html,116,124,Traviata,MISC,NIL,,0
document_000417.html,135,142,Biasoli,PER,Q27093638,Simone Maria Poggi,146.91986083984375
document_000418.html,4,9,Recco,LOC,Q173532,Biblo,171.74334716796875
document_000418.html,11,19,Sardegna,LOC,Q16272,Provincia di Sassari,117.88432312011719
document_000419.html,2,8,Vienna,LOC,Q5943,Duomo di Vienna,117.54191589355469
document_000420.html,19,25,Torino,LOC,Q3982334,Teatro di Torino,118.82241821289062
document_000420.html,80,87,Gisella,MISC,NIL,,0
document_000420.html,105,111,Priora,PER,Q16560360,Gisella Caccialanza,145.73370361328125
document_000421.html,19,25,Torino,LOC,Q3982334,Teatro di Torino,122.71330261230469
document_000421.html,39,58,Matilde di Schabran,MISC,NIL,,0
document_000421.html,77,85,Tiberini,PER,Q22806162,Giulia Molino-Colombini,144.46231079101562
document_000422.html,0,17,Giuseppina Monset,PER,Q18924955,Giuseppina Brambilla,212.35006713867188
document_000422.html,81,98,Giuseppina Monset,PER,Q18924955,Giuseppina Brambilla,218.32627868652344
document_000423.html,17,33,Pompeo Colombati,PER,Q55229386,Pompeo Venturi,204.9021453857422
document_000423.html,68,84,Pompeo CoJombati,PER,Q3907865,Pompeo Cannicciari,196.0095672607422
document_000423.html,91,95,Sira,ORG,Q216978,Signo,163.5396728515625
document_000423.html,215,222,Pergola,LOC,Q17494572,Sturinalto,159.722900390625
document_000423.html,236,242,Marche,LOC,Q3270116,Legazione delle Marche,131.81068420410156
document_000424.html,55,71,Ottavio Nouvelli,PER,Q3887222,Ottavio Gonzaga,224.8340606689453
document_000425.html,99,105,scozia,LOC,Q23436,Edimburgo,121.57383728027344
document_000426.html,103,109,Moidar,LOC,Q80089,Sheridan (Arkansas),143.8722381591797
document_000426.html,244,258,padre di Flora,PER,Q647596,Robert William Seton-Watson,147.38507080078125
document_000426.html,275,281,Murray,PER,Q3890710,Mary Ludwig Hays McCauley,126.4022445678711
document_000426.html,287,299,lady Cameron,PER,Q106077,Lady Godiva,138.1749267578125
document_000427.html,70,87,Anneiia Caizoiari,PER,Q27656867,Abigaille Bruschi-Chiatti,206.72332763671875
document_000427.html,102,106,Pisa,LOC,Q975392,Teatro Verdi (Pisa),121.47694396972656
document_000427.html,237,242,Byron,PER,Q5679,George Gordon Byron,143.37060546875
document_000428.html,0,15,Enrico Pogliani,PER,Q55833493,Enrico Manzoni,197.05702209472656
document_000428.html,7,15,Pogliani,PER,Q269130,Marietta Alboni,156.57894897460938
document_000428.html,161,169,Pogliani,PER,Q27093638,Simone Maria Poggi,170.9229278564453
document_000428.html,219,223,Aida,MISC,NIL,,0
document_000428.html,263,280,Ballo in maschera,MISC,NIL,,0
document_000429.html,67,73,Arezzo,LOC,Q2223152,Chiesa di Santa Maria delle Grazie (Arezzo),139.26187133789062
document_000429.html,75,82,Toscana,LOC,Q16172,Provincia di Firenze,131.2467041015625
document_000430.html,15,21,Dottia,PER,Q3595217,The Great Gama,153.1300811767578
document_000430.html,22,27,Bahia,LOC,Q36947,Salvador (Brasile),121.75028228759766
document_000430.html,151,164,Salvator Rosa,MISC,NIL,,0
document_000432.html,123,130,Bologna,LOC,Q16139,Provincia di Bologna,123.31549072265625
document_000433.html,58,65,Bologna,LOC,Q16139,Provincia di Bologna,122.5343017578125
document_000433.html,80,94,Rio lanVesimia,LOC,Q320007,Puławy,210.706787109375
document_000434.html,43,48,Proch,PER,Q130759,Christoph Willibald Gluck,159.79147338867188
document_000434.html,53,60,Gargano,PER,Q438106,Sister Rosetta Tharpe,143.90818786621094
document_000435.html,80,94,Olimpia Trebbi,PER,Q3881668,Olimpia Gonzaga,206.47653198242188
document_000435.html,100,112,Huenos Ayres,LOC,NIL,,0
document_000436.html,3,30,teatro Nazionale di Firenze,LOC,Q3982008,Teatro Goldoni (Firenze),194.96693420410156
document_000436.html,105,118,Delfina Zauli,PER,Q3751667,Franco Zauli,233.9383087158203
document_000437.html,56,76,Giacchino Zagoglioni,PER,Q3664078,Cecchino Bracci,168.09092712402344
document_000437.html,107,120,Adele Garbini,PER,Q28910577,Adele Gloria,247.4065399169922
document_000437.html,134,141,Firenze,LOC,Q51177,Basilica di Santa Croce,113.81234741210938
document_000438.html,3,14,Alessandria,LOC,Q87,Alessandria d'Egitto,122.44082641601562
document_000438.html,18,24,Russel,PER,Q255261,Anna Maria van Schurman,142.26934814453125
document_000438.html,114,122,Traviata,MISC,NIL,,0
document_000438.html,141,146,Linda,MISC,NIL,,0
document_000439.html,18,25,Bazzolo,LOC,Q100188,Cluj-Napoca,142.23699951171875
document_000439.html,151,165,Giovanni Arany,PER,Q16658008,Giovanni Kobler,173.85589599609375
document_000440.html,89,96,Treviso,LOC,Q3673054,Chiesa di Santa Maria Maggiore (Treviso),129.99264526367188
document_000440.html,137,151,Stella Bonheur,PER,Q241732,Rosa Bonheur,171.5617218017578
document_000441.html,77,88,I. Burgmein,PER,Q60699,Zog I di Albania,171.60032653808594
document_000442.html,2,9,Sassari,LOC,NIL,,0
document_000442.html,14,19,Faust,MISC,NIL,,0
document_000442.html,54,70,Amelia Mellinger,PER,Q3613952,Amelia Pinto,208.4959259033203
document_000442.html,99,110,Sangiovanni,PER,Q3766020,Giosuè Sangiovanni,141.43258666992188
document_000443.html,72,89,Ernesto Cammarota,PER,Q66215847,Ernesto Esposito,224.5378875732422
document_000443.html,136,142,Corfit,LOC,NIL,,0
document_000444.html,49,56,Foscari,MISC,NIL,,0
document_000444.html,243,250,Foscari,MISC,NIL,,0
document_000444.html,79,89,Scaramella,PER,Q2256684,Ludovico Scarampi Mezzarota,136.3538818359375
document_000444.html,231,240,Francoxeo,PER,Q2701986,Gioacchino Assereto,163.78369140625
document_000445.html,0,13,Medea Borelli,PER,Q3853654,Medea Norsa,204.53839111328125
document_000445.html,16,23,Lisbona,LOC,Q216,Vilnius,126.54258728027344
document_000445.html,176,194,el Correo de Noite,ORG,Q3792773,Il Lampione,199.0359649658203
document_000445.html,6,13,Borelli,PER,Q3659904,Carlo Torelli,128.91769409179688
document_000445.html,234,241,Borelli,PER,Q3659904,Carlo Torelli,133.7681121826172
document_000446.html,3,18,teatro Vittorio,LOC,Q261439,Teatro Massimo Vittorio Emanuele,157.6641845703125
document_000446.html,53,58,Norma,MISC,NIL,,0
document_000446.html,175,180,Norma,MISC,NIL,,0
document_000446.html,166,173,Ravogli,PER,Q5110824,Christina Maria Avoglio,157.89305114746094
document_000446.html,184,192,Adalgisa,PER,Q15057396,Adalgisa Gabbi,155.4825897216797
document_000447.html,15,30,Fanny Torese!la,PER,Q229046,Fanny Blankers-Koen,172.15664672851562
document_000447.html,37,42,Linda,MISC,NIL,,0
document_000447.html,266,271,Linda,MISC,NIL,,0
document_000447.html,45,55,Barcellona,LOC,Q337522,La Monumental,123.9698486328125
document_000447.html,114,124,Barcellona,LOC,Q5705,Catalogna,119.75564575195312
document_000447.html,191,206,Funay Toresella,PER,Q3595217,The Great Gama,183.126220703125
document_000448.html,3,11,Ruy Blas,MISC,NIL,,0
document_000448.html,220,228,Papeschi,PER,Q264653,Mario Filippeschi,143.11782836914062
document_000448.html,291,303,Luiia Miller,PER,Q104358,Billie Holiday,193.97120666503906
