doc_id,start_pos,end_pos,surface,type,identifier,title,score 
document_000387.html,110,114,Tebe,LOC,Q5690,Sparta,132.69146728515625
document_000388.html,0,4,Etra,PER,Q339509,Isaac ben Solomon Luria,139.90431213378906
document_000388.html,110,115,Tesco,PER,Q111559,Giuda Maccabeo,140.80783081054688
document_000389.html,7,14,Pirotoo,PER,Q734101,Kurtoğlu Muslihiddin Reis,150.28460693359375
document_000389.html,62,67,Teseo,PER,Q1061923,Teseo Tesei,137.27099609375
document_000390.html,21,28,Dimante,PER,Q7793,Bramante,151.37332153320312
document_000390.html,117,122,Teseo,PER,Q1061923,Teseo Tesei,134.40380859375
document_000391.html,27,32,Teseo,PER,Q1061923,Teseo Tesei,130.20291137695312
document_000391.html,131,138,Pirotoo,PER,Q185770,Posidonio,151.5026397705078
document_000392.html,64,69,Teseo,PER,Q1061923,Teseo Tesei,137.39178466796875
document_000392.html,80,89,Napoleone,PER,Q517,Napoleone Bonaparte,110.21988677978516
document_000392.html,94,101,Pirotoo,PER,Q734101,Kurtoğlu Muslihiddin Reis,153.10067749023438
document_000392.html,102,107,Desai,PER,Q718197,Narai,146.20193481445312
document_000393.html,44,49,Atene,LOC,NIL,,0
document_000393.html,139,144,Atene,LOC,Q1524,Atene,112.17778015136719
document_000393.html,53,60,Francia,LOC,Q142,Francia,111.48089599609375
document_000393.html,66,73,Trezene,LOC,Q5690,Sparta,152.3464813232422
document_000393.html,158,165,Trezene,LOC,Q5690,Sparta,147.51321411132812
document_000393.html,121,126,Teséo,PER,Q1061923,Teseo Tesei,128.20721435546875
document_000394.html,61,82,Repubblica Partenopea,ORG,Q514423,Repubblica Napoletana (1799),140.34445190429688
document_000394.html,96,103,Dionigi,PER,Q10261,Pitagora,133.24591064453125
document_000394.html,106,127,Ferdinando di Borbone,PER,Q3742586,Ferdinando Donno,141.99917602539062
document_000394.html,129,136,Archita,PER,Q202001,Archita,123.84954071044922
document_000394.html,169,178,Napoleone,PER,Q517,Napoleone Bonaparte,104.31929016113281
document_000395.html,28,34,Astrea,PER,Q3722899,Elia Astorini,134.60325622558594
document_000395.html,36,43,Minerva,PER,Q241835,Milva,136.0924072265625
document_000395.html,45,50,Marte,PER,Q3640594,Bixio Cherubini,138.531494140625
document_000395.html,53,61,Mercurio,PER,Q78161880,Scipione Mercurio,134.43406677246094
document_000395.html,130,144,Lorenza Correa,PER,Q442706,Carmela Corren,171.18141174316406
document_000395.html,146,164,Marietta Marcolini,PER,Q3847909,Marietta Marcolini,165.98837280273438
document_000395.html,166,184,Giuseppe De Begnis,PER,Q3770409,Giuseppe De Begnis,173.6721649169922
document_000395.html,187,202,Clandio Bonoldi,PER,Q1873349,Lucidio Sentimenti,254.60948181152344
document_000396.html,90,104,Astrea placata,MISC,NIL,,0
document_000397.html,16,29,Poeta Cesareo,PER,Q16468011,Cesare Dalbono,150.7980194091797
document_000397.html,59,70,Metamorfost,MISC,NIL,,0
document_000397.html,74,80,Ovidio,PER,Q7198,Publio Ovidio Nasone,125.5050048828125
document_000397.html,119,124,Arato,PER,Q23309383,Iacopo del Polta,135.276611328125
document_000397.html,129,137,Fenomeni,MISC,NIL,,0
document_000397.html,240,257,Francesco Augusto,PER,Q3749580,Francesco Augusto Bon,156.4709014892578
document_000398.html,0,18,L'Invito a Pallade,MISC,NIL,,0
document_000398.html,113,124,Simone Mayr,PER,Q373770,Johann Simon Mayr,175.14585876464844
document_000398.html,179,196,Gaetano Donizetti,PER,Q101698,Gaetano Donizetti,140.5838623046875
document_000399.html,46,62,Salvatore Vigand,PER,Q476782,Salvatore Viganò,193.44366455078125
document_000399.html,99,104,Scala,LOC,Q5471,Teatro alla Scala,126.8873291015625
document_000399.html,162,173,Francesco |,PER,Q1873463,Francesco Maria Scala,128.24302673339844
document_000399.html,194,213,Carolina di Baviera,PER,Q152782,Carolina Bonaparte,133.68052673339844
document_000400.html,122,147,Dalla Reffa il disinganno,MISC,NIL,,0
document_000400.html,160,173,Angelo Anelli,PER,Q320799,Angelo Anelli,165.0152587890625
document_000400.html,204,222,Italiana in Algeri,MISC,NIL,,0
document_000400.html,226,233,Rossini,PER,Q9726,Gioachino Rossini,128.802490234375
document_000401.html,67,81,Lodovico Rocca,PER,Q3817438,Lodovico Rocca,162.304931640625
document_000401.html,250,277,Socieia nazionale di musica,ORG,Q3963794,Società del quartetto di Milano,225.83917236328125
document_000401.html,289,323,Societa italiana di musica moderna,ORG,Q3963794,Società del quartetto di Milano,191.74356079101562
document_000401.html,336,368,Corporazione delle nuove musiche,ORG,Q3963794,Società del quartetto di Milano,196.90245056152344
document_000402.html,14,20,Napoli,LOC,Q1047594,Piazza del Plebiscito,118.72044372558594
document_000402.html,26,72,R. Conservatorio di musica S. Pietro a Majella,ORG,Q368820,Conservatorio di San Pietro a Majella,171.3887939453125
document_000402.html,192,232,dalAssociazione degli Amici della Musica,ORG,Q18397519,Giovine Orchestra Genovese,240.45855712890625
document_000403.html,62,69,Orlando,PER,Q703503,Leoluca Orlando,151.87466430664062
document_000403.html,74,81,Palermo,LOC,Q1728834,Convento e Catacombe dei Cappuccini (Palermo),126.38761138916016
document_000403.html,94,102,Passigli,PER,NIL,,0
document_000403.html,106,113,Firenze,LOC,Q16172,Provincia di Firenze,121.791748046875
document_000403.html,130,139,Albertint,PER,Q1511145,Geraint,155.22930908203125
document_000403.html,144,150,Milano,LOC,Q490,Milano,108.63304138183594
document_000404.html,24,34,Guido Boni,PER,Q2329531,Guido Boni (ginnasta),248.7110595703125
document_000404.html,70,78,Michelli,PER,Q3622990,Armando Silli,172.4433135986328
document_000404.html,83,89,Ancona,LOC,Q3415,Ancona,122.46235656738281
document_000404.html,102,110,Baglioni,PER,Q18343049,Silvestro Baglioni,146.483642578125
document_000404.html,115,120,Siena,LOC,Q778098,Stadio Artemio Franchi (Siena),128.62391662597656
document_000405.html,10,38,Ernesto Duverger di Ganranne,PER,Q345446,Ernesto Lecuona,255.81378173828125
document_000405.html,71,92,Revue des deux moudes,ORG,Q49110,Università di Boston,282.5401611328125
document_000405.html,118,124,Boston,LOC,Q100,Boston,112.08584594726562
document_000406.html,146,160,Cesare Rizzoli,PER,Q3665548,Cesare Togni,154.06234741210938
document_000406.html,241,256,Compagnia Reale,ORG,Q209937,Wiener Staatsoper,161.59304809570312
document_000406.html,259,265,Torino,LOC,Q3982334,Teatro di Torino,116.95974731445312
document_000406.html,292,297,Monti,PER,Q723643,Vincenzo Monti,139.9604034423828
document_000406.html,301,305,Como,LOC,Q46010442,Teatro Politeama (Como),121.73098754882812
document_000406.html,312,318,Borghi,PER,Q3826314,Lamberto Borghi,135.06246948242188
document_000407.html,11,18,Rizzoli,PER,Q232035,Francesca Caccini,140.77073669433594
document_000407.html,53,66,S. Ferdinando,LOC,Q3982131,Teatro San Ferdinando,148.16067504882812
document_000407.html,70,76,Napoli,LOC,Q810104,Basilica di Santa Chiara (Napoli),118.55943298339844
document_000407.html,82,87,Bozzo,PER,Q248615,Benozzo Gozzoli,145.77658081054688
document_000408.html,3,24,CAPORALE DI SETTIMANA,MISC,NIL,,0
document_000408.html,57,69,Paolo Fambri,PER,Q3898226,Paulo Fambri,185.2446746826172
document_000408.html,71,85,Zeatro Brunett,LOC,NIL,,0
document_000409.html,61,66,Patti,PER,Q1054853,Orietta Berti,138.11061096191406
document_000409.html,108,118,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,144.75067138671875
document_000409.html,233,240,Bellini,PER,Q170209,Vincenzo Bellini,142.25518798828125
document_000410.html,2,15,La Sonnambula,MISC,NIL,,0
document_000410.html,141,149,Giannoli,PER,Q1674992,Pasquale Brignoli,156.8749542236328
document_000410.html,256,261,Sarti,PER,Q1616917,Brigida Banti,128.92086791992188
document_000410.html,313,323,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,132.25054931640625
document_000411.html,0,6,Bogier,PER,Q1892528,Marc-Antoine Laugier,136.34750366210938
document_000411.html,91,98,Rossini,PER,Q9726,Gioachino Rossini,132.41879272460938
document_000411.html,99,104,Verdi,PER,Q7317,Giuseppe Verdi,106.96791076660156
document_000411.html,106,116,Donizzetti,PER,Q101698,Gaetano Donizetti,122.02294921875
document_000411.html,119,126,Bellini,PER,Q170209,Vincenzo Bellini,125.61265563964844
document_000412.html,39,47,Lagrange,PER,Q80222,Joseph-Louis Lagrange,130.15492248535156
document_000412.html,60,66,Vitali,PER,Q7317,Giuseppe Verdi,143.63108825683594
document_000412.html,158,164,Vitali,PER,Q1626989,Vittoria Tesi,147.48394775390625
document_000412.html,203,209,Vitali,PER,Q7317,Giuseppe Verdi,136.94354248046875
document_000412.html,354,360,Vitali,PER,Q7317,Giuseppe Verdi,134.5968017578125
document_000412.html,71,80,Rigoletto,MISC,NIL,,0
document_000412.html,170,185,Irance Musicale,ORG,NIL,,0
document_000412.html,302,307,Verdi,PER,Q7317,Giuseppe Verdi,106.60292053222656
document_000413.html,0,7,LISBONA,LOC,Q84,Londra,122.81260681152344
document_000413.html,140,148,Squarcia,PER,Q1584151,Silahdar Hamza Mahir Pascià,153.18336486816406
document_000413.html,183,199,Re di Portogallo,PER,Q1058391,Giuseppe I del Portogallo,127.019775390625
document_000414.html,10,14,Sira,ORG,NIL,,0
document_000414.html,44,50,Bastia,PER,Q19984684,Beatrice d'Arborea,129.2370147705078
document_000414.html,152,167,Teatro Pagliano,LOC,Q3982191,Teatro Verdi (Firenze),155.81297302246094
document_000414.html,171,178,Firenze,LOC,Q645374,Fontana del Nettuno (Firenze),113.07975769042969
document_000414.html,192,197,Borri,PER,Q3984272,Teresa Borri,137.6382598876953
document_000414.html,199,224,Un avventura di carnevale,MISC,NIL,,0
document_000415.html,5,12,Firenze,LOC,Q3982191,Teatro Verdi (Firenze),116.98605346679688
document_000415.html,25,31,Cresei,PER,Q1626989,Vittoria Tesi,144.2416229248047
document_000415.html,59,67,Siviglia,LOC,Q2274061,Plaza de Toros di Siviglia,125.16532897949219
document_000415.html,93,99,Genova,LOC,Q1515803,Porto di Genova,113.59825134277344
document_000415.html,153,166,Gaspare Pieri,PER,Q543158,Piero Cappuccilli,220.57174682617188
document_000415.html,209,214,Malta,LOC,Q576800,Teatro Manoel,125.59757995605469
document_000415.html,218,235,Ballo in Maschera,MISC,NIL,,0
document_000416.html,2,16,Costantinopoli,LOC,Q406,Istanbul,120.46754455566406
document_000416.html,37,45,Barbiere,MISC,NIL,,0
document_000416.html,49,58,Biavolini,PER,Q261139,Marie Duplessis,163.25302124023438
document_000416.html,76,86,Pantaleoni,PER,Q3441224,Romilda Pantaleoni,164.7857208251953
document_000416.html,113,123,Pagiorpini,PER,Q1915302,Leonetto Cappiello,183.28277587890625
document_000416.html,126,145,Corriere di Firenze,ORG,Q651988,La Gazzetta dello Sport,175.10696411132812
document_000417.html,4,11,Lisbona,LOC,Q1146936,Teatro Nacional de São Carlos,124.59579467773438
document_000417.html,15,19,Tati,PER,Q1616917,Brigida Banti,157.53590393066406
document_000417.html,58,80,Teatro Santa Radegonda,LOC,Q3982039,Teatro Lirico di Milano,201.72813415527344
document_000417.html,84,90,Milano,LOC,Q490,Milano,103.677490234375
document_000417.html,116,124,Traviata,MISC,NIL,,0
document_000417.html,135,142,Biasoli,PER,Q27093638,Simone Maria Poggi,146.91986083984375
document_000418.html,4,9,Recco,LOC,Q173532,Biblo,171.74334716796875
document_000418.html,11,19,Sardegna,LOC,Q16272,Provincia di Sassari,117.88432312011719
document_000419.html,2,8,Vienna,LOC,Q5943,Duomo di Vienna,117.54191589355469
document_000419.html,30,39,Bottesini,PER,Q354101,Giovanni Bottesini,144.22496032714844
document_000419.html,53,73,Ii Diavolo a quattro,MISC,NIL,,0
document_000420.html,3,15,Teatro Regio,LOC,Q183202,Teatro Regio (Torino),144.63348388671875
document_000420.html,19,25,Torino,LOC,Q3982334,Teatro di Torino,118.82241821289062
document_000420.html,80,87,Gisella,MISC,NIL,,0
document_000420.html,105,111,Priora,PER,Q16560360,Gisella Caccialanza,145.73370361328125
document_000421.html,3,15,Teatre Regio,LOC,Q183202,Teatro Regio (Torino),194.4354248046875
document_000421.html,19,25,Torino,LOC,Q3982334,Teatro di Torino,122.71330261230469
document_000421.html,39,58,Matilde di Schabran,MISC,NIL,,0
document_000421.html,77,85,Tiberini,PER,Q22806162,Giulia Molino-Colombini,144.46231079101562
document_000422.html,0,17,Giuseppina Monset,PER,Q18924955,Giuseppina Brambilla,212.35006713867188
document_000422.html,81,98,Giuseppina Monset,PER,Q18924955,Giuseppina Brambilla,218.32627868652344
document_000422.html,21,27,Milano,LOC,Q490,Milano,105.25143432617188
document_000423.html,17,33,Pompeo Colombati,PER,Q55229386,Pompeo Venturi,204.9021453857422
document_000423.html,68,84,Pompeo CoJombati,PER,Q3907865,Pompeo Cannicciari,196.0095672607422
document_000423.html,91,95,Sira,ORG,Q216978,Signo,163.5396728515625
document_000423.html,215,222,Pergola,LOC,Q17494572,Sturinalto,159.722900390625
document_000423.html,236,242,Marche,LOC,Q3270116,Legazione delle Marche,131.81068420410156
document_000424.html,55,71,Ottavio Nouvelli,PER,Q3887222,Ottavio Gonzaga,224.8340606689453
document_000425.html,65,72,Stuardi,ORG,Q179840,Stuart,135.66566467285156
document_000425.html,99,105,scozia,LOC,Q23436,Edimburgo,121.57383728027344
document_000426.html,29,42,Carlo Edoardo,PER,Q312581,Carlo Edoardo Stuart,168.44947814941406
document_000426.html,198,211,Carlo Edoardo,PER,Q312581,Carlo Edoardo Stuart,167.28843688964844
document_000426.html,103,109,Moidar,LOC,Q80089,Sheridan (Arkansas),143.8722381591797
document_000426.html,244,258,padre di Flora,PER,Q647596,Robert William Seton-Watson,147.38507080078125
document_000426.html,275,281,Murray,PER,Q3890710,Mary Ludwig Hays McCauley,126.4022445678711
document_000426.html,287,299,lady Cameron,PER,Q106077,Lady Godiva,138.1749267578125
document_000427.html,70,87,Anneiia Caizoiari,PER,Q27656867,Abigaille Bruschi-Chiatti,206.72332763671875
document_000427.html,102,106,Pisa,LOC,Q975392,Teatro Verdi (Pisa),121.47694396972656
document_000427.html,237,242,Byron,PER,Q5679,George Gordon Byron,143.37060546875
document_000428.html,0,15,Enrico Pogliani,PER,Q55833493,Enrico Manzoni,197.05702209472656
document_000428.html,7,15,Pogliani,PER,Q269130,Marietta Alboni,156.57894897460938
document_000428.html,161,169,Pogliani,PER,Q27093638,Simone Maria Poggi,170.9229278564453
document_000428.html,219,223,Aida,MISC,NIL,,0
document_000428.html,263,280,Ballo in maschera,MISC,NIL,,0
document_000429.html,67,73,Arezzo,LOC,Q2223152,Chiesa di Santa Maria delle Grazie (Arezzo),139.26187133789062
document_000429.html,75,82,Toscana,LOC,Q16172,Provincia di Firenze,131.2467041015625
document_000430.html,15,21,Dottia,PER,Q3595217,The Great Gama,153.1300811767578
document_000430.html,22,27,Bahia,LOC,Q36947,Salvador (Brasile),121.75028228759766
document_000430.html,151,164,Salvator Rosa,MISC,NIL,,0
document_000430.html,168,173,Gomes,PER,Q263855,Antônio Carlos Gomes,136.12234497070312
document_000431.html,53,75,Antonio Magini Coletti,PER,Q4776767,Antonio Magini Coletti,206.7068634033203
document_000432.html,123,130,Bologna,LOC,Q16139,Provincia di Bologna,123.31549072265625
document_000433.html,58,65,Bologna,LOC,Q16139,Provincia di Bologna,122.5343017578125
document_000433.html,80,94,Rio lanVesimia,LOC,Q320007,Puławy,210.706787109375
document_000433.html,107,125,Giuseppina Gargano,PER,Q57239339,Giuseppina Gargano,194.1741485595703
document_000434.html,43,48,Proch,PER,Q130759,Christoph Willibald Gluck,159.79147338867188
document_000434.html,53,60,Gargano,PER,Q438106,Sister Rosetta Tharpe,143.90818786621094
document_000435.html,80,94,Olimpia Trebbi,PER,Q3881668,Olimpia Gonzaga,206.47653198242188
document_000435.html,100,112,Huenos Ayres,LOC,NIL,,0
document_000436.html,3,30,teatro Nazionale di Firenze,LOC,Q3982008,Teatro Goldoni (Firenze),194.96693420410156
document_000436.html,105,118,Delfina Zauli,PER,Q3751667,Franco Zauli,233.9383087158203
document_000437.html,56,76,Giacchino Zagoglioni,PER,Q3664078,Cecchino Bracci,168.09092712402344
document_000437.html,107,120,Adele Garbini,PER,Q28910577,Adele Gloria,247.4065399169922
document_000437.html,134,141,Firenze,LOC,Q51177,Basilica di Santa Croce,113.81234741210938
document_000438.html,3,14,Alessandria,LOC,Q87,Alessandria d'Egitto,122.44082641601562
document_000438.html,18,24,Russel,PER,Q255261,Anna Maria van Schurman,142.26934814453125
document_000438.html,114,122,Traviata,MISC,NIL,,0
document_000438.html,141,146,Linda,MISC,NIL,,0
document_000438.html,177,186,Cornaglia,PER,Q1850396,Pietro Abbà Cornaglia,139.30909729003906
document_000439.html,18,25,Bazzolo,LOC,Q100188,Cluj-Napoca,142.23699951171875
document_000439.html,34,48,Napoleone Caix,PER,Q680211,Napoleone Caix,175.0502166748047
document_000439.html,88,97,Buda Pest,LOC,Q1781,Budapest,172.6250457763672
document_000439.html,151,165,Giovanni Arany,PER,Q16658008,Giovanni Kobler,173.85589599609375
document_000440.html,89,96,Treviso,LOC,Q3673054,Chiesa di Santa Maria Maggiore (Treviso),129.99264526367188
document_000440.html,137,151,Stella Bonheur,PER,Q241732,Rosa Bonheur,171.5617218017578
document_000441.html,77,88,I. Burgmein,PER,Q60699,Zog I di Albania,171.60032653808594
document_000441.html,170,184,Giulio Ricordi,PER,Q225820,Giulio Ricordi,141.7474365234375
document_000442.html,2,9,Sassari,LOC,NIL,,0
document_000442.html,14,19,Faust,MISC,NIL,,0
document_000442.html,54,70,Amelia Mellinger,PER,Q3613952,Amelia Pinto,208.4959259033203
document_000442.html,99,110,Sangiovanni,PER,Q3766020,Giosuè Sangiovanni,141.43258666992188
document_000443.html,23,29,Italia,LOC,Q38,Italia,103.03056335449219
document_000443.html,72,89,Ernesto Cammarota,PER,Q66215847,Ernesto Esposito,224.5378875732422
document_000443.html,136,142,Corfit,LOC,NIL,,0
document_000444.html,49,56,Foscari,MISC,NIL,,0
document_000444.html,243,250,Foscari,MISC,NIL,,0
document_000444.html,60,66,Avoldo,ORG,NIL,,0
document_000444.html,79,89,Scaramella,PER,Q2256684,Ludovico Scarampi Mezzarota,136.3538818359375
document_000444.html,231,240,Francoxeo,PER,Q2701986,Gioacchino Assereto,163.78369140625
document_000445.html,0,13,Medea Borelli,PER,Q3853654,Medea Norsa,204.53839111328125
document_000445.html,16,23,Lisbona,LOC,Q216,Vilnius,126.54258728027344
document_000445.html,171,175,Aida,MISC,NIL,,0
document_000445.html,176,194,el Correo de Noite,ORG,Q3792773,Il Lampione,199.0359649658203
document_000445.html,6,13,Borelli,PER,Q3659904,Carlo Torelli,128.91769409179688
document_000445.html,234,241,Borelli,PER,Q3659904,Carlo Torelli,133.7681121826172
document_000446.html,3,18,teatro Vittorio,LOC,Q261439,Teatro Massimo Vittorio Emanuele,157.6641845703125
document_000446.html,53,58,Norma,MISC,NIL,,0
document_000446.html,175,180,Norma,MISC,NIL,,0
document_000446.html,166,173,Ravogli,PER,Q5110824,Christina Maria Avoglio,157.89305114746094
document_000446.html,184,192,Adalgisa,PER,Q15057396,Adalgisa Gabbi,155.4825897216797
document_000447.html,15,30,Fanny Torese!la,PER,Q229046,Fanny Blankers-Koen,172.15664672851562
document_000447.html,37,42,Linda,MISC,NIL,,0
document_000447.html,266,271,Linda,MISC,NIL,,0
document_000447.html,45,55,Barcellona,LOC,Q337522,La Monumental,123.9698486328125
document_000447.html,114,124,Barcellona,LOC,Q5705,Catalogna,119.75564575195312
document_000447.html,191,206,Funay Toresella,PER,Q3595217,The Great Gama,183.126220703125
document_000448.html,3,11,Ruy Blas,MISC,NIL,,0
document_000448.html,48,53,Verdi,PER,Q7317,Giuseppe Verdi,121.13196563720703
document_000448.html,220,228,Papeschi,PER,Q264653,Mario Filippeschi,143.11782836914062
document_000448.html,291,303,Luiia Miller,PER,Q104358,Billie Holiday,193.97120666503906
document_000449.html,35,42,Garhint,PER,Q3725572,Enrichetta Caracciolo,161.2663116455078
document_000449.html,91,104,Don Sallustio,PER,Q449126,Don LaFontaine,185.0602569580078
document_000449.html,257,266,G. Giusti,PER,Q1616917,Brigida Banti,163.4191131591797
document_000449.html,290,297,Casilde,PER,Q446126,Rosina Stoltz,163.49478149414062
document_000450.html,37,43,Ernani,MISC,NIL,,0
document_000450.html,81,88,Carolli,PER,Q3769296,Giulia Recli,136.69424438476562
document_000450.html,104,110,Elvira,PER,Q57672425,Elvira Colonnese,133.2827911376953
document_000450.html,186,197,Baron‘ollie,PER,Q3761905,Giacinto Fontana,147.2052764892578
document_000450.html,211,218,Cavazza,PER,Q3723753,Elvira Casazza,133.30941772460938
document_000450.html,220,227,Carlo V,PER,Q32500,Carlo V d'Asburgo,156.8115997314453
document_000450.html,247,256,Borucchia,PER,Q3732614,Ersilia Sampieri,127.92791748046875
document_000450.html,263,268,Silva,PER,Q1616917,Brigida Banti,136.80023193359375
document_000452.html,76,85,Abigaiile,PER,Q1039329,Khumarawayh ibn Ahmad ibn Tulun,154.16746520996094
document_000452.html,126,138,Dio di Giuda,MISC,NIL,,0
document_000453.html,16,31,Eugenio Corsini,PER,Q3734311,Eugenio Cavallini,215.7190704345703
document_000453.html,66,74,Zaccaria,PER,Q2305425,Nicola Zaccaria,133.31065368652344
document_000454.html,16,31,Eugenio Corsini,PER,Q3734311,Eugenio Cavallini,217.0419158935547
document_000454.html,66,74,Zaccaria,PER,Q2305425,Nicola Zaccaria,136.00479125976562
document_000454.html,166,177,Noemi Venti,PER,Q1626989,Vittoria Tesi,195.53578186035156
document_000454.html,193,199,Fenena,PER,Q241835,Milva,147.9661102294922
document_000455.html,32,37,Akdos,MISC,NIL,,0
document_000455.html,50,57,Finotti,PER,Q16559708,Giovanni Agostino Perotti,150.2758026123047
document_000456.html,93,112,Cleofonte Campanini,PER,Q3680509,Cleofonte Campanini,205.7683868408203
document_000457.html,14,21,Zerlina,PER,NIL,,0
document_000457.html,32,43,Fra Diavolo,MISC,NIL,,0
document_000458.html,3,8,Adria,ORG,Q1627613,Repubblica di Ancona,136.79397583007812
document_000459.html,0,12,ll Cittadino,ORG,Q1658246,Il Piccolo,153.7560577392578
document_000459.html,14,28,Y Indipendente,ORG,Q2037576,Repubblica di San Marco,151.285888671875
document_000459.html,32,50,Alabarda Triestina,ORG,Q893337,Borba (quotidiano),169.5213623046875
document_000459.html,52,62,il Piccolo,ORG,Q1658246,Il Piccolo,124.81523132324219
document_000459.html,64,72,il Soldo,ORG,Q17632799,Il Caffaro,140.17349243164062
document_000460.html,14,30,Triester Zeitung,ORG,Q697173,Wiener Zeitung,165.7530059814453
document_000461.html,91,96,Chili,LOC,NIL,,0
document_000461.html,98,114,Lodovico Fagotti,PER,Q105528123,Lodovico Gavioli,222.75289916992188
document_000461.html,170,186,teatro del Corso,LOC,Q3516750,Teatro Carlo Goldoni (Livorno),138.04116821289062
document_000462.html,103,109,Italia,LOC,Q38,Italia,103.94473266601562
document_000462.html,111,121,Aben Hamet,MISC,NIL,,0
document_000462.html,157,168,L. Detroyat,PER,Q478030,Giovanni Domenico Ruffini,155.17599487304688
document_000462.html,171,186,AL De Lauziéres,PER,Q28779257,Achille de Lauzières,154.93844604492188
document_000462.html,207,216,T. Dubois,PER,Q259121,Théodore Dubois,173.96548461914062
document_000462.html,221,246,teatro italiano di Parigi,LOC,Q3982067,Teatro Nazionale (Milano),171.6790313720703
document_000462.html,248,255,Teodora,MISC,NIL,,0
document_000462.html,283,300,Vittoriano Sardou,PER,Q4015242,Vittoriano Della Cananea,197.06846618652344
document_000462.html,240,246,Parigi,LOC,Q550,Avenue des Champs-Élysées,120.685302734375
document_000462.html,339,345,Parigi,LOC,Q550,Avenue des Champs-Élysées,120.55766296386719
document_000462.html,447,453,Parigi,LOC,Q550,Avenue des Champs-Élysées,121.12973022460938
document_000462.html,347,371,La ronda del Commissario,MISC,NIL,,0
document_000462.html,411,422,H. Méilhade,PER,Q723648,Henri Meilhac,169.09799194335938
document_000462.html,423,432,P. Gilles,PER,Q221479,Gilberto Gil,159.021728515625
document_000462.html,436,453,Gymmase di Parigi,LOC,Q550,Avenue des Champs-Élysées,178.32009887695312
document_000463.html,11,18,Gayarre,PER,Q4022465,Yambo,153.2186737060547
document_000463.html,45,55,Barcellona,LOC,Q5705,Catalogna,122.40938568115234
document_000463.html,137,146,Carnevale,MISC,NIL,,0
document_000464.html,9,24,Arte di Trieste,ORG,Q4671475,Accademia di belle arti Gian Bettino Cignaroli,177.61439514160156
document_000465.html,11,17,Napoli,LOC,Q810104,Basilica di Santa Chiara (Napoli),118.70750427246094
document_000465.html,45,60,Salvatore Pinto,PER,Q373703,Salvatore Accardo,201.60308837890625
document_000465.html,96,105,San Carlo,LOC,Q628491,Teatro di San Carlo,120.04400634765625
document_000465.html,126,139,Conservatorio,ORG,Q368820,Conservatorio di San Pietro a Majella,116.836181640625
document_000466.html,18,24,Ricett,PER,NIL,,0
document_000466.html,49,57,Mapleson,PER,Q440360,Miles Malleson,163.26930236816406
document_000466.html,134,140,Milano,LOC,Q490,Milano,107.84515380859375
document_000467.html,3,10,Hermosa,MISC,NIL,,0
document_000467.html,23,29,Branca,PER,Q3827878,Laurdes Cavallari,139.1722869873047
document_000467.html,68,74,Verona,LOC,Q2028,Verona,111.45771789550781
document_000467.html,78,85,Messina,LOC,Q13666,Messina,112.89842224121094
document_000467.html,90,95,Malta,LOC,Q3579,Tripoli,125.84141540527344
document_000468.html,33,44,Parravicini,PER,Q1112933,Melchiorre Gherardini,169.20596313476562
document_000468.html,90,96,Mozart,PER,Q254,Wolfgang Amadeus Mozart,112.41861724853516
document_000469.html,140,154,Giulio Ricordi,PER,Q225820,Giulio Ricordi,145.31076049804688
document_000469.html,158,164,Milano,LOC,Q490,Milano,103.73051452636719
document_000470.html,57,64,Lisbona,LOC,Q1146936,Teatro Nacional de São Carlos,127.71163940429688
document_000470.html,98,116,Senatore Sparapani,PER,Q133535,Renato Pampanini,183.7792510986328
document_000471.html,23,29,Mignon,MISC,NIL,,0
document_000471.html,33,51,Rossini di Livorno,LOC,Q3516750,Teatro Carlo Goldoni (Livorno),203.3199920654297
document_000471.html,64,73,Haussmann,PER,Q1376130,Meta Heusser-Schweizer,145.1062469482422
document_000471.html,115,120,Corso,PER,Q269130,Marietta Alboni,156.9724578857422
document_000471.html,122,130,Del Papa,PER,Q3702353,Dante Del Papa,158.43873596191406
document_000471.html,132,139,Salasso,PER,Q3830242,Leo Chiosso,155.65005493164062
document_000471.html,142,153,Camarlinghi,PER,Q3827878,Laurdes Cavallari,166.2322998046875
document_000471.html,159,166,Messina,LOC,NIL,,0
document_000471.html,184,189,Faust,MISC,NIL,,0
document_000472.html,2,6,Pisa,LOC,Q975392,Teatro Verdi (Pisa),122.79660034179688
document_000472.html,22,29,Dolores,MISC,NIL,,0
document_000472.html,33,39,Auteri,PER,Q3945947,Salvatore Auteri Manzocchi,142.41448974609375
document_000472.html,72,81,Paoliceli,PER,Q3847363,Maria Leopoldina Paolicchi,168.23358154296875
document_000472.html,86,93,Montery,PER,Q1132533,Caterina Gabrielli,158.2245330810547
document_000472.html,95,100,Forti,PER,Q1626989,Vittoria Tesi,138.75990295410156
document_000472.html,102,110,Gautiero,PER,Q3758961,Gautier de Dargies,147.8909149169922
document_000472.html,113,120,Massimi,PER,Q43899732,Nicla Migliori,152.81430053710938
document_000473.html,22,33,Ida Ricetti,PER,Q16564605,Ida Carrara,201.1399383544922
document_000473.html,101,110,San Carlo,LOC,Q628491,Teatro di San Carlo,132.4071807861328
document_000473.html,114,120,Napoli,LOC,Q810104,Basilica di Santa Chiara (Napoli),118.69708251953125
document_000474.html,134,142,Ugonotti,MISC,NIL,,0
