doc_id,title,text,publication_date
document_141201.html,Intervista alla televisione libanese,"La visite à Rome de mon collègue et ami, le Ministre des Affaires Etrangères libanais Abu Hamad[1], me donne le plaisir de souligner le caractère particulier de cordialité et d’amitié qui marque les relations entre nos deux Pays.",1973
document_141209.html,"[Un partito popolare, democratico e antifascista: intervento al Consiglio nazionale della Dc]","Il Segretario Politico[1] ci domanda di rafforzare la struttura e rendere più efficace l’azione della Democrazia Cristiana, in un difficile momento politico, mediante la modifica delle norme relative all’elezione del suo Consiglio Nazionale. Esse diventeranno operative per un Congresso che non sembra imminente; ma sono considerate significative già oggi come una dichiarazione d’intenzione contro i rischi del frazionamento ed espressione dello spirito unitario e del senso di responsabilità della Democrazia Cristiana.",1973
document_141210.html,[Brindisi in onore del delegato britannico ai rapporti con la Cee Geoffrey Rippon],"Il ministro degli Esteri, on. Moro, ha ricevuto ieri alla Farnesina il ministro di Gran Bretagna per gli affari europei Geoffrey Rippon[1]. Nel corso del cordiale colloquio, i due ministri hanno esaminato alcuni aspetti dell’attuale fase conclusiva del negoziato di adesione della Gran Bretagna alle Comunità Economiche Europee[2], soffermandosi in particolare sui problemi relativi alla pesca ed all’attuazione di una politica regionale comunitaria. Successivamente, l’on. Moro ha offerto una colazione in onore dell’ospite; al termine, egli ha pronunciato un brindisi in cui, dopo aver dato il benvenuto, ha detto: «Ormai il negoziato è virtualmente conclusivo anche sul piano tecnico e ciò grazie alle decisioni politiche che da una parte e dall’altra della Manica sono state prese al momento opportuno. Ogni impegno sarà messo dalla presidenza italiana affinché, anche formalmente, i trattati siano definiti entro la fine del corrente anno».",1973
document_141211.html,Intervento alla Commissione Esteri del Senato,"Importanti avvenimenti si sono verificati nei tre mesi trascorsi da quando ho avuto occasione di illustrare in questa Commissione la politica estera del Governo. Tali sono: l’iniziativa del Presidente Nixon[1] di recarsi in un futuro relativamente prossimo a Pechino, la firma di un Accordo quadripartito su Berlino[2] e la crisi del dollaro[3].",1973
document_141214.html,[Brindisi in onore del ministro degli Esteri thailandese Thanat Khoman],"sono molto lieto di incontrarla di nuovo, questa volta fra le mura di questa antica villa romana[2], alla cui costruzione presiedettero, è probabile, la fantasia e l’armonia di Raffaello[3]. Conservo il più gradito ricordo dell’amichevole accoglienza da Lei riservatami a Bangkok[4] e spero sinceramente che Ella avrà un buon ricordo della sua visita nel mio Paese.",1973
document_141217.html,[Discorso al Parlamento europeo per la presentazione del bilancio delle Comunità europee],"il bilancio delle Comunità[2] per il 1972, che ho l’onore di presentare dinanzi al Parlamento Europeo, mi sembra rivestire una importanza particolare, soprattutto per due motivi:",1973
document_141218.html,[Brindisi in onore del corpo diplomatico],"desidero anzitutto ringraziare sinceramente il Signor Nunzio Apostolico[1] per le cortesi espressioni che, a nome di tutti, ha voluto rivolgere a me e per mio tramite al Governo italiano.",1973
document_141227.html,Risposta al brindisi del ministro degli Esteri siriano Abdel Halim Khaddam,"desidero esprimerLe, anche a nome dei miei collaboratori, la più viva gratitudine per il cortese invito a visitare il Suo nobile e incantevole Paese e per le calde parole che Vostra Eccellenza ha voluto rivolgere all’Italia ed a me.",1973
document_141239.html,[Brindisi in onore del ministro degli Esteri turco Bayülken],"[…] Dopo aver ricordato i solidi legami di amicizia e di alleanza che uniscono i due popoli, l’onorevole Moro ha sottolineato che esiste già un impegno della Comunità economica europea[1] per l’estensione del regime delle preferenze generalizzate ai paesi che, come la Turchia, ne hanno fatto richiesta.",1973
document_141246.html,[Brindisi in onore del ministro degli Esteri sudanese Khalid],sono particolarmente lieto di rinnovarle il benvenuto in Italia e di esprimerle i sentimenti di viva e sincera amicizia con cui l’accogliamo a Roma.,1973
document_141247.html,[Brindisi in onore del cancelliere austriaco Kreisky],"nel porgerLe il benvenuto a Roma, mi è particolarmente gradito rilevare innanzitutto che la Sua presenza fra noi rappresenta una interessante conferma del costante sviluppo in tutti i campi delle relazioni fra l’Austria e l’Italia, così come dell’ampiezza dei risultati ottenuti dalla lungimirante e tenace azione di quanti nei nostri due Paesi si sono adoperati nel corso degli ultimi anni per dare un più ricco contenuto a vincoli che hanno da secoli unito i popoli austriaco ed italiano.",1973
document_141249.html,[Discorsi in Calabria in vista delle elezioni],"L’on. Aldo Moro, parlando a San Giovanni in Fiore e successivamente a Catanzaro e Cosenza per la campagna elettorale ha, tra l’altro, fatto cenno alla conclusione anticipata della legislatura, verificatasi per la prima volta in più di 25 anni. Si tratta di un fatto eccezionale, se non propriamente drammatico. Vi sono dunque serie ragioni che stanno a base della decisione presidenziale, la quale non ha trovato, in generale, vere opposizioni tra i Partiti. Si è stati infatti consapevoli di essere giunti, per molteplici ragioni, ad un punto morto, e che una ripresa democratica ed una rinnovata collaborazione politica erano legate ad un serio chiarimento, ad un esame di coscienza, ad un ritorno alla fonte genuina del potere. Gli interrogativi che si propongono sempre in una campagna elettorale sono perciò in questa occasione più presenti ed acuti; maggiore è lo sforzo di trovare e presentare la genuina fisionomia di ogni partito. Certo questa giusta esigenza va bilanciata con l’altra di non rendere più difficile il pur necessario collegamento tra i partiti, di non fare meno salda e meno pronta la base per le coalizioni di Governo. Per quanto riguarda la Democrazia Cristiana, abbiamo avuto, ed io in particolare, ha proseguito l’on. Moro, ho avuto coscienza di questo pericolo. Ma la considerazione della opportunità di dare anche alla Democrazia Cristiana la sua vera identità è stata prevalente. Il monocolore democratico cristiano[1] nasce da questa valutazione oltre che dal dovere, il quale incombe su un partito come questo, di dare un Governo al Paese ed assicurare la continuità dello Stato.",1973
document_141250.html,[Discorso per la nascita dell’Istituto Universitario Europeo],"Signori Ministri, Signor Sindaco[1], Signori Delegati, Signore e Signori,",1973
document_141254.html,[Discorso al Palazzo dell’Africa alla Fiera di Milano],"Sono particolarmente lieto di rappresentare oggi il Governo italiano all’inaugurazione del Palazzo dell’Africa, che costituirà d’ora in poi un punto di incontro per le Delegazioni dei Paesi del vicino continente nella cornice di una delle più importanti manifestazioni della vita economica italiana, la Fiera Campionaria di Milano.",1973
document_141259.html,[Discorsi a Cassino e a Formia in vista delle elezioni],"Il Ministro per gli Affari Esteri, on. Aldo Moro, a Cassino ha esaltato il lavoro, il progresso, lo spirito di sacrificio della città vittima degli eventi bellici[1], riaffermando il valore della pace quale emerge dal rifiuto della guerra e dal crescente spirito di unità dei popoli europei già divisi dal conflitto; rilevando poi l’avvenuta ricostruzione della città, i progressi realizzati, ha auspicato l’ulteriore avanzamento civile quale è richiesto dalle giovani generazioni.",1973
document_141261.html,[Intervento alla consegna delle “stelle al merito” ai lavoratori pugliesi],"«Questa giornata dedicata al ricordo del lavoro – ha detto il ministro degli Esteri on. Moro nel suo discorso al teatro Piccinni per la consegna delle “Stelle al merito” a 49 lavoratori pugliesi – è una sfida ad approfondire il valore del lavoro che si esprime nella vita sociale». Moro, che ha rappresentato il Capo dello Stato nella manifestazione di lunedì per onorare, insieme ai decorandi della nostra regione, tutto il mondo del lavoro impegnato nello sforzo di progresso e di crescita civile e sociale, ha così proseguito:",1973
document_141267.html,[Brindisi per il primo ministro maltese Dom Mintoff],"Signor Governatore Generale[1] e Signor Primo Ministro[2],",1973
document_141270.html,[Intervento al Consiglio ministeriale della Nato],"la delegazione italiana è vivamente grata alla Repubblica Federale Tedesca della sua generosa ospitalità ed al Cancelliere Federale Willy Brandt[2] delle illuminanti e stimolanti parole con le quali, stamane, ha voluto dare l’avvio ai nostri lavori.",1973
document_141275.html,Un invito alla responsabilità,"L’inquietudine manifestata dagli ambienti politici nel corso della crisi di governo e poi nel dibattito parlamentare, una inquietudine che peraltro non intacca la considerazione per la capacità ed i meriti del Presidente del Consiglio[1] e dei suoi Ministri, riflette il timore di molti, più o meno chiaramente espresso, che non solo non sia stato risolto il problema politico italiano, ma che neppure ci si sia avviati verso questo traguardo, anzi che si siano accumulati nuovi ostacoli, invece di porre mente a come superare le difficoltà già esistenti. L’inquietudine nasce appunto dalla preoccupazione che la strada non solo sia lunga ed ardua, ma in qualche modo sbarrata.",1973
document_141279.html,La coscienza parla più forte dello Stato,"La vicenda della Rhodesia in occasione di queste Olimpiadi ha comportato un riferimento alle Nazioni Unite. La contrastata decisione di escludere quegli atleti dai Giochi è stata presa, avendo presente l’autorevole valutazione del Segretario Generale[1] dell’organizzazione e di Paesi membri del Consiglio di Sicurezza. Qualcuno ha lamentato l’introduzione di un criterio politico, di una ragione di Stato, in una vicenda tutta dominata da regole proprie. La disinteressata contesa, la lealtà sportiva, la fraternità umana. Fraternità al di là delle frontiere, al di là delle differenti strutture statali, al di là dei dissensi. È mai possibile però in un caso come questo, immaginare rhodesiani in gara soltanto come uomini al di fuori del loro ambiente politico? Vi è stato poi chi si è domandato se, allo stesso titolo, il sindacato esercitato per la Rhodesia non avrebbe potuto essere esteso ad altri Stati partecipanti con riguardo sia alle discriminazioni razziali, sia ad altre menomazioni della dignità umana.",1973
document_141283.html,[Intervista a «La Stampa»],"Aldo Moro vede nell’attuale situazione politica una caduta di tono e nel blocco di partiti che sostengono il governo una certa uniformità di atteggiamento. «Sembra che i partiti abbiano perduto, in qualche misura, il gusto della differenziazione e della dialettica. Predomina la preoccupazione di fronteggiare un momento di riflusso e di restaurare l’autorità dello Stato, non c’è molto spazio per un’autonoma iniziativa dei partiti, i quali sono come intimiditi ed inclini alla rinuncia». È difficile, dice, cogliere le differenze non solo tra i partiti che si definiscono laici, ma, a parte la laicità, tra questi e la Democrazia Cristiana. Manca un po’ quella vivacità, anche pungente, che seppe interpretare la domanda, che saliva pressante dal Paese, di una società più moderna e che agli inizi degli anni sessanta dette vita al centro sinistra.",1973
document_141286.html,Non chiudere gli occhi al domani,"La vita politica italiana sembra avere ora, sia pure in misura limitata, una certa capacità di movimento in una più attenta riflessione sulla realtà. Alcuni settori importanti della Democrazia Cristiana hanno sottolineato, pur senza abbandonare la prudenza richiesta in una situazione senza dubbio delicata, che il discorso con il Partito Socialista resta aperto.",1973
document_141297.html,Nuova coscienza,"L’annuncio della pace raggiunta nel Sud-Est asiatico, dopo una tormentosa vicenda apparentemente senza sbocco e l’alternarsi, da ultimo, di speranze e di delusioni, ci riempie di commozione. È il venir meno di una pesante ipoteca sulla politica internazionale; è la fine di un incubo nella vita morale di ciascuno di noi. Un punto di acuta tensione, sempre carico di rischi malgrado lo sforzo dei grandi protagonisti per tenerlo sotto controllo, viene a cadere. Pur tra molte e gravi difficoltà, un passo innanzi, forse decisivo, può essere ormai fatto, per raggiungere la pace in senso globale e collocarla su solide basi. Il cammino è sgombro o di gran lunga meno ingombro. Tra l’altro, le grandi potenze, sulle quali ricade la massima responsabilità, e, del resto, tutti i Paesi che vogliono concorrere attivamente al superamento dei conflitti, possono ora rivolgersi alla crisi, tuttora grave e pericolosa, in Medio Oriente.",1973
document_141321.html,[Intervento alla presentazione di due volumi della Utet],"Desidero innanzitutto ringraziare insieme ai suoi collaboratori il prof. Verde[1], il quale presiede, con intelligenza e dedizione, alle sorti della Unione Tipografica Editrice Torinese, per l’invito di questa sera. Alla sua gentilezza e benevolenza debbo l’onore di essere chiamato anch’io a presentare e salutare questa storia delle idee politiche, economiche e sociali di cui sono stati appena pubblicati due volumi a cura della benemerita Editrice torinese. Quale titolo infatti potrei vantare per la mia partecipazione all’incontro di oggi, se non quello, assai modesto in verità di fronte ad una così vasta e penetrante ricostruzione storica, di essere un modesto operatore politico, benché, nella misura del possibile, attento al significato di ciò che avviene, di ciò che è accaduto ed al patrimonio, appunto, delle idee che generano queste esperienze e ne sono insieme determinate ed arricchite? Ecco, ho dalla mia questa sola ragione, che il prof. Verde ha voluto ricordare come fondamento della sua amichevole sollecitazione. Non sono dunque io che posso presentare gli interessanti volumi. È compito questo di altri, che saluto con la più grande deferenza, il collega, onorevole Amendola[2], il sen. Spadolini[3], insigne storico e politico, l’illustre prof. Firpo[4] che ha diretto, da par suo, questa bella raccolta di scritti storici.",1973
document_142002.html, Allargare la base popolare dello Stato ," Sono grato a « La Discussione » che mi dà la possibilità di riassumere, all’immediata vigilia del Congresso, i temi che, anche a nome dei miei amici, ho avuto occasione di trattare in questi mesi di preparazione. Tali valutazioni costituiscono, senza alcuna pretesa di esclusività, il contributo del nostro piccolo gruppo alla ricerca della posizione e strategia più appropriate per la Democrazia Cristiana in questo momento storico. Com’è noto, l’attenzione è stata fin qui largamente rivolta a problemi di schieramento politico, che sono apparsi anche a me come indissolubili da quelli di contenuto, e cioè l’altra faccia della medaglia. Vorrei, a questo proposito, dire ancora una volta come l’atteggiamento rigido che siamo stati condotti ad assumere, non partecipando al Governo e collocandoci all’opposizione nel partito, è stato determinato da una seria ragione, dalla opportunità di rendere ben visibile in questa fase di tormentata ricerca l’esistenza di una netta riserva nella Democrazia Cristiana . Non solo la nostra posizione non aveva nulla di personale, ma anzi era animata da rispetto verso l’improba fatica del Presidente del Consiglio  [1]  e da comprensione per il peso delle responsabilità del Segretario del Partito  [2]  , anche se non ne abbiamo potuto condividere le ragioni. ",1978
document_142004.html, [Per le elezioni regionali nel Friuli Venezia Giulia] ," L’on. Aldo Moro, parlando a Trieste , ha sottolineato la riaffermata disponibilità della D.C. a riprendere i contatti al fine di realizzare una politica di sviluppo democratico . La D.C. è consapevole delle sue responsabilità , sia che si tratti di adempiere ad indeclinabili compiti di Governo sia che si tratti di garantire il migliore equilibrio del Paese e di renderne possibile il movimento ed il progresso. Ha questo significato la decisione di puntare ad un qualificato schieramento parlamentare , che riporti i socialisti nell’area di Governo e si dia i contenuti di azione indicati dal momento storico, a cominciare dall’urgente normalizzazione della vita economica . A cose di questa importanza si deve provvedere senza indugio nel quadro di una fiduciosa collaborazione e nella coscienza di tutto quello che , in termini di chiarezza , autonomia e vigore , è necessario perché il Paese si senta ben diretto ed eviti sbandamenti a sinistra e a destra . Per presidiare la realizzazione di questo indirizzo politico , la D.C. si presenta unita . E l’unità è richiesta proprio perché il compito è così rilevante . In questo spirito di unità essa si darà una guida autorevole e sicura e sarà pronta per il lavoro che l’aspetta . ",1978
document_142005.html, [Alla VII sessione plenaria del Comitato consultivo degli italiani all’estero] ," Il ministro Moro ha sottolineato la nuova strutturazione del Comitato determinata dalle esigenze di rendere tale organo più efficiente e più autorevole. « Quale ministro degli esteri – ha detto – sono stato a suo tempo lieto di promuovere questa riforma, diretta a fare meglio ascoltare la voce delle nostre collettività ». Moro ha osservato che nell’ultimo anno, quale presidente della Commissione affari esteri della Camera, aveva avuto modo di seguire da vicino l’attività del Comitato consultivo, alla quale avevano anche partecipato quali osservatori altamente interessati i membri della stessa Commissione per l’emigrazione. « L’attività del Comitato – ha proseguito l’on. Moro – è stata in questo periodo particolarmente intensa ed ha portato ad affrontare i problemi di fondamentale interesse per la vita delle nostre collettività. Particolare rilievo hanno avuto le quattro commissioni regionali che si sono riunite a Bruxelles , a San Paolo , ad Addis Abeba ed a Roma durante i primi mesi di quest’anno. L’articolazione del Comitato in commissioni è certamente una innovazione importante per approfondire meglio taluni aspetti di tali problemi, che presentano, nelle diverse aree, caratteristiche in parte diverse ». ",1978
document_142010.html, [Sul colpo di stato in Cile ] ," Signor Presidente, onorevoli colleghi, il Governo ha seguito sin dall’inizio con la più viva preoccupazione ed attenzione i drammatici avvenimenti che hanno fatto seguito alla rivolta delle forze militari cilene  [1]  contro il governo costituzionale presieduto da Salvador Allende  [2]  . ",1978
document_142011.html, [Commemorazione del re Gustavo VI Adolfo di Svezia ] , A nome del Governo desidero associarmi alle commosse parole di omaggio con le quali il nostro Presidente  [1]  ha espresso il cordoglio della nostra Assemblea per la scomparsa di re Gustavo di Svezia  [2]  . ,1978
document_142018.html,Prefazione alla raccolta di scritti di Antonio Rossano,Sono lieto di presentare la raccolta di scritti che Antonio Rossano[1] ha dedicato ai problemi delle Regioni con particolare riguardo a quelli della nostra Puglia. ,1978
document_142028.html, [In visita in Kuwait ] ," « Sono molto interessato a conoscere bene questo paese, non solo nella sua struttura economica ma anche nella sua consistenza spirituale e politica. Riprenderò con il ministro degli esteri del Kuwait  [1]  un discorso che è cominciato a Roma e che è stato del resto molto facile e così sarà facile qui, come conviene a vecchi amici ». « Questo incontro avviene – ha proseguito Moro – nel momento nel quale si rinsaldano di più le relazioni tra l’ Italia ed il mondo arabo. È una amicizia tradizionale la nostra, che ha avuto in questo periodo il modo di manifestarsi. Stiamo accanto ai paesi arabi per quanto riguarda le loro legittime aspirazioni. Desideriamo, al tempo stesso, sviluppare con essi una intensa collaborazione economica, che riguardi, da un lato, l’ Europa comunitaria e, dall’altro, il mondo arabo nel suo insieme. Naturalmente, in questo quadro c’è spazio sufficiente per rapporti bilaterali molto intensi tra paesi dell’una e dell’altra area ». ",1978
document_142031.html, [Al Consiglio dei ministri degli Esteri della Cee ] ," Il fatto stesso di partecipare alla conferenza di Washington  [1]  − ha detto − dimostra l’opportunità di mantenere un collegamento fra i paesi industrializzati. Ma lo sforzo dei paesi europei per trovare una base comune è la prova che, contrariamente ad alcuni timori, la partecipazione alla conferenza di Washington non è preclusiva della nostra economia. Vi andiamo quindi con una personalità. La conferenza dell’11 febbraio − ha proseguito Moro − deve essere un punto di partenza; sarebbe inopportuno che si arrivasse ad una cristallizzazione di questa formula. Dovremmo, invece, individuare le sedi più opportune per gli ulteriori incontri: il Fondo monetario internazionale e l’ Ocse possono ad esempio servire allo scopo. Anche una conferenza in sede Onu , come è stato richiesto ieri dagli algerini, potrà essere utile, ma occorrerà il tempo necessario per prepararla adeguatamente. ",1978
document_142035.html, [Sull’amicizia tra Francia e Italia ] ," « La ringrazio per essere venuto tra noi, in questo incontro familiare, dedicandoci due giorni del suo tempo prezioso. Ella  [1]  ha visto con quale semplicità e con quanta simpatia è stato ricevuto. Non si tratta di una cerimonia ma dell’espressione dei nostri sentimenti verso di lei e verso il suo Paese. Queste ore passate insieme − ha proseguito Moro − dimostrano quanto sia facile per noi comprenderci e sentirci vicini. In questo difficile momento della nostra storia, l’amicizia tra Francia e Italia è un elemento molto importante. Noi siamo consapevoli che questo collegamento tra i due paesi, stretti da vincoli d’alleanza ed impegnati nella realizzazione dell’unione europea, giova all’equilibrio ed alla pace nel mondo ». ",1978
document_142047.html, [Per la giornata dell’ Africa ] ," Posto in rilievo il ruolo sempre più attivo svolto dall’ Africa sul piano internazionale, Moro ha affermato: « Gli sviluppi della situazione mondiale nel corso dell’ultimo anno hanno influito sui destini dell’ Africa . In particolare sono insorte nuove difficoltà per economie che si trovano ancora in una delicata fase di sviluppo. La crisi petrolifera si è sommata in tanti Paesi africani alle conseguenze di una lunga e drammatica siccità. È stato così riproposto in termini più preoccupanti il problema del divario che intercorre tra i paesi sviluppati e quelli emergenti, tra i paesi che dispongono di risorse naturali e quelli che ne sono privi. È significativo il fatto che, nello sforzo di risolvere questa crisi, sia emersa la prospettiva, che sicuramente l’ OUA  [1]  ha contribuito a far affiorare, di garantire una migliore ripartizione del benessere e del progresso in tutto il mondo ». ",1978
document_142064.html, [Dopo l’incarico di formare il governo] ," « Innanzitutto desidero ringraziare il Presidente della Repubblica  [1]  per l’onore che mi ha fatto, conferendomi l’incarico di costituire il governo. Un tale incarico ho accettato con riserva. ",1978
document_142066.html, [Visita a Roma del segretario di Stato americano Kissinger ] ," Dopo aver affermato che l’ Italia , per la sua collocazione al centro del Mediterraneo e per la sua attiva partecipazione alla Comunità Europea , è estremamente sensibile alla stabilità ed armonia in aree di vitale interesse, Moro ha detto: « Ella  [1]  è giunta qui a conclusione di un lungo viaggio nel corso del quale ha toccato numerose capitali dell’ Est europeo e dell’ Asia , svolgendovi la Sua sagace attività diplomatica per il ravvicinamento tra i popoli. E da Roma prende il via un’altra sua delicata e difficile missione, alla quale auguriamo il migliore successo ». ",1978
document_142080.html, [Agli italiani emigrati in Australia ] ," Nel momento in cui, per la prima volta nella storia delle relazioni italo-australiane, il Primo Ministro di Australia  [1]  compie una visita ufficiale in Italia , il mio pensiero si rivolge con sentimento particolare di stima e di gratitudine agli italiani che vivono nel grande Paese di cui siamo lieti di ospitare in questi giorni il Capo del Governo , Paese geograficamente lontano dal nostro ma vicino a noi per una molteplicità di vincoli di cultura e di sangue, dei quali la collettività italiana costituisce la garanzia più significativa. ",1978
document_142091.html, [Per la morte di Re Faysal ] ," « La notizia della tragica fine di Sua Maestà re Feisal  [1]  mi ha profondamente costernato e commosso. La sua scomparsa rappresenta un gravissimo lutto per l’ Arabia Saudita , per il mondo arabo e per l’intero consesso internazionale, che lo ha giustamente annoverato fra i più prestigiosi statisti contemporanei. Con lui l’ Italia perde un grande e sincero amico che dette sempre un determinante contributo al potenziamento dei rapporti di amicizia e di collaborazione tra i nostri due paesi sia sul piano bilaterale che nel quadro del comune sforzo inteso al reperimento delle vie più idonee per assicurare la pace e il progresso dei popoli delle regioni medio orientali. Nel commosso ricordo del grande sovrano scomparso e dei costruttivi incontri che ebbi l’onore di avere con lui, prego vostra eccellenza  [2]  di accogliere le espressioni del mio più profondo e sincero cordoglio, che formulo anche a nome del governo italiano ». ",1978
document_142097.html, [All’Assemblea nazionale della Dc ] ," Cari amici, desidero innanzitutto ringraziare vivamente il Segretario politico  [1]  e l’Assemblea per la loro cortesia nei miei confronti e per la fiducia che mi hanno manifestato con il chiamarmi a presiedere questa importante riunione di partito. Ma vorrei subito compiacermi per il vivo impegno posto in essere dalla Democrazia Cristiana . In realtà si è compiuto, per impulso del Segretario politico , uno sforzo graduale e consapevole, una vera preparazione dal basso al cimento elettorale. Né ci si è rifugiati in temi di politica generale a scapito di valutazioni realistiche e di messe a punto appropriate nel vasto campo delle autonomie locali, ma proprio queste ultime, pur senza perdere di vista il quadro d’insieme, sono state oggetto della meditazione e del dialogo. L’Assemblea riceve dunque un rilevante contributo di pensiero sistematico, di esperienze vissute, di spunti, osservazioni, suggerimenti, critiche, che essa del resto non accoglie passivamente, ma si dispone, a sua volta, a rielaborare ed arricchire. ",1978
document_142103.html, [Discorso elettorale a Salerno ] ," Di fronte alla pungente polemica che viene condotta contro la Democrazia Cristiana , « abbiamo ragione di rivendicare in tutta la sua autenticità l’ispirazione popolare del partito, non oscurata dalla prudenza e dall’equilibrio con i quali ci siamo mossi, non essendo solo forza stimolante, ma dovendo assumere, di volta in volta, concrete responsabilità di governo. La Democrazia Cristiana non è un partito arretrato di fronte ai tempi, altrimenti il paese non sarebbe cresciuto come è cresciuto; le strutture economiche sociali e politiche non sarebbero cambiate, come sono cambiate; le aspirazioni popolari non sarebbero state, come sono, tante né così grandi. ",1978
document_142131.html, [Al vertice di Rambouillet in Politica Bancaria ] ," “Le relazioni economiche e sociali tra Europa dell’Ovest ed Europa dell’Est , appartengono a una tradizione storica che non si può cancellare. Se sono importanti le relazioni fra Europa Occidentale e Unione Sovietica , non meno importanti sono quelle che noi europei coltiviamo con i Paesi dell’ Europa Orientale . Ecco perché annettiamo un’importanza qualitativa alle relazioni economiche Est-Ovest, anche se esse quantitativamente rappresentano appena il 5 per cento del complesso delle esportazioni dei Paesi industriali. Nel 1974 le esportazioni dei Paesi industriali dell’ Occidente e del Giappone verso l’area socialista ammontavano a 27 miliardi di dollari, mentre le importazioni da questa area hanno raggiunto i 23,4 miliardi di dollari”. ",1978
document_142134.html, [All’ Unione economica sindacale delle attività autonome ] ," Desidero ringraziarLa per la Sua  [1]  lettera di invito così cordiale ed amichevole. Il sentimento di fiducia che anima l’ Organizzazione nei miei confronti è, ad un tempo, motivo di conforto e di stimolo. ",1978
document_142145.html, [Risposte ad uno studente] ," Se si parla di classe politica di governo in senso stretto, posso convenire nella constatazione che la circolazione sia stata lenta nel tempo, ma non “assai” limitata come è invece detto nell’appunto. Riferendomi alla Democrazia Cristiana è indubbio che abbiano assunto compiti di governo numerosi esponenti della prima generazione, quella, per intenderci, degasperiana: Cappi  [1]  , Piccioni  [2]  , Gonella  [3]  , Cingolani  [4]  , Merlin  [5]  , Tupini  [6]  , ecc.; quasi tutto i rappresentanti di rilievo della seconda generazione: Fanfani  [7]  , Moro  [8]  , Rumor  [9]  , Colombo  [10]  , Andreotti  [11]  , Taviani  [12]  e via di seguito; un numero, prima limitato, poi, in questa legislatura, via via crescente di partecipi della terza generazione: De Mita  [13]  , Marcora  [14]  , Morlino  [15]  , Cossiga  [16]  , Gullotti  [17]  , Bisaglia  [18]  e così via. Certamente maggiore e più rapida la circolazione a livello di enti locali. Semmai il problema riguarda i vertici della direzione politica, sia essa di governo che di partito, dominati da alcune figure centrali. ",1978
document_142146.html, [Per la costituzione del V governo Moro] ," Onorevole Presidente  [1]  , onorevoli senatori, il Governo che si presenta oggi a voi, per ottenere la fiducia, è nato da una delle crisi più difficili di questo dopoguerra. Non vi era infatti una formula politica, un sistema di alleanze, ai quali riferirsi. Una formula, magari, di difficile realizzazione, ma almeno riconosciuta valida in linea di principio. Questa volta invece nessuna vera aggregazione politica è apparsa passibile. Ma la consapevolezza di questo dato di fondo non esimeva me ed il mio partito dal dovere di compiere ogni tentativo nella giusta direzione. Diverse combinazioni sono state provate, ma invano. Sono queste le difficoltà delle fasi di transizione. Si tratta certamente di una situazione grave, di un momento di tensione. ",1978
document_142147.html, [La replica alla Camera dei Deputati] ," Signor Presidente  [1]  , onorevoli colleghi, vorrei poter dare una risposta adeguata al dibattito ricco e interessante, che si è svolto ieri in quest’aula. L’urgenza dei tempi ha imposto una discussione serrata, alla quale segue, quasi senza soluzione di continuità, questa mia replica; replica dunque inadeguata perché non mi è stato possibile, in così breve lasso di tempo, fare oggetto di attenta riflessione le tante cose stimolanti che da tutte le parti sono state dette con riferimento sia al programma sia all’impostazione politica del Governo. ",1978
document_142149.html, [Sulle dimissioni del primo ministro inglese Wilson ] ," Al Primo Ministro Wilson  [1]  , che con alta competenza e ampia visione ha diretto il Governo britannico per numerosi anni – in due differenti riprese – va il mio saluto più cordiale e amichevole. ",1978
document_142154.html, [Per la verifica della maggioranza] ," Signor Presidente  [1]  , onorevoli deputati, il programma con il quale questo Governo si è presentato in Parlamento è stato contestato prevalentemente per la sua eccessiva ampiezza. Ho già avuto modo di chiarire che io, d’intesa con i miei colleghi, l’avevo formulato senza certo farmi alcuna illusione circa il tempo che sarebbe stato necessario avere a disposizione, per poterlo realizzare. E tuttavia mi pareva opportuno elencare alcune riforme che appaiono non soltanto più urgenti, ma anche più mature nella coscienza pubblica e nell’opinione parlamentare. Basti citare, tra tutte, l’amministrazione e la scuola. ",1978
document_142160.html,[Discorso elettorale a Trieste],"Il Presidente del Consiglio, on. Aldo Moro, parlando a Triestee successivamente a Vittorio Veneto, ha, tra l’altro, rivendicato i meriti storici della Democrazia Cristiana. Una furiosa polemica, di stampo radicale, ma che ha contagiato qualche organo di opinione pubblica e trascinato alcuni partiti verso un dibattito tutt’altro che sereno, presenta la Democrazia Cristiana come irrimediabilmente corrotta ed inefficiente, incapace di dare qualsiasi garanzia al Paese, destinata ad un sostanziale e giustificato ridimensionamento. I comunisti, e non solo i comunisti, stanno volentieri a questo gioco, anche se dicono di volere evitare lo scontro frontale. Ma che cosa è questo, cui siamo sottoposti, se non uno scontro frontale, al quale è doveroso opporsi in spirito di verità e di giustizia? Episodi di almeno dubbio significato vengono amplificati e presentati come certezza. Non si parla di altri, ma della Democrazia Cristiana. ",1978
