doc_id,start_pos,end_pos,surface,type,identifier,score
document_000481.html,106,112,Sivori,PER,Q1029423,-0.5626739859580994
document_000481.html,125,133,Bengardi,PER,Q42864083,-2.500969648361206
document_000482.html,0,10,Semiramide,MISC,Q103960,-0.11183834075927734
document_000483.html,48,56,Gtoconda,MISC,Q235087,-1.3238579034805298
document_000483.html,91,104,Berta Pierson,PER,Q13369466,-0.7668930888175964
document_000484.html,11,19,Leonardi,PER,Q1483461,-0.5230633616447449
document_000484.html,21,26,Laura,PER,Q429948,-0.3138487935066223
document_000484.html,151,156,Laura,PER,Q2260148,-0.34064748883247375
document_000485.html,62,70,Gioconda,MISC,Q12418,-0.16431082785129547
document_000486.html,115,124,Toresella,PER,Q7226,-1.3307075500488281
document_000486.html,139,147,Giordano,PER,Q1525297,-0.4596899449825287
document_000486.html,150,158,Barbieri,PER,Q807846,-0.23400740325450897
document_000487.html,116,137,Ida Rappini Mattiuzzi,PER,Q561010,-2.576672315597534
document_000487.html,174,178,Busi,PER,Q879332,-0.40923160314559937
document_000488.html,14,28,Federico Sarti,PER,Q80128,-1.921165943145752
document_000488.html,103,111,Nouvelli,PER,Q310687,-0.934436559677124
document_000488.html,125,132,Vaselli,PER,Q3713717,-1.8230687379837036
document_000488.html,145,155,Silvestri-,PER,Q2262181,-0.27264994382858276
document_000488.html,211,226,Innocenzo Barbi,PER,Q6495943,-1.7092127799987793
document_000489.html,2,16,tratelli Corti,ORG,Q537023,-0.8929226994514465
document_000489.html,174,180,Tofano,PER,Q2438727,-0.1027083769440651
document_000490.html,86,102,Lorenzo Alberani,PER,Q3836865,-2.076948642730713
document_000490.html,104,116,Ettore Valla,PER,Q700956,-2.5957651138305664
document_000490.html,118,134,Antonio Campiani,PER,Q601175,-1.858031153678894
document_000490.html,136,150,Felice ~Boghen,PER,Q16266033,-1.327453851699829
document_000490.html,153,168,Francesco Corsi,PER,Q1230,-2.3564658164978027
document_000491.html,47,62,teatro Pagliano,LOC,Q612827,-0.2754132151603699
document_000491.html,66,72,Olello,MISC,Q208659,-0.5883580446243286
document_000492.html,95,100,Gabbi,PER,Q1488015,-0.9948145151138306
document_000492.html,112,118,Oxilia,PER,Q1697343,-3.331608533859253
document_000493.html,45,51,Borgia,MISC,Q237599,-0.19084806740283966
document_000494.html,0,14,Don Chisciotte,ORG,Q480,-0.14708194136619568
document_000495.html,20,25,Carpi,PER,Q100041,-0.19469515979290009
document_000495.html,89,94,Carpi,PER,Q100041,-0.1264612078666687
document_000495.html,32,37,Linda,MISC,Q650293,-0.5686750411987305
document_000495.html,67,76,Commercio,ORG,Q601401,-0.7923007011413574
document_000496.html,0,7,Il Sole,ORG,Q2656737,-0.15415045619010925
document_000496.html,52,57,Carpi,PER,Q100041,-0.3294515311717987
document_000496.html,245,250,Rieva,PER,Q542405,-2.8968756198883057
document_000497.html,118,127,Il Secolo,ORG,Q3792935,-0.11242585629224777
document_000498.html,0,10,Il Pungolo,ORG,Q3902866,-0.8952579498291016
document_000498.html,121,126,Carpi,PER,Q610621,-0.32342907786369324
document_000498.html,335,340,Rieva,PER,Q61682260,-2.3072094917297363
document_000499.html,9,22,De Franceschi,PER,Q28820968,-0.47290489077568054
document_000499.html,206,219,De Franceschi,PER,Q28820968,-0.16995684802532196
document_000499.html,61,78,Patria del Friuli,ORG,Q23731257,-0.11776456236839294
document_000499.html,161,172,Sparafucile,PER,Q189234,-0.16634416580200195
document_000500.html,22,29,Cuccoli,PER,Q327192,-2.3084893226623535
document_000501.html,0,7,Cuccoli,PER,Q3934412,-2.139230489730835
document_000501.html,154,167,Elena Cuceoli,PER,Q3900271,-0.8368787169456482
document_000502.html,0,15,Fanny Toresella,PER,Q3900260,-0.6151415109634399
document_000503.html,41,50,Toresella,PER,Q3900271,-0.8317907452583313
document_000503.html,123,130,Falcone,PER,Q207073,-0.21297131478786469
document_000504.html,23,32,Toresella,PER,Q558591,-1.6416029930114746
document_000504.html,172,188,Circolo Barbieri,ORG,Q2946502,-1.970968246459961
document_000504.html,266,287,principessa Moliterno,PER,Q161167,-0.46159428358078003
document_000504.html,293,303,Lady Otway,PER,Q256893,-0.6809514164924622
document_000505.html,10,19,Toresella,PER,Q558591,-1.4669114351272583
document_000505.html,89,111,principessa di Cassero,PER,Q161167,-0.46910610795021057
document_000505.html,126,134,bresella,PER,Q6221,-0.12613920867443085
document_000506.html,0,14,Amelia Boriani,PER,Q461718,-1.2499672174453735
document_000506.html,208,222,Amelia Boriani,PER,Q68716402,-1.1158695220947266
document_000506.html,36,47,teatro novo,LOC,Q3982079,-0.39151498675346375
document_000506.html,134,138,Arte,ORG,Q735,-0.18486426770687103
document_000507.html,82,91,Mirabilis,ORG,Q399026,-0.49062299728393555
document_000507.html,288,293,Borbe,PER,Q1176044,-1.9320868253707886
document_000507.html,334,342,habanera,MISC,Q835562,-0.09290700405836105
document_000507.html,350,360,seguidilla,MISC,Q7446359,-0.09755876660346985
document_000507.html,361,372,dt Siviglia,MISC,Q208659,-0.17001190781593323
document_000508.html,55,64,Nagherita,LOC,Q19968408,-1.4125087261199951
document_000509.html,22,29,Salassa,PER,Q10248,-0.12285348027944565
document_000509.html,56,65,Escamillo,PER,Q27961238,-0.6820180416107178
document_000509.html,87,91,Rath,PER,Q449934,-0.47126632928848267
document_000509.html,106,112,Boasso,PER,Q3820955,-1.537406325340271
document_000509.html,117,123,Novari,PER,Q181447,-1.3662009239196777
document_000509.html,130,136,Sgarbi,PER,Q3958723,-0.5778557658195496
document_000510.html,64,91,Politeama Regina Margherita,LOC,Q42885283,-0.4423673450946808
document_000511.html,3,10,Caffaro,ORG,Q2755441,-0.05912983417510986
document_000511.html,49,74,Giuseppina MusianiRizzoni,PER,Q3771695,-1.5270315408706665
document_000512.html,3,21,Gazzetta di Genova,ORG,Q3099810,-1.0040061473846436
document_000512.html,23,28,Epoca,ORG,Q3055838,-0.09476533532142639
document_000512.html,109,116,Musiani,PER,Q16580660,-0.36976194381713867
document_000513.html,18,23,Patti,PER,Q489948,-0.3359106183052063
document_000513.html,25,31,Stagno,PER,Q3659869,-0.43804869055747986
document_000513.html,34,41,Carobbi,PER,Q65126863,-0.7585381865501404
document_000513.html,123,131,Pogliani,PER,Q9275,-1.233029842376709
document_000514.html,39,46,Cantori,PER,Q330679,-0.4749159812927246
document_000514.html,123,130,Torrigi,PER,Q3995764,-2.136871099472046
document_000515.html,58,67,Rebuffini,PER,Q260497,-1.3174448013305664
document_000515.html,104,119,Flora Mirabilis,ORG,Q21998503,-1.069805383682251
document_000516.html,3,21,Goldoni di Livorno,LOC,Q165534,-0.16589237749576569
document_000516.html,79,89,Pantaleoni,PER,Q7131636,-0.28932854533195496
document_000517.html,58,67,Bulicioff,PER,Q48093,-2.7255890369415283
document_000518.html,32,44,Mariano Neri,PER,Q29020950,-2.938009738922119
document_000518.html,109,131,Margherita Delle Sedie,PER,Q289905,-0.67717444896698
document_000519.html,133,147,Eugenio Pirani,PER,Q152428,-1.5451303720474243
document_000520.html,17,31,Capitale russa,LOC,Q649,-0.1321536898612976
document_000520.html,93,101,Pogliani,PER,Q9275,-1.21273934841156
document_000521.html,3,10,Garbini,PER,Q3725785,-2.4842381477355957
document_000521.html,16,27,Bellincioni,PER,Q8140440,-2.757728338241577
document_000521.html,29,37,Migliont,PER,Q45768518,-2.296499013900757
document_000521.html,39,45,Vigley,PER,Q213163,-2.083611249923706
document_000521.html,46,52,Vivigy,PER,Q3592009,-2.8506898880004883
document_000521.html,132,138,Agnila,LOC,Q3900271,-0.6524572968482971
document_000521.html,151,166,Romano Nannetti,PER,Q18182626,-1.5383728742599487
document_000522.html,163,173,Sonnambuly,MISC,Q19968408,-1.782928228378296
document_000522.html,181,206,Municipale di Alessandria,LOC,Q6088,-0.38525390625
document_000523.html,7,15,Martelli,PER,Q1154040,-0.7728567719459534
document_000523.html,103,118,Elisa Mattiuzzi,PER,Q166164,-0.7650282979011536
document_000523.html,183,189,Hmilia,PER,Q1747696,-0.6399589776992798
document_000524.html,13,19,Ravogl,PER,Q3847116,-1.1821565628051758
document_000524.html,81,88,Carinen,MISC,Q984529,-0.5928745865821838
document_000524.html,94,101,BudaPes,LOC,Q193478,-0.4524526596069336
document_000524.html,120,127,Manzoni,LOC,Q1064,-0.1130780354142189
document_000524.html,155,169,Regina di Saba,MISC,Q159888,-0.10773260146379471
document_000524.html,178,184,Borgia,MISC,Q237599,-0.13559970259666443
document_000524.html,213,224,Bellincioni,PER,Q4082104,-0.296448677778244
document_000525.html,60,68,Pogliani,PER,Q9275,-1.0938855409622192
document_000525.html,93,103,Lina Cerne,PER,Q60867005,-3.388633966445923
document_000525.html,137,146,Piontelli,PER,Q183579,-1.3429244756698608
document_000525.html,206,228,Casty Felice di Genova,LOC,Q2930309,-1.475184679031372
document_000526.html,109,116,Favotti,PER,Q1994605,-1.6869369745254517
document_000527.html,24,32,Crosmond,PER,Q2365866,-0.9380214214324951
document_000528.html,42,49,Gargano,PER,Q763332,-0.16920658946037292
document_000528.html,80,85,Carpi,PER,Q100041,-0.13780784606933594
document_000528.html,103,127,Filodranmatico di Milano,LOC,Q2045972,-0.9318863153457642
document_000529.html,4,13,Argentina,LOC,Q414,-0.09966222941875458
document_000529.html,93,98,Gnone,PER,Q5574029,-1.3054823875427246
document_000530.html,3,12,Dal Verme,LOC,Q3700978,-0.09759164601564407
document_000530.html,51,56,Gomes,PER,Q1471005,-0.3732847273349762
document_000530.html,92,101,Carmosina,MISC,Q303826,-1.4610625505447388
document_000530.html,131,145,Alfredo Zonghi,PER,Q4723681,-2.460158348083496
document_000530.html,163,177,Tile barotlint,PER,Q468402,-1.828571081161499
document_000532.html,52,70,Municipio di Fermo,LOC,Q13139,-0.3221372365951538
