doc_id,start_pos,end_pos,surface,type,identifier,score
document_000210.html,153,158,Liszt,PER,Q41309,-0.07291499525308609
document_000211.html,0,9,Beethoven,PER,Q255,-0.09242141246795654
document_000211.html,127,136,Beethoven,PER,Q255,-0.0959254801273346
document_000211.html,14,20,Busoni,PER,Q219551,-0.09490075707435608
document_000212.html,113,118,Baden,PER,Q63939,-0.3069196939468384
document_000212.html,125,148,caffé « alla pera d’oro,LOC,Q8486,-0.7521613240242004
document_000212.html,169,178,Beethoven,PER,Q255,-0.08843354135751724
document_000212.html,209,218,Guarnieri,PER,Q633207,-0.1736367791891098
document_000212.html,225,231,Wendel,PER,Q7302,-0.6590163111686707
document_000213.html,37,52,Quinta sinfonia,MISC,Q188709,-0.12046187371015549
document_000213.html,90,97,Nikisch,PER,Q57210,-0.07601528614759445
document_000213.html,122,132,Mengelberg,PER,Q336725,-0.6496723890304565
document_000214.html,65,76,Mendelssohn,PER,Q46096,-0.07869164645671844
document_000214.html,88,96,Schumann,PER,Q7351,-0.09024453908205032
document_000214.html,116,135,Sinfonia incompiuta,MISC,Q511538,-0.25895610451698303
document_000215.html,5,13,Seriabin,PER,Q83171,-1.0018662214279175
document_000215.html,41,57,diterza Sinfonia,MISC,Q9734,-0.2556888163089752
document_000216.html,45,51,Mozart,PER,Q254,-0.08905688673257828
document_000216.html,84,96,all’Augusteo,LOC,Q1179602,-0.39103105664253235
document_000216.html,108,127,sinfonia di sol min,MISC,Q232367,-0.20118388533592224
document_000216.html,130,137,Corelli,PER,Q164475,-0.09159351140260696
document_000216.html,139,146,Vivaldi,PER,Q1340,-0.09784985333681107
document_000216.html,148,155,Haendel,PER,Q7302,-0.07429315149784088
document_000216.html,157,161,Bach,PER,Q1339,-0.08124936372041702
document_000218.html,0,18,La sinfonia eroica,MISC,Q157489,-0.098312608897686
document_000218.html,22,31,Beethoven,PER,Q255,-0.08755293488502502
document_000218.html,110,117,Berlioz,PER,Q1151,-0.08327415585517883
document_000218.html,122,127,Liszt,PER,Q41309,-0.0729130282998085
document_000219.html,20,26,Brahms,PER,Q7294,-0.07091659307479858
document_000219.html,37,45,Juventus,MISC,Q1117160,-0.7990692257881165
document_000219.html,52,60,DiSabata,PER,Q1983162,-1.509009838104248
document_000220.html,3,22,Sinfonia delle Alpi,MISC,Q304423,-0.534540057182312
document_000220.html,26,36,R. Strauss,PER,Q13894,-0.07856620103120804
document_000220.html,60,68,Molinari,PER,Q1363419,-0.3118034303188324
document_000221.html,44,59,Maestri Cantori,MISC,Q465540,-0.3296850919723511
document_000221.html,88,98,Anacreonte,MISC,Q213484,-0.33965417742729187
document_000222.html,54,66,Santoliquide,PER,Q3108136,-2.2087149620056152
document_000222.html,72,78,Sorima,PER,Q1111419,-1.8676987886428833
document_000222.html,84,93,Tarantini,PER,Q3768205,-0.49189382791519165
document_000222.html,128,132,Fano,PER,Q437838,-1.753555417060852
document_000222.html,134,147,dell’Agostini,PER,Q253450,-0.2603645920753479
document_000222.html,153,160,Panizza,PER,Q1055200,-0.485266774892807
document_000222.html,168,175,Zanella,PER,Q517404,-0.4702133238315582
document_000222.html,183,189,Alfano,PER,Q312638,-0.22524265944957733
document_000222.html,195,204,Marinuzzi,PER,Q216582,-1.6579997539520264
document_000222.html,210,219,Guarnieri,PER,Q3770735,-0.43503978848457336
document_000223.html,28,35,Firenze,LOC,Q2044,-0.09261032938957214
document_000223.html,71,114,Chiesa monumentale di S. Salvatore al Monte,LOC,Q2220029,-0.1380874514579773
document_000224.html,3,17,Inno trionfale,MISC,Q85477,-0.705228328704834
document_000224.html,72,87,Le sette parole,MISC,Q85477,-0.7799227237701416
document_000225.html,0,19,Vera Gobbi Beleredi,PER,Q17351939,-1.9124565124511719
document_000226.html,35,44,Opernhaus,LOC,Q28842588,-0.1386415809392929
document_000226.html,45,55,difBerlino,LOC,Q64,-0.12768085300922394
document_000226.html,72,88,Ferruccio Busoni,PER,Q219551,-0.07510814815759659
document_000226.html,92,100,Turandot,MISC,Q207990,-0.14526166021823883
document_000226.html,107,117,Arlecchino,MISC,Q17298,-0.5872775316238403
document_000227.html,0,6,Busoni,PER,Q219551,-0.0685662180185318
document_000227.html,92,96,Bach,PER,Q1339,-0.08115970343351364
document_000228.html,0,6,Busoni,PER,Q219551,-0.07040542364120483
document_000228.html,146,152,Italia,LOC,Q38,-0.12387046217918396
document_000228.html,214,221,Berlino,LOC,Q64,-0.09321819245815277
document_000228.html,234,242,Turandot,MISC,Q207990,-0.0965045765042305
document_000228.html,249,259,Arlecchino,MISC,Q17298,-0.34185120463371277
document_000229.html,0,5,A. T.,PER,Q210323,-1.415395736694336
document_000229.html,12,23,Rivista ITT,ORG,Q582418,-1.2271473407745361
document_000229.html,72,79,Russolo,PER,Q434916,-0.13092395663261414
document_000229.html,124,145,teatro dei Campi Elsi,LOC,Q726531,-0.21801766753196716
document_000229.html,149,155,Parigi,LOC,Q90,-0.09326674789190292
document_000230.html,40,53,Arrigo Serato,PER,Q4416580,-0.10050629079341888
document_000230.html,77,83,Vienna,LOC,Q1741,-0.10126546770334244
document_000230.html,123,127,Bach,PER,Q1339,-0.07878667861223221
document_000230.html,129,138,Beethoven,PER,Q255,-0.09144911915063858
document_000230.html,176,185,Beethoven,PER,Q255,-0.09251833707094193
document_000230.html,141,147,Brahms,PER,Q7294,-0.07596483081579208
document_000230.html,187,196,do minore,MISC,Q309994,-0.0778583511710167
document_000230.html,199,207,Pizzetti,PER,Q379267,-0.05789945647120476
document_000230.html,210,216,Franck,PER,Q50187,-0.0749698206782341
document_000231.html,30,38,Eriberto,PER,Q1266738,-0.5475751757621765
document_000231.html,102,126,Liceo Benedetto Marcello,ORG,Q945776,-0.4657389521598816
document_000231.html,130,137,Venezia,LOC,Q641,-0.09873738139867783
document_000232.html,0,13,Remy Principe,PER,Q4378919,-0.22134223580360413
document_000232.html,87,109,Liceo di Santa Cecilia,ORG,Q181410,-0.09013235569000244
document_000232.html,112,116,Roma,LOC,Q220,-0.09512156993150711
document_000233.html,38,44,Wagner,PER,Q1511,-0.07894419133663177
document_000233.html,60,67,Strauss,PER,Q13894,-0.12990808486938477
document_000234.html,102,109,Rossini,PER,Q9726,-0.07381853461265564
document_000235.html,44,54,Ukolebavke,MISC,Q215410,-0.6578964591026306
document_000235.html,61,64,Suk,PER,Q312700,-0.15642781555652618
document_000235.html,139,144,Sesta,MISC,Q246589,-0.33182191848754883
document_000235.html,148,158,Ciaikovski,MISC,Q7315,-0.14772363007068634
document_000235.html,249,256,Debussy,PER,Q4700,-0.07123061269521713
document_000236.html,25,28,Suk,PER,Q312700,-0.1754293143749237
document_000236.html,101,104,Suk,PER,Q312700,-0.20101657509803772
document_000236.html,35,40,Novak,PER,Q729388,-0.3789964020252228
document_000237.html,35,38,Suk,PER,Q312700,-0.387531578540802
document_000237.html,76,85,Puirsifal,MISC,Q2117384,-1.9788089990615845
document_000237.html,124,137,Principe Igor,MISC,Q275354,-0.290323406457901
document_000238.html,196,199,Suk,PER,Q312700,-0.17480263113975525
document_000238.html,243,248,Praga,LOC,Q1085,-0.0893804132938385
document_000239.html,52,60,Schumann,PER,Q7351,-0.08792097121477127
document_000239.html,66,72,Brahms,PER,Q7294,-0.07415100187063217
document_000240.html,79,87,M. Costa,PER,Q1931081,-0.47065943479537964
document_000240.html,106,119,teatro Eliseo,LOC,Q3516757,-0.08419239521026611
document_000241.html,44,62,Politeama Rossetti,LOC,Q3907412,-0.08655722439289093
document_000241.html,66,73,Trieste,LOC,Q546,-0.08501408994197845
document_000241.html,90,97,in Alto,MISC,Q30889356,-0.3460182547569275
document_000241.html,102,115,G. Gallignani,PER,Q1528339,-0.28567031025886536
document_000242.html,37,46,M. Baroni,PER,Q1753344,-0.7230207324028015
document_000242.html,109,116,Masetti,PER,Q1592252,-0.7390247583389282
document_000242.html,121,128,Zappata,PER,Q1527894,-1.8913198709487915
document_000242.html,133,142,Piccaluga,PER,Q3617158,-1.3470970392227173
document_000242.html,155,162,Dilelio,PER,Q3762598,-1.9939154386520386
document_000243.html,48,62,Ettore Panizza,PER,Q1055200,-0.07536651939153671
document_000243.html,107,116,Toscanini,PER,Q13003,-0.06879555433988571
document_000244.html,70,79,Scandiani,PER,Q111289,-1.0500375032424927
document_000244.html,134,152,dell’Ente Autonomo,LOC,Q3726220,-0.3076613247394562
document_000245.html,0,5,Verdi,PER,Q7317,-0.07658523321151733
document_000245.html,25,33,Falstaff,MISC,Q318455,-0.10964739322662354
document_000245.html,101,109,Falstaff,MISC,Q318455,-0.09307212382555008
document_000245.html,36,45,Rigoletto,MISC,Q189234,-0.0938277468085289
document_000246.html,36,44,Lalstaff,MISC,Q3819885,-0.9939890503883362
document_000246.html,46,55,Toscanini,PER,Q13003,-0.0714363157749176
document_000247.html,0,19,Larbiere di Sivigla,MISC,Q472318,-1.248422384262085
document_000247.html,23,30,Rossini,PER,Q9726,-0.0755714476108551
document_000247.html,76,86,De Hidalgo,PER,Q55636,-0.10216174274682999
document_000247.html,99,106,Hackett,PER,Q2036495,-0.6714692115783691
document_000248.html,80,85,Boito,PER,Q219491,-0.06450992822647095
document_000248.html,94,105,Aefistofele,MISC,Q291111,-2.4771628379821777
document_000248.html,107,115,Catalani,PER,Q352722,-0.16448141634464264
document_000249.html,46,65,Nazareno De Angelis,PER,Q3873474,-0.08132494240999222
document_000249.html,138,146,Catalani,PER,Q352722,-0.14242148399353027
document_000249.html,187,192,Scala,LOC,Q5471,-0.08646333962678909
document_000249.html,216,235,Margherita Sheridan,PER,Q12900937,-1.0848671197891235
document_000250.html,35,51,Maestrit Canfori,MISC,Q3842936,-0.8162198066711426
document_000250.html,163,171,Parsifal,MISC,Q728510,-0.10948851704597473
document_000250.html,193,205,Amedeo Bassi,PER,Q3613879,-0.09714286774396896
document_000250.html,213,222,Wildbrunn,PER,Q22231328,-0.7919279932975769
document_000250.html,227,233,Galefi,PER,Q3933016,-2.6552460193634033
document_000250.html,239,249,De Angelis,PER,Q3616137,-0.5475321412086487
document_000251.html,70,79,Toscanini,PER,Q13003,-0.07311179488897324
document_000251.html,140,148,Falstaff,MISC,Q318455,-0.2037810981273651
document_000251.html,150,165,Maestri Cantort,MISC,Q465540,-0.4717569053173065
document_000251.html,167,180,Boris Godunow,MISC,Q386846,-0.22266778349876404
document_000251.html,182,193,Mefistofele,MISC,Q935669,-0.09591705352067947
document_000251.html,195,207,Debora Jacle,MISC,Q11774499,-1.6832826137542725
document_000252.html,10,14,Rota,PER,Q225953,-0.37344104051589966
document_000252.html,16,26,Rovescalli,PER,Q41011,-2.510605812072754
document_000252.html,28,37,Marchioro,PER,Q3845798,-0.17834867537021637
document_000252.html,39,46,Santoni,PER,Q1401564,-0.3558447062969208
document_000252.html,49,55,Grandi,PER,Q1489443,-0.34076613187789917
document_000253.html,0,21,1’Accademia Americana,ORG,Q463271,-0.16453681886196136
document_000253.html,25,29,Roma,LOC,Q220,-0.09906888008117676
document_000253.html,143,147,Roma,LOC,Q220,-0.10278934240341187
document_000253.html,59,65,Lamond,PER,Q6137733,-0.8467569947242737
document_000253.html,133,147,Premio di Roma,MISC,Q576434,-0.16384801268577576
document_000254.html,44,59,Schola cantorum,ORG,Q675386,-0.11225569248199463
document_000254.html,63,84,S. Salvatore in Lauro,LOC,Q659529,-0.13148050010204315
document_000254.html,104,112,Cappelle,LOC,Q108325,-0.14374050498008728
document_000255.html,5,27,Sala della Filarmonica,LOC,Q6624,-0.5747717022895813
document_000255.html,31,44,Ascoli Piceno,LOC,Q6624,-0.07862542569637299
document_000255.html,48,79,Ouartetto di Violoncelli Sencse,ORG,Q762048,-1.3595380783081055
document_000255.html,152,167,Arrigo Provvedi,PER,Q3623764,-2.577991008758545
document_000256.html,6,25,Liceo di S. Cecilia,ORG,Q181410,-0.1495182067155838
document_000256.html,49,73,Conservatorio di Palermo,ORG,Q3687235,-0.058789629489183426
document_000256.html,83,102,Marsilio Ceccarelli,PER,Q1052247,-1.205295443534851
document_000257.html,0,16,Amileare Zanella,PER,Q380854,-2.593010187149048
document_000257.html,79,95,Gioconda De Vito,PER,Q3765043,-0.08242746442556381
document_000257.html,110,124,Teatro Piccini,LOC,Q53552518,-0.9605765342712402
document_000257.html,128,132,Bari,LOC,Q3519,-0.09488991647958755
document_000258.html,43,53,Olga Greco,PER,Q7086573,-2.3564867973327637
document_000259.html,66,82,Salice Salentino,LOC,Q52184,-0.07792038470506668
document_000259.html,84,89,Lecce,LOC,Q13386,-0.13730961084365845
document_000259.html,202,210,A. Luiso,PER,Q2365859,-1.3864457607269287
document_000260.html,0,15,Filippo Vinardi,PER,Q11332495,-1.5312222242355347
document_000260.html,69,79,Via Cavour,LOC,Q4110463,-0.10196790099143982
document_000260.html,87,91,Roma,LOC,Q220,-0.09391853213310242
document_000261.html,35,42,Dante.e,PER,Q1067,-0.08495461195707321
document_000261.html,98,105,A DANTE,MISC,Q1067,-0.6035143136978149
document_000261.html,120,139,Gabriele d’Annunzio,PER,Q193236,-0.07814686000347137
document_000262.html,9,17,Juventus,MISC,Q1422,-1.0261582136154175
document_000262.html,21,33,A. De Sabata,PER,Q28380959,-2.7602133750915527
document_000262.html,37,56,Oriente immaginario,MISC,Q3203852,-1.865851879119873
document_000262.html,60,75,G. F. Malipiero,PER,Q318968,-0.07856109738349915
document_000263.html,23,40,Maria Rita Brondi,PER,Q271583,-0.7173689603805542
document_000263.html,167,174,Foligno,LOC,Q20436,-0.07445261627435684
document_000264.html,80,85,Boito,PER,Q219491,-0.06450992822647095
document_000264.html,94,105,Aefistofele,MISC,Q291111,-2.4771628379821777
document_000264.html,107,115,Catalani,PER,Q352722,-0.16448141634464264
document_000265.html,41,71,Collegio dei Cantori pontifici,ORG,Q2943,-0.27361932396888733
document_000265.html,82,90,Sisto IV,PER,Q163514,-0.07981455326080322
document_000265.html,119,135,Cappella Sistina,ORG,Q2943,-0.07769865542650223
document_000266.html,45,53,Cappella,ORG,Q108325,-0.1697186827659607
document_000266.html,154,161,Leone X,PER,Q49237,-0.08135834336280823
document_000267.html,9,25,Cappella Sistina,ORG,Q2943,-0.07931540161371231
document_000267.html,93,99,Perosi,PER,Q590512,-0.11083462834358215
document_000267.html,115,120,Rella,PER,Q25345303,-1.7693032026290894
document_000268.html,20,30,Scuola Pia,ORG,Q1857776,-0.5426098704338074
document_000268.html,42,48,Perosi,PER,Q590512,-0.11924722045660019
document_000269.html,21,28,Casella,PER,Q265574,-0.16367851197719574
document_000269.html,129,140,do maggiore,MISC,Q1022293,-0.08065193146467209
document_000270.html,181,189,Giolitti,PER,Q297190,-0.06996998935937881
document_000270.html,195,207,Lloyd George,PER,Q134982,-0.07271596044301987
document_000271.html,23,27,Roma,LOC,Q220,-0.10890346020460129
document_000271.html,55,63,Respighi,PER,Q243837,-0.07017164677381516
document_000271.html,151,160,Beethoven,PER,Q255,-0.08913455158472061
document_000272.html,3,12,Beethoven,PER,Q255,-0.08751378208398819
document_000272.html,126,135,Raffaello,PER,Q5597,-0.0976899042725563
document_000272.html,159,176,Aristide Sartorio,PER,Q1062517,-0.31801027059555054
document_000273.html,91,98,Rossini,PER,Q9726,-0.07746049761772156
document_000273.html,104,109,Verdi,PER,Q7317,-0.07832305878400803
document_000274.html,40,46,Chopin,PER,Q1268,-0.11835483461618423
document_000274.html,53,61,Schtmann,PER,Q722979,-2.476271152496338
document_000274.html,81,85,Bach,PER,Q1339,-0.08036834746599197
document_000274.html,91,100,Beethoven,PER,Q255,-0.08761569857597351
document_000275.html,5,24,Bernardino Molinari,PER,Q2619703,-0.08227594196796417
document_000275.html,87,95,Augusteo,LOC,Q770847,-0.42335274815559387
document_000276.html,20,26,Handel,PER,Q7302,-0.07917331904172897
document_000277.html,33,41,Molinari,PER,Q1363419,-0.3587484061717987
document_000278.html,21,28,Mantica,PER,Q8011595,-0.32603490352630615
document_000279.html,48,68,Margherita di Savoia,PER,Q135631,-0.10644731670618057
document_000280.html,18,25,Mantica,PER,Q8011595,-0.46579813957214355
document_000281.html,32,41,Ida Ricci,PER,Q1755548,-2.8594443798065186
document_000281.html,56,72,Giuditta Sartori,PER,Q18191101,-1.5922983884811401
document_000282.html,3,17,Teatro Quirino,LOC,Q3982110,-0.09097976982593536
document_000282.html,32,47,Jaroslav Kocian,PER,Q1375563,-0.14931298792362213
document_000282.html,74,91,Vladimiro Poliuka,PER,Q14974,-1.988492727279663
document_000283.html,3,8,Vayra,PER,Q665569,-1.8500497341156006
document_000283.html,40,68,Scuola moderna di pianoforte,ORG,Q3604037,-0.9024321436882019
document_000283.html,80,91,V. Ravicini,PER,Q2305996,-2.2267627716064453
document_000284.html,12,28,Maria Capoccetti,PER,Q541796,-1.4255752563476562
document_000284.html,149,156,Rossini,PER,Q9726,-0.07512723654508591
document_000284.html,161,172,Mendelssohn,PER,Q46096,-0.07875096797943115
document_000284.html,177,183,Chopin,PER,Q1268,-0.11443959921598434
document_000284.html,188,193,Liszt,PER,Q41309,-0.0734248235821724
document_000284.html,198,204,Wagner,PER,Q1511,-0.07862778007984161
document_000284.html,210,215,Baton,PER,Q607145,-1.8206712007522583
document_000285.html,20,32,Carlo Zecchi,PER,Q572782,-0.08544096350669861
document_000285.html,85,94,L. Refice,PER,Q1183616,-2.266951560974121
document_000285.html,163,176,Sala Nazareno,LOC,Q1673438,-0.8862060904502869
document_000286.html,6,18,Sala Smetana,LOC,Q6117096,-0.8304454684257507
document_000286.html,22,27,Praga,LOC,Q1085,-0.08796630054712296
document_000286.html,99,131,Sensifiva per canto ed orchestra,MISC,Q275872,-0.7256348729133606
document_000286.html,135,146,O. Respighi,PER,Q243837,-0.06448355317115784
document_000287.html,23,30,Berlino,LOC,Q64,-0.09747525304555893
document_000288.html,13,23,Papa Ratti,PER,Q42323,-0.19757841527462006
document_000289.html,40,48,Avignone,LOC,Q6397,-0.08725288510322571
document_000289.html,81,85,Roma,LOC,Q220,-0.11471039056777954
document_000290.html,22,29,Arcadia,ORG,Q168786,-0.1712108552455902
document_000290.html,93,103,Metastasio,PER,Q29473,-0.07458232343196869
document_000291.html,95,110,Antonio Borroni,PER,Q600955,-1.1425111293792725
document_000291.html,138,155,Basilica Vaticana,LOC,Q12512,-0.07270974665880203
document_000291.html,164,200,Real Chiesa di S. Luigi dei Francesi,LOC,Q638283,-0.0980793684720993
document_000292.html,6,11,Monti,PER,Q723643,-0.0786670371890068
document_000292.html,43,61,Matrimonio segreto,MISC,Q428319,-0.37691885232925415
document_000292.html,99,106,Borroni,PER,Q3642736,-0.5435732007026672
document_000293.html,7,22,Antonio Borroni,PER,Q600955,-1.2831443548202515
document_000293.html,47,60,Padre Martini,PER,Q283651,-0.07821464538574219
document_000293.html,191,197,Italia,LOC,Q38,-0.13132596015930176
document_000293.html,237,244,Venezia,LOC,Q641,-0.10354439169168472
document_000293.html,290,300,Stuttgarda,LOC,Q438649,-0.375118225812912
document_000293.html,341,345,Roma,LOC,Q220,-0.09766566753387451
document_000293.html,371,385,Gnea nel Lazio,MISC,Q651157,-2.0108394622802734
document_000294.html,22,30,Cimarosa,PER,Q191775,-0.07242265343666077
document_000294.html,37,44,Borroni,PER,Q1525816,-2.018343210220337
document_000295.html,8,28,battaglia di Marengo,MISC,Q273011,-0.07829952239990234
document_000295.html,32,37,Monti,PER,Q723643,-0.11190379410982132
document_000295.html,90,96,Parigi,LOC,Q90,-0.1009216159582138
document_000295.html,116,122,Italia,LOC,Q38,-0.16490614414215088
document_000296.html,63,80,Vincenzo Federici,PER,Q42153988,-0.15556354820728302
document_000296.html,165,171,Pesaro,LOC,Q13134,-0.08692958205938339
document_000296.html,203,236,Conservatorio di Musica di Milano,ORG,Q2045972,-0.08140046149492264
document_000296.html,314,335,La Locandiera scaltra,MISC,Q1232053,-0.9011518359184265
document_000296.html,366,372,Parigi,LOC,Q90,-0.09319199621677399
document_000297.html,32,45,Giorgi Belloc,PER,Q260947,-1.055527687072754
document_000297.html,51,61,Parlamagni,PER,Q2324276,-1.7912474870681763
document_000297.html,135,140,Scala,LOC,Q5471,-0.08684379607439041
document_000298.html,33,38,Monti,PER,Q723643,-0.07941485941410065
document_000298.html,87,97,Metastasio,PER,Q29473,-0.07857154309749603
document_000299.html,26,31,Monti,PER,Q723643,-0.08459161967039108
document_000299.html,71,106,La supplica di Melpomene e di Talia,MISC,Q103992,-1.156408667564392
document_000299.html,120,127,Parnaso,LOC,Q105261,-0.09541204571723938
document_000299.html,173,180,Parnaso,LOC,Q105261,-0.09738636761903763
document_000300.html,44,49,Monti,PER,Q723643,-0.14884185791015625
document_000300.html,54,63,Laroberti,PER,Q4013329,-1.8275619745254517
document_000300.html,68,78,Compagnoni,PER,Q3770345,-0.5984315872192383
document_000300.html,84,94,Policastro,PER,Q610420,-0.505764365196228
document_000301.html,81,89,Callizoe,MISC,Q44377,-1.0725075006484985
document_000301.html,93,106,Cesare Arrici,PER,Q1056693,-1.295676350593567
document_000301.html,134,141,Brescia,LOC,Q6221,-0.12316344678401947
document_000301.html,145,164,il Naso in pericolo,MISC,Q785580,-1.5718079805374146
document_000301.html,168,187,Giovanni Gherardini,PER,Q3767354,-0.09865176677703857
document_000301.html,296,307,Gazza Ladra,MISC,Q472318,-0.07181253284215927
document_000301.html,311,318,Rossini,PER,Q9726,-0.07516896724700928
document_000302.html,58,67,Paisiello,PER,Q202303,-0.07366310060024261
document_000302.html,92,119,Archivio del Reale Collegio,LOC,Q2860422,-0.23922957479953766
document_000302.html,123,129,Napoli,LOC,Q2634,-0.10144907236099243
document_000303.html,3,10,Florimo,PER,Q252228,-1.1248217821121216
document_000303.html,33,61,La Scuola Musicale ai Napoli,MISC,Q3604037,-0.8125120997428894
document_000303.html,84,97,Ferdinando IV,PER,Q312325,-0.0713082104921341
document_000303.html,111,120,Paisiello,PER,Q202303,-0.07942002266645432
document_000303.html,180,192,i Pitagorici,MISC,Q191359,-0.06643728166818619
document_000304.html,67,72,Monti,PER,Q723643,-0.08562914282083511
document_000304.html,163,182,Eugenio Beauharnais,PER,Q155545,-0.07551532238721848
document_000304.html,192,200,d'Italia,LOC,Q223936,-0.11039036512374878
document_000304.html,202,216,Grande Oriente,ORG,Q1542974,-0.272571325302124
document_000305.html,12,21,Bonaparte,PER,Q517,-0.08523476123809814
document_000305.html,117,123,Europa,LOC,Q46,-0.10189886391162872
document_000305.html,186,210,nell’Universita di Pavia,ORG,Q219317,-0.09296309947967529
document_000305.html,224,229,Monti,PER,Q723643,-0.1349887102842331
document_000306.html,43,58,Francesco Ciléa,PER,Q250952,-0.44733503460884094
document_000306.html,96,109,Giuseppe Mulé,PER,Q3771066,-0.4214644432067871
document_000306.html,147,162,Antonio Savasta,PER,Q3620163,-0.16861891746520996
document_000307.html,76,102,Mario Augusto Bruschettini,PER,Q3609886,-1.8714892864227295
document_000307.html,106,116,Alessandro,LOC,Q2217337,-0.2681606411933899
document_000307.html,125,131,Torino,LOC,Q495,-0.09584302455186844
document_000308.html,70,77,Carelli,PER,Q351868,-0.37112322449684143
document_000308.html,168,182,Colonia libera,MISC,Q1251504,-1.7623182535171509
document_000308.html,186,194,Floridia,PER,Q490900,-0.09670795500278473
document_000308.html,206,213,Lorenza,MISC,Q3836844,-0.24485602974891663
document_000308.html,217,227,Mascheroni,PER,Q1042290,-0.22711296379566193
document_000308.html,239,251,Mese Mariano,MISC,Q6821183,-0.31764546036720276
document_000308.html,255,263,Giordano,PER,Q294826,-0.19711294770240784
document_000308.html,278,286,Ellettra,MISC,Q731927,-0.6106582283973694
document_000308.html,290,300,R. Strauss,PER,Q13894,-0.07780937850475311
document_000309.html,14,21,Rizzoli,PER,Q56777493,-0.15774239599704742
document_000309.html,144,155,Guglielmina,PER,Q150747,-0.13317956030368805
document_000309.html,162,173,Swor Teresa,MISC,Q181715,-0.45185336470603943
document_000309.html,177,199,Teatro Santa Radegonda,LOC,Q2398822,-0.5463439226150513
document_000309.html,203,209,Milano,LOC,Q490,-0.08937476575374603
document_000309.html,216,235,Compagnia Barracani,ORG,Q36380,-1.140744686126709
document_000310.html,13,20,Salvini,PER,Q1055449,-0.43377768993377686
document_000310.html,30,37,Cazzola,PER,Q16861216,-0.6073871850967407
document_000310.html,143,158,Teatro Nicolini,LOC,Q3982008,-0.20723572373390198
document_000310.html,162,169,Firenze,LOC,Q2044,-0.09281311929225922
document_000310.html,173,179,Milano,LOC,Q490,-0.08974634855985641
document_000310.html,183,189,Genova,LOC,Q1449,-0.09286651015281677
document_000310.html,193,200,Trieste,LOC,Q546,-0.08305336534976959
document_000311.html,25,31,Genova,LOC,Q1449,-0.09138483554124832
document_000311.html,33,39,Milano,LOC,Q490,-0.11035887897014618
document_000311.html,41,47,Torino,LOC,Q495,-0.0985330268740654
document_000311.html,62,68,Parigi,LOC,Q90,-0.09332972764968872
document_000312.html,11,18,Cazzola,PER,Q16861216,-0.3528998792171478
document_000312.html,232,239,Rizzoli,PER,Q56777493,-0.14107215404510498
document_000313.html,34,42,Africana,MISC,Q784719,-0.24593587219715118
document_000313.html,48,63,Scala di Milano,LOC,Q5471,-0.08278634399175644
document_000314.html,0,10,la Sonnand,MISC,Q3960161,-1.4151031970977783
document_000314.html,14,29,Teatro Pagliano,LOC,Q3982191,-0.3875400424003601
document_000314.html,62,72,Frezzolini,PER,Q5503331,-0.4788024425506592
document_000314.html,87,92,Sarti,PER,Q455199,-0.20650255680084229
document_000314.html,108,116,Giannoli,PER,Q2364234,-1.0743211507797241
document_000315.html,16,21,Patti,PER,Q234166,-0.5424080491065979
document_000315.html,76,86,Frezzolini,PER,Q5503331,-0.44828280806541443
document_000316.html,0,6,MILANO,LOC,Q490,-1.2598241567611694
document_000316.html,40,58,Teatro della Scala,LOC,Q5471,-0.09616000205278397
document_000316.html,68,76,Africana,MISC,Q784719,-0.23568132519721985
document_000316.html,80,89,Meyerbeer,PER,Q105237,-0.062038540840148926
document_000316.html,114,125,la Favorita,MISC,Q467394,-0.10481471568346024
document_000317.html,0,7,CATANIA,LOC,Q3649793,-1.0893036127090454
document_000317.html,10,16,Ernuni,MISC,Q940419,-0.8369015455245972
document_000317.html,103,110,La Maio,PER,Q520573,-1.317406415939331
document_000317.html,122,134,Mariano Neri,PER,Q53131,-2.2398085594177246
document_000317.html,150,155,Proni,PER,Q2112859,-0.9905646443367004
document_000318.html,0,8,PIACENZA,LOC,Q13329,-0.36237823963165283
document_000318.html,41,54,Il Giuramento,MISC,Q1469058,-0.26880306005477905
document_000318.html,87,97,Mercadante,PER,Q313980,-0.07482216507196426
document_000318.html,164,171,Bellini,PER,Q170209,-0.4564182460308075
document_000318.html,207,216,Gaggiotti,PER,Q1527894,-2.258641242980957
document_000318.html,225,243,ValentiniCristiani,PER,Q1528696,-0.6038086414337158
document_000318.html,262,266,Buti,PER,Q962487,-0.3340130150318146
document_000319.html,10,17,Ugolini,PER,Q930772,-0.22911591827869415
document_000319.html,24,30,Glauco,PER,Q385397,-0.12177670001983643
document_000319.html,45,52,Negrini,PER,Q4007905,-0.07586345821619034
document_000320.html,5,12,Pergola,LOC,Q1261970,-0.33587080240249634
document_000320.html,16,23,Firenze,LOC,Q2044,-0.0942155122756958
document_000320.html,50,58,Lombardi,MISC,Q468625,-0.46199145913124084
document_000320.html,74,80,Dunord,PER,Q40772,-1.2658095359802246
document_000320.html,120,128,Graziani,PER,Q355897,-0.21335169672966003
document_000321.html,41,48,Bologna,LOC,Q1891,-0.09362120181322098
document_000321.html,72,77,Topai,PER,Q706558,-1.3427150249481201
document_000322.html,4,21,Teatro Contavalli,LOC,Q65057867,-1.0018126964569092
document_000322.html,92,114,Francesco Maria Albini,PER,Q42017830,-1.8210443258285522
document_000323.html,2,17,Teatro Comunale,LOC,Q2294135,-0.23303110897541046
